frame,phase_equal,appearance_abs_error,temporal_abs_error
98,True,0.0001247059553861618,0.09523809523809523
99,True,9.408220648765564e-06,0.09523809523809512
100,True,7.46697187423706e-05,0.09523809523809512
101,True,1.1391006410121918e-05,0.013651601437862593
102,True,0.00010782387107610703,0.04248959974150818
103,True,1.1613592505455017e-06,0.07480108243467098
104,True,5.367211997509003e-05,0.04761904761904756
105,True,2.096034586429596e-05,0.03744093057070241
106,True,5.585514008998871e-05,0.005129447877539439
107,True,6.820820271968842e-05,0.027182034815623313
108,True,8.748285472393036e-05,0.0
109,True,2.1904706954956055e-05,0.0
110,True,3.0207447707653046e-05,0.0
111,True,5.7435594499111176e-05,0.0
112,True,1.951213926076889e-05,0.0
113,True,4.917103797197342e-05,0.0
114,True,4.821456968784332e-05,0.0
115,True,8.961185812950134e-05,0.0
116,True,7.242709398269653e-05,0.0
117,True,1.2168660759925842e-05,0.0
118,True,4.127621650695801e-05,0.0
119,True,0.0001319386065006256,0.0
120,True,0.00017135590314865112,0.0
121,True,0.00011313986033201218,0.0
122,True,3.5521574318408966e-05,0.0
123,True,4.191789776086807e-05,0.0
124,True,1.515168696641922e-05,0.0
125,True,0.00011128280311822891,0.0
126,True,3.079324960708618e-05,0.0
127,True,0.00018783193081617355,0.0
128,True,6.261840462684631e-05,0.0
129,True,6.441958248615265e-06,0.0
130,True,0.0001273537054657936,0.0
131,True,1.0458752512931824e-06,0.0
132,True,4.639197140932083e-05,0.0
133,True,8.506607264280319e-05,0.0
134,True,8.980464190244675e-05,0.0
135,True,3.236345946788788e-06,0.0
136,True,4.344247281551361e-05,0.0
137,True,2.9933638870716095e-05,0.0
138,True,8.270889520645142e-05,0.0
139,True,2.4780631065368652e-05,0.0
140,True,0.00011517293751239777,0.0
141,True,5.9451907873153687e-05,0.0
142,True,6.931740790605545e-05,0.0
143,True,9.027868509292603e-05,0.0
144,True,3.427080810070038e-05,0.0
145,True,0.00012174993753433228,0.0
146,True,2.9144808650016785e-05,0.0
147,True,1.5197321772575378e-05,0.0
148,True,2.8349459171295166e-05,0.0
149,True,4.859641194343567e-05,0.0
150,True,9.536556899547577e-05,0.0
151,True,3.414694219827652e-05,0.0
152,True,5.147513002157211e-05,0.0
153,True,9.882543236017227e-05,0.0
154,True,7.674470543861389e-05,0.0
155,True,7.316190749406815e-05,0.0
156,True,3.2092444598674774e-05,0.0
157,True,4.4405460357666016e-05,0.0
158,True,0.00016033370047807693,0.0
159,True,0.00017147790640592575,0.0
160,True,5.925726145505905e-05,0.0
161,True,3.1354837119579315e-05,0.0
162,True,7.200799882411957e-05,0.0
163,True,0.00011919904500246048,0.0
164,True,0.00025313161313533783,0.0
165,True,2.8681010007858276e-05,0.0
166,True,2.154335379600525e-05,0.0
167,True,0.00011623650789260864,0.0
168,True,2.6617199182510376e-05,0.0
169,True,6.355531513690948e-05,0.0
170,True,4.67691570520401e-05,0.0
171,True,0.0001050308346748352,0.0
172,False,3.8063153624534607e-06,0.2824831374449681
173,True,4.8572197556495667e-05,0.015307564925884809
174,True,9.869318455457687e-05,0.04761904761904745
175,True,3.5013072192668915e-05,0.04592269477765709
176,True,0.00011594407260417938,0.01361121208449434
177,True,8.399132639169693e-05,0.018700270608668412
178,True,2.69915908575058e-05,0.04761904761904767
179,True,5.101226270198822e-05,0.04761904761904767
180,True,0.000153333880007267,0.04761904761904767
181,True,9.491108357906342e-05,0.0425299890948736
182,True,4.018470644950867e-05,0.01021850640171218
183,True,3.118067979812622e-06,0.04761904761904767
184,True,7.975567132234573e-05,0.04761904761904767
185,True,1.794472336769104e-05,0.04761904761904756
186,True,8.804723620414734e-06,0.04761904761904767
187,True,3.425125032663345e-05,0.03913728341209277
188,True,5.546584725379944e-05,0.006825800718929909
189,True,7.533468306064606e-06,0.02548568197423151
190,True,1.3655051589012146e-05,0.04761904761904756
191,True,5.1208771765232086e-05,0.04761904761904767
192,True,0.00013265758752822876,0.04761904761904756
193,True,0.00012289732694625854,0.0
194,True,1.0347925126552582e-05,0.0
195,True,5.512963980436325e-05,0.0
196,True,8.1661157310009e-05,0.0
197,True,1.12997367978096e-05,0.0
198,True,1.8719583749771118e-07,0.0
199,True,2.44947150349617e-05,0.0
200,True,7.325317710638046e-05,0.0
201,True,8.308328688144684e-05,0.0
202,True,6.568990647792816e-05,0.0
203,True,8.158385753631592e-05,0.0
204,True,6.072595715522766e-05,0.0
205,True,4.520360380411148e-05,0.0
206,True,0.00012307614088058472,0.0
207,True,3.9093196392059326e-05,0.0
208,True,0.00010378193110227585,0.0
209,True,0.00013175979256629944,0.0
210,True,5.022156983613968e-05,0.0
211,True,1.5988945960998535e-05,0.0
212,True,0.00022826623171567917,0.0
213,True,5.279667675495148e-05,0.0
214,True,6.532855331897736e-05,0.0
215,True,6.043538451194763e-05,0.0
216,True,7.619056850671768e-05,0.0
217,True,0.00015736278146505356,0.0
218,True,6.321445107460022e-05,0.0
219,True,9.284075349569321e-05,0.0
220,True,1.5514902770519257e-05,0.0
221,True,5.030352622270584e-05,0.0
222,True,0.0001139175146818161,0.0
223,True,3.1931325793266296e-05,0.0
224,True,5.298200994729996e-05,0.0
225,True,1.6592442989349365e-05,0.0
226,True,6.046239286661148e-05,0.0
227,True,4.3390318751335144e-05,0.0
228,True,0.000156511552631855,0.0
229,True,0.000155571848154068,0.0
230,True,4.256144165992737e-06,0.0
231,True,0.00021115876734256744,0.0
232,True,0.00010146759450435638,0.0
233,True,7.412023842334747e-05,0.0
234,True,0.0001312345266342163,0.0
235,True,3.848038613796234e-05,0.0
236,True,1.7523765563964844e-05,0.0
237,True,0.0002213846892118454,0.0
238,True,0.00018717627972364426,0.0
239,True,4.272628575563431e-05,0.0
240,True,0.00015681609511375427,0.0
241,True,3.6792829632759094e-05,0.0
242,True,6.503146141767502e-05,0.0
243,True,7.548369467258453e-05,0.0
244,True,6.242282688617706e-05,0.0
245,True,4.685018211603165e-05,0.0
246,True,9.496137499809265e-05,0.0
247,True,7.468275725841522e-06,0.0
248,True,0.0001404816284775734,0.0
249,True,7.994193583726883e-05,0.0
250,True,6.844568997621536e-05,0.0
251,True,2.427026629447937e-06,0.0
252,True,0.00010528974235057831,0.0
253,True,0.00020603276789188385,0.0
254,True,2.506747841835022e-05,0.0
255,True,8.852686733007431e-05,0.0
