frame,phase_equal,appearance_abs_error,temporal_abs_error
91,True,6.705522537231445e-08,0.0
92,True,7.078051567077637e-08,0.0
93,True,9.313225746154785e-09,0.0
94,True,1.6763806343078613e-07,0.0
95,True,4.6566128730773926e-09,0.0
96,True,7.078051567077637e-08,0.0
97,True,3.725290298461914e-08,0.0
98,True,2.7939677238464355e-08,0.0
99,True,5.029141902923584e-08,0.0
100,True,8.195638656616211e-08,0.0
101,True,1.1548399925231934e-07,0.0
102,True,3.725290298461914e-08,0.0
103,True,5.029141902923584e-08,0.0
104,True,2.7939677238464355e-08,0.0
105,True,2.60770320892334e-08,0.0
106,True,1.2665987014770508e-07,0.0
107,True,1.6763806343078613e-07,0.0
108,True,7.543712854385376e-08,0.0
109,True,1.8719583749771118e-07,0.0
110,True,5.587935447692871e-09,0.0
111,True,9.685754776000977e-08,0.0
112,True,1.0989606380462646e-07,0.0
113,True,1.955777406692505e-08,0.0
114,True,7.636845111846924e-08,0.0
115,True,1.210719347000122e-07,0.0
116,True,1.7043203115463257e-07,0.0
117,True,3.5390257835388184e-08,0.0
118,True,1.862645149230957e-09,0.0
119,True,1.3690441846847534e-07,0.0
120,True,1.6391277313232422e-07,0.0
121,True,8.195638656616211e-08,0.0
122,True,6.705522537231445e-08,0.0
123,True,5.587935447692871e-08,0.0
124,True,1.3317912817001343e-07,0.0
125,True,1.4901161193847656e-08,0.0
126,True,3.166496753692627e-08,0.0
127,True,9.313225746154785e-09,0.0
128,True,2.8870999813079834e-08,0.0
129,True,4.675239324569702e-07,0.0
130,True,1.955777406692505e-08,0.0
131,True,2.7939677238464355e-08,0.0
132,True,3.259629011154175e-08,0.0
133,True,2.3283064365386963e-08,0.0
134,True,1.6205012798309326e-07,0.0
135,True,4.563480615615845e-08,0.0
136,True,5.960464477539063e-08,0.0
137,True,5.774199962615967e-08,0.0
138,True,1.5832483768463135e-07,0.0
139,True,3.073364496231079e-08,0.0
140,True,4.284083843231201e-08,0.0
141,True,6.146728992462158e-08,0.0
142,True,7.636845111846924e-08,0.0
143,True,1.6763806343078613e-08,0.0
144,True,8.754432201385498e-08,0.0
145,True,2.2351741790771484e-08,0.0
146,True,6.332993507385254e-08,0.0
147,True,2.421438694000244e-08,0.0
148,True,2.7939677238464355e-08,0.0
149,True,1.043081283569336e-07,0.0
150,True,1.7508864402770996e-07,0.0
151,True,5.587935447692871e-08,0.0
152,True,1.2293457984924316e-07,0.0
153,True,2.0489096641540527e-08,0.0
154,True,2.514570951461792e-07,0.0
155,True,5.029141902923584e-08,0.0
156,True,3.259629011154175e-08,0.0
157,True,1.2479722499847412e-07,0.0
158,True,2.7939677238464355e-07,0.0
159,True,9.313225746154785e-09,0.0
160,True,1.0244548320770264e-07,0.0
161,True,3.725290298461914e-09,0.0
162,True,9.499490261077881e-08,0.0
163,True,1.4901161193847656e-08,0.0
164,True,5.8673322200775146e-08,0.0
165,True,9.499490261077881e-08,0.0
166,True,6.705522537231445e-08,0.0
167,True,9.12696123123169e-08,0.0
168,True,1.695007085800171e-07,0.0
169,True,4.842877388000488e-08,0.0
170,True,1.3969838619232178e-07,0.0
171,True,1.210719347000122e-07,0.0
172,True,6.984919309616089e-08,0.0
173,True,4.470348358154297e-08,0.0
174,True,7.82310962677002e-08,0.0
175,True,8.381903171539307e-08,0.0
176,True,1.862645149230957e-08,0.0
177,True,8.940696716308594e-08,0.0
178,True,4.6566128730773926e-08,0.0
179,True,1.434236764907837e-07,0.0
180,True,3.818422555923462e-08,0.0
181,True,1.257285475730896e-07,0.0
182,True,1.3317912817001343e-07,0.0
183,True,4.6566128730773926e-09,0.0
184,True,7.450580596923828e-09,0.0
185,True,4.7497451305389404e-08,0.0
186,True,6.332993507385254e-08,0.0
187,True,9.313225746154785e-09,0.0
188,True,1.210719347000122e-07,0.0
189,True,7.82310962677002e-08,0.0
190,True,4.377216100692749e-08,0.0
191,True,4.284083843231201e-08,0.0
192,True,5.21540641784668e-08,0.0
193,True,6.426125764846802e-08,0.0
194,True,1.1920928955078125e-07,0.0
195,True,1.862645149230957e-09,0.0
196,True,2.60770320892334e-08,0.0
197,True,1.862645149230957e-09,0.0
198,True,6.705522537231445e-08,0.0
199,True,2.60770320892334e-08,0.0
200,True,3.725290298461914e-08,0.0
201,True,5.774199962615967e-08,0.0
202,True,2.0489096641540527e-08,0.0
203,True,9.12696123123169e-08,0.0
204,True,1.2293457984924316e-07,0.0
205,True,7.35744833946228e-08,0.0
206,True,9.12696123123169e-08,0.0
207,True,2.7939677238464355e-08,0.0
208,True,5.21540641784668e-08,0.0
209,True,2.1606683731079102e-07,0.0
210,True,6.239861249923706e-08,0.0
211,True,7.636845111846924e-08,0.0
212,True,8.940696716308594e-08,0.0
213,True,4.0046870708465576e-08,0.0
214,True,3.5390257835388184e-08,0.0
215,True,1.30385160446167e-07,0.0
216,True,2.3283064365386963e-08,0.0
217,True,2.3283064365386963e-07,0.0
218,True,1.0244548320770264e-07,0.0
219,True,1.4435499906539917e-07,0.0
220,True,1.3969838619232178e-08,0.0
221,True,9.313225746154785e-09,0.0
222,True,7.264316082000732e-08,0.0
223,True,7.078051567077637e-08,0.0
224,True,8.940696716308594e-08,0.0
225,True,1.1734664440155029e-07,0.0
226,True,7.82310962677002e-08,0.0
227,True,5.587935447692871e-09,0.0
228,True,1.043081283569336e-07,0.0
229,True,4.470348358154297e-08,0.0
230,True,1.816079020500183e-07,0.0
231,True,1.5459954738616943e-07,0.0
232,True,7.078051567077637e-08,0.0
233,True,3.632158041000366e-08,0.0
234,True,1.6111880540847778e-07,0.0
235,True,7.171183824539185e-08,0.0
236,True,5.8673322200775146e-08,0.0
237,True,1.210719347000122e-08,0.0
238,True,5.4016709327697754e-08,0.0
239,True,5.3085386753082275e-08,0.0
240,True,2.421438694000244e-08,0.0
241,True,1.5925616025924683e-07,0.0
242,True,2.2351741790771484e-08,0.0
243,True,6.984919309616089e-08,0.0
244,True,5.122274160385132e-08,0.0
245,True,2.421438694000244e-08,0.0
246,True,5.122274160385132e-08,0.0
247,True,1.1082738637924194e-07,0.0
248,True,2.0489096641540527e-08,0.0
249,True,1.3597309589385986e-07,0.0
250,True,6.51925802230835e-08,0.0
251,True,4.6566128730773926e-08,0.0
252,True,2.421438694000244e-08,0.0
253,True,1.0244548320770264e-07,0.0
254,True,6.984919309616089e-08,0.0
255,True,3.5390257835388184e-08,0.0
