frame,phase_equal,appearance_abs_error,temporal_abs_error
83,True,6.289035081863403e-05,0.04761904761904745
84,True,0.00010029971599578857,0.047619047619047894
85,True,0.0001675225794315338,0.04761904761904745
86,True,4.696473479270935e-05,0.04761904761904745
87,True,0.0001530684530735016,0.04761904761904745
88,True,6.210058927536011e-06,0.04761904761904745
89,True,5.083344876766205e-05,0.04761904761904745
90,True,0.00014354288578033447,0.04761904761904745
91,True,1.716427505016327e-05,0.04761904761904745
92,True,0.0001156441867351532,0.04761904761904745
93,True,0.00015623122453689575,0.04761904761904745
94,True,0.00012272223830223083,0.04761904761904745
95,True,3.971904516220093e-05,0.04761904761904745
96,True,0.00014487095177173615,0.047619047619047894
97,True,0.00021411851048469543,0.04761904761904745
98,True,7.984042167663574e-05,0.0
99,True,0.00012912601232528687,0.0
100,True,0.00033621490001678467,0.0
101,True,7.37905502319336e-05,0.0
102,True,0.0001286584883928299,0.0
103,True,0.00020048394799232483,0.0
104,True,8.441880345344543e-05,0.0
105,True,3.119558095932007e-05,0.0
106,True,4.920735955238342e-05,0.0
107,True,4.7031790018081665e-05,0.0
108,True,0.0001938343048095703,0.0
109,True,1.3345852494239807e-05,0.0
110,True,9.216740727424622e-05,0.0
111,True,0.00014587491750717163,0.0
112,True,1.5217810869216919e-05,0.0
113,True,9.471364319324493e-05,0.0
114,True,5.6723132729530334e-05,0.0
115,True,0.00026893988251686096,0.0
116,True,4.356354475021362e-05,0.0
117,True,6.77257776260376e-05,0.0
118,True,6.193295121192932e-05,0.0
119,True,9.569525718688965e-05,0.0
120,True,2.9336661100387573e-05,0.0
121,True,0.0001309756189584732,0.0
122,True,0.00033527985215187073,0.0
123,True,3.091245889663696e-05,0.0
124,True,3.6794692277908325e-05,0.0
125,True,0.00017165020108222961,0.0
126,True,1.449882984161377e-05,0.0
127,True,4.1507184505462646e-05,0.0
128,True,0.0001501217484474182,0.0
129,True,4.736706614494324e-06,0.0
130,True,2.2426247596740723e-06,0.0
131,True,5.8142468333244324e-05,0.0
132,True,1.806393265724182e-05,0.0
133,True,0.0002042129635810852,0.0
134,True,7.052905857563019e-05,0.0
135,True,0.00011736154556274414,0.0
136,True,0.00011758506298065186,0.0
137,True,5.902908742427826e-05,0.0
138,True,0.00010687112808227539,0.0
139,True,1.0702759027481079e-05,0.0
140,True,6.413459777832031e-05,0.0
141,True,0.00015451200306415558,0.0
142,True,9.339302778244019e-06,0.0
143,False,1.1444091796875e-05,3.2704789232766283
144,True,4.748255014419556e-05,0.16314818610371074
145,True,1.0967254638671875e-05,0.1358201817312299
146,True,8.873268961906433e-05,0.10849217735874861
147,True,0.0001668781042098999,0.08116417298626688
148,True,0.00010548532009124756,0.05383616861378693
149,True,2.32011079788208e-05,0.02650816424130653
150,True,6.70701265335083e-05,0.0008198401311734216
151,True,2.5130808353424072e-05,0.16232834597253554
152,True,6.689131259918213e-05,0.1350003416000538
153,False,3.2100826501846313e-05,0.5954772152763557
154,True,9.145960211753845e-05,0.19587347133975586
155,True,6.290152668952942e-05,0.1412174625947955
156,True,2.9493123292922974e-05,0.08656145384983249
157,True,2.6784837245941162e-05,0.04597936735669905
158,True,0.00011566281318664551,0.018651362984217323
159,True,2.5797635316848755e-05,0.008676641388262851
160,True,2.857297658920288e-06,0.036004645760743026
161,True,2.197176218032837e-05,0.23809523809523814
162,True,3.406405448913574e-05,0.23809523809523814
163,True,7.655471563339233e-05,0.23809523809523814
164,True,9.78708267211914e-05,0.032725285236045676
165,True,0.00011267513036727905,0.047619047619047894
166,True,2.2806227207183838e-05,0.04761904761904745
167,True,8.39531421661377e-05,0.047619047619047894
168,True,5.326792597770691e-05,0.04761904761904745
169,True,2.9183924198150635e-05,0.04761904761904767
170,True,5.833432078361511e-05,0.04761904761904767
171,True,0.00019237026572227478,0.04761904761904767
172,True,5.748122930526733e-06,0.04761904761904745
173,True,1.1555850505828857e-05,0.04761904761904767
174,True,0.00015259906649589539,0.0
175,True,0.00010181963443756104,0.0
176,True,3.9439648389816284e-05,0.0
177,True,6.697699427604675e-05,0.0
178,True,1.9807368516921997e-05,0.0
179,True,8.195638656616211e-07,0.0
180,True,8.971244096755981e-05,0.0
181,True,2.8830021619796753e-05,0.0
182,True,9.417533874511719e-06,0.0
183,True,0.000224187970161438,0.0
184,True,0.00015448406338691711,0.0
185,True,1.1626631021499634e-05,0.0
186,True,6.495416164398193e-05,0.0
187,True,8.908286690711975e-05,0.0
188,True,6.200000643730164e-05,0.0
189,True,7.372349500656128e-05,0.0
190,True,4.21181321144104e-05,0.0
191,True,0.00014152377843856812,0.0
192,True,4.5515596866607666e-05,0.0
193,True,8.26716423034668e-05,0.0
194,True,2.2139400243759155e-05,0.0
195,True,3.9909034967422485e-05,0.0
196,True,0.00012329593300819397,0.0
197,True,7.681548595428467e-06,0.0
198,True,0.00014358758926391602,0.0
199,True,5.432218313217163e-05,0.0
200,True,8.621811866760254e-05,0.0
201,True,7.078051567077637e-08,0.0
202,True,5.225837230682373e-05,0.0
203,True,6.895139813423157e-05,0.0
204,True,5.558505654335022e-05,0.0
205,True,8.197873830795288e-05,0.0
206,True,1.66967511177063e-05,0.0
207,True,3.6675482988357544e-05,0.0
208,True,3.754720091819763e-05,0.0
209,True,3.5200268030166626e-05,0.0
210,True,4.654005169868469e-05,0.0
211,True,0.00013307854533195496,0.0
212,True,2.364441752433777e-05,0.0
213,True,0.00015902146697044373,0.0
214,True,0.00010491721332073212,0.0
215,True,0.00013061240315437317,0.0
216,True,0.0001413598656654358,0.0
217,True,6.3925981521606445e-06,0.0
218,True,1.8443912267684937e-05,0.0
219,True,2.464279532432556e-05,0.0
220,True,0.00017170235514640808,0.0
221,True,7.027015089988708e-05,0.0
222,True,9.386613965034485e-05,0.0
223,True,6.258487701416016e-06,0.0
224,True,2.6151537895202637e-06,0.0
225,True,8.397176861763e-05,0.0
226,True,0.00012975186109542847,0.0
227,True,0.00011110305786132812,0.0
228,True,0.00017761066555976868,0.0
229,True,2.288818359375e-05,0.0
230,True,2.016499638557434e-05,0.0
231,True,4.384666681289673e-05,0.0
232,True,0.00014030933380126953,0.0
233,True,4.664808511734009e-05,0.0
234,True,6.99944794178009e-05,0.0
235,True,4.794448614120483e-06,0.0
236,True,8.389726281166077e-05,0.0
237,True,0.00011722743511199951,0.0
238,True,4.4018030166625977e-05,0.0
239,True,6.354972720146179e-05,0.0
240,True,4.0065497159957886e-05,0.0
241,True,0.00017818808555603027,0.0
242,True,0.00010005012154579163,0.0
243,True,6.330758333206177e-05,0.0
244,True,0.00011066719889640808,0.0
245,True,9.88394021987915e-05,0.0
246,True,4.6197324991226196e-05,0.0
247,True,0.00012589618563652039,0.0
248,True,0.00016104429960250854,0.0
249,True,5.967170000076294e-05,0.0
250,True,0.00012118369340896606,0.0
251,True,0.00023242831230163574,0.0
252,True,4.7579407691955566e-05,0.0
253,True,0.00012680329382419586,0.0
254,True,0.0001401565968990326,0.0
255,True,1.0963529348373413e-05,0.0
