video,frame,video_length,phase,appearance,temporal
03,189,203,100,2.0145449525443837e-05,8.620689655172413
03,190,203,100,2.249413046229165e-05,8.620689655172413
03,191,203,100,2.1081279555801302e-05,8.620689655172413
03,192,203,100,3.404565723030828e-05,8.620689655172413
03,193,203,100,2.2176423954078928e-05,8.620689655172413
03,194,203,100,1.859885742305778e-05,8.620689655172413
03,195,203,100,2.3820333808544092e-05,8.620689655172413
03,196,203,100,2.1231211576377973e-05,8.620689655172413
03,197,203,100,2.3855654944782145e-05,8.620689655172413
03,198,203,100,2.166426565963775e-05,8.620689655172413
03,199,203,100,2.320791463716887e-05,8.620689655172413
03,200,203,100,2.2741563952877186e-05,8.620689655172413
03,201,203,100,2.6398787667858414e-05,8.620689655172413
03,202,203,100,3.6297758924774826e-05,8.620689655172413
05,35,233,100,2.141572804248426e-05,8.620689655172413
05,36,233,100,2.37425174418604e-05,8.620689655172413
05,37,233,100,1.917429835884832e-05,8.620689655172413
05,38,233,100,1.9258555767009966e-05,8.620689655172413
05,39,233,100,1.9182392861694098e-05,8.620689655172413
05,40,233,100,1.9807690478046425e-05,8.620689655172413
05,41,233,100,1.853078902058769e-05,8.620689655172413
05,42,233,100,1.9922668798244558e-05,8.620689655172413
05,43,233,100,2.296526508871466e-05,8.620689655172413
05,44,233,100,1.8725608242675662e-05,8.620689655172413
05,45,233,100,1.8108958101947792e-05,8.620689655172413
05,46,233,100,2.7403419153415598e-05,8.620689655172413
05,47,233,100,1.9291668650112115e-05,8.620689655172413
05,48,233,100,1.8000051568378694e-05,8.620689655172413
05,49,233,100,1.8349952370044775e-05,8.620689655172413
05,50,233,100,1.815678842831403e-05,8.620689655172413
05,51,233,100,1.8230926798423752e-05,8.620689655172413
05,52,233,100,1.842353776737582e-05,8.620689655172413
05,53,233,100,1.8601800547912717e-05,8.620689655172413
05,54,233,100,1.573599365656264e-05,8.620689655172413
05,55,233,100,1.7853430108516477e-05,8.620689655172413
05,56,233,100,1.851368142524734e-05,8.620689655172413
05,57,233,100,1.6544336176593788e-05,8.620689655172413
05,58,233,100,1.6786250853328966e-05,8.620689655172413
05,59,233,100,2.1074656615382992e-05,8.620689655172413
05,60,233,100,1.7308342648902908e-05,8.620689655172413
05,61,233,100,1.874860390671529e-05,8.620689655172413
05,62,233,100,2.131933069904335e-05,8.620689655172413
05,63,233,100,2.497728928574361e-05,8.620689655172413
05,64,233,100,1.6714135199435987e-05,8.620689655172413
05,65,233,100,1.6545256585231982e-05,8.620689655172413
05,66,233,100,1.9027862435905263e-05,8.620689655172413
05,67,233,100,1.578897536091972e-05,8.620689655172413
05,68,233,100,1.7452019164920785e-05,8.620689655172413
05,69,233,100,1.6547095583518967e-05,8.620689655172413
05,70,233,100,1.557318500999827e-05,8.620689655172413
05,71,233,100,1.64100420079194e-05,8.620689655172413
05,72,233,100,1.6867010344867595e-05,8.620689655172413
05,73,233,100,1.733704084472265e-05,8.620689655172413
05,74,233,100,1.8076947526424192e-05,8.620689655172413
05,75,233,100,2.4669699996593408e-05,8.620689655172413
05,76,233,100,2.8827493224525824e-05,8.620689655172413
05,77,233,100,2.0312674678280018e-05,8.620689655172413
05,78,233,100,1.8559489035396837e-05,8.620689655172413
05,79,233,100,1.787311521184165e-05,8.620689655172413
05,80,233,100,1.7624393876758404e-05,8.620689655172413
05,81,233,100,2.4272336304420605e-05,8.620689655172413
05,82,233,100,2.3293090634979308e-05,8.620689655172413
05,83,233,100,2.498372850823216e-05,8.620689655172413
05,84,233,100,2.2417969375965185e-05,8.620689655172413
05,85,233,100,2.589785071904771e-05,8.620689655172413
05,86,233,100,2.2372529201675206e-05,8.620689655172413
05,87,233,100,2.4347025828319602e-05,8.620689655172413
05,88,233,100,2.1694067982025445e-05,8.620689655172413
05,89,233,100,2.4175938960979693e-05,8.620689655172413
05,90,233,100,1.936268017743714e-05,8.620689655172413
05,91,233,100,1.9190487364539877e-05,8.620689655172413
05,92,233,100,2.0487073925323784e-05,8.620689655172413
05,93,233,100,2.0543549908325076e-05,8.620689655172413
05,94,233,100,2.057077654171735e-05,8.620689655172413
05,95,233,100,1.937095839821268e-05,8.620689655172413
05,96,233,100,1.850981789175421e-05,8.620689655172413
05,97,233,100,1.9145600163028575e-05,8.620689655172413
05,98,233,100,2.008198316616472e-05,8.620689655172413
05,99,233,100,1.9282839275547303e-05,8.620689655172413
05,100,233,100,1.9014802091987804e-05,8.620689655172413
05,101,233,100,1.6189100279007107e-05,8.620689655172413
05,102,233,100,1.5626350432285108e-05,8.620689655172413
05,103,233,100,1.8035556422546506e-05,8.620689655172413
05,104,233,100,2.4247501642093994e-05,8.620689655172413
05,105,233,100,1.8405326045467518e-05,8.620689655172413
05,106,233,100,1.7736980225890875e-05,8.620689655172413
05,107,233,100,1.7688045772956684e-05,8.620689655172413
05,108,233,100,2.1041543732280843e-05,8.620689655172413
05,109,233,100,1.8084490875480697e-05,8.620689655172413
05,110,233,100,1.6306101315421984e-05,8.620689655172413
05,111,233,100,1.7328395188087597e-05,8.620689655172413
05,112,233,100,1.8516073396313004e-05,8.620689655172413
05,113,233,100,1.773918847902678e-05,8.620689655172413
05,114,233,100,1.9611952666309662e-05,8.620689655172413
05,115,233,100,1.7739925169735216e-05,8.620689655172413
05,116,233,100,1.850061926234048e-05,8.620689655172413
05,117,233,100,1.7319563994533382e-05,8.620689655172413
05,118,233,100,1.7122905774158426e-05,8.620689655172413
05,119,233,100,2.3261080059455708e-05,8.620689655172413
05,120,233,100,1.6750929717090912e-05,8.620689655172413
05,121,233,100,1.9678731405292638e-05,8.620689655172413
05,122,233,100,2.326623143744655e-05,8.620689655172413
05,123,233,100,2.7729956855182536e-05,8.620689655172413
05,124,233,100,3.819020639639348e-05,8.620689655172413
05,125,233,100,3.1819497962715104e-05,8.620689655172413
05,126,233,100,1.7010135707096197e-05,8.620689655172413
05,127,233,100,1.8729104340309277e-05,8.620689655172413
05,128,233,100,1.9777337001869455e-05,8.620689655172413
05,129,233,100,2.194793887611013e-05,8.620689655172413
05,130,233,100,2.5397281206096523e-05,8.620689655172413
05,131,233,100,2.47239695454482e-05,8.620689655172413
05,132,233,100,3.269572334829718e-05,8.620689655172413
05,133,233,100,2.1474965251400135e-05,8.620689655172413
05,134,233,100,2.2513078874908388e-05,8.620689655172413
05,135,233,100,2.2630081730312668e-05,8.620689655172413
05,136,233,100,2.251271143904887e-05,8.620689655172413
05,137,233,100,3.2365689548896626e-05,8.620689655172413
05,138,233,100,2.337238038307987e-05,8.620689655172413
05,139,233,100,2.0635532564483583e-05,8.620689655172413
05,140,233,100,2.0106450392631814e-05,8.620689655172413
05,141,233,100,2.2324882593238726e-05,8.620689655172413
05,142,233,100,2.1861842469661497e-05,8.620689655172413
05,143,233,100,2.974566086777486e-05,8.620689655172413
05,144,233,100,2.86764570773812e-05,8.620689655172413
05,145,233,100,2.3991236957954243e-05,8.620689655172413
05,146,233,100,1.976041130546946e-05,8.620689655172413
05,147,233,100,2.4250995920738205e-05,8.620689655172413
05,148,233,100,1.788507324818056e-05,8.620689655172413
05,149,233,100,2.304179361090064e-05,8.620689655172413
05,150,233,100,2.062946259684395e-05,8.620689655172413
05,151,233,100,1.9207780496799387e-05,8.620689655172413
05,152,233,100,2.0296669390518218e-05,8.620689655172413
05,153,233,100,1.9109727873001248e-05,8.620689655172413
05,154,233,100,2.336943543923553e-05,8.620689655172413
05,155,233,100,2.367224260524381e-05,8.620689655172413
05,156,233,100,2.3098455130821094e-05,8.620689655172413
05,157,233,100,2.5759509298950434e-05,8.620689655172413
05,158,233,100,3.050433224416338e-05,8.620689655172413
05,159,233,100,2.3156404495239258e-05,8.620689655172413
05,160,233,100,2.2279811673797667e-05,8.620689655172413
05,161,233,100,2.500506889191456e-05,8.620689655172413
05,162,233,100,2.5597251806175336e-05,8.620689655172413
05,163,233,100,2.2044703655410558e-05,8.620689655172413
05,164,233,100,2.260009387100581e-05,8.620689655172413
05,165,233,100,2.0905408746330068e-05,8.620689655172413
05,166,233,100,2.3734974092803895e-05,8.620689655172413
05,167,233,100,1.937702836585231e-05,8.620689655172413
05,168,233,100,2.2009382519172505e-05,8.620689655172413
05,169,233,100,2.2846606952953152e-05,8.620689655172413
05,170,233,100,2.0430779841262847e-05,8.620689655172413
05,171,233,100,2.2967473341850564e-05,8.620689655172413
05,172,233,100,2.1378198653110303e-05,8.620689655172413
05,173,233,100,2.080183730868157e-05,8.620689655172413
05,174,233,100,2.100346318911761e-05,8.620689655172413
05,175,233,100,2.399270852038171e-05,8.620689655172413
05,176,233,100,2.8289578040130436e-05,8.620689655172413
05,177,233,100,2.0623574528144673e-05,8.620689655172413
05,178,233,100,2.235762804048136e-05,8.620689655172413
05,179,233,100,2.1762869437225163e-05,8.620689655172413
05,180,233,100,2.052092349913437e-05,8.620689655172413
05,181,233,100,1.9984665414085612e-05,8.620689655172413
05,182,233,100,1.8205539163318463e-05,8.620689655172413
05,183,233,100,2.1515254047699273e-05,8.620689655172413
05,184,233,100,2.038147795246914e-05,8.620689655172413
05,185,233,100,2.6633342713466845e-05,8.620689655172413
05,186,233,100,1.9991288354503922e-05,8.620689655172413
05,187,233,100,1.9837125364574604e-05,8.620689655172413
05,188,233,100,2.0526442312984727e-05,8.620689655172413
05,189,233,100,2.1091582311782986e-05,8.620689655172413
05,190,233,100,1.8906814148067497e-05,8.620689655172413
05,191,233,100,1.874842018878553e-05,8.620689655172413
05,192,233,100,1.826845618779771e-05,8.620689655172413
05,193,233,100,1.5443305528606288e-05,8.620689655172413
05,194,233,100,1.7060725440387614e-05,8.620689655172413
05,195,233,100,1.7299513274338096e-05,8.620689655172413
05,196,233,100,1.7927935914485715e-05,8.620689655172413
05,197,233,100,1.9264993170509115e-05,8.620689655172413
05,198,233,100,2.031469739449676e-05,8.620689655172413
05,199,233,100,1.8284828911419027e-05,8.620689655172413
05,200,233,100,1.9977305782958865e-05,8.620689655172413
05,201,233,100,2.022363514697645e-05,8.620689655172413
05,202,233,100,2.6391428036731668e-05,8.620689655172413
05,203,233,100,2.222075818281155e-05,8.620689655172413
05,204,233,100,2.051025330729317e-05,8.620689655172413
05,205,233,100,2.140395372407511e-05,8.620689655172413
05,206,233,100,2.1707681298721582e-05,8.620689655172413
05,207,233,100,2.1992091205902398e-05,8.620689655172413
05,208,233,100,1.9788925783359446e-05,8.620689655172413
05,209,233,100,2.2379888832801953e-05,8.620689655172413
05,210,233,100,2.1515254047699273e-05,8.620689655172413
05,211,233,100,2.286850030941423e-05,8.620689655172413
05,212,233,100,1.9226728909416124e-05,8.620689655172413
05,213,233,100,2.201140705437865e-05,8.620689655172413
05,214,233,100,2.2935095330467448e-05,8.620689655172413
05,215,233,100,2.2773021555622108e-05,8.620689655172413
05,216,233,100,2.6368064936832525e-05,8.620689655172413
05,217,233,100,2.2520252969115973e-05,8.620689655172413
05,218,233,100,2.068520370812621e-05,8.620689655172413
05,219,233,100,2.057224810414482e-05,8.620689655172413
05,220,233,100,2.0838630007347092e-05,8.620689655172413
05,221,233,100,2.0406680050655268e-05,8.620689655172413
05,222,233,100,2.0153544028289616e-05,8.620689655172413
05,223,233,100,2.096630123560317e-05,8.620689655172413
05,224,233,100,2.5955430828616954e-05,8.620689655172413
05,225,233,100,2.0201743609504774e-05,8.620689655172413
05,226,233,100,2.5716644813655876e-05,8.620689655172413
05,227,233,100,2.239092646050267e-05,8.620689655172413
05,228,233,100,3.302005279692821e-05,8.620689655172413
05,229,233,100,2.967005093523767e-05,8.620689655172413
05,230,233,100,3.961795664508827e-05,8.620689655172413
05,231,233,100,2.5453207854297943e-05,8.620689655172413
05,232,233,100,2.4112838218570687e-05,8.620689655172413
12,35,231,100,2.2212849216884933e-05,8.620689655172413
12,36,231,100,2.3358950784313492e-05,8.620689655172413
12,37,231,100,2.221450449724216e-05,8.620689655172413
12,38,231,100,2.2236579752643593e-05,8.620689655172413
12,39,231,100,2.146907900169026e-05,8.620689655172413
12,40,231,100,2.0368599507492036e-05,8.620689655172413
12,41,231,100,2.236314867332112e-05,8.620689655172413
12,42,231,100,2.3093489289749414e-05,8.620689655172413
12,43,231,100,2.3534819774795324e-05,8.620689655172413
12,44,231,100,2.487114215909969e-05,8.620689655172413
12,45,231,100,2.0667543140007183e-05,8.620689655172413
12,46,231,100,1.8291635569767095e-05,8.620689655172413
12,47,231,100,1.8957403881358914e-05,8.620689655172413
12,48,231,100,1.7969145119423047e-05,8.620689655172413
12,49,231,100,1.792628063412849e-05,8.620689655172413
12,50,231,100,1.8395023289485835e-05,8.620689655172413
12,51,231,100,1.535941737529356e-05,8.620689655172413
12,52,231,100,1.7469496015110053e-05,8.620689655172413
12,53,231,100,1.948851058841683e-05,8.620689655172413
12,54,231,100,1.901645737234503e-05,8.620689655172413
12,55,231,100,1.8261649529449642e-05,8.620689655172413
12,56,231,100,1.663153489062097e-05,8.620689655172413
12,57,231,100,1.952309685293585e-05,8.620689655172413
12,58,231,100,1.4758220459043514e-05,8.620689655172413
12,59,231,100,1.670438541623298e-05,8.620689655172413
12,60,231,100,2.1061412553535774e-05,8.620689655172413
12,61,231,100,1.8327693396713585e-05,8.620689655172413
12,62,231,100,1.689294913376216e-05,8.620689655172413
12,63,231,100,1.4637355889135506e-05,8.620689655172413
12,64,231,100,1.8532997273723595e-05,8.620689655172413
12,65,231,100,1.8735910998657346e-05,8.620689655172413
12,66,231,100,1.8051008737529628e-05,8.620689655172413
12,67,231,100,2.0429491996765137e-05,8.620689655172413
12,68,231,100,1.778407568053808e-05,8.620689655172413
12,69,231,100,1.4969412404752802e-05,8.620689655172413
12,70,231,100,2.9904054827056825e-05,8.620689655172413
12,71,231,100,1.9019584215129726e-05,8.620689655172413
12,72,231,100,1.966254239960108e-05,8.620689655172413
12,73,231,100,1.6687277820892632e-05,8.620689655172413
12,74,231,100,2.119570672221016e-05,8.620689655172413
12,75,231,100,1.7644078980083577e-05,8.620689655172413
12,76,231,100,1.9645985958050005e-05,8.620689655172413
12,77,231,100,1.5493711543967947e-05,8.620689655172413
12,78,231,100,1.4312105122371577e-05,8.620689655172413
12,79,231,100,1.7823813323047943e-05,8.620689655172413
12,80,231,100,1.7511440091766417e-05,8.620689655172413
12,81,231,100,1.7908620066009462e-05,8.620689655172413
12,82,231,100,1.7799897250370122e-05,8.620689655172413
12,83,231,100,1.590744977875147e-05,8.620689655172413
12,84,231,100,1.9583621906349435e-05,8.620689655172413
12,85,231,100,1.588224586157594e-05,8.620689655172413
12,86,231,100,1.769025402609259e-05,8.620689655172413
12,87,231,100,2.0962806956958957e-05,8.620689655172413
12,88,231,100,1.9629796952358447e-05,8.620689655172413
12,89,231,100,1.71585961652454e-05,8.620689655172413
12,90,231,100,1.9189568774891086e-05,8.620689655172413
12,91,231,100,1.9270328266429715e-05,8.620689655172413
12,92,231,100,1.701491783023812e-05,8.620689655172413
12,93,231,100,2.604888504720293e-05,8.620689655172413
12,94,231,100,1.9144128600601107e-05,8.620689655172413
12,95,231,100,1.8836539311450906e-05,8.620689655172413
12,96,231,100,1.822080957936123e-05,8.620689655172413
12,97,231,100,2.1790649043396115e-05,8.620689655172413
12,98,231,100,1.6803358448669314e-05,8.620689655172413
12,99,231,100,1.5709136278019287e-05,8.620689655172413
12,100,231,100,1.9163997421856038e-05,8.620689655172413
12,101,231,100,1.682249057921581e-05,8.620689655172413
12,102,231,100,1.918883208418265e-05,8.620689655172413
12,103,231,100,2.1003095753258094e-05,8.620689655172413
12,104,231,100,2.221983959316276e-05,8.620689655172413
12,105,231,100,2.233904888271354e-05,8.620689655172413
12,106,231,100,4.108434222871438e-05,8.620689655172413
12,107,231,100,2.3077116566128097e-05,8.620689655172413
12,108,231,100,2.3032043827697635e-05,8.620689655172413
12,109,231,100,2.1524636395042762e-05,8.620689655172413
12,110,231,100,2.0160166968707927e-05,8.620689655172413
12,111,231,100,1.9769058781093918e-05,8.620689655172413
12,112,231,100,2.438308365526609e-05,8.620689655172413
12,113,231,100,2.2353029635269195e-05,8.620689655172413
12,114,231,100,3.18630991387181e-05,8.620689655172413
12,115,231,100,2.7688749469234608e-05,8.620689655172413
12,116,231,100,2.080330887110904e-05,8.620689655172413
12,117,231,100,3.6415680369827896e-05,8.620689655172413
12,118,231,100,2.3122554921428673e-05,8.620689655172413
12,119,231,100,2.3394088202621788e-05,8.620689655172413
12,120,231,100,2.6144731236854568e-05,8.620689655172413
12,121,231,100,3.4378452255623415e-05,8.620689655172413
12,122,231,100,2.01242946786806e-05,8.620689655172413
12,123,231,100,2.281514935020823e-05,8.620689655172413
12,124,231,100,2.6249776055919938e-05,8.620689655172413
12,125,231,100,2.1454912712215446e-05,8.620689655172413
12,126,231,100,2.3377713660011068e-05,8.620689655172413
12,127,231,100,3.322462362120859e-05,8.620689655172413
12,128,231,100,2.6108122256118804e-05,8.620689655172413
12,129,231,100,3.514264244586229e-05,8.620689655172413
12,130,231,100,1.962427813850809e-05,8.620689655172413
12,131,231,100,2.0458926883293316e-05,8.620689655172413
12,132,231,100,1.9849083400913514e-05,8.620689655172413
12,133,231,100,2.6449009965290315e-05,8.620689655172413
12,134,231,100,2.2128408090793528e-05,8.620689655172413
12,135,231,100,2.0585310267051682e-05,8.620689655172413
12,136,231,100,2.31242102017859e-05,8.620689655172413
12,137,231,100,2.7180822144146077e-05,8.620689655172413
12,138,231,100,2.232727456430439e-05,8.620689655172413
12,139,231,100,1.9171171516063623e-05,8.620689655172413
12,140,231,100,1.8888969862018712e-05,8.620689655172413
12,141,231,100,1.7537746316520497e-05,8.620689655172413
12,142,231,100,1.894084743980784e-05,8.620689655172413
12,143,231,100,2.2678095774608664e-05,8.620689655172413
12,144,231,100,2.2570844521396793e-05,8.620689655172413
12,145,231,100,2.097402830258943e-05,8.620689655172413
12,146,231,100,2.4495117031619884e-05,8.620689655172413
12,147,231,100,2.751637475739699e-05,8.620689655172413
12,148,231,100,3.0349434382515028e-05,8.620689655172413
12,149,231,100,2.9719722078880295e-05,8.620689655172413
12,150,231,100,2.371437039982993e-05,8.620689655172413
12,151,231,100,2.0016674170619808e-05,8.620689655172413
12,152,231,100,2.2268590328167193e-05,8.620689655172413
12,153,231,100,2.017065344261937e-05,8.620689655172413
12,154,231,100,1.9893417629646137e-05,8.620689655172413
12,155,231,100,2.339887032576371e-05,8.620689655172413
12,156,231,100,2.4069422579486854e-05,8.620689655172413
12,157,231,100,2.9130482289474458e-05,8.620689655172413
12,158,231,100,2.6049438019981608e-05,8.620689655172413
12,159,231,100,2.1527763237827457e-05,8.620689655172413
12,160,231,100,1.93864107131958e-05,8.620689655172413
12,161,231,100,2.86977974610636e-05,8.620689655172413
12,162,231,100,3.346892845002003e-05,8.620689655172413
12,163,231,100,2.7933607270824723e-05,8.620689655172413
12,164,231,100,2.8172393285785802e-05,8.620689655172413
12,165,231,100,2.7465232051326893e-05,8.620689655172413
12,166,231,100,2.6351875931140967e-05,8.620689655172413
12,167,231,100,3.41656050295569e-05,8.620689655172413
12,168,231,100,2.5651888790889643e-05,8.620689655172413
12,169,231,100,2.627865796966944e-05,8.620689655172413
12,170,231,100,2.396934542048257e-05,8.620689655172413
12,171,231,100,2.6275714844814502e-05,8.620689655172413
12,172,231,100,2.5679668397060595e-05,8.620689655172413
