frame,phase_equal,appearance_abs_error,temporal_abs_error
117,True,3.2782554626464844e-07,0.0
118,True,3.650784492492676e-07,0.0
119,True,2.60770320892334e-07,0.0
120,True,7.450580596923828e-08,0.0
121,True,1.4901161193847656e-07,0.0
122,True,1.043081283569336e-07,0.0
123,True,2.7567148208618164e-07,0.0
124,True,4.76837158203125e-07,0.0
125,True,1.4901161193847656e-07,0.0
126,True,3.501772880554199e-07,0.0
127,True,7.450580596923828e-08,0.0
128,True,1.1920928955078125e-07,0.0
129,True,2.682209014892578e-07,0.0
130,True,1.7136335372924805e-07,0.0
131,True,8.195638656616211e-08,0.0
132,True,1.4901161193847656e-08,0.0
133,True,1.1920928955078125e-07,0.0
134,True,6.705522537231445e-07,0.0
135,True,2.980232238769531e-07,0.0
136,True,1.4156103134155273e-07,0.0
137,True,1.4901161193847656e-08,0.0
138,True,2.0116567611694336e-07,0.0
139,True,1.2665987014770508e-07,0.0
140,True,1.6391277313232422e-07,0.0
141,True,2.1606683731079102e-07,0.0
142,True,4.76837158203125e-07,0.0
143,True,1.7881393432617188e-07,0.0
144,True,7.450580596923828e-09,0.0
145,True,1.7881393432617188e-07,0.0
146,True,2.980232238769531e-07,0.0
147,True,2.0116567611694336e-07,0.0
148,True,2.384185791015625e-07,0.0
149,True,2.9802322387695312e-08,0.0
150,True,9.685754776000977e-08,0.0
151,True,2.980232238769531e-07,0.0
152,True,4.3213367462158203e-07,0.0
153,True,1.7136335372924805e-07,0.0
154,True,2.2351741790771484e-07,0.0
155,True,1.341104507446289e-07,0.0
156,True,3.0547380447387695e-07,0.0
157,True,2.384185791015625e-07,0.0
158,True,1.1920928955078125e-07,0.0
159,True,1.1920928955078125e-07,0.0
160,True,5.513429641723633e-07,0.0
161,True,2.4586915969848633e-07,0.0
162,True,1.341104507446289e-07,0.0
163,True,1.6391277313232422e-07,0.0
164,True,4.0978193283081055e-07,0.0
165,True,7.450580596923828e-09,0.0
166,True,1.7136335372924805e-07,0.0
167,True,4.470348358154297e-08,0.0
168,True,3.725290298461914e-08,0.0
169,True,6.705522537231445e-07,0.0
170,True,2.7567148208618164e-07,0.0
171,True,3.2782554626464844e-07,0.0
172,True,2.9802322387695312e-08,0.0
173,True,2.2351741790771484e-07,0.0
174,True,1.341104507446289e-07,0.0
175,True,8.195638656616211e-08,0.0
176,True,1.6391277313232422e-07,0.0
177,True,3.427267074584961e-07,0.0
178,True,4.470348358154297e-08,0.0
179,True,4.172325134277344e-07,0.0
180,True,6.109476089477539e-07,0.0
181,True,1.4156103134155273e-07,0.0
182,True,7.450580596923828e-08,0.0
183,True,8.940696716308594e-08,0.0
184,True,2.3096799850463867e-07,0.0
185,True,3.5762786865234375e-07,0.0
186,True,2.1606683731079102e-07,0.0
187,True,1.9371509552001953e-07,0.0
188,True,1.4156103134155273e-07,0.0
189,True,3.725290298461914e-08,0.0
190,True,4.0978193283081055e-07,0.0
191,True,2.682209014892578e-07,0.0
192,True,3.725290298461914e-08,0.0
193,True,1.4901161193847656e-07,0.0
194,True,6.705522537231445e-08,0.0
195,True,1.1920928955078125e-07,0.0
196,True,2.2351741790771484e-08,0.0
197,True,1.4901161193847656e-08,0.0
198,True,1.6391277313232422e-07,0.0
199,True,1.4901161193847656e-07,0.0
200,True,1.1175870895385742e-07,0.0
201,True,3.725290298461914e-08,0.0
202,True,1.4901161193847656e-07,0.0
203,True,1.862645149230957e-07,0.0
204,True,2.2351741790771484e-08,0.0
205,True,5.066394805908203e-07,0.0
206,True,7.450580596923828e-09,0.0
207,True,3.2782554626464844e-07,0.0
208,True,8.791685104370117e-07,0.0
209,True,6.705522537231445e-08,0.0
210,True,1.862645149230957e-07,0.0
211,True,8.195638656616211e-08,0.0
212,True,5.662441253662109e-07,0.0
213,True,3.725290298461914e-08,0.0
214,True,1.4901161193847656e-08,0.0
215,True,3.3527612686157227e-07,0.0
216,True,1.1920928955078125e-07,0.0
217,True,5.662441253662109e-07,0.0
218,True,2.0116567611694336e-07,0.0
219,True,4.172325134277344e-07,0.0
220,True,1.4901161193847656e-08,0.0
221,True,2.60770320892334e-07,0.0
222,True,2.3096799850463867e-07,0.0
223,True,2.980232238769531e-07,0.0
224,True,1.4901161193847656e-07,0.0
225,True,1.4156103134155273e-07,0.0
226,True,3.650784492492676e-07,0.0
227,True,1.7136335372924805e-07,0.0
228,True,1.7136335372924805e-07,0.0
229,True,2.5331974029541016e-07,0.0
