mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,67,4.233720945194364,0.316777965053916,8.009374141693115e-05,4.2338010389357805,0.2945942240767181,True,1.3881147159399718,True
capacity,0,68,4.22899192199111,0.3186720423400402,0.00010011717677116394,4.229092039167881,0.29884766205213964,True,1.4277706861180837,True
capacity,0,69,4.2348019778728485,0.3104060888290405,7.986091077327728e-05,4.234881838783622,0.3031068700365722,True,1.366894703543004,True
capacity,0,70,4.872966790571809,0.31135790050029755,8.009374141693115e-05,4.873046884313226,0.30800354201346636,True,1.3874331180620552,True
capacity,0,71,4.2493699584156275,0.3130510449409485,0.00010989606380462646,4.249479854479432,0.3122785100713372,True,1.3947413327132068,True
capacity,0,72,4.472431028261781,0.3254241310060024,9.080395102500916e-05,4.472521832212806,0.316775358049199,True,1.4408762780929314,True
capacity,0,73,4.583310103043914,0.3228890709578991,8.987262845039368e-05,4.583399975672364,0.32138527813367546,True,1.4129439313281693,True
capacity,0,74,4.295316990464926,0.331806018948555,0.00011012889444828033,4.295427119359374,0.32570794713683426,True,1.4253528941078246,True
capacity,0,75,4.2473559733480215,0.3178599290549755,9.010545909404755e-05,4.2474460788071156,0.32997988909482956,True,1.4135321146481281,True
capacity,0,76,4.255671985447407,0.3183509688824415,9.988434612751007e-05,4.255771869793534,0.33426016801968217,True,1.6428693506606113,True
capacity,0,77,4.5659770257771015,0.3107059746980667,8.102506399154663e-05,4.566058050841093,0.33885200414806604,True,1.6493033160738135,True
capacity,0,78,4.393041133880615,0.33579301089048386,9.103678166866302e-05,4.393132170662284,0.343271175166592,True,1.6162384846334878,True
capacity,0,79,4.415242932736874,0.4056859761476517,0.00010989606380462646,4.415352828800678,0.3477167950477451,True,1.536272354068933,True
capacity,0,80,4.21853200532496,0.31479401513934135,9.010545909404755e-05,4.218622110784054,0.3519600441213697,True,1.5952907483210061,True
capacity,0,81,4.8333629965782166,0.3101059701293707,9.010545909404755e-05,4.833453102037311,0.3568181931041181,True,1.5477896579276702,True
capacity,0,82,4.941676976159215,0.3175600431859493,0.00017997808754444122,4.941856954246759,0.36179409408941865,True,1.623587192126451,True
capacity,0,83,4.460758995264769,0.372433103621006,0.000200001522898674,4.460958996787667,0.3662939870264381,True,1.6628785892608489,True
capacity,0,84,4.270490957424045,0.31858193688094616,0.00017997808754444122,4.270670935511589,0.37059182906523347,True,1.5906516202252174,True
capacity,0,85,4.355059005320072,0.3250329755246639,0.00011012889444828033,4.3551691342145205,0.3749740291386843,True,1.588823698627273,True
capacity,0,86,4.226938122883439,0.3142331261187792,9.988434612751007e-05,4.227038007229567,0.37922796816565096,True,1.5408813388858267,True
capacity,0,87,4.235384054481983,0.31452393159270287,9.010545909404755e-05,4.235474159941077,0.3834890502039343,True,1.5066581862195678,True
capacity,0,88,4.58502396941185,0.3316858783364296,8.009374141693115e-05,4.585104063153267,0.3881004941649735,True,1.5042605695425983,True
capacity,0,89,4.27143182605505,0.3148538526147604,9.010545909404755e-05,4.271521931514144,0.3923981050029397,True,1.5039758928055866,True
capacity,0,90,4.241504939273,0.32012397423386574,8.102506399154663e-05,4.241585964336991,0.39666504808701575,True,1.4960440482537822,True
capacity,0,91,4.240823909640312,0.31875097192823887,9.010545909404755e-05,4.240914015099406,0.4009307490196079,True,1.4555992003197595,True
capacity,0,92,4.532563965767622,0.3120389301329851,8.987262845039368e-05,4.532653838396072,0.40548868104815483,True,1.4548659569140687,True
capacity,0,93,4.340242128819227,0.3218981437385082,0.00010989606380462646,4.340352024883032,0.40985535318031907,True,1.4271679326760243,True
capacity,0,94,4.364126827567816,0.3760498948395252,0.00012014061212539673,4.364246968179941,0.4142573110293597,True,1.4171789094092522,True
capacity,0,95,4.260831978172064,0.3170690033584833,8.987262845039368e-05,4.260921850800514,0.418548139045015,True,1.4132980335387617,True
capacity,0,96,4.895199090242386,0.3226089756935835,0.00011990778148174286,4.895318998023868,0.4234718622174114,True,1.354454416425413,True
capacity,0,97,4.268176155164838,0.31481520272791386,8.987262845039368e-05,4.268266027793288,0.4277673491742462,True,1.3638734698851123,True
capacity,0,98,4.244821844622493,0.32646581530570984,9.010545909404755e-05,4.244911950081587,0.43203882104717195,True,1.401055633665975,True
capacity,0,99,4.223290830850601,0.31361193396151066,9.010545909404755e-05,4.223380936309695,0.43628821102902293,True,1.3946136549317363,True
capacity,0,100,4.729094915091991,0.31707785092294216,9.103678166866302e-05,4.72918595187366,0.4410432151053101,True,1.3574134783667258,True
capacity,0,101,4.234872991219163,0.3148438408970833,0.00010011717677116394,4.234973108395934,0.4453030051663518,True,1.38715078348363,True
capacity,0,102,4.219935042783618,0.3145241644233465,8.987262845039368e-05,4.220024915412068,0.44954741606488824,True,1.3989935926094872,True
capacity,0,103,4.22856118530035,0.3186620306223631,0.00010989606380462646,4.228671081364155,0.4538002621848136,True,1.39727343384357,True
capacity,0,104,4.754242952913046,0.3191630821675062,9.010545909404755e-05,4.75433305837214,0.4585794920567423,True,1.4201746884002906,True
capacity,0,105,4.242436960339546,0.3213270101696253,9.010545909404755e-05,4.24252706579864,0.4628462251275778,True,1.3688095541109606,True
capacity,0,106,4.223871976137161,0.31486409716308117,7.986091077327728e-05,4.2239518370479345,0.46709380205720663,True,1.3702134256199188,True
capacity,0,107,4.539769142866135,0.3134920261800289,8.987262845039368e-05,4.539859015494585,0.47165818721987307,True,1.3410046966898252,True
capacity,0,108,4.270861158147454,0.3202250227332115,7.986091077327728e-05,4.2709410190582275,0.4759532231837511,True,1.3336281795082712,True
capacity,0,109,4.20129019767046,0.30998513102531433,8.987262845039368e-05,4.20138007029891,0.4801798101980239,True,1.357536762286449,True
capacity,0,110,4.2232610285282135,0.31624711118638515,0.00010989606380462646,4.223370924592018,0.48442667513154447,True,1.3420640193072009,True
capacity,0,111,4.52842703089118,0.31435396522283554,0.00012014061212539673,4.528547171503305,0.4889790671877563,True,1.334276470706824,True
capacity,0,112,4.249931080266833,0.3125600051134825,8.987262845039368e-05,4.250020952895284,0.4932538950815797,True,1.3219566894744224,True
capacity,0,113,4.2077018879354,0.31264987774193287,0.00012014061212539673,4.207822028547525,0.49748544208705425,True,1.3591753152763413,True
capacity,0,114,4.238049034029245,0.32580504193902016,7.008202373981476e-05,4.238119116052985,0.501747245201841,True,1.3317545430964746,True
capacity,0,115,4.812082042917609,0.3203649539500475,0.00011012889444828033,4.8121921718120575,0.5065832021646202,True,1.3257006871626122,True
capacity,0,116,4.467060789465904,0.342715997248888,0.00010104849934577942,4.46716183796525,0.5110790180042386,True,1.3871901982616988,True
capacity,0,117,4.28351410664618,0.3292909823358059,9.988434612751007e-05,4.283613990992308,0.5153928392101079,True,1.3769756152672077,True
capacity,0,118,4.268396180123091,0.32286904752254486,0.00010989606380462646,4.268506076186895,0.5196890581864864,True,1.4305098995951993,True
capacity,0,119,4.87189507111907,0.3202240914106369,0.00011990778148174286,4.872014978900552,0.5245879541616887,True,1.3913243783041092,True
capacity,0,120,4.312759963795543,0.3309049643576145,0.00010011717677116394,4.312860080972314,0.5289326841011643,True,1.3713821689163006,True
capacity,0,121,4.283604910597205,0.3219179343432188,0.00011012889444828033,4.283715039491653,0.5332458941265941,True,1.4109106767500452,True
capacity,0,122,4.319933010265231,0.31879101879894733,0.00011106021702289581,4.320044070482254,0.5375967260915786,True,1.3380687876332522,True
capacity,0,123,5.022849887609482,0.39762002415955067,0.00011106021702289581,5.022960947826505,0.5426539410836995,True,1.3719237046384,True
capacity,0,124,4.299305146560073,0.32592611387372017,6.984919309616089e-05,4.299374995753169,0.5469849151559174,True,1.3245256839835429,True
capacity,0,125,4.261652939021587,0.3166177775710821,9.010545909404755e-05,4.261743044480681,0.5512759331613779,True,1.2850337620406123,True
capacity,0,126,4.811641061678529,0.3295519854873419,9.988434612751007e-05,4.811740946024656,0.5561208471190184,True,1.3121389168008672,True
capacity,0,127,4.342846106737852,0.3307950682938099,0.00010989606380462646,4.342956002801657,0.5605001121293753,True,1.363412911247786,True
capacity,0,128,4.745556972920895,0.34541194327175617,0.00013015232980251312,4.745687125250697,0.5652867071330547,True,1.4215556309258481,True
capacity,0,129,4.399603931233287,0.3422659356147051,0.0001501757651567459,4.399754106998444,0.5697295421268791,True,1.3361055600126075,True
capacity,0,130,5.409640027210116,0.37043984048068523,0.00010011717677116394,5.4097401443868876,0.5751718531828374,True,1.3256222006099365,True
capacity,0,131,4.553103819489479,0.33571384847164154,0.000200001522898674,4.553303821012378,0.5797650630120188,True,1.3768450369125973,True
capacity,0,132,4.274688195437193,0.32555521465837955,0.00018998980522155762,4.2748781852424145,0.5840746161993593,True,1.351965396766563,True
capacity,0,133,4.790731938555837,0.3226790577173233,9.988434612751007e-05,4.790831822901964,0.5888970179948956,True,1.3455837739778589,True
capacity,0,134,4.273144993931055,0.3204150125384331,0.0002100132405757904,4.273355007171631,0.5932053390424699,True,1.3363354725080017,True
capacity,0,135,4.264539107680321,0.313902972266078,9.988434612751007e-05,4.264638992026448,0.5975001552142203,True,1.353611586123769,True
capacity,0,136,4.237527959048748,0.32279896549880505,8.987262845039368e-05,4.237617831677198,0.6017664270475507,True,1.3703652911764803,True
capacity,0,137,4.786272998899221,0.3308949526399374,0.00010011717677116394,4.786373116075993,0.606582566164434,True,1.377752995659834,True
capacity,0,138,4.356731893494725,0.34195510670542717,0.00012107193470001221,4.356852965429425,0.6109744349960238,True,1.3547991837331002,True
capacity,0,139,4.271361976861954,0.3221179358661175,9.010545909404755e-05,4.271452082321048,0.6152775571681559,True,1.3575914522686396,True
capacity,0,140,4.268045071512461,0.3176589962095022,0.0001310836523771286,4.268176155164838,0.6195756092201918,True,1.3522604029876657,True
capacity,0,141,4.885951988399029,0.3276788629591465,9.010545909404755e-05,4.886042093858123,0.624490826157853,True,1.4051910363710043,True
capacity,0,142,4.263417096808553,0.32224808819592,6.984919309616089e-05,4.263486946001649,0.62878478015773,True,1.4262108080666878,True
capacity,0,143,4.237727960571647,0.3212359733879566,9.103678166866302e-05,4.237818997353315,0.6330514631699771,True,1.402518091003037,True
capacity,0,144,4.596394952386618,0.3120889887213707,9.988434612751007e-05,4.596494836732745,0.6376759510021657,True,1.3673200697026127,True
capacity,0,145,4.281911998987198,0.3216969780623913,0.00010011717677116394,4.282012116163969,0.6419850941747427,True,1.4000492368560769,True
capacity,0,146,4.219013033434749,0.313902972266078,8.009374141693115e-05,4.219093127176166,0.6462308871559799,True,1.404724995596613,True
capacity,0,147,4.2322378139942884,0.31198887154459953,0.00010011717677116394,4.23233793117106,0.6504884830210358,True,1.4425417624219536,True
capacity,0,148,4.546271171420813,0.31218002550303936,9.988434612751007e-05,4.54637105576694,0.6550595501903445,True,1.4101396454052646,True
capacity,0,149,4.271582001820207,0.31239003874361515,9.010545909404755e-05,4.271672107279301,0.6593572511337698,True,1.4264583524878132,True
capacity,0,150,4.2342618107795715,0.32224785536527634,0.00011012889444828033,4.23437193967402,0.6636166400276124,True,1.4154844602868342,True
capacity,0,151,4.253858933225274,0.3304840065538883,0.00010011717677116394,4.253959050402045,0.6678948551416397,True,1.4295673669907083,True
capacity,0,152,4.523807903751731,0.3124999348074198,8.009374141693115e-05,4.523887997493148,0.6724421670660377,True,1.4280856113126539,True
capacity,0,153,4.267434123903513,0.3134920261800289,7.986091077327728e-05,4.267513984814286,0.6767335161566734,True,1.3705150134365238,True
capacity,0,154,4.228972131386399,0.31774002127349377,9.988434612751007e-05,4.229072015732527,0.6809863732196391,True,1.3827961150919241,True
capacity,0,155,4.212190164253116,0.3116680309176445,6.984919309616089e-05,4.212260013446212,0.6852225481998175,True,1.3697710154331706,True
capacity,0,156,4.7979948576539755,0.3102149348706007,8.009374141693115e-05,4.798074951395392,0.6900438170414418,True,1.3742941673280178,True
capacity,0,157,4.273256054148078,0.3261859528720379,9.010545909404755e-05,4.273346159607172,0.6943462882190943,True,1.3624407711678816,True
capacity,0,158,4.23488300293684,0.31246012076735497,8.987262845039368e-05,4.2349728755652905,0.6986069490667433,True,1.3727341146061667,True
capacity,0,159,4.23504295758903,0.31938194297254086,0.00010104849934577942,4.235144006088376,0.702867791056633,True,1.3838447703015226,True
capacity,0,160,4.801210947334766,0.31035603024065495,0.00011012889444828033,4.801321076229215,0.7076944201253355,True,1.3672689902059696,True
capacity,0,161,4.243908915668726,0.3215670585632324,0.00011106021702289581,4.244019975885749,0.7119645189959556,True,1.373981263546208,True
capacity,0,162,4.28792298771441,0.3157360479235649,8.987262845039368e-05,4.28801286034286,0.7162798040080816,True,1.394266144439458,True
capacity,0,163,4.269337980076671,0.3261950332671404,9.988434612751007e-05,4.269437864422798,0.7205814030021429,True,1.382999713548227,True
capacity,0,164,4.840003792196512,0.4093819297850132,0.00011106021702289581,4.840114852413535,0.7254504919983447,True,1.3534702311739772,True
capacity,0,165,4.231847124174237,0.3149840049445629,0.00011082738637924194,4.2319579515606165,0.7297126471530646,True,1.318824122339911,True
capacity,0,166,4.240584094077349,0.32025412656366825,7.986091077327728e-05,4.240663954988122,0.7339815141167492,True,1.3105049689817547,True
capacity,0,167,4.5422830153256655,0.3095739521086216,9.010545909404755e-05,4.5423731207847595,0.7385501561220735,True,1.3439793127021065,True
capacity,0,168,4.268717020750046,0.31766900792717934,0.00010011717677116394,4.268817137926817,0.742844712221995,True,1.3482857529914487,True
capacity,0,169,4.198725102469325,0.30844216234982014,8.987262845039368e-05,4.1988149750977755,0.7470671411138028,True,1.362359507168213,True
capacity,0,170,4.211317980661988,0.31106709502637386,8.009374141693115e-05,4.211398074403405,0.7513019430916756,True,1.3663770318451571,True
capacity,0,171,4.880811786279082,0.3108968958258629,9.010545909404755e-05,4.880901891738176,0.7562059490010142,True,1.3986024535030244,True
capacity,0,172,4.216769011691213,0.31133810989558697,8.987262845039368e-05,4.216858884319663,0.7604462520685047,True,1.3432441848184862,True
capacity,0,173,4.217810928821564,0.3090640529990196,8.009374141693115e-05,4.217891022562981,0.7646878170780838,True,1.3350765974316547,True
capacity,0,174,4.21700906008482,0.3146741073578596,6.984919309616089e-05,4.217078909277916,0.7689276090823114,True,1.4188854696024393,True
capacity,0,175,4.759663017466664,0.30965497717261314,9.010545909404755e-05,4.759753122925758,0.773710175184533,True,1.3786321877948835,True
capacity,0,176,4.227409139275551,0.31555606983602047,6.984919309616089e-05,4.227478988468647,0.7779607682023197,True,1.3232083507907928,True
capacity,0,177,4.199777031317353,0.309585127979517,7.986091077327728e-05,4.1998568922281265,0.7821840590331703,True,1.3296412844227028,True
capacity,0,178,4.209303995594382,0.3113369457423687,0.00010104849934577942,4.209405044093728,0.7864165671635419,True,1.358823622246632,True
capacity,0,179,4.888094961643219,0.3120189066976309,8.009374141693115e-05,4.888175055384636,0.7913279461208731,True,1.356071304032526,True
capacity,0,180,4.220094997435808,0.31133810989558697,8.987262845039368e-05,4.220184870064259,0.7955712350085378,True,1.3225720531934515,True
capacity,0,181,4.208552883937955,0.3184808883816004,9.010545909404755e-05,4.208642989397049,0.7998029619920999,True,1.3305643949725139,True
capacity,0,182,4.214233951643109,0.31659798696637154,8.009374141693115e-05,4.214314045384526,0.8040401490870863,True,1.3469382813914859,True
capacity,0,183,4.427506122738123,0.3154152072966099,9.988434612751007e-05,4.4276060070842505,0.8084908791352063,True,1.3474567972436995,True
capacity,0,184,4.202912095934153,0.3086221404373646,9.988434612751007e-05,4.20301198028028,0.8127176861744374,True,1.3029625070823245,True
capacity,0,185,4.225244978442788,0.3164180088788271,6.0070306062698364e-05,4.225305048748851,0.81696568406187,True,1.3053176955608203,True
capacity,0,186,4.518036963418126,0.3100750036537647,9.988434612751007e-05,4.518136847764254,0.8215070450678468,True,1.2971836859628352,True
capacity,0,187,4.266032017767429,0.31625712290406227,9.988434612751007e-05,4.266131902113557,0.8257965110242367,True,1.3109766254175708,True
capacity,0,188,4.219552967697382,0.31780009157955647,0.00011990778148174286,4.219672875478864,0.8300393880344927,True,1.278014404495821,True
capacity,0,189,4.204225027933717,0.31072692945599556,9.010545909404755e-05,4.204315133392811,0.8342667671386153,True,1.287328976242909,True
capacity,0,190,4.558053100481629,0.31126802787184715,9.988434612751007e-05,4.558152984827757,0.838848234154284,True,1.2695103780555057,True
capacity,0,191,5.016847979277372,0.3098549786955118,9.010545909404755e-05,5.016938084736466,0.8438888571690768,True,1.293727398428296,True
capacity,0,192,4.221759038046002,0.3199940547347069,9.988434612751007e-05,4.22185892239213,0.8481340301223099,True,1.309967131772018,True
capacity,0,193,4.208762897178531,0.3112480044364929,9.010545909404755e-05,4.208853002637625,0.852366347098723,True,1.3301177563713427,True
capacity,0,194,4.817201988771558,0.3179099876433611,8.009374141693115e-05,4.817282082512975,0.8572066330816597,True,1.3156048134048306,True
capacity,0,195,4.233900923281908,0.3142340574413538,8.987262845039368e-05,4.233990795910358,0.8614657809957862,True,1.3189823336378936,True
capacity,0,196,4.223981872200966,0.3205849789083004,0.00010011717677116394,4.224081989377737,0.8657156720291823,True,1.2983867143869297,True
capacity,0,197,4.2435890063643456,0.3179800696671009,9.988434612751007e-05,4.243688890710473,0.8699840879999101,True,1.2604432060113364,True
capacity,0,198,4.504590993747115,0.3260551020503044,6.100162863731384e-05,4.5046519953757524,0.8745136270299554,True,1.3186093393374319,True
capacity,0,199,4.230353981256485,0.3197737969458103,0.00010011717677116394,4.230454098433256,0.8787687981966883,True,1.3351069624438061,True
capacity,0,200,4.215626046061516,0.3157360479235649,9.988434612751007e-05,4.215725930407643,0.883008019067347,True,1.260891990155143,True
capacity,0,201,4.2073410004377365,0.3093341365456581,8.987262845039368e-05,4.207430873066187,0.8872395660728216,True,1.3077681436029682,True
capacity,0,202,4.267914919182658,0.31452300027012825,0.00010104849934577942,4.268015967682004,0.8915313160978258,True,1.2916617191801296,True
capacity,0,203,4.223542055115104,0.3171691205352545,0.00010989606380462646,4.223651951178908,0.895778532139957,True,1.280383243117367,True
capacity,0,204,4.216186935082078,0.3178098704665899,0.00011106021702289581,4.216297995299101,0.9000180531293154,True,1.316682382570388,True
capacity,0,205,4.5400389935821295,0.31027616932988167,9.988434612751007e-05,4.540138877928257,0.9045814860146493,True,1.3170668806863572,True
capacity,0,206,4.269698169082403,0.32055401243269444,9.080395102500916e-05,4.269788973033428,0.9088742681778967,True,1.3461179396744922,True
capacity,0,207,4.218431888148189,0.3095648717135191,8.009374141693115e-05,4.2185119818896055,0.913115703035146,True,1.341271449870598,True
capacity,0,208,4.223881987854838,0.3115280997008085,8.987262845039368e-05,4.223971860483289,0.9173638010397553,True,1.3369971733839578,True
capacity,0,209,4.447423852980137,0.3109769895672798,0.00010011717677116394,4.447523970156908,0.9218342080712318,True,1.3285790872124352,True
capacity,0,210,4.259389126673341,0.3095739521086216,8.987262845039368e-05,4.259478999301791,0.9261169012170285,True,1.2849782730481634,True
capacity,0,211,4.209624836221337,0.3093138802796602,9.010545909404755e-05,4.209714941680431,0.9303499800153077,True,1.3125281517820457,True
capacity,0,212,4.209314938634634,0.31075580045580864,9.010545909404755e-05,4.209405044093728,0.9345825591590255,True,1.310458818380718,True
capacity,0,213,4.541171016171575,0.32195798121392727,0.00011990778148174286,4.541290923953056,0.9391469131223857,True,1.3362710969768545,True
capacity,0,214,4.270388977602124,0.31056604348123074,9.103678166866302e-05,4.270480014383793,0.9434403460472822,True,1.2928233306552903,True
capacity,0,215,4.200749099254608,0.30741095542907715,8.987262845039368e-05,4.2008389718830585,0.9476644191890955,True,1.323322631773295,True
