frame,phase_equal,appearance_abs_error,temporal_abs_error
168,True,0.00020988285541534424,0.0952380952380949
169,True,5.37186861038208e-05,0.0952380952380949
170,True,0.00011712312698364258,0.0952380952380949
171,True,0.00017870962619781494,0.0
172,True,0.00014586001634597778,0.0
173,True,0.00017177313566207886,0.0
174,True,0.00022676587104797363,0.0
175,True,8.938461542129517e-05,0.0
176,True,5.218386650085449e-05,0.0
177,True,0.000292070209980011,0.0
178,True,0.0003795027732849121,0.0
179,False,0.0004174560308456421,0.9392446633825946
180,True,0.00037851184606552124,0.0344827586206895
181,True,5.07161021232605e-05,0.04761904761904745
182,True,0.0004631802439689636,0.04761904761904745
183,True,4.7966837882995605e-05,0.04761904761904745
184,True,0.00014037638902664185,0.04761904761904834
185,True,0.000335693359375,0.03119868637109846
186,True,0.00014852732419967651,0.04761904761904745
187,True,0.0005729421973228455,0.047619047619047894
188,True,0.0002140328288078308,0.047619047619047894
189,True,4.7832727432250977e-05,0.04761904761904745
190,True,9.030848741531372e-05,0.04761904761904745
191,True,0.00023033469915390015,0.047619047619047894
192,True,7.417798042297363e-05,0.04761904761904745
193,True,9.56505537033081e-05,0.04105090311986981
194,True,9.491294622421265e-05,0.04105090311986981
195,True,5.591660737991333e-05,0.04761904761904745
196,False,0.00021076947450637817,1.7783251231527077
197,True,0.0003712102770805359,0.25123152709359653
198,True,5.466490983963013e-05,0.16912972085385958
199,True,0.00033186376094818115,0.3333333333333339
200,True,0.0004539787769317627,0.3809523809523805
201,True,6.747245788574219e-05,0.351395730706074
202,True,4.649907350540161e-05,0.2692939244663375
203,True,2.339482307434082e-05,0.1871921182266001
204,True,2.22623348236084e-05,0.10509031198686314
205,True,6.043165922164917e-05,0.022988505747126187
206,True,0.00029546767473220825,0.059113300492610765
207,True,0.0003086775541305542,0.14121510673234772
208,True,1.4252960681915283e-05,0.22331691297208467
209,True,0.00021050870418548584,0.3054187192118216
210,True,2.921372652053833e-05,0.3809523809523814
211,True,6.303191184997559e-06,0.3809523809523814
212,True,0.00016198307275772095,0.3809523809523805
213,True,0.00021757930517196655,0.3809523809523805
214,True,7.513165473937988e-05,0.3809523809523814
215,True,7.753074169158936e-05,0.3809523809523814
216,True,0.00017136335372924805,0.3809523809523814
217,True,0.00021993368864059448,0.0
218,True,0.0003588050603866577,0.0
219,True,0.00013090670108795166,0.0
220,True,0.0007477179169654846,0.0
221,True,6.075948476791382e-05,0.0
222,True,0.00023838132619857788,0.0
223,True,0.00020532310009002686,0.0
224,True,0.0001442357897758484,0.0
225,True,0.0001274198293685913,0.0
226,True,0.00012287497520446777,0.0
227,True,3.121793270111084e-06,0.0
228,True,0.0002588704228401184,0.0
229,True,0.00021623075008392334,0.0
