mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,20,3.6717699840664864,0.3117781598120928,0.00014086253941059113,3.671910846605897,0.0745367668569088,False,,
capacity,0,21,3.66756203584373,0.31682802364230156,0.00012991949915885925,3.667691955342889,0.07822659099474549,False,,
capacity,0,22,3.6525139585137367,0.3099949099123478,0.00013015232980251312,3.6526441108435392,0.08190105599351227,False,,
capacity,0,23,3.6463020369410515,0.3116689622402191,0.00013993121683597565,3.6464419681578875,0.08556941896677017,False,,
capacity,0,24,3.640210023149848,0.31731906346976757,0.00010989606380462646,3.6403199192136526,0.08923129993490875,False,,
capacity,0,25,3.642353927716613,0.3098838496953249,0.0001310836523771286,3.64248501136899,0.0928954859264195,False,,
capacity,0,26,3.6284979432821274,0.31068711541593075,9.988434612751007e-05,3.628597827628255,0.09654585481621325,False,,
capacity,0,27,3.6683131475001574,0.3150941338390112,0.00011082738637924194,3.6684239748865366,0.10023595998063684,False,,
capacity,0,28,3.6466019228100777,0.31927204690873623,0.00013015232980251312,3.64673207513988,0.10390473389998078,False,,
capacity,0,29,3.631914034485817,0.31067593954503536,0.0001310836523771286,3.632045118138194,0.10755863995291293,False,,
capacity,0,30,3.6259328480809927,0.31456397846341133,0.00012014061212539673,3.626052988693118,0.11120662488974631,False,,
capacity,0,31,3.658014116808772,0.3096440341323614,0.00011990778148174286,3.658134024590254,0.1148865909781307,False,,
capacity,0,32,4.000140121206641,0.3190420102328062,0.00011990778148174286,4.000260028988123,0.11890968400985003,False,,
capacity,0,33,3.753976197913289,0.32654707320034504,0.00013993121683597565,3.754116129130125,0.12269006902351975,False,,
capacity,0,34,3.6983198951929808,0.31996401958167553,0.00011990778148174286,3.6984398029744625,0.12641201284714043,False,,
capacity,0,35,3.7493559066206217,0.31776982359588146,0.00012014061212539673,3.749476047232747,0.13018460292369127,True,1.4182439931651722,False
capacity,0,36,3.8495860062539577,0.3129611723124981,8.987262845039368e-05,3.849675878882408,0.13405961683019996,True,1.414460978009445,False
capacity,0,37,3.7398780696094036,0.31526503153145313,9.010545909404755e-05,3.7399681750684977,0.13782581500709057,True,1.4129883689246456,True
capacity,0,38,3.671899903565645,0.3138529136776924,0.00010011717677116394,3.6720000207424164,0.1415216599125415,True,1.407297824086726,True
capacity,0,39,3.683290909975767,0.3174389712512493,8.009374141693115e-05,3.683371003717184,0.14522790489718318,True,1.4080787704906037,True
capacity,0,40,4.4583650305867195,0.311888987198472,5.9837475419044495e-05,4.458424868062139,0.14970951387658715,True,1.4194883576284982,True
capacity,0,41,3.9304890669882298,0.3248141147196293,9.988434612751007e-05,3.9305889513343573,0.15366591094061732,True,1.3782787274639565,True
capacity,0,42,3.8275939878076315,0.33765705302357674,0.00010081566870212555,3.8276948034763336,0.1575225298292935,True,1.3136047590790005,True
capacity,0,43,3.7185680121183395,0.32501411624252796,7.986091077327728e-05,3.718647873029113,0.1612663548439741,True,1.3465220956164292,True
capacity,0,44,4.145194077864289,0.3252839669585228,8.987262845039368e-05,4.14528395049274,0.16543752793222666,True,1.3235405597000791,True
capacity,0,45,4.010479897260666,0.3562930505722761,0.00011012889444828033,4.010590026155114,0.16947957687079906,True,1.3394315700974344,True
capacity,0,46,3.6962958984076977,0.317499041557312,9.010545909404755e-05,3.6963860038667917,0.17319970787502825,True,1.3379177140714738,True
capacity,0,47,3.6942120641469955,0.31277001835405827,8.102506399154663e-05,3.694293089210987,0.17691765492781997,True,1.3819595204636734,True
capacity,0,48,3.677220083773136,0.30785100534558296,8.009374141693115e-05,3.677300177514553,0.18061789800412953,True,1.384470800177649,True
capacity,0,49,4.145473940297961,0.31568598933517933,7.008202373981476e-05,4.145544022321701,0.18478628597222269,True,1.3324768309171269,True
capacity,0,50,3.7696040235459805,0.31991302967071533,9.080395102500916e-05,3.7696948274970055,0.1885875698644668,True,1.372289708721061,True
capacity,0,51,3.7771188654005527,0.32302900217473507,9.103678166866302e-05,3.7772099021822214,0.19239212083630264,True,1.359991750171673,True
capacity,0,52,3.750517964363098,0.32403203658759594,9.988434612751007e-05,3.7506178487092257,0.19616886787116528,True,1.3522263342193213,True
capacity,0,53,4.298992920666933,0.31184800900518894,0.00010104849934577942,4.299093969166279,0.20049180695787072,True,1.4217262230325516,True
capacity,0,54,3.7530630361288786,0.32601505517959595,0.00011106021702289581,3.7531740963459015,0.20427153096534312,True,1.4047486433919314,True
capacity,0,55,3.7067460361868143,0.3091439139097929,8.987262845039368e-05,3.7068359088152647,0.2080017109401524,True,1.4186563215313035,True
capacity,0,56,3.6937419790774584,0.31241984106600285,0.00011012889444828033,3.6938521079719067,0.2117194279562682,True,1.388785899803677,True
capacity,0,57,3.698701038956642,0.31441403552889824,0.00010011717677116394,3.6988011561334133,0.21544119203463197,True,1.3570346032535712,True
capacity,0,58,3.7802038714289665,0.31959288753569126,0.00010011717677116394,3.7803039886057377,0.21924668387509882,True,1.3887980329264764,True
capacity,0,59,3.6953450180590153,0.3113269340246916,0.00010011717677116394,3.6954451352357864,0.2229656740091741,True,1.3552191989456086,True
capacity,0,60,3.712375881150365,0.31221890822052956,0.00011012889444828033,3.712486010044813,0.2267017038539052,True,1.3778593733632898,True
capacity,0,61,3.712977981194854,0.3157260362058878,7.008202373981476e-05,3.7130480632185936,0.23043828690424562,True,1.3256999071803386,True
capacity,0,62,4.228801000863314,0.3111169207841158,0.0001310836523771286,4.228932084515691,0.23469130392186344,True,1.34867379719168,True
capacity,0,63,3.722416004166007,0.32116612419486046,0.00010989606380462646,3.7225259002298117,0.23843938787467778,True,1.3691982794685453,True
capacity,0,64,3.7213931791484356,0.3107560332864523,0.0001708976924419403,3.7215640768408775,0.24219096801243722,True,1.361580369509113,True
capacity,0,65,3.729789052158594,0.3123090136796236,0.00011082738637924194,3.7298998795449734,0.24594529392197728,True,1.3759791097567442,True
capacity,0,66,4.204615950584412,0.3168981056660414,0.00010989606380462646,4.204725846648216,0.2501738148275763,True,1.401173268056027,True
capacity,0,67,3.7813771050423384,0.32546394504606724,8.987262845039368e-05,3.7814669776707888,0.25398189201951027,True,1.3842987171747305,True
capacity,0,68,3.684322815388441,0.3116179723292589,0.00012014061212539673,3.6844429560005665,0.25769062084145844,True,1.4284362820989207,True
capacity,0,69,3.669405123218894,0.3154750447720289,0.00010989606380462646,3.6695150192826986,0.2613835909869522,True,1.3640099137439572,True
capacity,0,70,3.6904551088809967,0.3094340208917856,9.988434612751007e-05,3.690554993227124,0.26509723998606205,True,1.3872709591255332,True
capacity,0,71,3.8362808991223574,0.3160869237035513,9.010545909404755e-05,3.8363710045814514,0.2689572758972645,True,1.3917447252299584,True
capacity,0,72,3.7158429622650146,0.3133008722215891,0.00010011717677116394,3.715943079441786,0.27269713394343853,True,1.4382073182740482,True
capacity,0,73,3.720751963555813,0.3152950666844845,9.103678166866302e-05,3.7208430003374815,0.2764411198440939,True,1.4164510164120223,True
capacity,0,74,3.7782310973852873,0.3167979884892702,0.00011990778148174286,3.778351005166769,0.2802500589750707,True,1.428366941175183,True
capacity,0,75,3.7539948243647814,0.31889183446764946,0.00010104849934577942,3.754095872864127,0.2840278388466686,True,1.4134634475435621,True
capacity,0,76,3.737583989277482,0.3155958838760853,0.00016996636986732483,3.7377539556473494,0.28779105097055435,True,1.6508346841176504,True
capacity,0,77,3.6669508554041386,0.31460379250347614,0.00010011717677116394,3.6670509725809097,0.29148853989318013,True,1.6441389088573146,True
capacity,0,78,3.6579640582203865,0.31773908995091915,9.103678166866302e-05,3.658055095002055,0.2951698279939592,True,1.6201414838526407,True
capacity,0,79,3.8038790225982666,0.3273370675742626,0.00011106021702289581,3.8039900828152895,0.29899693094193935,True,1.6185119338989542,True
capacity,0,80,3.9016238879412413,0.3258748911321163,7.008202373981476e-05,3.901693969964981,0.3029258258175105,True,1.675107466961311,True
capacity,0,81,3.725169925019145,0.31852093525230885,0.00010104849934577942,3.725270973518491,0.30667731584981084,True,1.6551465649274033,True
capacity,0,82,3.76401306129992,0.32413098961114883,0.00010104849934577942,3.764114109799266,0.3104658059310168,True,1.6052438096874422,True
capacity,0,83,3.7168050184845924,0.3248529974371195,0.00011106021702289581,3.7169160787016153,0.31420712801627815,True,1.6586584901843073,True
capacity,0,84,3.7604570388793945,0.3155448939651251,0.00010011717677116394,3.7605571560561657,0.3179921309929341,True,1.5788921599861405,True
capacity,0,85,3.7321739364415407,0.31885108910501003,9.103678166866302e-05,3.7322649732232094,0.3217504748608917,True,1.579843326779526,True
capacity,0,86,3.6815989296883345,0.3206259571015835,0.00010011717677116394,3.6816990468651056,0.3254558879416436,True,1.5302935768521724,True
capacity,0,87,3.7800848949700594,0.3140729386359453,0.00010011717677116394,3.7801850121468306,0.32925952691584826,True,1.4965922918179633,True
capacity,0,88,3.942099865525961,0.32744789496064186,0.00016996636986732483,3.9422698318958282,0.3332289378158748,True,1.4970215047374078,True
capacity,0,89,4.151204833760858,0.34020189195871353,0.0001802109181880951,4.151385044679046,0.3374112618621439,True,1.5076255951963002,True
capacity,0,90,3.9553248789161444,0.33929990604519844,9.010545909404755e-05,3.9554149843752384,0.34139832691289485,True,1.4834606321758255,True
capacity,0,91,3.7653560284525156,0.3222378436475992,0.00010104849934577942,3.7654570769518614,0.34519064403139055,True,1.4602991763606221,True
capacity,0,92,3.7709169555455446,0.3162871580570936,8.987262845039368e-05,3.771006828173995,0.34898581681773067,True,1.4585603678481371,True
capacity,0,93,3.9943691808730364,0.3228890709578991,8.987262845039368e-05,3.994459053501487,0.35300775803625584,True,1.435915105599972,True
capacity,0,94,3.812315873801708,0.3305240534245968,0.00010011717677116394,3.8124159909784794,0.35684840683825314,True,1.4201655077536897,True
capacity,0,95,3.7150708958506584,0.32118591479957104,9.010545909404755e-05,3.7151610013097525,0.36058907583355904,True,1.4172663710371407,True
capacity,0,96,3.6937519907951355,0.31839101575315,8.987262845039368e-05,3.693841863423586,0.36430663289502263,True,1.3458249662268211,True
capacity,0,97,4.113143077120185,0.3114580176770687,8.009374141693115e-05,4.113223170861602,0.36844311002641916,True,1.3689806399139748,True
capacity,0,98,3.7714981008321047,0.3221880178898573,8.009374141693115e-05,3.7715781945735216,0.3722411480266601,True,1.4111045689486061,True
capacity,0,99,3.7125071976333857,0.32164715230464935,8.987262845039368e-05,3.712597070261836,0.3759780810214579,True,1.4011484375339351,True
capacity,0,100,3.6863479763269424,0.3102861810475588,0.00010989606380462646,3.686457872390747,0.37968797283247113,True,1.3581588989737494,True
capacity,0,101,3.993766847997904,0.315885990858078,0.00011012889444828033,3.993876976892352,0.3837051438167691,True,1.3944924256414413,True
capacity,0,102,3.894119057804346,0.3274381160736084,0.00012083910405635834,3.8942398969084024,0.3876253329217434,True,1.3975784665471835,True
capacity,0,103,4.095809999853373,0.32841996289789677,0.00010011717677116394,4.095910117030144,0.3917471820022911,True,1.4037672522336653,True
capacity,0,104,5.084275966510177,0.3238809294998646,0.00012014061212539673,5.084396107122302,0.3968650819733739,True,1.4031878772618154,True
capacity,0,105,4.133010981604457,0.40337187238037586,8.009374141693115e-05,4.133091075345874,0.4010269669815898,True,1.3690553535703833,True
capacity,0,106,3.701015142723918,0.3211861476302147,8.987262845039368e-05,3.7011050153523684,0.4047544919885695,True,1.3665550259588997,True
capacity,0,107,3.787417896091938,0.3195628523826599,9.010545909404755e-05,3.787508001551032,0.4085674479138106,True,1.34060326610329,True
capacity,0,108,3.675506915897131,0.3209260758012533,0.00010989606380462646,3.6756168119609356,0.41226800181902945,True,1.3342179617397458,True
capacity,0,109,3.6683939397335052,0.31088688410818577,9.010545909404755e-05,3.6684840451925993,0.415961192920804,True,1.3561776562356491,True
capacity,0,110,3.7067560479044914,0.3117579035460949,8.009374141693115e-05,3.7068361416459084,0.4196923850104213,True,1.3485791703805685,True
capacity,0,111,3.678112057968974,0.31895190477371216,9.010545909404755e-05,3.678202163428068,0.42339439201168716,True,1.3351029764257674,True
capacity,0,112,3.6395990755409002,0.31135696917772293,6.984919309616089e-05,3.6396689247339964,0.4270579959265888,True,1.3166023571969563,True
capacity,0,113,3.6895230878144503,0.3104361239820719,8.987262845039368e-05,3.6896129604429007,0.4307712239678949,True,1.3591878088330955,True
capacity,0,114,3.6743050441145897,0.31724898144602776,6.984919309616089e-05,3.674374893307686,0.43447522493079305,True,1.3235764944256476,True
capacity,0,115,3.6742950323969126,0.3175691235810518,9.988434612751007e-05,3.67439491674304,0.43817390594631433,True,1.3141369191308296,True
capacity,0,116,3.6523828748613596,0.31163799576461315,8.009374141693115e-05,3.6524629686027765,0.44184961286373436,True,1.380713311231772,True
capacity,0,117,3.657112130895257,0.31134719029068947,9.080395102500916e-05,3.657202934846282,0.44552978896535933,True,1.365959613640449,True
capacity,0,118,3.9284038357436657,0.31568482518196106,7.101334631443024e-05,3.92847484908998,0.44948131684213877,True,1.4127020401035253,True
capacity,0,119,3.6813991609960794,0.3176501486450434,0.00010989606380462646,3.681509057059884,0.4531864100135863,True,1.3737269155141714,True
capacity,0,120,3.6677420139312744,0.31081587076187134,0.00010011717677116394,3.6678421311080456,0.45687810704112053,True,1.3516574595087294,True
capacity,0,121,3.7570211570709944,0.3110270481556654,0.00010989606380462646,3.757131053134799,0.46065893303602934,True,1.412154449362688,True
capacity,0,122,3.6571419332176447,0.31638704240322113,0.00010011717677116394,3.657242050394416,0.4643399599008262,True,1.345442944466405,True
capacity,0,123,3.6832320038229227,0.3116580191999674,6.984919309616089e-05,3.683301853016019,0.46804645587690175,True,1.3680511477679698,True
capacity,0,124,3.6688640248030424,0.3103648778051138,8.102506399154663e-05,3.668945049867034,0.4717396160122007,True,1.327279687372641,True
capacity,0,125,3.670447040349245,0.31618610955774784,8.102506399154663e-05,3.6705280654132366,0.4754328259732574,True,1.3001475883999472,True
capacity,0,126,3.670688020065427,0.31015602871775627,7.008202373981476e-05,3.6707581020891666,0.4791267979890108,True,1.3242732157776917,True
capacity,0,127,4.100458929315209,0.3084221389144659,9.988434612751007e-05,4.100558813661337,0.48325047083199024,True,1.3753850308828515,True
capacity,0,128,3.67649900726974,0.3126200754195452,0.00010011717677116394,3.6765991244465113,0.4869508049450815,True,1.4327430175676286,True
capacity,0,129,3.6617699079215527,0.3095639403909445,0.00010104849934577942,3.6618709564208984,0.49063629982993007,True,1.3522261423557338,True
capacity,0,130,3.6637650337070227,0.31373207457363605,8.102506399154663e-05,3.663846058771014,0.4943229688797146,True,1.3477722478651963,True
capacity,0,131,3.679875051602721,0.3100750036537647,0.00010081566870212555,3.6799758672714233,0.4980256368871778,True,1.3963831965241946,True
capacity,0,132,3.691206919029355,0.31355186365544796,7.008202373981476e-05,3.691277001053095,0.5017415399197489,True,1.3773504780515193,True
capacity,0,133,3.6658889148384333,0.31515490263700485,9.010545909404755e-05,3.6659790202975273,0.5054303118959069,True,1.365568318997006,True
capacity,0,134,3.65441688336432,0.30920282006263733,0.00010011717677116394,3.654517000541091,0.5091079329140484,True,1.3482803472095277,True
capacity,0,135,3.6696961615234613,0.3079511225223541,6.984919309616089e-05,3.6697660107165575,0.5128006220329553,True,1.3713710296371806,True
capacity,0,136,4.043711116537452,0.3083720803260803,0.00011082738637924194,4.043821943923831,0.5168730979785323,True,1.3847104209091796,True
capacity,0,137,3.6610800307244062,0.310154864564538,9.010545909404755e-05,3.6611701361835003,0.5205572820268571,True,1.393673935766576,True
capacity,0,138,3.660527989268303,0.315255019813776,0.00010104849934577942,3.6606290377676487,0.524241073988378,True,1.364882786578772,True
capacity,0,139,3.679012879729271,0.31199888326227665,9.010545909404755e-05,3.679102985188365,0.5279436418786645,True,1.3627760776990785,True
capacity,0,140,3.7379348650574684,0.31077698804438114,0.00010011717677116394,3.7380349822342396,0.5317049408331513,True,1.357223251640516,True
capacity,0,141,3.7567010149359703,0.3469649236649275,0.00011012889444828033,3.7568111438304186,0.5354861679952592,True,1.4016181101231318,True
capacity,0,142,3.6654979921877384,0.3175691235810518,8.987262845039368e-05,3.665587864816189,0.5391752498690039,True,1.4278320130492628,True
capacity,0,143,4.4999930541962385,0.32964209094643593,9.080395102500916e-05,4.5000838581472635,0.5436982868704945,True,1.4045620333827282,True
capacity,0,144,4.034555051475763,0.3235810436308384,7.986091077327728e-05,4.034634912386537,0.5477601429447532,True,1.3732984412779925,True
capacity,0,145,4.291249206289649,0.42107515037059784,0.00012991949915885925,4.291379125788808,0.5520796850323677,True,1.4016237678872439,True
capacity,0,146,4.0225619450211525,0.32770796678960323,0.00012014061212539673,4.022682085633278,0.5561295489314944,True,1.3879210673340545,True
capacity,0,147,3.7918968591839075,0.3185509704053402,0.00010011717677116394,3.7919969763606787,0.5599474948830903,True,1.4527950024143086,True
capacity,0,148,3.730802098289132,0.31744898296892643,0.00010989606380462646,3.7309119943529367,0.563702933024615,True,1.4078541566669036,True
capacity,0,149,4.3357128743082285,0.3196639008820057,0.00011012889444828033,4.335823003202677,0.5680634118616581,True,1.4241474266120457,True
capacity,0,150,3.724949900060892,0.3157260362058878,0.00010011717677116394,3.7250500172376633,0.5718147119041532,True,1.4038386085828278,True
capacity,0,151,3.6913270596414804,0.3153751604259014,9.988434612751007e-05,3.691426943987608,0.575531787937507,True,1.4404056723031613,True
capacity,0,152,3.7028889637440443,0.3211670555174351,9.988434612751007e-05,3.702988848090172,0.5792594328522682,True,1.4077880829211964,True
capacity,0,153,4.163878969848156,0.3116079606115818,0.00010989606380462646,4.163988865911961,0.583447947865352,True,1.3744248591688293,True
capacity,0,154,3.7123658694326878,0.3169579431414604,9.010545909404755e-05,3.712455974891782,0.5871851209085435,True,1.3822392729670057,True
capacity,0,155,3.7030589301139116,0.31611695885658264,0.00010011717677116394,3.703159047290683,0.5909119648858905,True,1.355192619118027,True
capacity,0,156,3.6786829587072134,0.31409203074872494,0.00010011717677116394,3.6787830758839846,0.5946147439535707,True,1.3662522008702398,True
capacity,0,157,3.697498934343457,0.3171791322529316,7.008202373981476e-05,3.697569016367197,0.5983358868397772,True,1.3666534979961817,True
capacity,0,158,4.035155987367034,0.3728941082954407,0.00010011717677116394,4.035256104543805,0.602395067922771,True,1.364635023294901,True
capacity,0,159,3.7102431524544954,0.31672813929617405,0.00010989606380462646,3.7103530485183,0.6061303080059588,True,1.3810651702760688,True
capacity,0,160,3.681980073451996,0.31379307620227337,8.987262845039368e-05,3.6820699460804462,0.6098360219039023,True,1.37427221620763,True
capacity,0,161,3.692558966577053,0.3129309043288231,8.009374141693115e-05,3.69263906031847,0.6135521249379963,True,1.3718997271233428,True
capacity,0,162,4.161142976954579,0.32018404453992844,8.102506399154663e-05,4.161224002018571,0.617736792890355,True,1.3996052591449946,True
capacity,0,163,3.707706928253174,0.32055494375526905,8.102506399154663e-05,3.7077879533171654,0.6214692068751901,True,1.3894289621375961,True
capacity,0,164,3.6850350443273783,0.3201640211045742,8.987262845039368e-05,3.6851249169558287,0.6251788788940758,True,1.3493399315615302,True
capacity,0,165,3.6772910971194506,0.3115080762654543,8.987262845039368e-05,3.677380969747901,0.6288798239547759,True,1.321400141163909,True
capacity,0,166,4.444869002327323,0.31794002279639244,0.00012014061212539673,4.444989142939448,0.6333482370246202,True,1.3121733051574451,True
capacity,0,167,3.7029290106147528,0.31547597609460354,0.00010989606380462646,3.7030389066785574,0.6370761429425329,True,1.3408916160390911,True
capacity,0,168,3.7022270262241364,0.314502976834774,0.00011990778148174286,3.702346934005618,0.6408025759737939,True,1.3567633129891412,True
capacity,0,169,3.6939620040357113,0.31327083706855774,8.009374141693115e-05,3.694042097777128,0.6445259440224618,True,1.3682623665326525,True
capacity,0,170,4.22224891372025,0.34443987533450127,9.010545909404755e-05,4.222339019179344,0.6487729689106345,True,1.3647323779647251,True
capacity,0,171,3.789561800658703,0.3451509401202202,0.000141095370054245,3.789702896028757,0.6526020858436823,True,1.403624695806391,True
capacity,0,172,3.726242110133171,0.32489304430782795,7.008202373981476e-05,3.726312192156911,0.6563541770447046,True,1.3451983650206802,True
capacity,0,173,3.706154879182577,0.31585595570504665,9.010545909404755e-05,3.706244984641671,0.6600871228147298,True,1.3343497761285938,True
capacity,0,174,3.7073579151183367,0.31453394331038,9.010545909404755e-05,3.7074480205774307,0.6638191868551075,True,1.4203334158869079,True
capacity,0,175,4.4716899283230305,0.31542591750621796,9.988434612751007e-05,4.471789812669158,0.6683150818571448,True,1.3912790850431795,True
capacity,0,176,3.725019982084632,0.31964294612407684,0.00011012889444828033,3.72513011097908,0.6720675840042531,True,1.3258982323825648,True
capacity,0,177,3.7109239492565393,0.31548505648970604,9.988434612751007e-05,3.711023833602667,0.6758039358537644,True,1.323394671763017,True
capacity,0,178,3.6871491465717554,0.31671812757849693,8.987262845039368e-05,3.687239019200206,0.6795213420409709,True,1.3557402438998327,True
capacity,0,179,4.29358403198421,0.3215570468455553,0.00010011717677116394,4.293684149160981,0.683840102981776,True,1.3536292243427204,True
capacity,0,180,3.7006139755249023,0.3158759791404009,0.00019115395843982697,3.700805129483342,0.6875660449732095,True,1.3141545551368832,True
capacity,0,181,3.678723005577922,0.32064481638371944,7.008202373981476e-05,3.6787930876016617,0.6912696750368923,True,1.334639960358728,True
capacity,0,182,3.6614099517464638,0.3143229987472296,0.00012014061212539673,3.661530092358589,0.6949554209131747,True,1.3582624117725632,True
capacity,0,183,3.6598581355065107,0.3125299699604511,9.988434612751007e-05,3.6599580198526382,0.698639014037326,True,1.348228979822984,True
capacity,0,184,3.7267538718879223,0.31866179779171944,9.010545909404755e-05,3.7268439773470163,0.7023905639071018,True,1.290239331773874,True
capacity,0,185,3.6747560370713472,0.31422311440110207,8.987262845039368e-05,3.6748459096997976,0.7060887338593602,True,1.2956135341369013,True
capacity,0,186,3.6628430243581533,0.312258955091238,9.988434612751007e-05,3.662942908704281,0.7097749109379947,True,1.301351180489788,True
capacity,0,187,3.6860869731754065,0.3167178947478533,0.00011012889444828033,3.6861971020698547,0.713484511943534,True,1.3206333794180674,True
capacity,0,188,3.6853260826319456,0.3176899626851082,9.010545909404755e-05,3.6854161880910397,0.7171928510069847,True,1.2766186688003085,True
capacity,0,189,3.677711123600602,0.3119490575045347,8.987262845039368e-05,3.6778009962290525,0.7208939660340548,True,1.294576412091709,True
capacity,0,190,3.6684840451925993,0.31156791374087334,8.987262845039368e-05,3.6685739178210497,0.7245858339592814,True,1.2789019807454973,True
capacity,0,191,3.6724209785461426,0.31718797981739044,9.010545909404755e-05,3.6725110840052366,0.7282813489437103,True,1.2931378582119053,True
capacity,0,192,3.6964770406484604,0.31204894185066223,7.986091077327728e-05,3.6965569015592337,0.7320008189417422,True,1.3162301571435902,True
capacity,0,193,3.708950011059642,0.3148741088807583,0.00011990778148174286,3.7090699188411236,0.735733212903142,True,1.318487605024267,True
capacity,0,194,3.698238870128989,0.3166268579661846,9.010545909404755e-05,3.6983289755880833,0.7394544559065253,True,1.311438704484096,True
capacity,0,195,3.6758980713784695,0.3133609425276518,0.00010989606380462646,3.676007967442274,0.7431534680072218,True,1.3167037928249639,True
capacity,0,196,3.685785923153162,0.3114878199994564,9.010545909404755e-05,3.685876028612256,0.7468627579510212,True,1.3005473738598798,True
capacity,0,197,3.7074170541018248,0.3139020409435034,0.00010081566870212555,3.707517869770527,0.7505936198867857,True,1.25934282079307,True
capacity,0,198,3.7329751066863537,0.32586511224508286,0.00010989606380462646,3.7330850027501583,0.75435322499834,True,1.3189282370816542,True
capacity,0,199,3.6995529662817717,0.31100702472031116,0.00017997808754444122,3.699732944369316,0.7580780459102243,True,1.3294230526568738,True
capacity,0,200,3.677600994706154,0.3132109995931387,0.0001701992005109787,3.677771193906665,0.7617808140348643,True,1.2558319087442524,True
capacity,0,201,3.684113034978509,0.3110768739134073,0.00010011717677116394,3.68421315215528,0.7654942020308226,True,1.312199134922479,True
capacity,0,202,3.715120954439044,0.32548396848142147,0.00010104849934577942,3.71522200293839,0.7692332889419049,True,1.286835917243184,True
capacity,0,203,3.713086945936084,0.3103148192167282,0.00010104849934577942,3.7131879944354296,0.7729697809554636,True,1.2791652014853734,True
capacity,0,204,3.681217785924673,0.3109669778496027,0.00010011717677116394,3.6813179031014442,0.7766741628292948,True,1.312523378689563,True
capacity,0,205,3.664927091449499,0.31639705412089825,9.988434612751007e-05,3.6650269757956266,0.7803619229234755,True,1.3281625163644093,True
capacity,0,206,3.6748258862644434,0.31122704967856407,9.010545909404755e-05,3.6749159917235374,0.7840600728522986,True,1.3481732197764398,True
capacity,0,207,4.28765220567584,0.30985521152615547,9.988434612751007e-05,4.287752090021968,0.78837118903175,True,1.343415040158271,True
capacity,0,208,4.076063167303801,0.32159709371626377,8.987262845039368e-05,4.076153039932251,0.7924741830211133,True,1.3369544123770758,True
capacity,0,209,3.972196951508522,0.34869788214564323,0.0001501757651567459,3.972347127273679,0.796477067982778,True,1.328288334261566,True
capacity,0,210,3.8553860504180193,0.3314551431685686,8.987262845039368e-05,3.8554759230464697,0.800357871921733,True,1.2817206249426143,True
capacity,0,211,3.8646338507533073,0.3264069091528654,0.00011012889444828033,3.8647439796477556,0.8042496268171817,True,1.3060781076966717,True
capacity,0,212,3.8274440448731184,0.3298521041870117,8.987262845039368e-05,3.827533917501569,0.8081033709459007,True,1.3081705847848777,True
capacity,0,213,3.904829965904355,0.3247428685426712,9.010545909404755e-05,3.904920071363449,0.8120339289307594,True,1.335056896847551,True
