frame,phase_equal,appearance_abs_error,temporal_abs_error
81,True,3.364868462085724e-06,0.0
82,True,3.75695526599884e-05,0.0
83,False,1.1721625924110413e-05,0.5747404984046213
84,True,8.054496720433235e-05,0.015307564925884809
85,True,0.00011389423161745071,0.01700391776727661
86,True,0.00010208413004875183,0.0459226947776572
87,False,0.00010972842574119568,0.3811543277192137
88,True,5.352124571800232e-05,0.06292661254493248
89,True,2.2757798433303833e-05,0.02722242416898879
90,True,2.2040680050849915e-05,0.03570418837594369
91,True,8.504558354616165e-05,0.06801567106910644
92,True,2.928823232650757e-05,0.09523809523809523
93,True,2.1420419216156006e-07,0.03740054121733544
94,True,3.661680966615677e-05,0.06971202391049691
95,True,5.921348929405212e-06,0.020437012803424304
96,True,3.31588089466095e-05,0.039096894058725906
97,True,8.71364027261734e-05,0.07140837675188733
98,True,2.4448148906230927e-05,0.09523809523809523
99,True,3.0046328902244568e-05,0.09523809523809512
100,True,6.611086428165436e-05,0.09523809523809512
101,True,3.319978713989258e-05,0.013651601437862593
102,True,4.1007064282894135e-05,0.04248959974150818
103,True,5.46872615814209e-06,0.07480108243467098
104,True,2.1056272089481354e-05,0.04761904761904756
105,True,7.170531898736954e-05,0.03744093057070241
106,True,5.3449999541044235e-05,0.005129447877539439
107,True,1.6550999134778976e-05,0.027182034815623313
108,True,1.1585652828216553e-06,0.0
109,True,6.397254765033722e-05,0.0
110,True,7.051974534988403e-05,0.0
111,True,7.531233131885529e-05,0.0
112,True,1.5521422028541565e-05,0.0
113,True,2.583954483270645e-05,0.0
114,True,8.693896234035492e-05,0.0
115,True,3.994535654783249e-05,0.0
116,True,6.161630153656006e-05,0.0
117,True,7.94706866145134e-05,0.0
118,True,1.5807338058948517e-05,0.0
119,True,6.955582648515701e-05,0.0
120,True,0.00014281552284955978,0.0
121,True,7.925275713205338e-05,0.0
122,True,4.5034103095531464e-05,0.0
123,True,6.623566150665283e-05,0.0
124,True,1.1154916137456894e-05,0.0
125,True,0.00013108085840940475,0.0
126,True,3.3511780202388763e-05,0.0
127,True,0.00010480266064405441,0.0
128,True,5.7806260883808136e-05,0.0
129,True,1.7661601305007935e-05,0.0
130,True,5.826866254210472e-05,0.0
131,True,3.7021003663539886e-05,0.0
132,True,6.97234645485878e-05,0.0
133,True,3.161095082759857e-05,0.0
134,True,7.362104952335358e-06,0.0
135,True,8.126720786094666e-06,0.0
136,True,3.498513251543045e-05,0.0
137,True,3.868620842695236e-05,0.0
138,True,4.324689507484436e-05,0.0
139,True,9.229406714439392e-07,0.0
140,True,3.607477992773056e-05,0.0
141,True,3.100000321865082e-05,0.0
142,True,1.3271346688270569e-05,0.0
143,True,0.00010473374277353287,0.0
144,True,3.079604357481003e-05,0.0
145,True,0.00014301668852567673,0.0
146,True,6.310641765594482e-06,0.0
147,True,8.033588528633118e-06,0.0
148,True,4.952773451805115e-05,0.0
149,True,2.4217180907726288e-05,0.0
150,True,5.345791578292847e-07,0.0
151,True,7.566902786493301e-05,0.0
152,True,2.5204382836818695e-05,0.0
153,True,3.5108067095279694e-05,0.0
154,True,0.00012270640581846237,0.0
155,True,0.0001035742461681366,0.0
156,True,2.0479783415794373e-06,0.0
157,True,2.9277056455612183e-05,0.0
158,True,8.39410349726677e-05,0.0
159,True,0.0001559145748615265,0.0
160,True,1.3056211173534393e-05,0.0
161,True,7.263757288455963e-05,0.0
162,True,4.911702126264572e-05,0.0
163,True,7.435772567987442e-05,0.0
164,True,0.00013677868992090225,0.0
165,True,5.328096449375153e-06,0.0
166,True,3.973674029111862e-05,0.0
167,True,8.100736886262894e-05,0.0
168,True,6.964616477489471e-05,0.0
169,True,0.0001195371150970459,0.0
170,True,1.5981495380401611e-06,0.0
171,True,4.631839692592621e-05,0.0
172,False,6.881216540932655e-05,0.2824831374449681
173,True,5.949195474386215e-05,0.015307564925884809
174,True,6.951671093702316e-05,0.04761904761904745
175,True,3.215111792087555e-05,0.04592269477765709
176,True,0.00010387040674686432,0.01361121208449434
177,True,3.1599774956703186e-05,0.018700270608668412
178,True,6.023794412612915e-05,0.04761904761904767
179,True,0.00010191509500145912,0.04761904761904767
180,True,6.868131458759308e-05,0.04761904761904767
181,True,6.848480552434921e-05,0.0425299890948736
182,True,7.090717554092407e-05,0.01021850640171218
183,True,5.755573511123657e-05,0.04761904761904767
184,True,1.1422671377658844e-06,0.04761904761904767
185,True,3.844499588012695e-06,0.04761904761904756
186,True,4.939734935760498e-06,0.04761904761904767
187,True,2.499110996723175e-05,0.03913728341209277
188,True,3.799609839916229e-05,0.006825800718929909
189,True,2.910848706960678e-05,0.02548568197423151
190,True,1.719687134027481e-05,0.04761904761904756
191,True,2.1812506020069122e-05,0.04761904761904767
192,True,8.689891546964645e-05,0.04761904761904756
193,True,0.00011790823191404343,0.0
194,True,1.236703246831894e-05,0.0
195,True,5.944771692156792e-05,0.0
196,True,8.0132856965065e-05,0.0
197,True,4.820479080080986e-05,0.0
198,True,7.208064198493958e-05,0.0
199,True,3.3690594136714935e-05,0.0
200,True,9.947828948497772e-05,0.0
201,True,8.365791290998459e-05,0.0
202,True,5.848146975040436e-05,0.0
203,True,3.114156424999237e-05,0.0
204,True,3.3476389944553375e-05,0.0
205,True,2.1647661924362183e-05,0.0
206,True,4.109926521778107e-05,0.0
207,True,1.3117678463459015e-05,0.0
208,True,7.21300020813942e-05,0.0
209,True,0.00021267682313919067,0.0
210,True,6.389524787664413e-05,0.0
211,True,1.9132159650325775e-05,0.0
212,True,0.00013349950313568115,0.0
213,True,2.0304694771766663e-05,0.0
214,True,2.2209249436855316e-05,0.0
215,True,5.992501974105835e-05,0.0
216,True,4.902482032775879e-05,0.0
217,True,3.864336758852005e-05,0.0
218,True,2.612825483083725e-05,0.0
219,True,5.723722279071808e-05,0.0
220,True,1.6575679183006287e-05,0.0
221,True,6.246566772460938e-05,0.0
222,True,4.168134182691574e-05,0.0
223,True,1.938082277774811e-06,0.0
224,True,8.212542161345482e-05,0.0
225,True,8.378084748983383e-05,0.0
226,True,7.400475442409515e-05,0.0
227,True,1.4177989214658737e-05,0.0
228,True,7.329881191253662e-05,0.0
229,True,8.073262870311737e-05,0.0
230,True,2.4466775357723236e-05,0.0
231,True,0.00020511355251073837,0.0
232,True,8.456781506538391e-05,0.0
233,True,2.4091452360153198e-05,0.0
234,True,0.00011229515075683594,0.0
235,True,2.8374604880809784e-05,0.0
236,True,3.572087734937668e-05,0.0
237,True,0.00020105484873056412,0.0
238,True,0.00014786235988140106,0.0
239,True,1.4524906873703003e-05,0.0
240,True,8.720485493540764e-05,0.0
241,True,4.216283559799194e-05,0.0
242,True,3.3962540328502655e-05,0.0
243,True,6.660539656877518e-05,0.0
244,True,0.00010480685159564018,0.0
245,True,3.150664269924164e-06,0.0
246,True,5.253590643405914e-05,0.0
247,True,3.526313230395317e-05,0.0
248,True,5.918741226196289e-05,0.0
249,True,0.00010735681280493736,0.0
250,True,5.0409696996212006e-05,0.0
251,True,3.5227276384830475e-05,0.0
252,True,9.039044380187988e-05,0.0
253,True,0.00019030645489692688,0.0
254,True,1.2876465916633606e-05,0.0
255,True,6.340071558952332e-05,0.0
