frame,phase_equal,appearance_abs_error,temporal_abs_error
206,True,6.32191076874733e-05,0.0
207,True,4.62215393781662e-05,0.0
208,True,7.017701864242554e-05,0.0
209,True,5.0533562898635864e-05,0.0
210,True,7.884576916694641e-06,0.0
211,True,9.376928210258484e-05,0.0
212,True,2.0335428416728973e-05,0.0
213,True,1.6216188669204712e-05,0.0
214,True,2.8067268431186676e-05,0.0
215,True,4.046596586704254e-05,0.0
216,True,3.020279109477997e-06,0.0
217,True,7.732398808002472e-05,0.0
218,True,5.561858415603638e-05,0.0
219,True,6.431527435779572e-05,0.0
220,True,5.5116601288318634e-05,0.0
221,True,1.856032758951187e-05,0.0
222,True,7.19856470823288e-05,0.0
223,True,8.374173194169998e-05,0.0
224,True,9.354483336210251e-05,0.0
225,True,4.5299530029296875e-06,0.0
226,True,6.604939699172974e-05,0.0
227,True,2.9216520488262177e-05,0.0
228,True,0.00012514647096395493,0.0
229,True,2.4100765585899353e-05,0.0
230,True,5.155429244041443e-05,0.0
231,True,1.1000782251358032e-05,0.0
232,True,1.2633390724658966e-05,0.0
233,True,1.2551434338092804e-05,0.0
234,True,2.4906359612941742e-05,0.0
235,True,9.356066584587097e-05,0.0
236,True,2.3334752768278122e-05,0.0
237,True,2.1091662347316742e-05,0.0
238,True,9.802263230085373e-05,0.0
239,True,4.907231777906418e-05,0.0
240,True,1.5062279999256134e-05,0.0
241,False,6.87427818775177e-05,1.3638676844783704
242,True,2.6211142539978027e-05,0.06292661254493381
243,True,7.18049705028534e-05,0.03061512985177095
244,True,8.50427895784378e-05,0.0016963528413904694
245,False,2.596992999315262e-06,0.5509915586251457
246,True,2.5609508156776428e-05,0.04422634193626673
247,True,6.555672734975815e-05,0.13946443717436063
248,True,4.3460167944431305e-06,0.10545660163980874
249,True,4.224618896842003e-05,0.04083363625348313
250,True,2.8206035494804382e-05,0.02378932913283971
251,True,8.505117148160934e-05,0.08501958883638305
252,True,9.13664698600769e-05,0.11733107152954458
253,True,9.399652481079102e-05,0.13607173149157836
254,True,8.197873830795288e-05,0.09867119027424431
255,True,8.109677582979202e-05,0.1428571428571428
