mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,46,4.212770843878388,0.3164669033139944,0.00010011717677116394,4.21287096105516,0.20045879599638283,True,1.3846558226447843,True
capacity,0,47,4.194056149572134,0.3246529959142208,9.988434612751007e-05,4.1941560339182615,0.20468039414845407,True,1.4028233772549963,True
capacity,0,48,4.79806587100029,0.31569600105285645,0.00010011717677116394,4.798165988177061,0.2095050800126046,True,1.403902187312496,True
capacity,0,49,4.2495999950915575,0.32263901084661484,0.00010011717677116394,4.249700112268329,0.2137814201414585,True,1.3678167272395214,True
capacity,0,50,4.181422060355544,0.3103760536760092,0.00011990778148174286,4.181541968137026,0.21798827010206878,True,1.4075798116655533,True
capacity,0,51,4.167405888438225,0.30859303660690784,0.00011012889444828033,4.167516017332673,0.2221805730368942,True,1.3785687294376112,True
capacity,0,52,4.810759099200368,0.3278790973126888,8.987262845039368e-05,4.810848971828818,0.2270152571145445,True,1.4322265001651524,True
capacity,0,53,4.197903210297227,0.30807219445705414,0.00010989606380462646,4.1980131063610315,0.231237426167354,True,1.4293116426566876,True
capacity,0,54,4.167635925114155,0.3089529927819967,0.00011990778148174286,4.167755832895637,0.23542871698737144,True,1.4240909593324396,True
capacity,0,55,4.487789934501052,0.3165078815072775,0.00011012889444828033,4.4879000633955,0.23994012107141316,True,1.4256195079947527,True
capacity,0,56,4.246043972671032,0.3091439139097929,0.00010989606380462646,4.246153868734837,0.24420945905148983,True,1.3906758596652158,True
capacity,0,57,4.183114971965551,0.3078610170632601,0.00010011717677116394,4.1832150891423225,0.24841592810116708,True,1.3681102966432117,True
capacity,0,58,4.172716056928039,0.31391321681439877,9.988434612751007e-05,4.172815941274166,0.2526115570217371,True,1.4100646704986644,True
capacity,0,59,4.4550790917128325,0.3132109995931387,8.009374141693115e-05,4.455159185454249,0.2570897191762924,True,1.3801059016745494,True
capacity,0,60,4.250032128766179,0.3085529897361994,8.987262845039368e-05,4.2501220013946295,0.261363044148311,True,1.4024029072501407,True
capacity,0,61,4.172164015471935,0.3094740677624941,0.00011082738637924194,4.1722748428583145,0.26555838203057647,True,1.3520043618502509,True
capacity,0,62,4.18347492814064,0.3134210128337145,9.103678166866302e-05,4.183565964922309,0.2697649709880352,True,1.3797864875705927,True
capacity,0,63,4.466190002858639,0.3092740662395954,9.988434612751007e-05,4.466289887204766,0.2742541639599949,True,1.3874870628986777,True
capacity,0,64,4.2678548488765955,0.30938396230340004,0.00010011717677116394,4.267954966053367,0.2785453030373901,True,1.370505509070994,True
capacity,0,65,4.191179992631078,0.3150750417262316,0.00011990778148174286,4.1912999004125595,0.282759906956926,True,1.3996828741406617,True
capacity,0,66,4.17306600138545,0.3097748849540949,0.00011012889444828033,4.173176130279899,0.2869561770930886,True,1.4196418934804018,True
capacity,0,67,4.732402041554451,0.3070700913667679,7.986091077327728e-05,4.732481902465224,0.2917115520685911,True,1.419251903573614,True
capacity,0,68,4.186041187494993,0.31316117383539677,9.988434612751007e-05,4.186141071841121,0.29592080716975033,True,1.4470697774917727,True
capacity,0,69,4.160241922363639,0.30848197638988495,0.00010011717677116394,4.16034203954041,0.3001040820963681,True,1.3878027930195382,True
capacity,0,70,4.1614738292992115,0.306909903883934,0.00010011717677116394,4.161573946475983,0.30428912001661956,True,1.4187213976863637,True
capacity,0,71,4.673970863223076,0.30751992017030716,0.00010104849934577942,4.674071911722422,0.3089860749896616,True,1.4173234464077824,True
capacity,0,72,4.195488058030605,0.3093942068517208,9.988434612751007e-05,4.195587942376733,0.3132048270199448,True,1.469521436910117,True
capacity,0,73,4.184307996183634,0.30835182406008244,0.00010011717677116394,4.184408113360405,0.3174118681345135,True,1.4344242985040938,True
capacity,0,74,4.189738072454929,0.31351204961538315,8.987262845039368e-05,4.18982794508338,0.32162453909404576,True,1.448945855898043,True
capacity,0,75,4.835044965147972,0.3428671043366194,0.00011990778148174286,4.835164872929454,0.3264894599560648,True,1.4303896282998136,True
capacity,0,76,4.232068080455065,0.31973421573638916,8.987262845039368e-05,4.232157953083515,0.3307470460422337,True,1.6622770387582833,True
capacity,0,77,4.189056111499667,0.30966405756771564,9.988434612751007e-05,4.189155995845795,0.33496095915324986,True,1.671507481016181,True
capacity,0,78,4.207029938697815,0.3114379942417145,9.988434612751007e-05,4.2071298230439425,0.3391923049930483,True,1.644605193289573,True
capacity,0,79,4.551069810986519,0.31170877628028393,0.00010011717677116394,4.55116992816329,0.34376747999340296,True,1.5688717396152057,True
capacity,0,80,4.196179797872901,0.3110168036073446,0.00010011717677116394,4.196279915049672,0.347987764980644,True,1.6278039469264691,True
capacity,0,81,4.195899935439229,0.3098549786955118,0.00011012889444828033,4.196010064333677,0.3522081710398197,True,1.5783370574956994,True
capacity,0,82,4.48949309065938,0.31035603024065495,9.010545909404755e-05,4.489583196118474,0.356721178162843,True,1.650893567989858,True
capacity,0,83,4.275689832866192,0.31046592630445957,0.00011012889444828033,4.27579996176064,0.3610266239847988,True,1.6898561309072513,True
capacity,0,84,4.182855132967234,0.31227897852659225,0.00010989606380462646,4.182965029031038,0.3652343861758709,True,1.6202369073199328,True
capacity,0,85,4.196871072053909,0.31127803958952427,0.00011990778148174286,4.196990979835391,0.36945502110756934,True,1.6216036572339418,True
capacity,0,86,4.491747124120593,0.3189011476933956,0.00010104849934577942,4.491848172619939,0.373970233136788,True,1.5830817944017128,True
capacity,0,87,4.2713419534265995,0.31178793869912624,0.00010011717677116394,4.271442070603371,0.37826486909762025,True,1.5487836696521557,True
capacity,0,88,4.2079719714820385,0.3134920261800289,0.00010989606380462646,4.208081867545843,0.3824973769951612,True,1.5343661732664593,True
capacity,0,89,4.211498890072107,0.3167379181832075,0.00010011717677116394,4.2115990072488785,0.3867325100582093,True,1.5322287340061587,True
capacity,0,90,4.680102923884988,0.3127108793705702,0.00010011717677116394,4.680203041061759,0.39144242904148996,True,1.5174662969323733,True
capacity,0,91,4.216809058561921,0.3197139594703913,0.00011990778148174286,4.216928966343403,0.395683023147285,True,1.4841131232873461,True
capacity,0,92,4.203604068607092,0.3186119720339775,8.987262845039368e-05,4.203693941235542,0.39991038106381893,True,1.478960058852449,True
capacity,0,93,4.1844770312309265,0.3105758223682642,0.00010104849934577942,4.184578079730272,0.40411892416886985,True,1.4538934172910327,True
capacity,0,94,4.79259598068893,0.31238002702593803,0.00011012889444828033,4.792706109583378,0.4089349440764636,True,1.4594307592867275,True
capacity,0,95,4.227689933031797,0.31266012229025364,9.988434612751007e-05,4.227789817377925,0.4131862979847938,True,1.4483825248362638,True
capacity,0,96,4.197781905531883,0.3121988847851753,0.00010104849934577942,4.197882954031229,0.4174084160476923,True,1.3905606260906038,True
capacity,0,97,4.192171851173043,0.31739892438054085,0.00010011717677116394,4.192271968349814,0.4216241829562932,True,1.4051246331371783,True
capacity,0,98,4.688117885962129,0.33060391433537006,0.00010011717677116394,4.6882180031389,0.42633598600514233,True,1.432346862340231,True
capacity,0,99,4.20631910674274,0.3103860653936863,8.987262845039368e-05,4.20640897937119,0.43056581914424896,True,1.4143466524581159,True
capacity,0,100,4.178697010502219,0.31649693846702576,0.00012014061212539673,4.178817151114345,0.43476843112148345,True,1.378884658422739,True
capacity,0,101,4.157816991209984,0.30986499041318893,0.00010081566870212555,4.157917806878686,0.4389496019575745,True,1.4126275754696438,True
capacity,0,102,4.675223957747221,0.3242518287152052,9.010545909404755e-05,4.675314063206315,0.4436476491391659,True,1.4191781021013719,True
capacity,0,103,4.206689074635506,0.3150941338390112,9.080395102500916e-05,4.206779878586531,0.44787748204544187,True,1.4176993957970374,True
capacity,0,104,4.175370093435049,0.3105960786342621,9.988434612751007e-05,4.175469977781177,0.452075936133042,True,1.4435902983433606,True
capacity,0,105,4.465107107535005,0.3101651091128588,0.00010989606380462646,4.465217003598809,0.45656439708545804,True,1.3893320602239785,True
capacity,0,106,4.24665492027998,0.3179509658366442,0.00010011717677116394,4.246755037456751,0.4608343760482967,True,1.3894280276901898,True
capacity,0,107,4.178857197985053,0.312320189550519,7.986091077327728e-05,4.178937058895826,0.46503664716146886,True,1.373999141524789,True
capacity,0,108,4.166002850979567,0.3111970145255327,0.00011012889444828033,4.166112979874015,0.4692257340066135,True,1.3572336121563242,True
capacity,0,109,4.470817977562547,0.3112480044364929,0.00011012889444828033,4.470928106456995,0.47372013609856367,True,1.3798193014124993,True
capacity,0,110,4.241124959662557,0.3143139183521271,0.00010011717677116394,4.241225076839328,0.47798998514190316,True,1.3611438055077651,True
capacity,0,111,4.18830499984324,0.31288107857108116,9.010545909404755e-05,4.188395105302334,0.48220126307569444,True,1.3443710464253058,True
capacity,0,112,4.180029034614563,0.3122191410511732,9.988434612751007e-05,4.1801289189606905,0.4864051870536059,True,1.3369721081808557,True
capacity,0,113,4.489283077418804,0.31180912628769875,9.988434612751007e-05,4.489382961764932,0.4909172630868852,True,1.3635602369049111,True
capacity,0,114,4.249990917742252,0.31172786839306355,0.00011106021702289581,4.250101977959275,0.49519082903862,True,1.3476539195051784,True
capacity,0,115,4.192702937871218,0.31041610054671764,9.988434612751007e-05,4.192802822217345,0.4994068159721792,True,1.338598272885416,True
capacity,0,116,4.17426903732121,0.3173390869051218,9.988434612751007e-05,4.174368921667337,0.5036045589949936,True,1.3972883654459014,True
capacity,0,117,4.797996021807194,0.3260259982198477,0.00011012889444828033,4.798106150701642,0.5084256981499493,True,1.3906536511623653,True
capacity,0,118,4.190919920802116,0.31817005947232246,0.00010989606380462646,4.191029816865921,0.5126447509974241,True,1.4406319291239431,True
capacity,0,119,4.230213118717074,0.3152349963784218,0.00010989606380462646,4.230323014780879,0.5168982881586999,True,1.4000395761586906,True
capacity,0,120,4.349488997831941,0.3462440799921751,9.988434612751007e-05,4.349588882178068,0.5212709410116076,True,1.3846977349679481,True
capacity,0,121,4.840214969590306,0.31324103474617004,9.010545909404755e-05,4.8403050750494,0.5261354120448232,True,1.4326984170041444,True
capacity,0,122,4.2251041159033775,0.31430297531187534,9.988434612751007e-05,4.225204000249505,0.5303851531352848,True,1.3607699546900611,True
capacity,0,123,4.202681826427579,0.31414302065968513,9.010545909404755e-05,4.202771931886673,0.5346113289706409,True,1.3920912876446239,True
capacity,0,124,4.25379816442728,0.31800009310245514,0.00010989606380462646,4.253908060491085,0.538888692157343,True,1.345792128637219,True
capacity,0,125,4.485044162720442,0.3162361681461334,0.00011082738637924194,4.485154990106821,0.543399385176599,True,1.304001617550524,True
capacity,0,126,4.204476019367576,0.3136920277029276,0.00010989606380462646,4.20458591543138,0.5476275160908699,True,1.3321018552382389,True
capacity,0,127,4.208922851830721,0.31859101727604866,0.00011012889444828033,4.209032980725169,0.5518599729984999,True,1.3795354356372749,True
capacity,0,128,4.185680067166686,0.312519958242774,9.988434612751007e-05,4.185779951512814,0.5560703300870955,True,1.444146541419826,True
capacity,0,129,4.388223169371486,0.35834708251059055,9.988434612751007e-05,4.388323053717613,0.5604837201535702,True,1.3704437877969315,True
capacity,0,130,4.179487936198711,0.31719799153506756,0.00010104849934577942,4.179588984698057,0.5646871230565012,True,1.3530465919717631,True
capacity,0,131,4.2080620769411325,0.31767901964485645,9.103678166866302e-05,4.208153113722801,0.5689183191861957,True,1.4056512171715856,True
capacity,0,132,4.498531110584736,0.31287106685340405,8.987262845039368e-05,4.498620983213186,0.5734410150907934,True,1.378691260490128,True
capacity,0,133,4.271622048690915,0.3179800696671009,9.988434612751007e-05,4.271721933037043,0.5777362710796297,True,1.3826554245470033,True
capacity,0,134,4.20297309756279,0.31298096291720867,7.008202373981476e-05,4.20304317958653,0.5819683591835201,True,1.3610779909262936,True
capacity,0,135,4.174318863078952,0.3108468372374773,0.00010011717677116394,4.174418980255723,0.5861663520336151,True,1.3803252736882237,True
capacity,0,136,4.488712176680565,0.3123600035905838,9.988434612751007e-05,4.488812061026692,0.5906782671809196,True,1.4069788489103454,True
capacity,0,137,4.273927072063088,0.31813117675483227,0.00010989606380462646,4.274036968126893,0.5949759790673852,True,1.3959756758440645,True
capacity,0,138,4.186670994386077,0.3111069090664387,0.00010104849934577942,4.186772042885423,0.5991859340574592,True,1.3866707493101127,True
capacity,0,139,4.187914077192545,0.31067710369825363,8.987262845039368e-05,4.188003949820995,0.6033971221186221,True,1.3919389447788206,True
capacity,0,140,4.786995006725192,0.3118789754807949,9.988434612751007e-05,4.78709489107132,0.6082075010053813,True,1.3778434577538097,True
capacity,0,141,4.230093909427524,0.3136319573968649,0.00011012889444828033,4.230204038321972,0.6124642950017005,True,1.4376154446295186,True
capacity,0,142,4.180579911917448,0.3171779680997133,0.00012107193470001221,4.180700983852148,0.6166693919803947,True,1.4519868656753792,True
capacity,0,143,4.206339130178094,0.31644711270928383,0.00010104849934577942,4.20644017867744,0.6208990551531315,True,1.4211978461561916,True
capacity,0,144,4.798036068677902,0.3113879356533289,0.00011012889444828033,4.7981461975723505,0.625722308177501,True,1.3893586534823317,True
capacity,0,145,4.202292067930102,0.31248992308974266,0.00012014061212539673,4.202412208542228,0.6299535841681063,True,1.4127378647725517,True
capacity,0,146,4.165842896327376,0.31151785515248775,9.010545909404755e-05,4.16593300178647,0.6341426300350577,True,1.4185216664900238,True
capacity,0,147,4.17761504650116,0.31062704510986805,9.010545909404755e-05,4.177705151960254,0.6383433281444013,True,1.4561186806906319,True
capacity,0,148,4.7919240314513445,0.30978419817984104,9.988434612751007e-05,4.792023915797472,0.6431584060192108,True,1.4298451141837816,True
capacity,0,149,4.20867302455008,0.3103960771113634,9.988434612751007e-05,4.208772908896208,0.647390522994101,True,1.449372899868426,True
capacity,0,150,4.164449870586395,0.3099949099123478,0.00011012889444828033,4.1645599994808435,0.6515782170463353,True,1.429943884099603,True
capacity,0,151,4.163397941738367,0.3153560683131218,0.00010011717677116394,4.163498058915138,0.6557646780274808,True,1.4515662866926244,True
capacity,0,152,4.383572842925787,0.3123888745903969,0.00010104849934577942,4.383673891425133,0.6601712550036609,True,1.4415310144515394,True
capacity,0,153,4.180260002613068,0.3099050372838974,9.010545909404755e-05,4.180350108072162,0.664374889107421,True,1.392879349168225,True
capacity,0,154,4.175591049715877,0.310707138851285,9.988434612751007e-05,4.175690934062004,0.6685747550800443,True,1.4036681372272102,True
capacity,0,155,4.208011087030172,0.31865108758211136,0.00011082738637924194,4.208121914416552,0.6728071530815214,True,1.394611710330315,True
capacity,0,156,4.715999821200967,0.3420549910515547,0.000141095370054245,4.716140916571021,0.6775530399754643,True,1.3928763457908755,True
capacity,0,157,4.199024988338351,0.3156261518597603,6.984919309616089e-05,4.199094837531447,0.6817769419867545,True,1.380553055377357,True
capacity,0,158,4.147537983953953,0.3101059701293707,9.988434612751007e-05,4.14763786830008,0.6859478140249848,True,1.3947709545200113,True
capacity,0,159,4.453415982425213,0.31013600528240204,0.00010011717677116394,4.453516099601984,0.6904251051601022,True,1.4134961994467918,True
capacity,0,160,4.243418108671904,0.31597609631717205,0.00011082738637924194,4.243528936058283,0.6946922980714589,True,1.3928004312280515,True
capacity,0,161,4.1942058596760035,0.3154149744659662,0.00011012889444828033,4.194315988570452,0.6989096279721707,True,1.39302999790774,True
capacity,0,162,4.181282129138708,0.3110871184617281,0.00010989606380462646,4.181392025202513,0.703114464180544,True,1.405331151999337,True
capacity,0,163,4.7839179169386625,0.3091429825872183,8.987262845039368e-05,4.784007789567113,0.7079215659759939,True,1.406191994494754,True
capacity,0,164,4.192193038761616,0.31093694269657135,9.010545909404755e-05,4.19228314422071,0.7121375841088593,True,1.37423326568252,True
capacity,0,165,4.192141816020012,0.30997488647699356,0.00010104849934577942,4.192242864519358,0.7163530399557203,True,1.3332422664581545,True
capacity,0,166,4.177384078502655,0.309523893520236,0.00011990778148174286,4.177503986284137,0.7205538081470877,True,1.3336973631941222,True
capacity,0,167,4.779801005497575,0.3132710698992014,0.00012107193470001221,4.779922077432275,0.725356673123315,True,1.3698325648845904,True
capacity,0,168,4.1984140407294035,0.3115180879831314,8.987262845039368e-05,4.198503913357854,0.7295781800057739,True,1.3679281635542377,True
capacity,0,169,4.184006946161389,0.31522498466074467,0.00011012889444828033,4.184117075055838,0.7337854010984302,True,1.3875862534175971,True
capacity,0,170,4.1882349178195,0.31765992753207684,9.010545909404755e-05,4.188325023278594,0.7379966890439391,True,1.3840884484148235,True
capacity,0,171,4.787735873833299,0.3108070231974125,8.009374141693115e-05,4.787815967574716,0.742807338014245,True,1.4281204517046135,True
capacity,0,172,4.190749954432249,0.31312089413404465,0.00011012889444828033,4.190860083326697,0.747021502116695,True,1.3673081934791416,True
capacity,0,173,4.1781459003686905,0.3101350739598274,0.00011990778148174286,4.178265808150172,0.751223562983796,True,1.359574147528947,True
capacity,0,174,4.241324961185455,0.31260005198419094,9.010545909404755e-05,4.241415066644549,0.7554889130406082,True,1.4450449887955945,True
capacity,0,175,4.788286983966827,0.3213970921933651,0.00011990778148174286,4.788406891748309,0.7603010949678719,True,1.397513125353978,True
capacity,0,176,4.193464061245322,0.31009502708911896,9.010545909404755e-05,4.193554166704416,0.7645182141568512,True,1.3346424835985458,True
capacity,0,177,4.183624871075153,0.3150738775730133,0.00011106021702289581,4.183735931292176,0.7687247430440038,True,1.3523486764350021,True
capacity,0,178,4.465347854420543,0.31157792545855045,0.00011012889444828033,4.465457983314991,0.7732186450157315,True,1.382105101643396,True
capacity,0,179,4.258397035300732,0.3113080747425556,0.00011990778148174286,4.258516943082213,0.7775014280341566,True,1.3729523011423852,True
capacity,0,180,4.17761504650116,0.3158960025757551,0.00010989606380462646,4.177724942564964,0.7817022670060396,True,1.3411958087787335,True
capacity,0,181,4.187843995168805,0.31586596742272377,0.00010011717677116394,4.187944112345576,0.7859127530828118,True,1.3503801517531329,True
capacity,0,182,4.474244080483913,0.3112370613962412,9.010545909404755e-05,4.4743341859430075,0.7904100711457431,True,1.369353957563026,True
capacity,0,183,4.303541965782642,0.32189697958528996,0.00010011717677116394,4.3036420829594135,0.7947382400743663,True,1.3637125640375474,True
capacity,0,184,4.238819936290383,0.32279896549880505,0.00010011717677116394,4.2389200534671545,0.799014481017366,True,1.3215570470757736,True
capacity,0,185,4.229622194543481,0.32677710987627506,8.987262845039368e-05,4.229712067171931,0.8032731681596488,True,1.330841907879949,True
capacity,0,186,4.530702019110322,0.31506503000855446,9.988434612751007e-05,4.5308019034564495,0.8078314419835806,True,1.3244109157208726,True
capacity,0,187,4.303682828322053,0.3255449701100588,0.00010011717677116394,4.303782945498824,0.8121683970093727,True,1.3391294863799204,True
capacity,0,188,4.22247895039618,0.31451298855245113,0.00011106021702289581,4.222590010613203,0.8164182980544865,True,1.2968355692900062,True
capacity,0,189,4.197302041575313,0.3240120131522417,9.988434612751007e-05,4.19740192592144,0.8206421700306237,True,1.3001896127020394,True
capacity,0,190,4.698537988588214,0.3167379181832075,0.00010989606380462646,4.6986478846520185,0.8253662560600787,True,1.2822908338648689,True
capacity,0,191,4.279898013919592,0.321446917951107,9.010545909404755e-05,4.279988119378686,0.8296775831840932,True,1.3129620100232406,True
capacity,0,192,4.209503997117281,0.32102596014738083,0.00010081566870212555,4.209604812785983,0.8339133569970727,True,1.3333063315780675,True
capacity,0,193,4.1897480841726065,0.3116079606115818,8.987262845039368e-05,4.189837956801057,0.8381279821041971,True,1.352677045609338,True
capacity,0,194,4.792664898559451,0.3123888745903969,0.00012014061212539673,4.7927850391715765,0.8429446120280772,True,1.338405368225781,True
capacity,0,195,4.219644004479051,0.3146140370517969,8.009374141693115e-05,4.219724098220468,0.8471899151336402,True,1.3542014569077567,True
capacity,0,196,4.183024866506457,0.3124598879367113,0.00010011717677116394,4.1831249836832285,0.8513973359949887,True,1.3282371138581184,True
capacity,0,197,4.215276101604104,0.3136519808322191,9.010545909404755e-05,4.215366207063198,0.8556361661758274,True,1.2815977065614192,True
capacity,0,198,4.543054150417447,0.3292011097073555,9.103678166866302e-05,4.543145187199116,0.8602055001538247,True,1.3464722345748326,True
capacity,0,199,4.226726945489645,0.3181400243192911,9.103678166866302e-05,4.226817982271314,0.8644596990197897,True,1.361848979769663,True
capacity,0,200,4.2008880991488695,0.3205949906259775,0.00010011717677116394,4.200988216325641,0.8686868671793491,True,1.2886939603010563,True
capacity,0,201,4.513398045673966,0.31980290077626705,0.00010011717677116394,4.513498162850738,0.8732281981501728,True,1.3287108311472315,True
capacity,0,202,4.257826134562492,0.3142629284411669,0.00011106021702289581,4.257937194779515,0.8775128051638603,True,1.310521806065577,True
capacity,0,203,4.185038851574063,0.3170478157699108,0.00010011717677116394,4.1851389687508345,0.8817229110281914,True,1.3068090240247625,True
capacity,0,204,4.177303984761238,0.3121490590274334,0.00010081566870212555,4.17740480042994,0.8859292799606919,True,1.3512415702395788,True
capacity,0,205,4.480917006731033,0.30969385989010334,0.00011106021702289581,4.481028066948056,0.8904334611725062,True,1.3493047722851343,True
capacity,0,206,4.24522184766829,0.31852093525230885,9.103678166866302e-05,4.245312884449959,0.8947019770275801,True,1.37817665611229,True
capacity,0,207,4.187604179605842,0.3172890283167362,8.987262845039368e-05,4.187694052234292,0.8989130451809615,True,1.3718197555248202,True
capacity,0,208,4.17676311917603,0.31041610054671764,9.988434612751007e-05,4.176863003522158,0.9031135020777583,True,1.371041338275145,True
capacity,0,209,4.492669133469462,0.31832000240683556,7.986091077327728e-05,4.492748994380236,0.9076292151585221,True,1.3540351740660312,True
capacity,0,210,4.2569139041006565,0.31868088990449905,0.00011012889444828033,4.257024032995105,0.9119109259918332,True,1.3138263682874334,True
capacity,0,211,4.200136987492442,0.31142798252403736,0.00011012889444828033,4.20024711638689,0.9161348880734295,True,1.3427012470287312,True
capacity,0,212,4.183485871180892,0.310645904392004,0.00010011717677116394,4.183585988357663,0.9203419890254736,True,1.3499387825876885,True
capacity,0,213,4.681274993345141,0.31253998167812824,0.00010989606380462646,4.681384889408946,0.9250464970245957,True,1.3776967582230017,True
capacity,0,214,4.2049759067595005,0.31212903559207916,9.010545909404755e-05,4.2050660122185946,0.9292761799879372,True,1.3154339820942744,True
capacity,0,215,4.191440995782614,0.3110170364379883,9.988434612751007e-05,4.191540880128741,0.9334911659825593,True,1.3488153516630523,True
capacity,0,216,4.172105109319091,0.3152450080960989,8.987262845039368e-05,4.172194981947541,0.9376869751140475,True,1.37737530010374,True
