mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,19,7.888810010626912,0.3570839762687683,0.00012991949915885925,7.888939930126071,0.1486398100387305,False,,
capacity,0,20,7.301541045308113,0.361091922968626,0.00013993121683597565,7.301680976524949,0.15596398315392435,False,,
capacity,0,21,7.9717859625816345,0.3595990128815174,0.00014016404747962952,7.971926126629114,0.16395795112475753,False,,
capacity,0,22,7.316478993743658,0.3607210237532854,0.00011012889444828033,7.316589122638106,0.1712970221415162,False,,
capacity,0,23,7.870404981076717,0.3653301391750574,0.00010989606380462646,7.870514877140522,0.17918969900347292,False,,
capacity,0,24,7.323822937905788,0.37092994898557663,0.00013015232980251312,7.323953090235591,0.18653604411520064,False,,
capacity,0,25,7.906000828370452,0.36149192601442337,0.00012107193470001221,7.906121900305152,0.1944645179901272,False,,
capacity,0,26,7.311840075999498,0.36678207106888294,0.00014994293451309204,7.3119900189340115,0.20179920108057559,False,,
capacity,0,27,7.311510154977441,0.3593380097299814,0.00013993121683597565,7.311650086194277,0.2091334741562605,False,,
capacity,0,28,7.8955418430268764,0.3677739296108484,0.00012107193470001221,7.8956629149615765,0.21705165901221335,False,,
capacity,0,29,7.302793208509684,0.35913800820708275,0.00011990778148174286,7.302913116291165,0.22437679418362677,False,,
capacity,0,30,7.880483055487275,0.3642369993031025,0.00011990778148174286,7.880602963268757,0.23227950907312334,False,,
capacity,0,31,7.324213860556483,0.36330497823655605,0.00014016404747962952,7.324354024603963,0.23962623602710664,False,,
capacity,0,32,8.091412018984556,0.3603098448365927,0.00013015232980251312,8.091542171314359,0.247740340186283,False,,
capacity,0,33,7.302762009203434,0.36160205490887165,0.0001310836523771286,7.302893092855811,0.255065695149824,False,,
capacity,0,34,8.115145843476057,0.36640092730522156,0.0001310836523771286,8.115276927128434,0.26320328400470316,False,,
capacity,0,35,7.3948868084698915,0.36590988747775555,0.00012107193470001221,7.395007880404592,0.27062073396518826,True,1.561265326506317,False
capacity,0,36,7.961837109178305,0.36306516267359257,0.00010104849934577942,7.9619381576776505,0.2786068271379918,True,1.5501008519022113,False
capacity,0,37,7.367895916104317,0.364827923476696,0.00010011717677116394,7.367996033281088,0.28600244503468275,True,1.5132067753229872,True
capacity,0,38,7.93380499817431,0.361492857336998,9.010545909404755e-05,7.933895103633404,0.29396091611124575,True,1.539949892604717,True
capacity,0,39,7.353959139436483,0.36357599310576916,7.101334631443024e-05,7.354030152782798,0.30134033318609,True,1.5115542464632814,True
capacity,0,40,7.359669776633382,0.36484887823462486,0.00011012889444828033,7.35977990552783,0.3087242089677602,True,1.5306373318321653,True
capacity,0,41,7.955534849315882,0.35922788083553314,0.00010011717677116394,7.955634966492653,0.3167099610436708,True,1.5258565079546258,True
capacity,0,42,7.345553953200579,0.3606509417295456,0.00010011717677116394,7.34565407037735,0.3240793300792575,True,1.475714191918252,True
capacity,0,43,8.144581923261285,0.35832589492201805,0.00011012889444828033,8.144692052155733,0.3322474770247936,True,1.5162837956640278,True
capacity,0,44,7.361463969573379,0.36420696415007114,0.00011012889444828033,7.361574098467827,0.3396323351189494,True,1.5131949381802194,True
capacity,0,45,7.925508078187704,0.35621202550828457,9.103678166866302e-05,7.925599114969373,0.34758105711080134,True,1.5097035004977617,True
capacity,0,46,7.3432589415460825,0.35845604725182056,0.00010104849934577942,7.343359990045428,0.3549478810746223,True,1.5126775666851358,True
capacity,0,47,8.163496851921082,0.3566630184650421,8.102506399154663e-05,8.163577876985073,0.36313496297225356,True,1.4837177641656134,True
capacity,0,48,7.339953910559416,0.36147190257906914,0.00011012889444828033,7.340064039453864,0.37049833103083074,True,1.4756930073807346,True
capacity,0,49,7.900019874796271,0.35621202550828457,0.00010011717677116394,7.9001199919730425,0.3784275760408491,True,1.4817832245835443,True
capacity,0,50,7.349951891228557,0.3640269860625267,9.988434612751007e-05,7.350051775574684,0.38580104196444154,True,1.5352246587340799,True
capacity,0,51,7.363197160884738,0.363245140761137,9.080395102500916e-05,7.363287964835763,0.39318760414607823,True,1.6588556277063162,True
capacity,0,52,7.398013025522232,0.3631259314715862,9.010545909404755e-05,7.398103130981326,0.4006092611234635,True,1.6209571133435565,True
capacity,0,53,7.337227929383516,0.354639021679759,0.00010011717677116394,7.3373280465602875,0.40797006408683956,True,1.5971194609814543,True
capacity,0,54,7.9301767982542515,0.35726395435631275,0.00010104849934577942,7.930277846753597,0.4159234049730003,True,1.5410218022717002,True
capacity,0,55,7.355151930823922,0.3580858465284109,0.00010011717677116394,7.355252048000693,0.423302001086995,True,1.6007617306311235,True
capacity,0,56,8.086652029305696,0.363245140761137,9.988434612751007e-05,8.086751913651824,0.4314123580697924,True,1.637023775330908,True
capacity,0,57,7.339011877775192,0.36164303310215473,0.00011012889444828033,7.3391220066696405,0.43877513497136533,True,1.6058210806066908,True
capacity,0,58,8.115807082504034,0.3592779394239187,0.00010104849934577942,8.11590813100338,0.4469148071948439,True,1.585214227249118,True
capacity,0,59,7.359650917351246,0.35695405676960945,0.00010011717677116394,7.359751034528017,0.4542987940367311,True,1.5901864173670288,True
capacity,0,60,8.119675097987056,0.36459811963140965,0.00010989606380462646,8.11978499405086,0.4624423640780151,True,1.6521577422024247,True
capacity,0,61,7.374387932941318,0.3670728765428066,0.00019115395843982697,7.374579086899757,0.46984325209632516,True,1.6062299048366782,True
capacity,0,62,7.930307881906629,0.3608809784054756,0.00010011717677116394,7.9304079990834,0.4777986470144242,True,1.5915401038141663,True
capacity,0,63,7.951257051900029,0.36679208278656006,0.00010989606380462646,7.951366947963834,0.4857754521071911,True,1.610704377299725,True
capacity,0,64,8.07789689861238,0.46614999882876873,9.010545909404755e-05,8.077987004071474,0.4938795280177146,True,1.5252182424309464,True
capacity,0,65,7.366223027929664,0.3626651596277952,9.988434612751007e-05,7.366322912275791,0.501272751018405,True,1.5482789048309848,True
capacity,0,66,7.352236891165376,0.36708288826048374,0.00011012889444828033,7.352347020059824,0.5086493040435016,True,1.5343425866381484,True
capacity,0,67,8.148889988660812,0.3597589675337076,8.102506399154663e-05,8.148971013724804,0.51682244008407,True,1.5448942641973575,True
capacity,0,68,7.342527853325009,0.35918690264225006,0.00010104849934577942,7.342628901824355,0.5241898850072175,True,1.6065582900081767,True
capacity,0,69,8.009366923943162,0.3624239470809698,0.00011012889444828033,8.00947705283761,0.5322233170736581,True,1.4898017650013908,True
capacity,0,70,7.373516913503408,0.36485912278294563,0.00010989606380462646,7.373626809567213,0.5396214299835265,True,1.54031572916837,True
capacity,0,71,8.135054027661681,0.35797501914203167,0.00013085082173347473,8.135184878483415,0.547780720051378,True,1.5147235612225503,True
capacity,0,72,7.362585980445147,0.3644379321485758,0.00010011717677116394,7.362686097621918,0.5551700461655855,True,1.5059078250814542,True
capacity,0,73,8.122860919684172,0.36323489621281624,9.103678166866302e-05,8.12295195646584,0.5633170530200005,True,1.5197179846089421,True
capacity,0,74,7.3487102054059505,0.3648290876299143,9.988434612751007e-05,7.348810089752078,0.5706900681834668,True,1.5047268883148874,True
capacity,0,75,7.896834053099155,0.3580460324883461,9.988434612751007e-05,7.896933937445283,0.5786107471212745,True,1.501654725574806,True
capacity,0,76,7.359480019658804,0.35885698162019253,9.103678166866302e-05,7.359571056440473,0.5859941630624235,True,1.4929179254492997,True
capacity,0,77,7.920147851109505,0.3477360587567091,0.00010011717677116394,7.920247968286276,0.5939387569669634,True,1.540849908087427,True
capacity,0,78,7.3925231117755175,0.39488496258854866,8.987262845039368e-05,7.392612984403968,0.6013551051728427,True,1.5154447839589773,True
capacity,0,79,7.348068989813328,0.34903897903859615,8.009374141693115e-05,7.348149083554745,0.6087272390723228,True,1.5023405860169339,True
capacity,0,80,8.09354498051107,0.3666318953037262,9.010545909404755e-05,8.093635085970163,0.6168441481422633,True,1.5015593083989736,True
capacity,0,81,7.362955948337913,0.36238390021026134,8.009374141693115e-05,7.3630360420793295,0.624231250025332,True,1.4904706390992972,True
capacity,0,82,7.94737902469933,0.3815100062638521,7.101334631443024e-05,7.947450038045645,0.632202034117654,True,1.4583533959561845,True
capacity,0,83,7.351095089688897,0.3666521515697241,6.984919309616089e-05,7.351164938881993,0.6395769841037691,True,1.7587910799275488,True
capacity,0,84,8.168658008798957,0.35840715281665325,0.00010989606380462646,8.168767904862761,0.6477692660409957,True,1.7462218839584769,True
capacity,0,85,7.345735095441341,0.3592579159885645,6.0070306062698364e-05,7.345795165747404,0.6551391761749983,True,1.698632619763311,True
capacity,0,86,8.113903924822807,0.3658798523247242,0.00010011717677116394,8.114004041999578,0.6632770251017064,True,1.6767209003964156,True
capacity,0,87,7.359449984505773,0.36609102971851826,0.00010989606380462646,7.359559880569577,0.6706603199709207,True,1.6207266297885845,True
capacity,0,88,7.947680074721575,0.361091922968626,0.00012991949915885925,7.947809994220734,0.6786320651881397,True,1.5799654087957107,True
capacity,0,89,7.339071948081255,0.36271498538553715,0.00011012889444828033,7.339182076975703,0.6859948020428419,True,1.602012009789881,True
capacity,0,90,7.910100044682622,0.3638870548456907,8.987262845039368e-05,7.910189917311072,0.6939285560511053,True,1.5886299685878078,True
capacity,0,91,7.3540098965168,0.3617829643189907,8.009374141693115e-05,7.354089990258217,0.7013059500604868,True,1.6009501213485509,True
capacity,0,92,7.363718934357166,0.36602094769477844,7.008202373981476e-05,7.363789016380906,0.7086934130638838,True,1.6070184375810086,True
capacity,0,93,7.603880949318409,0.36470801569521427,8.102506399154663e-05,7.6039619743824005,0.716321119107306,True,1.620632864349416,True
capacity,0,94,7.373516913503408,0.3748678136616945,0.00011012889444828033,7.373627042397857,0.7237186310812831,True,1.5975214485565488,True
capacity,0,95,8.075341116636992,0.36041997373104095,0.00010989606380462646,8.075451012700796,0.7318179071880877,True,1.5771170606381018,True
capacity,0,96,7.3314879555255175,0.3600099589675665,9.010545909404755e-05,7.3315780609846115,0.7391733401454985,True,1.5376205650474841,True
capacity,0,97,8.110978174954653,0.3661110531538725,9.988434612751007e-05,8.11107805930078,0.7473076521418989,True,1.49136497645959,True
capacity,0,98,7.36405816860497,0.3687450662255287,0.00010081566870212555,7.364158984273672,0.7546951351687312,True,1.5260333070159995,True
capacity,0,99,8.086423156782985,0.35749515518546104,0.00010989606380462646,8.08653305284679,0.7628055531531572,True,1.4927736906995266,True
capacity,0,100,7.358788978308439,0.36481814458966255,6.984919309616089e-05,7.358858827501535,0.7701881870161742,True,1.4829818668772667,True
capacity,0,101,7.921751122921705,0.3681951202452183,8.987262845039368e-05,7.921840995550156,0.7781334421597421,True,1.5672861403743512,True
capacity,0,102,7.362215081229806,0.3684449475258589,8.987262845039368e-05,7.362304953858256,0.7855193221475929,True,1.4985646965152852,True
capacity,0,103,7.3606830555945635,0.36181299947202206,9.010545909404755e-05,7.3607731610536575,0.7929041001480073,True,1.5313864818467882,True
capacity,0,104,7.656089961528778,0.3624740056693554,7.986091077327728e-05,7.656169822439551,0.8005840450059623,True,1.484328742419614,True
capacity,0,105,7.341205840930343,0.361001817509532,0.00010011717677116394,7.341305958107114,0.807948675006628,True,1.5134219940321592,True
capacity,0,106,8.176421979442239,0.36219414323568344,8.987262845039368e-05,8.17651185207069,0.816148421028629,True,1.4656308917934802,True
capacity,0,107,7.3698400519788265,0.3669129218906164,8.987262845039368e-05,7.369929924607277,0.8235422261059284,True,1.499373002457502,True
capacity,0,108,7.9279940109699965,0.3617929760366678,9.988434612751007e-05,7.928093895316124,0.8314933830406517,True,1.483643280950903,True
capacity,0,109,7.352447137236595,0.35802600905299187,9.988434612751007e-05,7.352547021582723,0.8388788921292871,True,1.4127873448236168,True
capacity,0,110,8.179537951946259,0.3620327915996313,0.0003511086106300354,8.179889060556889,0.8470864731352776,True,1.5187123262769928,True
capacity,0,111,7.352055981755257,0.3687259741127491,7.008202373981476e-05,7.3521260637789965,0.8544624240603298,True,1.456129694183673,True
capacity,0,112,7.937391055747867,0.36740396171808243,0.00010011717677116394,7.937491172924638,0.862424461171031,True,1.4097419087466636,True
capacity,0,113,7.351344916969538,0.367593951523304,0.00011012889444828033,7.351455045863986,0.8697997110430151,True,1.446331676890516,True
capacity,0,114,7.913846056908369,0.36284420639276505,0.00010081566870212555,7.913946872577071,0.8777370520401746,True,1.4489314164211669,True
capacity,0,115,7.351294858381152,0.36237388849258423,9.010545909404755e-05,7.351384963840246,0.8851117610465735,True,1.4888064105824548,True
capacity,0,116,7.363507989794016,0.36595016717910767,0.00010989606380462646,7.3636178858578205,0.8924986929632723,True,1.5524426930843005,True
capacity,0,117,7.407249882817268,0.3636160399764776,0.00010011717677116394,7.4073499999940395,0.8999358690343797,True,1.5465667058575656,True
capacity,0,118,7.355152163654566,0.36384700797498226,9.988434612751007e-05,7.355252048000693,0.907314756186679,True,1.527585181109171,True
capacity,0,119,8.101691026240587,0.36502908915281296,9.988434612751007e-05,8.101790910586715,0.9154399710241705,True,1.5396148507521128,True
capacity,0,120,7.351435022428632,0.37521799094974995,6.100162863731384e-05,7.351496024057269,0.9228152921423316,True,1.5629528804951074,True
capacity,0,121,8.076063124462962,0.3620430361479521,9.988434612751007e-05,8.07616300880909,0.9309149191249162,True,1.5354607363600599,True
capacity,0,122,7.3520950973033905,0.36194315180182457,8.102506399154663e-05,7.352176122367382,0.9382902281358838,True,1.501285845334005,True
capacity,0,123,8.114865981042385,0.3667918499559164,0.00012014061212539673,8.11498612165451,0.9464286691509187,True,1.492037190187838,True
capacity,0,124,7.349350955337286,0.3685860428959131,0.00010011717677116394,7.349451072514057,0.9538019350729883,True,1.4413324289737082,True
capacity,0,125,7.882948033511639,0.3594178706407547,0.00010011717677116394,7.88304815068841,0.9617082271724939,True,1.4597257868379838,True
capacity,0,126,7.342156954109669,0.3621529322117567,9.988434612751007e-05,7.342256838455796,0.9690740089863539,True,1.4856264034326752,True
capacity,0,127,7.899568881839514,0.36007887683808804,9.103678166866302e-05,7.899659918621182,0.9769970530178398,True,1.469554618968411,True
capacity,0,128,7.348780054599047,0.36139204166829586,9.010545909404755e-05,7.348870160058141,0.9843701091594994,True,1.4876240849371065,True
capacity,0,129,7.335425121709704,0.36496901884675026,9.988434612751007e-05,7.335525006055832,0.9917300501838326,True,1.4620420692180258,True
capacity,0,130,8.059771964326501,0.3605899401009083,9.010545909404755e-05,8.059862069785595,0.9998132560867816,True,1.4767878566636325,True
capacity,0,131,7.347978884354234,0.36063091829419136,9.010545909404755e-05,7.348068989813328,1.0071847289800644,True,1.4653801856106328,True
capacity,0,132,8.126577828079462,0.3699278458952904,0.00010011717677116394,8.126677945256233,1.0153349409811199,True,1.4460303369890635,True
capacity,0,133,7.352215936407447,0.3671329468488693,0.00010011717677116394,7.352316053584218,1.0227108721155673,True,1.4564367341440991,True
capacity,0,134,7.97982094809413,0.3613419830799103,0.00010011717677116394,7.979921065270901,1.0307139970827848,True,1.4488503429879491,True
capacity,0,135,7.323802914470434,0.36132195964455605,6.0070306062698364e-05,7.323862984776497,1.038061595056206,True,1.4713163097670996,True
capacity,0,136,7.923494791612029,0.3593689762055874,0.00010011717677116394,7.9235949087888,1.0460084839724004,True,1.475206158494266,True
capacity,0,137,7.395968772470951,0.3640369977802038,0.00010011717677116394,7.396068889647722,1.053428126964718,True,1.4938957680110323,True
capacity,0,138,7.966726087033749,0.38067810237407684,0.00011106021702289581,7.9668371472507715,1.0614256621338427,True,1.518922522779376,True
capacity,0,139,7.403783034533262,0.3780932165682316,0.00010989606380462646,7.403892930597067,1.0688590710051358,True,1.5071822308196103,True
capacity,0,140,7.362315198406577,0.3633052110671997,0.00010989606380462646,7.362425094470382,1.0762480471748859,True,1.4884565737469115,True
capacity,0,141,7.554899202659726,0.472131185233593,8.079223334789276e-05,7.554979994893074,1.0838296671863645,True,1.5486767823992489,True
capacity,0,142,7.4989830609411,0.41416194289922714,9.988434612751007e-05,7.499082945287228,1.091356482123956,True,1.569806886231127,True
capacity,0,143,8.311406942084432,0.3985620569437742,9.010545909404755e-05,8.311497047543526,1.0996999500785023,True,1.5481515106795969,True
capacity,0,144,7.499163970351219,0.4039329942315817,0.00017997808754444122,7.499343948438764,1.1072428161278367,True,1.5677719800799907,True
capacity,0,145,8.113974006846547,0.38637896068394184,0.000200001522898674,8.114174008369446,1.1153954330366105,True,1.5771363552627757,True
capacity,0,146,7.470129057765007,0.40251994505524635,0.00011990778148174286,7.470248965546489,1.122905848082155,True,1.5405100440291282,True
capacity,0,147,7.999307941645384,0.3770620096474886,9.010545909404755e-05,7.999398047104478,1.1309389700181782,True,1.5460834664632048,True
capacity,0,148,7.39796319976449,0.3742570988833904,9.988434612751007e-05,7.398063084110618,1.138370656175539,True,1.5288843206663965,True
capacity,0,149,8.226936915889382,0.3810790367424488,8.009374141693115e-05,8.2270170096308,1.146629313006997,True,1.5453182593787442,True
capacity,0,150,7.395138032734394,0.37485803477466106,0.00010989606380462646,7.395247928798199,1.154056882020086,True,1.5550549157017208,True
capacity,0,151,7.939213886857033,0.37707178853452206,0.00010011717677116394,7.939314004033804,1.1620222050696611,True,1.5420696038038058,True
capacity,0,152,7.372003979980946,0.3670519217848778,9.103678166866302e-05,7.372095016762614,1.16942133102566,True,1.4985639359916947,True
capacity,0,153,7.934605935588479,0.36917696706950665,0.00011012889444828033,7.934716064482927,1.1773802221287042,True,1.4567621726341806,True
capacity,0,154,7.362415082752705,0.371311092749238,8.987262845039368e-05,7.362504955381155,1.1847674341406673,True,1.4527121959562506,True
capacity,0,155,7.339873816817999,0.36298600025475025,9.010545909404755e-05,7.339963922277093,1.1921317339874804,True,1.4777740879848653,True
capacity,0,156,7.878630189225078,0.3708701115101576,8.987262845039368e-05,7.878720061853528,1.2000354211777449,True,1.5194206355792501,True
capacity,0,157,7.357325870543718,0.36276504397392273,0.00011012889444828033,7.357435999438167,1.2074166219681501,True,1.4840889119941854,True
capacity,0,158,7.9974038526415825,0.3684449475258589,0.00012107193470001221,7.9975249245762825,1.2154377410188317,True,1.5237088880356375,True
capacity,0,159,7.35814799554646,0.37007895298302174,6.984919309616089e-05,7.358217844739556,1.222820044029504,True,1.5203613558813869,True
capacity,0,160,8.091963129118085,0.36044116131961346,0.00010989606380462646,8.09207302518189,1.23093546112068,True,1.499384506669026,True
capacity,0,161,7.35740689560771,0.3597389440983534,0.00010011717677116394,7.357507012784481,1.238316402072087,True,1.5065386178739977,True
capacity,0,162,7.924076169729233,0.37156115286052227,0.00010989606380462646,7.924186065793037,1.2462638921570033,True,1.5512630340990543,True
capacity,0,163,7.35052302479744,0.3720519598573446,0.00011082738637924194,7.350633852183819,1.253639352042228,True,1.5388321078360072,True
capacity,0,164,7.949122926220298,0.36293501034379005,7.008202373981476e-05,7.949193008244038,1.2616134420968592,True,1.5709892357123747,True
capacity,0,165,7.3379590176045895,0.36300509236752987,9.103678166866302e-05,7.338050054386258,1.2689751461148262,True,1.533173701235901,True
capacity,0,166,7.997946115210652,0.4179389216005802,8.987262845039368e-05,7.998035987839103,1.2769976381678134,True,1.5249450046027886,True
capacity,0,167,7.434330880641937,0.382622005417943,0.00012014061212539673,7.434451021254063,1.2844618950039148,True,1.5194545106438009,True
capacity,0,168,7.376762805506587,0.37472695112228394,0.00010011717677116394,7.376862922683358,1.2918643669690937,True,1.5192297910581298,True
capacity,0,169,8.205216145142913,0.365259125828743,9.080395102500916e-05,8.205306949093938,1.3000937891192734,True,1.5060846625206952,True
capacity,0,170,7.377994945272803,0.3693569451570511,0.00010011717677116394,7.3780950624495745,1.307496220106259,True,1.5517668357349077,True
capacity,0,171,8.037289138883352,0.4191810730844736,0.00012083910405635834,8.037409977987409,1.3155636661686003,True,1.5624987049798154,True
capacity,0,172,7.357205962762237,0.36060088314116,9.010545909404755e-05,7.357296068221331,1.322944557061419,True,1.5173181029154172,True
capacity,0,173,8.134081959724426,0.3674929030239582,7.101334631443024e-05,8.13415297307074,1.3311028550378978,True,1.5119141567814784,True
capacity,0,174,7.445032009854913,0.383604085072875,0.0001708976924419403,7.445202907547355,1.3385787250008434,True,1.5438980857649285,True
capacity,0,175,8.295455947518349,0.3723220434039831,0.00011012889444828033,8.295566076412797,1.3469029350671917,True,1.539208611772097,True
capacity,0,176,7.641130825504661,0.4011669661849737,0.00012014061212539673,7.641250966116786,1.3545851539820433,True,1.5251949727377552,True
capacity,0,177,7.985591888427734,0.38291304372251034,0.00011012889444828033,7.985702017322183,1.3626035479828715,True,1.5254738799928391,True
capacity,0,178,7.428781129419804,0.37994817830622196,5.9837475419044495e-05,7.428840966895223,1.3700652511324733,True,1.5243346659269732,True
capacity,0,179,7.963238982483745,0.37152087315917015,0.00010011717677116394,7.963339099660516,1.3780594391282648,True,1.5170418622017074,True
capacity,0,180,7.4681248515844345,0.3733038902282715,0.00011012889444828033,7.468234980478883,1.385561689035967,True,1.4984807698746259,True
capacity,0,181,7.961165858432651,0.3722519613802433,0.00011012889444828033,7.961275987327099,1.3935529720038176,True,1.468410736514971,True
capacity,0,182,7.4025411158800125,0.36694202572107315,0.00010104849934577942,7.402642164379358,1.4009851291775703,True,1.4566588455836638,True
capacity,0,183,7.382242940366268,0.3685250412672758,0.00010011717677116394,7.382343057543039,1.4083964270539582,True,1.4604363622342342,True
capacity,0,184,8.050684118643403,0.36832503974437714,0.00010104849934577942,8.050785167142749,1.4164751041680574,True,1.4577461958362632,True
capacity,0,185,7.430963916704059,0.3760389517992735,0.00010104849934577942,7.431064965203404,1.423934763064608,True,1.4891662383083464,True
capacity,0,186,8.247795980423689,0.3827118780463934,0.00010104849934577942,8.247897028923035,1.432212266139686,True,1.4561162008476747,True
capacity,0,187,7.40772089920938,0.38168090395629406,9.010545909404755e-05,7.407811004668474,1.4396502140443772,True,1.4591836409201568,True
capacity,0,188,7.9840789549052715,0.377502990886569,0.00012014061212539673,7.984199095517397,1.447661685058847,True,1.469184901562059,True
capacity,0,189,7.399214897304773,0.3704188857227564,0.00010011717677116394,7.3993150144815445,1.4550887329969555,True,1.4228834636175869,True
capacity,0,190,8.149381028488278,0.36784401163458824,0.00010011717677116394,8.14948114566505,1.4632641931530088,True,1.4148468326970296,True
capacity,0,191,7.414493942633271,0.3803879953920841,0.00011012889444828033,7.4146040715277195,1.4707057180348784,True,1.4616964365162166,True
capacity,0,192,7.930618012323976,0.36598090082407,0.00010011717677116394,7.930718129500747,1.4786632971372455,True,1.4289783362884159,True
capacity,0,193,7.421386893838644,0.3908879589289427,0.00011012889444828033,7.421497022733092,1.4861124160233885,True,1.491258853756049,True
capacity,0,194,7.9515480902045965,0.36544003523886204,0.00010989606380462646,7.951657986268401,1.4940904041286558,True,1.4720925156713698,True
capacity,0,195,7.412259932607412,0.38272212259471416,6.0070306062698364e-05,7.412320002913475,1.501530156005174,True,1.4944291153834655,True
capacity,0,196,7.3832140769809484,0.36470801569521427,9.988434612751007e-05,7.383313961327076,1.5089404911268502,True,1.4626005875481234,True
capacity,0,197,7.982475915923715,0.37558889016509056,9.988434612751007e-05,7.982575800269842,1.516949807992205,True,1.421887616840266,True
capacity,0,198,7.3984540067613125,0.3685150295495987,8.987262845039368e-05,7.398543879389763,1.5243763150647283,True,1.4353383736769854,True
capacity,0,199,8.236194960772991,0.37916493602097034,0.00011012889444828033,8.23630508966744,1.5326405931264162,True,1.4958242550899625,True
capacity,0,200,8.103143889456987,0.38260198198258877,0.00017997808754444122,8.103323867544532,1.5407764080446213,True,1.4458833945600424,True
capacity,0,201,8.225424913689494,0.369527842849493,0.00010011717677116394,8.225525030866265,1.5490321600809693,True,1.4559563048160955,True
capacity,0,202,7.406238000839949,0.3682640381157398,8.102506399154663e-05,7.40631902590394,1.5564669121522456,True,1.4380206927405026,True
capacity,0,203,8.164209080860019,0.3753581549972296,8.102506399154663e-05,8.16429010592401,1.5646592141129076,True,1.3800121666172294,True
capacity,0,204,7.384096970781684,0.3705897834151983,9.010545909404755e-05,7.384187076240778,1.5720713131595403,True,1.4710063669884628,True
capacity,0,205,8.162074955180287,0.36817509680986404,8.987262845039368e-05,8.162164827808738,1.5802603489719331,True,1.410120252030203,True
capacity,0,206,7.403674069792032,0.3746871370822191,0.00010989606380462646,7.403783965855837,1.587690523127094,True,1.442780908806876,True
capacity,0,207,7.924546021968126,0.36788382567465305,9.103678166866302e-05,7.924637058749795,1.5956415191758424,True,1.4310498954495876,True
capacity,0,208,7.38032883964479,0.368454959243536,0.00011012889444828033,7.380438968539238,1.603049169993028,True,1.4620439076207574,True
capacity,0,209,7.9227229580283165,0.3683750983327627,0.00011990778148174286,7.922842865809798,1.6109972710255533,True,1.4519127916934256,True
capacity,0,210,7.372473832219839,0.36618090234696865,0.00011106021702289581,7.372584892436862,1.6183949529659003,True,1.4773540730853585,True
capacity,0,211,7.360883057117462,0.3728838637471199,0.00011012889444828033,7.36099318601191,1.625780182192102,True,1.4576628442303476,True
capacity,0,212,7.784553105011582,0.3656300250440836,7.986091077327728e-05,7.784632965922356,1.633588690077886,True,1.4722668178819267,True
capacity,0,213,7.3592388071119785,0.36359578371047974,8.009374141693115e-05,7.3593189008533955,1.6409717740025371,True,1.4956025991246928,True
capacity,0,214,8.169307839125395,0.3642570227384567,0.00010011717677116394,8.169407956302166,1.6491645670030266,True,1.4608331070250784,True
capacity,0,215,7.381782168522477,0.3733951598405838,0.00010989606380462646,7.381892064586282,1.6565722981467843,True,1.5070854303938312,True
capacity,0,216,8.148168912157416,0.36299508064985275,8.987262845039368e-05,8.148258784785867,1.6647452439647168,True,1.5570701454330593,True
