frame,phase_equal,appearance_abs_error,temporal_abs_error
154,True,3.845617175102234e-05,0.0
155,True,9.501352906227112e-05,0.0
156,True,9.924173355102539e-06,0.0
157,True,0.00029663369059562683,0.0
158,True,8.004903793334961e-05,0.0
159,True,6.213784217834473e-06,0.0
160,True,4.762411117553711e-05,0.0
161,True,6.489455699920654e-05,0.0
162,False,5.21540641784668e-05,4.094554895128784
163,True,9.657815098762512e-05,0.2107672337227573
164,True,8.435547351837158e-05,0.18343922935027823
165,True,0.00014435872435569763,0.1561112249777965
166,True,0.00015667825937271118,0.12878322060531477
167,True,0.0002082139253616333,0.10145521623283438
168,True,0.00029344111680984497,0.07412721186035398
169,True,2.925470471382141e-05,0.04679920748787403
170,True,6.198883056640625e-06,0.0194712031153923
171,True,0.00014305859804153442,0.00785680125708943
172,True,8.704885840415955e-05,0.03518480562956938
173,True,8.77678394317627e-05,0.06251281000204978
174,True,0.00011476501822471619,0.08984081437452995
175,True,4.919618368148804e-05,0.11716881874701146
176,True,0.00029594823718070984,0.1444968231194914
177,True,0.00010783225297927856,0.17182482749197314
178,True,6.613880395889282e-05,0.19915283186445354
179,True,0.000232011079788208,0.22648083623693327
180,True,0.00012848153710365295,0.23809523809523814
181,True,5.966797471046448e-05,0.2380952380952377
182,True,0.0002387799322605133,0.23809523809523814
183,True,2.2642314434051514e-05,0.0
184,True,0.00011081993579864502,0.0
185,False,0.00014008581638336182,0.8306346929015489
186,True,0.00013878196477890015,0.020291043246567497
187,False,1.4375895261764526e-05,0.706770513083282
188,True,0.000132780522108078,0.04761904761904745
189,True,4.136189818382263e-05,0.047619047619047894
190,True,4.8939138650894165e-05,0.04761904761904745
191,True,0.00020051002502441406,0.04761904761904767
192,True,0.00023451820015907288,0.04761904761904767
193,True,2.4635344743728638e-05,0.04761904761904767
194,True,4.751235246658325e-05,0.04761904761904767
195,True,6.0986727476119995e-05,0.04761904761904745
196,True,9.132549166679382e-05,0.04761904761904767
197,True,0.00011147186160087585,0.04761904761904745
198,True,9.248033165931702e-05,0.03272528523604579
199,True,0.0002981238067150116,0.00539728086356539
200,True,1.7412006855010986e-05,0.021930723508916117
201,True,0.00025580450892448425,0.04925872788139629
202,True,0.00012702494859695435,0.0765867322538778
203,True,9.06623899936676e-05,0.08820113411218244
204,False,0.000385235995054245,0.47243287558925817
205,True,0.00019754096865653992,0.12010657921705148
206,True,6.399303674697876e-05,0.1428571428571428
207,False,0.00016217678785324097,0.7010316321650594
208,False,0.00011200085282325745,0.803306688529069
209,False,5.550682544708252e-06,0.9734918357586917
210,True,3.0819326639175415e-05,0.0952380952380949
211,True,6.880611181259155e-05,0.0952380952380949
212,True,5.02467155456543e-05,0.0952380952380949
213,True,2.302229404449463e-06,0.0952380952380949
214,True,0.00015458464622497559,0.0952380952380949
215,False,6.249919533729553e-05,0.9258727881396442
216,True,7.656216621398926e-05,0.04761904761904745
217,True,0.00011257827281951904,0.08820113411218244
218,True,0.0004974119365215302,0.06087312973970116
219,True,3.909692168235779e-05,0.047619047619047894
220,True,4.7091394662857056e-05,0.04761904761904745
221,True,0.00013370439410209656,0.04761904761904745
222,True,0.0002098269760608673,0.14203730272596915
223,True,0.00012129917740821838,0.11470929835348764
224,True,0.0001591220498085022,0.08738129398100603
225,True,0.00011064112186431885,0.012434241989478179
226,True,2.4441629648208618e-05,0.0
227,True,8.013099431991577e-06,0.0
228,True,0.0002170652151107788,0.04761904761904767
229,True,0.0001508966088294983,0.09523809523809512
230,True,0.00016085803508758545,0.018651362984217323
231,True,0.00035920366644859314,0.008676641388262851
232,True,0.00023704767227172852,0.036004645760743026
233,True,0.00012497976422309875,0.047619047619047616
234,True,1.2774020433425903e-05,0.04761904761904767
235,True,0.00024347752332687378,0.04761904761904767
236,True,2.164393663406372e-05,0.0
237,True,0.00010325759649276733,0.0
238,True,0.00030447542667388916,0.0
239,True,1.6883015632629395e-05,0.0
240,True,7.779151201248169e-05,0.0
241,True,0.00031056255102157593,0.0
242,True,0.00020904839038848877,0.0
243,True,9.749829769134521e-05,0.0
244,True,0.00038350746035575867,0.0
245,True,0.00032117217779159546,0.0
246,True,6.407871842384338e-05,0.0
247,True,0.00015815719962120056,0.0
248,True,0.00031620636582374573,0.0
249,True,8.547306060791016e-05,0.0
250,True,4.709884524345398e-05,0.0
251,True,0.00027190521359443665,0.0
252,True,9.639561176300049e-05,0.0
253,True,0.0001729726791381836,0.0
254,True,0.00018937885761260986,0.0
255,True,7.015839219093323e-05,0.0
