frame,phase_equal,appearance_abs_error,temporal_abs_error
91,True,0.00010959804058074951,0.0
92,True,1.9259750843048096e-06,0.0
93,True,0.00013961270451545715,0.0
94,True,5.6675635278224945e-05,0.0
95,True,8.088909089565277e-05,0.0
96,True,3.861077129840851e-05,0.0
97,True,5.788169801235199e-06,0.0
98,True,0.0001253494992852211,0.0
99,True,5.651544779539108e-05,0.0
100,True,0.0004756888374686241,0.0
101,True,0.00010371021926403046,0.0
102,True,0.00011831242591142654,0.0
103,True,1.61733478307724e-05,0.0
104,True,2.515409141778946e-05,0.0
105,True,4.6230852603912354e-05,0.0
106,True,2.053193747997284e-05,0.0
107,True,5.950871855020523e-05,0.0
108,True,3.171991556882858e-05,0.0
109,True,5.4377131164073944e-05,0.0
110,True,4.552491009235382e-05,0.0
111,True,4.899781197309494e-05,0.0
112,True,5.19799068570137e-05,0.0
113,True,8.596107363700867e-07,0.0
114,True,5.51445409655571e-05,0.0
115,True,5.010515451431274e-06,0.0
116,True,3.102980554103851e-05,0.0
117,True,2.2180378437042236e-05,0.0
118,True,8.667819201946259e-05,0.0
119,True,3.98978590965271e-05,0.0
120,True,0.00016620196402072906,0.0
121,True,6.002001464366913e-05,0.0
122,True,1.691281795501709e-06,0.0
123,True,3.3064745366573334e-05,0.0
124,True,2.3091211915016174e-05,0.0
125,True,1.403316855430603e-05,0.0
126,True,2.5886110961437225e-05,0.0
127,True,4.627276211977005e-05,0.0
128,True,3.335997462272644e-06,0.0
129,True,5.8838166296482086e-05,0.0
130,True,9.423866868019104e-05,0.0
131,True,8.35144892334938e-05,0.0
132,True,4.415959119796753e-05,0.0
133,True,5.174148827791214e-05,0.0
134,True,8.754059672355652e-05,0.0
135,True,7.781200110912323e-05,0.0
136,True,9.33818519115448e-05,0.0
137,True,0.00012242794036865234,0.0
138,True,0.0001583043485879898,0.0
139,True,5.0329603254795074e-05,0.0
140,True,0.00011955015361309052,0.0
141,True,8.13417136669159e-05,0.0
142,True,7.825996726751328e-05,0.0
143,True,5.3690746426582336e-05,0.0
144,True,4.777684807777405e-06,0.0
145,True,5.693826824426651e-05,0.0
146,False,0.00013441964983940125,0.692273516700996
147,True,7.291138172149658e-05,0.015307564925884698
148,True,9.232200682163239e-06,0.01700391776727661
149,True,0.00011435803025960922,0.04761904761904767
150,True,3.659538924694061e-05,0.047619047619047616
151,True,9.246077388525009e-05,0.04761904761904767
152,True,3.6275945603847504e-05,0.04761904761904767
153,True,6.082281470298767e-05,0.04761904761904756
154,True,0.00011172425001859665,0.04761904761904767
155,True,2.425163984298706e-05,0.04761904761904756
156,False,6.393343210220337e-05,1.444040550910778
157,True,0.0001313667744398117,0.11054566016398004
158,True,9.749084711074829e-06,0.0714487661052543
159,True,0.0001436704769730568,0.006825800718931463
160,True,2.8878450393676758e-05,0.05779716466739293
161,True,1.5925616025924683e-05,0.11393836584676365
162,True,4.343688488006592e-06,0.1428571428571429
163,True,5.5460259318351746e-05,0.0611898703501752
164,True,0.00012160744518041611,0.11563471868815411
165,True,8.327141404151917e-05,0.1428571428571429
166,True,3.5451725125312805e-05,0.1428571428571429
167,True,3.5402365028858185e-05,0.06971202391049691
168,True,6.746500730514526e-06,0.09523809523809523
169,True,6.923172622919083e-05,0.09523809523809523
170,True,0.00016498751938343048,0.07140837675188738
171,True,0.0001391218975186348,0.09523809523809523
172,True,5.936622619628906e-05,0.09523809523809523
173,True,8.698552846908569e-07,0.07310472959327913
174,True,1.28159299492836e-05,0.09523809523809523
175,True,0.00013241078704595566,0.09523809523809523
176,True,3.405194729566574e-05,0.09523809523809512
177,True,0.00010648183524608612,0.0
178,True,4.977453500032425e-05,0.0
179,True,4.106760025024414e-05,0.0
180,True,0.00017778202891349792,0.0
181,True,9.460560977458954e-05,0.0
182,True,7.01509416103363e-05,0.0
183,True,2.217106521129608e-05,0.0
184,True,2.561509609222412e-05,0.0
185,True,2.135336399078369e-05,0.0
186,True,5.149282515048981e-05,0.0
187,True,1.058913767337799e-05,0.0
188,True,3.8594938814640045e-05,0.0
189,True,9.363237768411636e-05,0.0
190,True,4.8832967877388e-05,0.0
191,True,2.6961788535118103e-05,0.0
192,True,9.238719940185547e-06,0.0
193,True,0.00016557052731513977,0.0
194,True,0.00014997832477092743,0.0
195,True,0.00012192782014608383,0.0
196,True,0.00010888185352087021,0.0
197,True,6.849132478237152e-05,0.0
198,True,9.476207196712494e-06,0.0
199,True,3.490690141916275e-05,0.0
200,True,5.240738391876221e-05,0.0
201,True,6.935559213161469e-05,0.0
202,True,4.2440369725227356e-05,0.0
203,True,3.943219780921936e-06,0.0
204,True,1.5793368220329285e-05,0.0
205,True,2.640392631292343e-05,0.0
206,True,8.425861597061157e-05,0.0
207,True,9.275693446397781e-05,0.0
208,True,5.553197115659714e-05,0.0
209,True,8.123926818370819e-05,0.0
210,True,5.742255598306656e-05,0.0
211,True,0.00012316741049289703,0.0
212,True,2.635084092617035e-05,0.0
213,True,5.426816642284393e-06,0.0
214,True,1.377984881401062e-05,0.0
215,True,7.417984306812286e-05,0.0
216,True,1.6444362699985504e-05,0.0
217,True,0.00013051927089691162,0.0
218,True,0.0001401696354150772,0.0
219,True,6.091129034757614e-05,0.0
220,True,5.289353430271149e-05,0.0
221,True,3.5393983125686646e-05,0.0
222,True,2.565234899520874e-05,0.0
223,True,0.00011446885764598846,0.0
224,True,9.336695075035095e-05,0.0
225,True,3.4203752875328064e-05,0.0
226,True,7.162988185882568e-05,0.0
227,True,2.1337531507015228e-05,0.0
228,True,6.564892828464508e-05,0.0
229,True,2.6176683604717255e-05,0.0
230,True,5.884096026420593e-05,0.0
231,True,2.3116357624530792e-05,0.0
232,True,2.2516585886478424e-05,0.0
233,True,5.461275577545166e-06,0.0
234,True,9.714625775814056e-06,0.0
235,True,7.666833698749542e-05,0.0
236,True,4.4250860810279846e-05,0.0
237,True,2.6453286409378052e-05,0.0
238,True,3.09748575091362e-05,0.0
239,True,4.3002888560295105e-05,0.0
240,True,3.3047981560230255e-05,0.0
241,False,1.1378899216651917e-05,1.3638676844783704
242,True,7.063709199428558e-05,0.06292661254493381
243,True,1.754891127347946e-05,0.03061512985177095
244,True,3.47113236784935e-05,0.0016963528413904694
245,False,3.926455974578857e-06,0.5509915586251457
246,True,3.3250078558921814e-05,0.04422634193626673
247,True,8.028000593185425e-06,0.13946443717436063
248,True,1.1892057955265045e-05,0.10545660163980874
249,True,9.964220225811005e-06,0.04083363625348313
250,True,5.324371159076691e-05,0.02378932913283971
251,True,7.437728345394135e-05,0.08501958883638305
252,True,9.242072701454163e-05,0.11733107152954458
253,True,7.072091102600098e-05,0.13607173149157836
254,True,6.333738565444946e-05,0.09867119027424431
255,True,4.054047167301178e-05,0.1428571428571428
