frame,phase_equal,appearance_abs_error,temporal_abs_error
243,True,1.3783574104309082e-07,0.0
244,True,1.9744038581848145e-07,0.0
245,True,5.960464477539063e-08,0.0
246,True,2.2351741790771484e-08,0.0
247,True,6.332993507385254e-08,0.0
248,True,2.7194619178771973e-07,0.0
249,True,1.862645149230957e-08,0.0
250,True,1.1920928955078125e-07,0.0
251,True,8.568167686462402e-08,0.0
252,True,6.332993507385254e-08,0.0
253,True,8.381903171539307e-08,0.0
254,True,1.4901161193847656e-08,0.0
255,True,4.6566128730773926e-08,0.0
