frame,phase_equal,appearance_abs_error,temporal_abs_error
222,True,4.470348358154297e-08,0.0
223,True,2.3283064365386963e-08,0.0
224,True,1.1920928955078125e-07,0.0
225,True,1.955777406692505e-08,0.0
226,True,8.242204785346985e-08,0.0
227,True,1.1641532182693481e-08,0.0
228,True,4.0046870708465576e-08,0.0
229,True,1.2479722499847412e-07,0.0
230,True,4.98257577419281e-08,0.0
231,True,7.543712854385376e-08,0.0
232,True,2.2817403078079224e-08,0.0
233,True,2.468004822731018e-08,0.0
234,True,4.470348358154297e-08,0.0
235,True,1.5366822481155396e-08,0.0
236,True,1.3504177331924438e-08,0.0
237,True,1.9511207938194275e-07,0.0
238,True,1.2293457984924316e-07,0.0
239,True,1.2433156371116638e-07,0.0
240,True,6.193295121192932e-08,0.0
241,True,1.9185245037078857e-07,0.0
242,True,1.4901161193847656e-08,0.0
243,True,3.818422555923462e-08,0.0
244,True,9.359791874885559e-08,0.0
245,True,3.3993273973464966e-08,0.0
246,True,2.1420419216156006e-08,0.0
247,True,7.916241884231567e-09,0.0
248,True,9.778887033462524e-09,0.0
249,True,2.0023435354232788e-08,0.0
250,True,2.421438694000244e-08,0.0
251,True,1.909211277961731e-08,0.0
252,True,5.122274160385132e-08,0.0
253,True,1.5459954738616943e-07,0.0
254,True,1.685693860054016e-07,0.0
255,True,1.4901161193847656e-08,0.0
