frame,phase_equal,appearance_abs_error,temporal_abs_error
99,True,6.112828850746155e-05,0.0
100,True,5.4661184549331665e-05,0.0
101,True,0.0001359805464744568,0.0
102,True,0.00030120834708213806,0.0
103,False,6.555765867233276e-05,2.200161420500401
104,True,0.000196162611246109,0.09318929657912678
105,True,2.7816742658615112e-05,0.04352145030111121
106,True,7.966160774230957e-05,0.006146395976904806
107,True,0.00015153735876083374,0.0558142422549206
108,True,0.00011108070611953735,0.10548208853293506
109,True,0.00016831234097480774,0.1428571428571428
110,True,0.0002727210521697998,0.1428571428571428
111,True,1.2468546628952026e-05,0.14285714285714302
112,True,0.0001915469765663147,0.1428571428571428
113,True,0.00027736276388168335,0.1428571428571428
114,True,0.0001424849033355713,0.1428571428571428
115,True,5.7466328144073486e-05,0.1428571428571428
116,True,0.000105295330286026,0.1428571428571428
117,True,5.941838026046753e-05,0.14285714285714324
118,True,6.349757313728333e-05,0.1428571428571428
119,True,0.00026663392782211304,0.1428571428571428
120,True,1.8402934074401855e-05,0.14285714285714324
121,True,0.000254310667514801,0.14285714285714324
122,True,0.00031785666942596436,0.14285714285714302
123,True,0.00031808018684387207,0.1428571428571428
124,True,6.529688835144043e-05,0.0
125,True,6.999820470809937e-05,0.0
126,True,6.886571645736694e-05,0.0
127,True,4.8685818910598755e-05,0.0
128,True,0.00014353543519973755,0.0
129,True,0.0001737549901008606,0.0
130,True,0.00010618939995765686,0.0
131,True,0.00026858970522880554,0.0
132,True,1.224130392074585e-05,0.0
133,True,2.2798776626586914e-06,0.0
134,True,9.919330477714539e-05,0.0
135,True,5.023926496505737e-05,0.0
136,True,4.9736350774765015e-05,0.0
137,True,9.564682841300964e-05,0.0
138,True,0.00011422485113143921,0.0
139,True,9.961426258087158e-06,0.0
140,True,0.00016215816140174866,0.0
141,True,0.0001254156231880188,0.0
142,True,0.00027907267212867737,0.0
143,True,0.00011891499161720276,0.0
144,True,0.0002168901264667511,0.0
145,True,0.00014419853687286377,0.0
146,True,0.00015796348452568054,0.0
147,True,3.6250799894332886e-05,0.0
148,True,1.8991529941558838e-05,0.0
149,True,0.0003673657774925232,0.0
150,True,0.0005105473101139069,0.0
151,False,0.00011925399303436279,48.52176072515056
152,True,9.165704250335693e-05,2.378903582293404
153,True,0.0003033094108104706,2.4285714285714235
154,True,0.00011288374662399292,2.4285714285714235
155,True,0.0001046992838382721,2.4285714285714306
156,True,1.2882053852081299e-05,2.4285714285714306
157,True,4.383176565170288e-05,2.4285714285714306
158,True,6.62878155708313e-05,2.4285714285714306
159,True,0.00018718838691711426,2.4285714285714235
160,True,0.00010701268911361694,2.428571428571427
161,True,0.0002924203872680664,2.4285714285714306
162,True,1.911446452140808e-05,2.428571428571427
163,True,0.00020581483840942383,2.428571428571427
164,True,5.5477023124694824e-05,2.428571428571427
165,True,0.00021908432245254517,2.428571428571427
166,True,5.225464701652527e-05,2.428571428571429
167,True,4.690513014793396e-05,2.4285714285714306
168,True,7.028505206108093e-05,2.428571428571429
169,True,0.00017314031720161438,2.428571428571428
170,True,7.047876715660095e-05,2.4285714285714284
171,True,0.00023049861192703247,2.4285714285714284
172,True,5.766749382019043e-05,0.0
173,True,0.0002787187695503235,0.0
174,True,1.8887221813201904e-06,0.0
175,True,0.00038833916187286377,0.0
176,True,0.00019226595759391785,0.0
177,True,0.00012232735753059387,0.0
178,True,7.471069693565369e-05,0.0
179,True,3.698095679283142e-05,0.0
180,True,1.3634562492370605e-05,0.0
181,True,3.129243850708008e-07,0.0
182,True,7.436424493789673e-05,0.0
183,True,6.088241934776306e-05,0.0
184,True,5.005672574043274e-05,0.0
185,True,5.3841620683670044e-05,0.0
186,True,0.0001314207911491394,0.0
187,True,0.00012768059968948364,0.0
188,True,6.0014426708221436e-06,0.0
189,True,7.49342143535614e-05,0.0
190,True,1.9375234842300415e-05,0.0
191,True,8.222833275794983e-05,0.0
192,True,0.00010259449481964111,0.0
193,True,2.259388566017151e-05,0.0
194,True,1.1123716831207275e-05,0.0
195,True,0.0001684240996837616,0.0
196,True,0.00011450052261352539,0.0
197,True,2.6401132345199585e-05,0.0
198,True,0.0001310482621192932,0.0
199,True,0.00011890754103660583,0.0
200,True,8.949264883995056e-05,0.0
201,True,0.000271037220954895,0.0
202,True,0.00010503455996513367,0.0
203,True,7.856637239456177e-06,0.0
204,True,9.062886238098145e-05,0.0
205,True,8.451193571090698e-05,0.0
206,True,0.0002453513443470001,0.0
207,True,0.00020644813776016235,0.0
208,True,3.3043324947357178e-06,0.0
209,True,0.00023833662271499634,0.0
210,True,2.0381063222885132e-05,0.0
211,True,9.80868935585022e-06,0.0
212,True,8.806213736534119e-05,0.0
213,True,3.719329833984375e-05,0.0
214,True,9.382516145706177e-05,0.0
215,True,0.00020428374409675598,0.0
216,True,0.0002367757260799408,0.0
217,True,0.0002763420343399048,0.0
218,True,3.6325305700302124e-05,0.0
219,True,0.00016634538769721985,0.0
220,True,0.00014232099056243896,0.0
221,True,0.000286787748336792,0.0
222,True,8.581206202507019e-05,0.0
223,True,8.493661880493164e-07,0.0
224,True,0.0001172386109828949,0.0
225,True,0.00010469183325767517,0.0
226,True,0.00031999126076698303,0.0
227,True,6.84000551700592e-05,0.0
228,True,0.00028209760785102844,0.0
229,True,0.0002299584448337555,0.0
230,True,3.476068377494812e-05,0.0
231,True,0.00029360875487327576,0.0
232,True,0.00023359805345535278,0.0
233,True,3.8120895624160767e-05,0.0
234,True,0.00011999532580375671,0.0
235,True,0.00018949434161186218,0.0
236,True,0.0005181171000003815,0.0
237,True,0.00016950815916061401,0.0
238,True,0.00013500452041625977,0.0
239,True,0.00015690922737121582,0.0
240,True,1.8037855625152588e-05,0.0
241,True,5.673989653587341e-05,0.0
242,True,7.310137152671814e-05,0.0
243,True,4.6119093894958496e-05,0.0
244,True,3.133714199066162e-05,0.0
245,True,0.00016169995069503784,0.0
246,True,0.0002668052911758423,0.0
247,True,0.0001318119466304779,0.0
248,True,6.742030382156372e-05,0.0
249,True,1.5176832675933838e-05,0.0
250,True,8.27684998512268e-05,0.0
251,True,4.708021879196167e-05,0.0
252,True,6.029382348060608e-05,0.0
253,True,0.0003081709146499634,0.0
254,True,1.6577541828155518e-05,0.0
255,True,0.00015857070684432983,0.0
