frame,phase_equal,appearance_abs_error,temporal_abs_error
116,True,9.264424443244934e-05,0.0
117,True,1.3355165719985962e-06,0.0
118,True,4.459172487258911e-06,0.0
119,True,9.087473154067993e-05,0.0
120,True,1.204758882522583e-05,0.0
121,True,2.3242086172103882e-05,0.0
122,True,0.00013398006558418274,0.0
123,True,0.00011458620429039001,0.0
124,True,0.00021024048328399658,0.0
125,True,7.246993482112885e-05,0.0
126,True,0.00012488849461078644,0.0
127,True,9.935721755027771e-05,0.0
128,True,0.0002478174865245819,0.0
129,True,7.512792944908142e-05,0.0
130,True,0.00012490153312683105,0.0
131,True,4.87007200717926e-05,0.0
132,True,9.175203740596771e-05,0.0
133,True,1.9505620002746582e-05,0.0
134,True,3.2514333724975586e-05,0.0
135,True,6.318092346191406e-05,0.0
136,True,0.00029343366622924805,0.0
137,True,0.00024333037436008453,0.0
138,True,8.098781108856201e-06,0.0
139,True,4.0940940380096436e-06,0.0
140,True,5.358085036277771e-05,0.0
141,True,0.0001816973090171814,0.0
142,True,4.2516738176345825e-05,0.0
143,True,3.195926547050476e-05,0.0
144,True,8.165836334228516e-06,0.0
145,True,1.2230128049850464e-05,0.0
146,True,4.75272536277771e-05,0.0
147,True,2.3458153009414673e-05,0.0
148,True,8.494406938552856e-05,0.0
149,True,0.00011162459850311279,0.0
150,True,8.603185415267944e-05,0.0
151,True,5.986914038658142e-05,0.0
152,True,5.010515451431274e-06,0.0
153,True,2.8867274522781372e-05,0.0
154,True,1.3280659914016724e-05,0.0
155,True,0.0001080632209777832,0.0
156,True,2.1044164896011353e-05,0.0
157,True,0.0002443455159664154,0.0
158,True,0.00013963133096694946,0.0
159,True,7.633119821548462e-05,0.0
160,True,4.706159234046936e-05,0.0
161,True,4.66369092464447e-05,0.0
162,False,0.00010429322719573975,4.094554895128784
163,True,4.343688488006592e-05,0.2107672337227573
164,True,7.06017017364502e-05,0.18343922935027823
165,True,0.00019843131303787231,0.1561112249777965
166,True,7.936358451843262e-05,0.12878322060531477
167,True,0.00010430067777633667,0.10145521623283438
168,True,0.00018209591507911682,0.07412721186035398
169,True,5.6374818086624146e-05,0.04679920748787403
170,True,5.698204040527344e-05,0.0194712031153923
171,True,8.859112858772278e-05,0.00785680125708943
172,True,0.00011013820767402649,0.03518480562956938
173,True,6.881728768348694e-05,0.06251281000204978
174,True,6.731227040290833e-05,0.08984081437452995
175,True,0.0001176297664642334,0.11716881874701146
176,True,0.00024130567908287048,0.1444968231194914
177,True,8.245185017585754e-05,0.17182482749197314
178,True,4.199892282485962e-05,0.19915283186445354
179,True,0.00016244500875473022,0.22648083623693327
180,True,0.0001478344202041626,0.23809523809523814
181,True,6.249174475669861e-05,0.2380952380952377
182,True,0.0001530684530735016,0.23809523809523814
183,True,4.3060630559921265e-05,0.0
184,True,7.76052474975586e-05,0.0
185,False,0.00014263391494750977,0.8306346929015489
186,True,0.00013482943177223206,0.020291043246567497
187,False,6.128102540969849e-06,0.706770513083282
188,True,0.0001796036958694458,0.04761904761904745
189,True,7.187575101852417e-05,0.047619047619047894
190,True,6.687641143798828e-05,0.04761904761904745
191,True,7.805228233337402e-05,0.04761904761904767
192,True,0.0001867935061454773,0.04761904761904767
193,True,5.9526413679122925e-05,0.04761904761904767
194,True,9.837746620178223e-05,0.04761904761904767
195,True,8.247792720794678e-06,0.04761904761904745
196,True,6.774067878723145e-05,0.04761904761904767
197,True,0.00011321529746055603,0.04761904761904745
198,True,2.4687498807907104e-05,0.03272528523604579
199,True,0.00027716532349586487,0.00539728086356539
200,True,7.893890142440796e-05,0.021930723508916117
201,True,0.00022271275520324707,0.04925872788139629
202,True,2.477318048477173e-05,0.0765867322538778
203,True,1.3578683137893677e-05,0.08820113411218244
204,False,0.00023990869522094727,0.47243287558925817
205,True,0.0002629682421684265,0.12010657921705148
206,True,2.868473529815674e-07,0.1428571428571428
207,False,8.976832032203674e-05,0.7010316321650594
208,False,0.000147353857755661,0.803306688529069
209,False,4.9058347940444946e-05,0.9734918357586917
210,True,5.446374416351318e-06,0.0952380952380949
211,True,7.562339305877686e-05,0.0952380952380949
212,True,7.411465048789978e-05,0.0952380952380949
213,True,9.901821613311768e-06,0.0952380952380949
214,True,0.0001714080572128296,0.0952380952380949
215,False,6.836280226707458e-05,0.9258727881396442
216,True,3.6630779504776e-05,0.04761904761904745
217,True,5.348771810531616e-05,0.08820113411218244
218,True,0.0004251040518283844,0.06087312973970116
219,True,3.955140709877014e-05,0.047619047619047894
220,True,0.0001239180564880371,0.04761904761904745
221,True,8.2358717918396e-05,0.04761904761904745
222,True,0.0002392902970314026,0.14203730272596915
223,True,0.00024263933300971985,0.11470929835348764
224,True,0.0001289360225200653,0.08738129398100603
225,True,0.0001492239534854889,0.012434241989478179
226,True,5.22807240486145e-05,0.0
227,True,5.1468610763549805e-05,0.0
228,True,0.0001049041748046875,0.04761904761904767
229,True,0.00014916807413101196,0.09523809523809512
230,True,1.2528151273727417e-05,0.018651362984217323
231,True,0.0004995539784431458,0.008676641388262851
232,True,0.0002571418881416321,0.036004645760743026
233,True,0.00011436641216278076,0.047619047619047616
234,True,9.192153811454773e-05,0.04761904761904767
235,True,0.00015989691019058228,0.04761904761904767
236,True,0.00010911747813224792,0.0
237,True,0.00016883760690689087,0.0
238,True,0.0002511516213417053,0.0
239,True,5.695968866348267e-06,0.0
240,True,0.00015659630298614502,0.0
241,True,0.00019416585564613342,0.0
242,True,0.0001892298460006714,0.0
243,True,6.799399852752686e-05,0.0
244,True,0.0003406628966331482,0.0
245,True,0.00032610073685646057,0.0
246,True,8.779019117355347e-05,0.0
247,True,0.00016153231263160706,0.0
248,True,0.00032050907611846924,0.0
249,True,0.0001013725996017456,0.0
250,True,4.0531158447265625e-05,0.0
251,True,0.0002448521554470062,0.0
252,True,5.204975605010986e-05,0.0
253,True,9.811297059059143e-05,0.0
254,True,0.0001553073525428772,0.0
255,True,0.0001230575144290924,0.0
