video,frame,video_length,phase,appearance,temporal
03,119,203,114,0.011334441602230072,3.844006568144499
03,120,203,115,0.010485227219760418,3.435139573070608
03,121,203,115,0.010187041014432907,3.3316912972085384
03,122,203,122,0.010891514830291271,4.714285714285715
03,123,203,122,0.011793556623160839,3.415435139573071
03,124,203,122,0.011039589531719685,2.6863711001642034
03,125,203,122,0.010736295953392982,2.408866995073892
03,126,203,122,0.011811932548880577,2.2134646962233173
03,127,203,122,0.0111245047301054,2.10016420361248
03,128,203,122,0.012123997323215008,1.9540229885057467
03,129,203,122,0.010966483503580093,2.126436781609195
03,130,203,122,0.010956846177577972,2.568144499178982
03,131,203,125,0.011369078420102596,2.0410509031198685
03,132,203,125,0.011773721314966679,2.0706075533661723
03,133,203,125,0.012309178709983826,2.062397372742197
03,134,203,125,0.011907467618584633,2.2183908045976994
03,135,203,125,0.012195316143333912,2.495894909688011
03,136,203,125,0.01141590066254139,2.9868637110016403
03,137,203,125,0.012474008835852146,3.6190476190476177
03,138,203,133,0.012296948581933975,3.666666666666668
03,139,203,133,0.010887808166444302,3.034482758620691
03,140,203,133,0.010464665479958057,2.4844006568144503
03,141,203,133,0.011459127068519592,1.9688013136288995
03,142,203,133,0.01108615007251501,1.7536945812807876
03,143,203,133,0.012287174351513386,1.7848932676518896
03,144,203,133,0.010682927444577217,2.062397372742201
03,145,203,133,0.010277648456394672,2.5862068965517233
03,146,203,137,0.009443691931664944,1.8095238095238095
03,147,203,137,0.009729702025651932,1.683087027914615
03,148,203,137,0.009647064842283726,1.981937602627259
03,149,203,137,0.010191889479756355,2.467980295566503
03,150,203,137,0.010131261311471462,3.1904761904761907
03,151,203,144,0.009356665425002575,3.101806239737273
03,152,203,144,0.00974101759493351,2.500821018062395
03,153,203,144,0.00924947950989008,2.054187192118223
03,154,203,144,0.00943449605256319,1.6995073891625583
03,155,203,144,0.00940091535449028,1.6600985221674835
03,156,203,144,0.009244406595826149,1.8702791461412127
03,157,203,144,0.00904806423932314,2.3645320197044324
03,158,203,151,0.010280857793986797,3.9047619047619047
03,159,203,151,0.00998813845217228,3.082101806239737
03,160,203,151,0.010299292393028736,2.4137931034482754
03,161,203,150,0.009766669943928719,1.5665024630541862
03,162,203,151,0.010708467103540897,1.6502463054187155
03,163,203,151,0.010380221530795097,1.6239737274220016
03,164,203,151,0.010434226132929325,1.7750410509031203
03,165,203,151,0.010315566323697567,2.090311986863713
03,166,203,151,0.010454543866217136,2.569786535303779
03,167,203,156,0.009689465165138245,3.303776683087029
03,168,203,156,0.009106562472879887,2.6995073891625636
03,169,203,156,0.009906013496220112,2.2676518883415446
03,170,203,156,0.009783565066754818,2.0
03,171,203,156,0.009561442770063877,1.8965517241379293
03,172,203,156,0.01040742453187704,2.0049261083743826
03,173,203,156,0.010170726105570793,2.213464696223314
03,174,203,156,0.01024360116571188,2.968801313628898
03,175,203,156,0.009753461927175522,3.86535303776683
03,176,203,156,0.010223781690001488,4.844006568144499
03,177,203,156,0.010306240990757942,5.904761904761905
03,178,203,164,0.010112863034009933,3.203612479474546
03,179,203,164,0.010743608698248863,3.0180623973727383
03,180,203,164,0.009395594708621502,2.996715927750407
03,181,203,164,0.011173172853887081,3.13957307060755
03,182,203,164,0.009858709760010242,3.4466338259441667
03,183,203,164,0.010233644396066666,3.9178981937602604
03,184,203,175,0.009629216976463795,6.761904761904762
03,185,203,175,0.009726223535835743,5.939244663382594
05,25,233,18,0.01267993450164795,3.944170771756979
05,26,233,18,0.011669249273836613,3.658456486042693
05,27,233,18,0.011393064633011818,3.3727422003284073
05,28,233,18,0.010685608722269535,3.16584564860427
05,29,233,18,0.011083637364208698,3.0410509031198694
05,30,233,18,0.012476494535803795,2.9983579638752054
05,31,233,18,0.012459899298846722,3.1215106732348126
05,32,233,18,0.012643342837691307,3.4088669950738932
05,33,233,18,0.011082712560892105,3.8604269293924482
05,34,233,24,0.011841650120913982,2.13136288998358
05,35,233,24,0.010520441457629204,1.756978653530378
05,36,233,24,0.01061513926833868,1.7717569786535299
05,37,233,24,0.010947111994028091,2.022988505747125
05,38,233,24,0.00996178574860096,2.628899835796387
05,39,233,24,0.010326651856303215,3.399014778325123
05,40,233,24,0.010762258432805538,4.333333333333333
05,41,233,31,0.009661171585321426,2.8292282430213453
05,42,233,31,0.011467104777693748,2.5270935960591125
05,43,233,31,0.011497563682496548,2.5041050903119864
05,44,233,31,0.009824033826589584,2.727422003284071
05,45,233,34,0.009663171134889126,2.384236453201971
05,46,233,37,0.010083528235554695,2.7963875205254527
05,47,233,37,0.009061479941010475,2.4909688013136297
05,48,233,41,0.009547123685479164,3.6732348111658446
05,49,233,41,0.009654483757913113,2.727422003284071
05,50,233,41,0.00853115413337946,2.0279146141215088
05,51,233,41,0.008117138408124447,1.6075533661740533
05,52,233,42,0.00969233550131321,1.5451559934318535
05,53,233,42,0.010175400413572788,1.9605911330049253
05,54,233,42,0.009929030202329159,2.67816091954023
05,55,233,48,0.009533273056149483,2.5090311986863703
05,56,233,48,0.009128101170063019,1.73070607553366
05,57,233,48,0.00996096059679985,1.3579638752052534
05,58,233,48,0.008771302178502083,1.4449917898193743
05,59,233,50,0.010037574917078018,1.4499178981937597
05,60,233,50,0.008802591823041439,1.467980295566502
05,61,233,50,0.00889530498534441,1.814449917898192
05,62,233,50,0.008687782101333141,2.5090311986863703
05,63,233,56,0.009782250039279461,2.6666666666666665
05,64,233,56,0.00930885411798954,1.848932676518883
05,65,233,56,0.00912514328956604,1.15927750410509
05,66,233,56,0.009940672665834427,0.9655172413793106
05,67,233,56,0.009971910156309605,1.218390804597702
05,68,233,60,0.009216292761266232,2.220032840722495
05,69,233,60,0.00885098334401846,1.4614121510673221
05,70,233,60,0.009623375721275806,1.0114942528735624
05,71,233,60,0.009822213090956211,1.0213464696223304
05,72,233,62,0.011551333591341972,1.057471264367817
05,73,233,62,0.01069046650081873,0.9326765188834164
05,74,233,62,0.01105513796210289,1.3366174055829223
05,75,233,64,0.010974780656397343,0.7487684729064037
05,76,233,64,0.010889689438045025,1.0788177339901481
05,77,233,66,0.009830292314291,0.801313628899838
05,78,233,66,0.009448588825762272,0.9474548440065684
05,79,233,68,0.010208322666585445,0.816091954022988
05,80,233,68,0.010950780473649502,0.8160919540229893
05,81,233,68,0.009889303706586361,1.3809523809523816
05,82,233,72,0.011419841088354588,1.7619047619047619
05,83,233,72,0.011111553758382797,1.2840722495894905
05,84,233,72,0.012160532176494598,1.4055829228243009
05,85,233,72,0.011325404047966003,2.078817733990147
05,86,233,75,0.012676633894443512,2.29064039408867
05,87,233,75,0.012655484490096569,2.3169129720853863
05,88,233,75,0.010808806866407394,2.9819376026272577
05,89,233,78,0.011299868114292622,3.075533661740558
05,90,233,78,0.009845608845353127,3.325123152709359
05,91,233,78,0.01139941904693842,3.998357963875205
05,92,233,78,0.01151780504733324,5.0
05,93,233,85,0.014357095584273338,3.8653530377668313
05,94,233,90,0.013710184022784233,4.714285714285714
05,95,233,90,0.013949554413557053,4.110016420361247
05,96,233,90,0.014256386086344719,3.7947454844006563
05,97,233,90,0.012541407719254494,3.8160919540229887
05,98,233,93,0.011037233285605907,4.476190476190476
05,99,233,94,0.01177402213215828,4.532019704433498
05,100,233,94,0.012348022311925888,4.141215106732348
05,101,233,96,0.010840491391718388,4.860426929392446
05,102,233,96,0.01071375422179699,4.269293924466338
05,103,233,96,0.0114571088925004,3.9638752052545154
05,104,233,96,0.012113948352634907,4.182266009852216
05,105,233,90,0.0124598303809762,4.448275862068964
05,106,233,90,0.012089789845049381,4.540229885057471
05,107,233,90,0.01252563763409853,4.74384236453202
05,108,233,94,0.011519229039549828,4.165845648604269
05,109,233,94,0.010766095481812954,3.8981937602627257
05,110,233,94,0.010594296269118786,3.694581280788177
05,111,233,96,0.010038101114332676,3.6568144499178987
05,112,233,96,0.011181472800672054,2.97208538587849
05,113,233,96,0.010849968530237675,2.461412151067323
05,114,233,96,0.01142559852451086,2.082101806239737
05,115,233,96,0.012250601314008236,2.136288998357964
05,116,233,96,0.011768893338739872,2.86863711001642
05,117,233,96,0.01151539757847786,3.6830870279146137
05,118,233,96,0.010894381441175938,4.579638752052544
05,119,233,96,0.009893227368593216,5.3678160919540225
05,120,233,96,0.009681674651801586,6.238095238095238
05,121,233,103,0.010106740519404411,2.8702791461412156
05,122,233,103,0.010350230149924755,2.922824302134647
05,123,233,103,0.010833952575922012,3.1954022988505746
05,124,233,105,0.009754611179232597,2.921182266009853
05,125,233,109,0.009879017248749733,3.51888341543514
05,126,233,114,0.010976593010127544,5.73727422003284
05,127,233,114,0.010898604989051819,4.6863711001642026
05,128,233,114,0.01029290072619915,3.79967159277504
05,129,233,114,0.011125186458230019,3.160919540229885
05,130,233,114,0.010021793656051159,2.7454844006568146
05,131,233,114,0.0102388272061944,2.5106732348111658
05,132,233,114,0.009940228424966335,2.8390804597701136
05,133,233,114,0.010266178287565708,3.3448275862068964
05,134,233,115,0.010185059159994125,3.1921182266009858
05,135,233,122,0.010368915274739265,3.000000000000001
05,136,233,122,0.010708330199122429,2.4187192118226597
05,137,233,122,0.01136411540210247,2.180623973727422
05,138,233,122,0.010919835418462753,1.952380952380953
05,139,233,125,0.0096327755600214,2.970443349753696
05,140,233,125,0.009604662656784058,2.377668308702792
05,141,233,125,0.010083748027682304,2.0311986863710993
05,142,233,125,0.010502099059522152,1.9310344827586186
05,143,233,125,0.010162081569433212,2.034482758620687
05,144,233,125,0.01005970686674118,2.3021346469622315
05,145,233,125,0.01011622790247202,2.7816091954022966
05,146,233,125,0.010037138126790524,3.1412151067323464
05,147,233,125,0.009692988358438015,3.582922824302133
05,148,233,133,0.00941675715148449,3.952380952380954
05,149,233,133,0.008951480500400066,3.379310344827587
05,150,233,133,0.01003036554902792,2.97208538587849
05,151,233,133,0.009676918387413025,2.646962233169129
05,152,233,133,0.010430114343762398,2.403940886699506
05,153,233,133,0.010090637020766735,2.243021346469622
05,154,233,133,0.009400695562362671,2.164203612479474
05,155,233,133,0.009822514839470387,2.220032840722496
05,156,233,133,0.010161214508116245,2.440065681444993
05,157,233,133,0.009451051242649555,2.717569786535306
05,158,233,133,0.009807749651372433,3.182266009852219
05,159,233,137,0.009612086229026318,2.323481116584568
05,160,233,137,0.009640349075198174,1.9737274220032863
05,161,233,137,0.010162281803786755,1.7881773399014784
05,162,233,137,0.009660504758358002,1.7668308702791446
05,163,233,137,0.010069872252643108,2.0886699507389146
05,164,233,137,0.01207002904266119,2.627257799671592
05,165,233,137,0.009916486218571663,3.320197044334975
05,166,233,137,0.010222264565527439,4.095238095238095
05,167,233,144,0.009297531098127365,2.3234811165845626
05,168,233,144,0.010715757496654987,1.8768472906403904
05,169,233,144,0.009768050163984299,1.6765188834154319
05,170,233,144,0.00958896055817604,1.6765188834154319
05,171,233,144,0.009682618081569672,1.924466338259438
05,172,233,144,0.010118015110492706,2.418719211822658
05,173,233,151,0.009667535312473774,3.9523809523809526
05,174,233,151,0.009572803974151611,3.1297208538587844
05,175,233,151,0.01163843646645546,2.3891625615763536
05,176,233,151,0.012128341943025589,1.8686371100164176
05,177,233,151,0.009332941845059395,1.594417077175695
05,178,233,151,0.009274180978536606,1.6633825944170764
05,179,233,151,0.009344181977212429,1.896551724137932
05,180,233,151,0.009420102462172508,2.2939244663382614
05,181,233,156,0.009075310081243515,3.343185550082104
05,182,233,156,0.007741315755993128,3.116584564860429
05,183,233,156,0.00882508885115385,2.6732348111658473
05,184,233,156,0.008466280996799469,2.3234811165845652
05,185,233,156,0.009972404688596725,2.1379310344827576
05,186,233,156,0.009524512104690075,2.1165845648604265
05,187,233,156,0.00795151386409998,2.2430213464696207
05,188,233,156,0.007900613360106945,2.451559934318552
05,189,233,156,0.009206514805555344,2.742200328407223
05,190,233,156,0.008123431354761124,3.5796387520525443
05,191,233,156,0.008307953365147114,4.558292282430213
05,192,233,156,0.008663482032716274,5.380952380952381
05,193,233,164,0.007531886454671621,3.172413793103447
05,194,233,164,0.008539126254618168,2.904761904761902
05,195,233,164,0.0087622394785285,2.8013136288998313
05,196,233,164,0.008136739023029804,2.862068965517237
05,197,233,164,0.010216384194791317,3.087027914614117
05,198,233,164,0.012084458023309708,3.4761904761904736
05,199,233,164,0.009272719733417034,4.029556650246304
05,200,233,175,0.009443748742341995,6.380952380952381
05,201,233,175,0.010703429579734802,5.558292282430213
05,202,233,175,0.0106520876288414,4.817733990147782
05,203,233,175,0.01059681735932827,4.159277504105089
05,204,233,175,0.009568826295435429,3.9638752052545128
05,205,233,175,0.008983341045677662,3.8505747126436765
05,206,233,175,0.010774323716759682,3.569786535303776
05,207,233,175,0.011030114255845547,3.45320197044335
05,208,233,175,0.010581533424556255,3.5008210180623975
05,209,233,175,0.009864761494100094,3.7126436781609193
05,210,233,175,0.009437737986445427,4.088669950738915
05,211,233,175,0.00900186039507389,4.249589490968798
05,212,233,175,0.009212614968419075,4.492610837438422
05,213,233,175,0.009078525006771088,4.817733990147782
05,214,233,175,0.00991878006607294,5.22495894909688
05,215,233,175,0.01055806502699852,5.9523809523809526
12,25,231,18,0.01023575384169817,3.344827586206896
12,26,231,18,0.011399037204682827,3.8735632183908035
12,27,231,18,0.011756276711821556,4.246305418719212
12,28,231,18,0.01177752111107111,4.891625615763547
12,29,231,18,0.010682142339646816,5.714285714285715
12,30,231,27,0.009923020377755165,2.830870279146141
12,31,231,27,0.010585620068013668,2.4384236453201953
12,32,231,27,0.009220405481755733,2.2922824302134637
12,33,231,27,0.01039907243102789,2.392446633825943
12,34,231,27,0.010241538286209106,2.8768472906403932
12,35,231,31,0.010412457399070263,2.467980295566503
12,36,231,31,0.010657950304448605,2.2692939244663384
12,37,231,31,0.009616486728191376,2.399014778325123
12,38,231,35,0.010215389542281628,2.356321839080461
12,39,231,37,0.011419747024774551,3.0
12,40,231,37,0.010982581414282322,1.9917898193760257
12,41,231,37,0.009917094372212887,1.5730706075533651
12,42,231,37,0.009494416415691376,1.4302134646962237
12,43,231,37,0.009802084416151047,1.68144499178982
12,44,231,41,0.0108278663828969,1.9885057471264356
12,45,231,41,0.010827641934156418,1.3596059113300485
12,46,231,41,0.009745622985064983,1.246305418719211
12,47,231,41,0.009787815622985363,1.333333333333332
12,48,231,42,0.008953935466706753,1.2348111658456493
12,49,231,42,0.00838234182447195,1.6206896551724141
12,50,231,42,0.008671118877828121,2.154351395730706
12,51,231,48,0.00874867383390665,3.2857142857142856
12,52,231,48,0.008776693604886532,2.7487684729064035
12,53,231,48,0.00879831425845623,2.3661740558292275
12,54,231,48,0.009492039680480957,2.1477832512315254
12,55,231,48,0.008692941628396511,1.7914614121510672
12,56,231,48,0.008990490809082985,1.990147783251232
12,57,231,50,0.009335537441074848,2.2873563218390793
12,58,231,50,0.009365183301270008,2.098522167487684
12,59,231,50,0.01011127233505249,2.1412151067323477
12,60,231,50,0.009667945094406605,2.295566502463054
12,61,231,50,0.00930815190076828,2.5517241379310343
12,62,231,50,0.010988100431859493,2.6403940886699515
12,63,231,50,0.009548806585371494,2.893267651888342
12,64,231,50,0.010572943836450577,3.3103448275862073
12,65,231,56,0.00925070233643055,2.3382594417077187
12,66,231,50,0.010268829762935638,4.476190476190476
12,67,231,56,0.009264770895242691,1.7668308702791473
12,68,231,56,0.010451359674334526,1.6026272577996719
12,69,231,56,0.009280073456466198,1.6026272577996732
12,70,231,56,0.01019037701189518,1.8029556650246317
12,71,231,56,0.010111242532730103,2.249589490968803
12,72,231,62,0.009551010094583035,3.146141215106733
12,73,231,62,0.009915229864418507,2.3940886699507393
12,74,231,62,0.011412303894758224,1.8883415435139577
12,75,231,62,0.011085827834904194,1.711001642036124
12,76,231,62,0.01059812493622303,1.8752052545155995
12,77,231,62,0.011004944331943989,2.1707717569786533
12,78,231,62,0.010182589292526245,2.5845648604269296
12,79,231,62,0.010908549651503563,3.077175697865353
12,80,231,68,0.011543020606040955,3.133004926108374
12,81,231,68,0.011826631613075733,2.6830870279146146
12,82,231,68,0.011402199044823647,2.6633825944170773
12,83,231,72,0.011248510330915451,4.571428571428571
12,84,231,72,0.012117462232708931,4.177339901477832
12,85,231,72,0.011625073850154877,3.9737274220032837
12,86,231,68,0.012858969159424305,2.9031198686371105
12,87,231,68,0.013138202019035816,3.0082101806239736
12,88,231,68,0.013183588162064552,3.2479474548440055
12,89,231,68,0.013403169810771942,3.651888341543514
12,90,231,68,0.012528304941952229,4.220032840722497
12,91,231,78,0.012883477844297886,5.422003284072249
12,92,231,72,0.01306179165840149,2.545155993431855
12,93,231,72,0.014022083021700382,2.4630541871921166
12,94,231,72,0.011842227540910244,2.461412151067323
12,95,231,72,0.012307862751185894,2.7651888341543507
12,96,231,78,0.015145544894039631,3.1247947454844005
12,97,231,78,0.014006005600094795,2.5747126436781604
12,98,231,78,0.012292716652154922,2.011494252873562
12,99,231,78,0.01205180212855339,1.9688013136288995
12,100,231,78,0.012836047448217869,2.264367816091953
12,101,231,78,0.01249770075082779,2.9868637110016416
12,102,231,78,0.012557136826217175,3.6666666666666665
12,103,231,80,0.012799957767128944,3.1149425287356327
12,104,231,83,0.013983338139951229,3.2676518883415433
12,105,231,83,0.012779073789715767,3.569786535303776
12,106,231,83,0.013342859223484993,4.1444991789819365
12,107,231,83,0.01306541170924902,4.922824302134647
12,108,231,85,0.01184817310422659,4.5238095238095255
12,109,231,96,0.012083095498383045,5.761904761904762
12,110,231,96,0.011388224549591541,4.715927750410508
12,111,231,96,0.011802510358393192,3.9162561576354666
12,112,231,96,0.013935775496065617,3.3513957307060758
12,113,231,96,0.012904663570225239,3.1149425287356327
12,114,231,100,0.011163218878209591,3.541871921182266
12,115,231,100,0.012507644481956959,2.6551724137931023
12,116,231,100,0.012436311691999435,2.175697865353036
12,117,231,100,0.013287709094583988,2.249589490968801
12,118,231,103,0.01280630100518465,1.5862068965517249
12,119,231,103,0.014492529444396496,1.0623973727421996
12,120,231,103,0.014007090590894222,1.31855500821018
12,121,231,103,0.01421435084193945,1.8669950738916252
12,122,231,106,0.011544236913323402,1.1034482758620694
12,123,231,106,0.01255784835666418,1.0903119868637112
12,124,231,112,0.012951429933309555,4.571428571428571
12,125,231,109,0.011886565946042538,1.4367816091954015
12,126,231,109,0.0115133598446846,1.1116584564860423
12,127,231,112,0.012066644616425037,2.436781609195403
12,128,231,112,0.01178949698805809,1.7438423645320196
12,129,231,112,0.012144521810114384,1.2151067323481104
12,130,231,112,0.011868580244481564,1.1198686371100166
12,131,231,112,0.011925415135920048,1.4712643678160922
12,132,231,114,0.013129416853189468,1.1133004926108374
12,133,231,114,0.012702170759439468,1.3743842364532017
12,134,231,114,0.013160387985408306,1.9868637110016418
12,135,231,114,0.013167786411941051,2.5238095238095237
12,136,231,118,0.01055626105517149,1.1116584564860423
12,137,231,118,0.010992126539349556,1.0065681444991792
12,138,231,118,0.010277108289301395,1.3497536945812805
12,139,231,121,0.01101063285022974,1.7307060755336614
12,140,231,121,0.010576468892395496,1.476190476190475
12,141,231,121,0.010123475454747677,1.622331691297208
12,142,231,121,0.011175794526934624,2.1789819376026274
12,143,231,125,0.014292263425886631,1.9835796387520501
12,144,231,125,0.014786235988140106,1.6239737274220016
12,145,231,125,0.012917871586978436,1.5829228243021318
12,146,231,125,0.013262869790196419,2.0016420361247924
12,147,231,125,0.011874032206833363,2.7619047619047605
12,148,231,133,0.011268120259046555,4.333333333333335
12,149,231,133,0.012563616037368774,3.510673234811167
12,150,231,133,0.011632448993623257,2.912972085385879
12,151,231,133,0.013575076125562191,2.397372742200328
12,152,231,133,0.012545233592391014,2.016420361247947
12,153,231,133,0.012236014008522034,1.8587848932676536
12,154,231,133,0.012570119462907314,1.9967159277504125
12,155,231,133,0.013529615476727486,2.192118226600987
12,156,231,137,0.012730782851576805,2.610837438423649
12,157,231,137,0.011733215302228928,2.155993431855504
12,158,231,137,0.010929333977401257,1.9474548440065698
12,159,231,137,0.010994814336299896,1.8440065681444988
12,160,231,137,0.00940434169024229,1.904761904761902
12,161,231,137,0.010181756690144539,2.100164203612478
12,162,231,137,0.010513752698898315,2.377668308702791
12,163,231,137,0.010298728942871094,2.7372742200328406
12,164,231,137,0.010889377444982529,3.3579638752052547
12,165,231,144,0.011183151975274086,3.0131362889983584
12,166,231,144,0.010389083996415138,2.568144499178981
12,167,231,144,0.010227895341813564,2.3957307060755317
12,168,231,144,0.009675570763647556,2.387520525451556
12,169,231,144,0.00937215331941843,2.5435139573070544
12,170,231,144,0.009568173438310623,2.863711001642032
12,171,231,144,0.010554410517215729,3.348111658456484
12,172,231,144,0.011075951159000397,3.99671592775041
12,173,231,144,0.01075346115976572,4.809523809523809
12,174,231,151,0.011383573524653912,2.507389162561578
12,175,231,156,0.011291359551250935,5.380952380952381
12,176,231,156,0.012500068172812462,4.891625615763546
12,177,231,156,0.01270109973847866,4.484400656814449
12,178,231,156,0.009579037316143513,4.159277504105089
12,179,231,156,0.010017952881753445,3.9162561576354653
12,180,231,156,0.009169606491923332,3.77175697865353
12,181,231,156,0.01014278456568718,3.7750410509031203
12,182,231,156,0.010407431051135063,3.4794745484400664
12,183,231,156,0.01078128907829523,3.2889983579638757
12,184,231,156,0.011789296753704548,3.2627257799671594
12,185,231,156,0.009992120787501335,3.3070607553366167
12,186,231,156,0.01023467443883419,3.1954022988505733
12,187,231,156,0.011860093101859093,3.6305418719211793
12,188,231,156,0.01002591010183096,4.206896551724136
12,189,231,156,0.00965359527617693,4.86535303776683
12,190,231,156,0.008936835452914238,5.605911330049261
12,191,231,156,0.009569944813847542,6.428571428571429
12,192,231,164,0.009008792228996754,3.3169129720853823
12,193,231,164,0.009326544590294361,3.213464696223314
12,194,231,164,0.01021282747387886,3.27422003284072
12,195,231,164,0.00921995285898447,3.4991789819376
12,196,231,164,0.009334762580692768,3.8883415435139534
12,197,231,175,0.01044517382979393,7.142857142857143
12,198,231,175,0.010565194301307201,6.320197044334975
12,199,231,175,0.00964940246194601,5.579638752052544
12,200,231,175,0.009661171585321426,4.9211822660098505
12,201,231,175,0.010073874145746231,4.344827586206894
12,202,231,175,0.009777984581887722,3.8505747126436765
12,203,231,175,0.010344413109123707,3.8193760262725776
12,204,231,175,0.009652224369347095,3.8702791461412156
12,205,231,175,0.009399961680173874,4.00328407224959
12,206,231,175,0.010178311727941036,3.9688013136289007
12,207,231,175,0.010912803933024406,4.098522167487685
12,208,231,175,0.010648039169609547,4.013136288998358
12,209,231,175,0.010074670426547527,4.009852216748768
12,210,231,175,0.009166517294943333,4.088669950738915
12,211,231,175,0.009675591252744198,4.249589490968798
12,212,231,175,0.009994772262871265,4.492610837438422
12,213,231,175,0.009497206658124924,4.817733990147782
20,25,229,18,0.01739261858165264,4.182266009852217
20,26,229,18,0.015312046743929386,3.8489326765188836
20,27,229,18,0.01532253809273243,3.4663382594417076
20,28,229,18,0.014486203901469707,3.2479474548440055
20,29,229,18,0.014372584410011768,3.183908045977011
20,30,229,18,0.013652012683451176,3.201970443349753
