frame,phase_equal,appearance_abs_error,temporal_abs_error
182,True,0.00018983334302902222,0.0
183,True,0.000269569456577301,0.0
184,True,9.551644325256348e-06,0.0
185,True,0.00011763721704483032,0.0
186,True,0.0001492723822593689,0.0
187,True,0.0002182498574256897,0.0
188,True,0.00024957209825515747,0.0
189,True,5.0418078899383545e-05,0.0
190,True,3.4868717193603516e-05,0.0
191,True,2.4586915969848633e-06,0.0
192,True,0.00010278820991516113,0.0
193,True,0.00027114152908325195,0.0
194,True,0.00010675936937332153,0.0
195,True,0.00021092593669891357,0.0
196,True,3.7863850593566895e-05,0.0
197,True,0.00019349902868270874,0.0
198,True,7.960200309753418e-05,0.0
199,True,3.1225383281707764e-05,0.0
200,True,7.318705320358276e-05,0.0
201,True,0.00019910931587219238,0.0
202,True,0.00016175955533981323,0.0
203,True,4.2557716369628906e-05,0.0
204,True,8.568167686462402e-06,0.0
205,True,0.00011266767978668213,0.0
206,True,8.618831634521484e-05,0.0
207,True,0.0002984926104545593,0.0
208,True,6.702542304992676e-05,0.0
209,True,2.2277235984802246e-05,0.0
210,True,0.00013816356658935547,0.0
211,True,8.451193571090698e-05,0.0
212,True,0.00014091283082962036,0.0
213,True,0.000219002366065979,0.0
214,True,0.0002582445740699768,0.0
215,True,0.0002652481198310852,0.0
216,True,0.00015426427125930786,0.0
217,True,0.00011269748210906982,0.0
218,True,0.00017789751291275024,0.0
219,True,5.84721565246582e-05,0.0
220,True,0.0002437308430671692,0.0
221,True,0.00021044909954071045,0.0
222,True,4.6506524085998535e-05,0.0
223,True,2.041459083557129e-06,0.0
224,True,6.0811638832092285e-05,0.0
225,True,0.0001326426863670349,0.0
226,True,0.0001676604151725769,0.0
227,True,0.0003628358244895935,0.0
228,True,9.410828351974487e-05,0.0
229,True,0.0003856942057609558,0.0
