mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,73,4.067897098138928,0.3273971378803253,0.00010081566870212555,4.0679979138076305,0.3025077120400965,True,1.5109295718193503,True
capacity,0,74,4.010579083114862,0.3202240914106369,7.986091077327728e-05,4.010658944025636,0.3065457430202514,True,1.4837833173010795,True
capacity,0,75,4.590152995660901,0.31665689311921597,0.00011106021702289581,4.590264055877924,0.311162447091192,True,1.4939785332239248,True
capacity,0,76,3.993127029389143,0.3125900402665138,0.00011990778148174286,3.9932469371706247,0.31518180295825005,True,1.4744283114176517,True
capacity,0,77,3.9890690241008997,0.3083818592131138,0.00012014061212539673,3.989189164713025,0.3191960691474378,True,1.5501642490789216,True
capacity,0,78,3.9733299054205418,0.3094039857387543,9.010545909404755e-05,3.973420010879636,0.3231939449906349,True,1.525843640665328,True
capacity,0,79,4.527254030108452,0.308342045173049,9.103678166866302e-05,4.5273450668901205,0.32774503412656486,True,1.5066356899855542,True
capacity,0,80,3.995029954239726,0.3163069486618042,9.010545909404755e-05,3.99512005969882,0.3317646000068635,True,1.5055607004918659,True
capacity,0,81,3.9738300256431103,0.3155251033604145,0.00011106021702289581,3.973941085860133,0.3357628770172596,True,1.4654669694802818,True
capacity,0,82,3.9743511006236076,0.31425408087670803,0.00011990778148174286,3.9744710084050894,0.33976140315644443,True,1.4514086613551216,True
capacity,0,83,4.591606091707945,0.31340192072093487,0.00010989606380462646,4.5917159877717495,0.344376654131338,True,1.8858635135212571,True
capacity,0,84,3.9979659486562014,0.3089830279350281,0.00011012889444828033,3.9980760775506496,0.34839943703264,True,1.8388178682114757,True
capacity,0,85,3.995381062850356,0.3091141115874052,0.00010989606380462646,3.9954909589141607,0.35241847205907106,True,1.796815825792678,True
capacity,0,86,3.9879269897937775,0.30988501384854317,9.010545909404755e-05,3.9880170952528715,0.3564299230929464,True,1.7571129055036618,True
capacity,0,87,4.579113097861409,0.31021609902381897,0.00010989606380462646,4.579222993925214,0.36103284102864563,True,1.6885112075306692,True
capacity,0,88,3.966475836932659,0.31131692230701447,9.010545909404755e-05,3.966565942391753,0.365023311926052,True,1.6210491446355295,True
capacity,0,89,3.969200886785984,0.3093129489570856,7.101334631443024e-05,3.9692719001322985,0.3690157269593328,True,1.632755950409293,True
capacity,0,90,3.982346039265394,0.3097939770668745,0.00011106021702289581,3.982457099482417,0.3730212470982224,True,1.6413097288126226,True
capacity,0,91,4.565967945381999,0.3091439139097929,9.988434612751007e-05,4.5660678297281265,0.37761084898374975,True,1.652250220691811,True
capacity,0,92,3.9736598264425993,0.31549599952995777,9.010545909404755e-05,3.9737499319016933,0.38160794298164546,True,1.6425371968800153,True
capacity,0,93,3.970663994550705,0.3149739932268858,0.00013015232980251312,3.9707941468805075,0.3856029431335628,True,1.5848810518243566,True
capacity,0,94,3.9602741599082947,0.31837099231779575,0.00010104849934577942,3.9603752084076405,0.3895868321415037,True,1.6303286115885969,True
capacity,0,95,4.563743015751243,0.3177898470312357,8.009374141693115e-05,4.56382310949266,0.394174300134182,True,1.605383642033279,True
capacity,0,96,3.976834937930107,0.3106358926743269,0.00011106021702289581,3.97694599814713,0.39817509101703763,True,1.5530972922474742,True
capacity,0,97,3.9813651237636805,0.30950503423810005,9.988434612751007e-05,3.981465008109808,0.40217987005598843,True,1.5007215760255295,True
capacity,0,98,3.9683689828962088,0.31178793869912624,0.0001310836523771286,3.968500066548586,0.4061715330462903,True,1.5233230496057828,True
capacity,0,99,4.583621164783835,0.3106470685452223,9.988434612751007e-05,4.583721049129963,0.4107790091075003,True,1.4845149094973813,True
capacity,0,100,4.013054072856903,0.3187821712344885,8.987262845039368e-05,4.0131439454853535,0.41481632902286947,True,1.4613255927689943,True
capacity,0,101,3.964513074606657,0.31069712713360786,9.988434612751007e-05,3.9646129589527845,0.41881053801625967,True,1.5813971961764786,True
capacity,0,102,3.9619270246475935,0.3164971712976694,7.986091077327728e-05,3.9620068855583668,0.4227956789545715,True,1.4970831142649377,True
capacity,0,103,4.56946506164968,0.31686807051301,8.987262845039368e-05,4.5695549342781305,0.4273884480353445,True,1.5074439708675589,True
capacity,0,104,3.9913631044328213,0.3104561474174261,9.988434612751007e-05,3.991462988778949,0.43140320503152907,True,1.4653667244389152,True
capacity,0,105,3.9826270658522844,0.3107970114797354,9.988434612751007e-05,3.982726950198412,0.4354099070187658,True,1.5143562579516958,True
capacity,0,106,4.00011008605361,0.31157792545855045,8.987262845039368e-05,4.00019995868206,0.4394335011020303,True,1.4493302132695287,True
capacity,0,107,4.5823880936950445,0.31196908093988895,9.988434612751007e-05,4.582487978041172,0.44403972406871617,True,1.4865272846433757,True
capacity,0,108,3.984089009463787,0.31246012076735497,0.00010989606380462646,3.9841989055275917,0.44804794900119305,True,1.5024333874106772,True
capacity,0,109,3.972618142142892,0.3098051529377699,0.00010989606380462646,3.9727280382066965,0.45204426208510995,True,1.4324524652229127,True
capacity,0,110,3.983929054811597,0.31302100978791714,9.010545909404755e-05,3.984019160270691,0.45605166512541473,True,1.5043498518314755,True
capacity,0,111,4.572910023853183,0.3136920277029276,0.00011106021702289581,4.573021084070206,0.46064849104732275,True,1.4358944255677073,True
capacity,0,112,3.99032118730247,0.31708809547126293,9.988434612751007e-05,3.9904210716485977,0.4646635891404003,True,1.4029485910889952,True
capacity,0,113,3.975684056058526,0.318251084536314,8.987262845039368e-05,3.9757739286869764,0.468663098057732,True,1.4459308165086346,True
capacity,0,114,4.0343638975173235,0.3357429523020983,0.00010104849934577942,4.034464946016669,0.47272119694389403,True,1.5039139441768519,True
capacity,0,115,4.568862961605191,0.3153150901198387,0.00011012889444828033,4.5689730904996395,0.4773139050230384,True,1.4874915944040714,True
capacity,0,116,4.004938993602991,0.3111879341304302,9.010545909404755e-05,4.005029099062085,0.4813428991474211,True,1.5645865730103203,True
capacity,0,117,4.011962097138166,0.31779007986187935,9.988434612751007e-05,4.012061981484294,0.48538287403061986,True,1.5710846550965154,True
capacity,0,118,3.982746973633766,0.3150349948555231,8.987262845039368e-05,3.9828368462622166,0.4893900169990957,True,1.5401971127156915,True
capacity,0,119,4.5745640527457,0.3099751193076372,9.988434612751007e-05,4.574663937091827,0.4939887160435319,True,1.5624586954680895,True
capacity,0,120,3.985462011769414,0.3127299714833498,0.00010011717677116394,3.985562128946185,0.4979998371563852,True,1.5896804182698698,True
capacity,0,121,3.9913239888846874,0.31100702472031116,9.988434612751007e-05,3.991423873230815,0.5020153759978712,True,1.6229851282681185,True
capacity,0,122,3.9787490386515856,0.31009502708911896,0.00011990778148174286,3.9788689464330673,0.5060181100852787,True,1.5070213418242782,True
capacity,0,123,4.56244102679193,0.30933390371501446,0.00012014061212539673,4.562561167404056,0.5106040860991925,True,1.4928458802510844,True
capacity,0,124,3.988587995991111,0.3173688892275095,9.010545909404755e-05,3.988678101450205,0.5146169690415263,True,1.4400156204965793,True
capacity,0,125,4.000751068815589,0.31976401805877686,8.987262845039368e-05,4.000840941444039,0.5186413950286806,True,1.4644790930746796,True
capacity,0,126,3.9844498969614506,0.32193795777857304,0.00011012889444828033,3.984560025855899,0.5226497000548989,True,1.4746014920652248,True
capacity,0,127,4.577017854899168,0.3176887985318899,0.00011106021702289581,4.577128915116191,0.5272503430023789,True,1.467340563422442,True
capacity,0,128,3.999517997726798,0.31458400189876556,0.00010989606380462646,3.9996278937906027,0.5312746579293162,True,1.4678258726431932,True
capacity,0,129,3.9750218857079744,0.30878279358148575,9.010545909404755e-05,3.9751119911670685,0.5352743270341307,True,1.4479109950590427,True
capacity,0,130,3.994549158960581,0.31233904883265495,8.987262845039368e-05,3.994639031589031,0.5392925611231476,True,1.4638747290985257,True
capacity,0,131,4.580435110256076,0.3113481216132641,9.988434612751007e-05,4.580534994602203,0.5438967810478061,True,1.4481818235318769,True
capacity,0,132,3.9963629096746445,0.3135520964860916,0.00010989606380462646,3.996472805738449,0.5479177199304104,True,1.419859711364491,True
capacity,0,133,3.9771769661456347,0.31003495678305626,8.009374141693115e-05,3.9772570598870516,0.5519182810094208,True,1.4376520890201148,True
capacity,0,134,3.9988369680941105,0.31136791221797466,9.010545909404755e-05,3.9989270735532045,0.5559407121036202,True,1.4298431570546655,True
capacity,0,135,4.564183996990323,0.31044590286910534,0.00011990778148174286,4.564303904771805,0.5605285810306668,True,1.4579827749831855,True
capacity,0,136,3.992905141785741,0.31844107434153557,0.00010104849934577942,3.9930061902850866,0.5645454421173781,True,1.469620210794716,True
capacity,0,137,3.981113899499178,0.31814095564186573,0.00010011717677116394,3.981214016675949,0.568550260970369,True,1.4862130375307498,True
capacity,0,138,3.9938981644809246,0.3163670189678669,8.987262845039368e-05,3.993988037109375,0.5725678741000593,True,1.5234748258688964,True
capacity,0,139,4.59238700568676,0.31623593531548977,8.102506399154663e-05,4.5924680307507515,0.5771840261295438,True,1.5166076174759102,True
capacity,0,140,3.9885269943624735,0.31201797537505627,0.00010104849934577942,3.9886280428618193,0.5811971600633115,True,1.4996911324840656,True
capacity,0,141,3.980011912062764,0.3111769910901785,0.00010011717677116394,3.9801120292395353,0.5852013980038464,True,1.558047506697271,True
capacity,0,142,3.9881570264697075,0.31087594106793404,7.986091077327728e-05,3.9882368873804808,0.5892133100423962,True,1.5926672413459315,True
capacity,0,143,4.569926066324115,0.31015602871775627,0.00010989606380462646,4.570035962387919,0.593806860037148,True,1.5766678530224802,True
capacity,0,144,3.963711205869913,0.31844107434153557,0.00010081566870212555,3.9638120215386152,0.5977959991432726,True,1.5995713703875503,True
capacity,0,145,3.977015847340226,0.31787995249032974,0.00010011717677116394,3.9771159645169973,0.6017969700042158,True,1.6064347543209054,True
capacity,0,146,3.9789602160453796,0.3179411869496107,8.987262845039368e-05,3.97905008867383,0.6057997541502118,True,1.5752491765608878,True
capacity,0,147,4.468603990972042,0.31803990714251995,0.00010011717677116394,4.468704108148813,0.6102920230478048,True,1.583880261787072,True
capacity,0,148,3.997946158051491,0.31543499790132046,9.988434612751007e-05,3.9980460423976183,0.6143138441257179,True,1.5697792115379998,True
capacity,0,149,4.002635134384036,0.3131211269646883,7.986091077327728e-05,4.002714995294809,0.6183413551189005,True,1.57291299218456,True
capacity,0,150,3.994569182395935,0.31201797537505627,0.00010081566870212555,3.994669998064637,0.6223595391493291,True,1.596404474221563,True
capacity,0,151,4.573682090267539,0.3128510434180498,8.987262845039368e-05,4.573771962895989,0.6269567550625652,True,1.572156341072069,True
capacity,0,152,3.971525002270937,0.3115478903055191,0.00010104849934577942,3.9716260507702827,0.6309522660449147,True,1.502140643282303,True
capacity,0,153,3.9687498938292265,0.3109769895672798,0.00010011717677116394,3.9688500110059977,0.634944770950824,True,1.4586481615791071,True
capacity,0,154,3.9890490006655455,0.3122489433735609,9.010545909404755e-05,3.9891391061246395,0.6389574650675058,True,1.468321651747701,True
capacity,0,155,4.570405930280685,0.31023588962852955,0.00010011717677116394,4.570506047457457,0.6435514150653034,True,1.461069934890289,True
capacity,0,156,3.990472061559558,0.31870207749307156,9.010545909404755e-05,3.990562167018652,0.6475656321272254,True,1.5115424513054974,True
capacity,0,157,3.9810340385884047,0.3174189478158951,8.009374141693115e-05,3.9811141323298216,0.6515703001059592,True,1.4836174733240757,True
capacity,0,158,3.975723870098591,0.3160769119858742,8.009374141693115e-05,3.975803963840008,0.6555693380068988,True,1.5229754334495968,True
capacity,0,159,4.574354039505124,0.3170589916408062,7.008202373981476e-05,4.574424121528864,0.660167426103726,True,1.5300579881021161,True
capacity,0,160,3.9706439711153507,0.3113080747425556,8.009374141693115e-05,3.9707240648567677,0.6641619650181383,True,1.516768754613683,True
capacity,0,161,3.9717061445116997,0.31025614589452744,8.987262845039368e-05,3.97179601714015,0.6681571351364255,True,1.4672590581711389,True
capacity,0,162,3.9837888907641172,0.3119490575045347,9.988434612751007e-05,3.9838887751102448,0.6721641279291362,True,1.5605462096355494,True
capacity,0,163,4.567259922623634,0.3125900402665138,0.00010104849934577942,4.56736097112298,0.676755002932623,True,1.5790191785526182,True
capacity,0,164,3.977807005867362,0.31623593531548977,0.00010104849934577942,3.977908054366708,0.6807575470302254,True,1.6016190086348803,True
capacity,0,165,3.97331896238029,0.3148741088807583,9.988434612751007e-05,3.9734188467264175,0.6847543399780989,True,1.557210740348955,True
capacity,0,166,3.9687808603048325,0.31393300741910934,9.010545909404755e-05,3.9688709657639265,0.6887469759676605,True,1.5550722505813661,True
capacity,0,167,4.301839042454958,0.3159961197525263,0.00011082738637924194,4.301949869841337,0.6930719190277159,True,1.5328372612916834,True
capacity,0,168,4.065051907673478,0.3315459471195936,0.00010011717677116394,4.065152024850249,0.6971652240026742,True,1.5483498567976413,True
capacity,0,169,3.988869022578001,0.3102659247815609,9.988434612751007e-05,3.9889689069241285,0.7011811940465122,True,1.540474295821398,True
capacity,0,170,4.240734037011862,0.32617500983178616,9.103678166866302e-05,4.2408250737935305,0.705447887070477,True,1.5846132041964556,True
capacity,0,171,4.634697921574116,0.3272180911153555,9.010545909404755e-05,4.63478802703321,0.7101105169858783,True,1.5938158813495613,True
capacity,0,172,4.093946889042854,0.32013491727411747,9.010545909404755e-05,4.094036994501948,0.7142349809873849,True,1.5546808102908583,True
capacity,0,173,4.068588837981224,0.3138429019600153,0.00011012889444828033,4.068698966875672,0.7183329949621111,True,1.5767747660661475,True
capacity,0,174,4.067637026309967,0.314502976834774,0.00014086253941059113,4.067777888849378,0.7224314110353589,True,1.5833883717018082,True
capacity,0,175,4.587187897413969,0.3184510860592127,0.00010989606380462646,4.587297793477774,0.7270445069298148,True,1.577466212977596,True
capacity,0,176,3.997273975983262,0.32060500234365463,9.988434612751007e-05,3.9973738603293896,0.7310687520075589,True,1.5574527589635232,True
capacity,0,177,3.9780980441719294,0.3113481216132641,8.009374141693115e-05,3.9781781379133463,0.7350721880793571,True,1.5803117089085235,True
capacity,0,178,3.986625000834465,0.31023588962852955,8.009374141693115e-05,3.986705094575882,0.7390827280469239,True,1.5411104988840427,True
capacity,0,179,4.454217152670026,0.3102249465882778,0.00010989606380462646,4.4543270487338305,0.7435608501546085,True,1.5279353383198022,True
capacity,0,180,4.003867041319609,0.31750998459756374,9.010545909404755e-05,4.003957146778703,0.7475890121422708,True,1.505351423511148,True
capacity,0,181,4.019927000626922,0.3179099876433611,9.103678166866302e-05,4.02001803740859,0.7516330049838871,True,1.4820524767907775,True
capacity,0,182,4.393551964312792,0.32453308813273907,9.988434612751007e-05,4.393651848658919,0.7560502409469336,True,1.4525756747233975,True
capacity,0,183,4.739526193588972,0.3209661226719618,8.987262845039368e-05,4.7396160662174225,0.7608184211421758,True,1.442218591295197,True
capacity,0,184,4.281299887225032,0.3587370738387108,0.00010104849934577942,4.281400935724378,0.7651482429355383,True,1.4501971210920503,True
capacity,0,185,4.14726696908474,0.31949300318956375,0.00010011717677116394,4.147367086261511,0.7693283420521766,True,1.4898349859442912,True
capacity,0,186,4.1496120393276215,0.3236709162592888,0.00011012889444828033,4.14972216822207,0.7735086721368134,True,1.4624875995696551,True
capacity,0,187,4.620149964466691,0.33028307370841503,0.00010989606380462646,4.620259860530496,0.7781584879849106,True,1.4504760359126514,True
capacity,0,188,4.069780930876732,0.3212259616702795,0.00010011717677116394,4.069881048053503,0.7822607799898833,True,1.4825259544006615,True
capacity,0,189,4.282462876290083,0.3283799160271883,9.010545909404755e-05,4.282552981749177,0.7865726789459586,True,1.4107702714101125,True
capacity,0,190,4.454065812751651,0.34785596653819084,0.00012014061212539673,4.454185953363776,0.7910591559484601,True,1.3989150438099391,True
capacity,0,191,4.6988679096102715,0.33256690949201584,0.00010104849934577942,4.698968958109617,0.795796477003023,True,1.4430351840649458,True
capacity,0,192,4.237578017637134,0.3423360176384449,0.00010989606380462646,4.237687913700938,0.8000667770393193,True,1.4256043053167218,True
capacity,0,193,4.062046995386481,0.32852008007466793,9.988434612751007e-05,4.062146879732609,0.8041625069454312,True,1.4730741124247215,True
capacity,0,194,4.056236008182168,0.3378880210220814,9.988434612751007e-05,4.0563358925282955,0.8082496309652925,True,1.483849741977151,True
capacity,0,195,4.67087491415441,0.326565932482481,0.00011990778148174286,4.670994821935892,0.8129507729317993,True,1.4949684637134126,True
capacity,0,196,4.026599926874042,0.31492486596107483,0.00010011717677116394,4.026700044050813,0.8170064280275255,True,1.4870784922343425,True
capacity,0,197,4.025588044896722,0.32538408413529396,0.00011990778148174286,4.025707952678204,0.8210617320146412,True,1.4344868510930882,True
capacity,0,198,4.527245182543993,0.31393300741910934,0.00010989606380462646,4.527355078607798,0.8256173201370984,True,1.4424578688958958,True
capacity,0,199,4.132118076086044,0.3903261385858059,0.00011106021702289581,4.132229136303067,0.8297795450780541,True,1.4968041209082537,True
capacity,0,200,4.3475148268043995,0.3197628539055586,9.010545909404755e-05,4.3476049322634935,0.8341553439386189,True,1.4188602131095345,True
capacity,0,201,4.2599698062986135,0.32482296228408813,0.00011012889444828033,4.260079935193062,0.8384466229472309,True,1.4350889996591607,True
capacity,0,202,4.813074832782149,0.3443500027060509,0.00011012889444828033,4.813184961676598,0.8432909969706088,True,1.436766595934014,True
capacity,0,203,4.2391500901430845,0.3339499235153198,0.00010011717677116394,4.239250207319856,0.8475673671346158,True,1.369633736771706,True
capacity,0,204,4.087463952600956,0.33007306046783924,9.988434612751007e-05,4.0875638369470835,0.851686751935631,True,1.4649674128848933,True
capacity,0,205,4.0485309436917305,0.341976061463356,0.00011012889444828033,4.048641072586179,0.8557685760315508,True,1.3962443670164526,True
capacity,0,206,4.589893156662583,0.3219880163669586,8.987262845039368e-05,4.589983029291034,0.8603868831414729,True,1.4144113099356488,True
capacity,0,207,4.036659142002463,0.3218180499970913,0.00011990778148174286,4.036779049783945,0.8644530670717359,True,1.3998500233792956,True
capacity,0,208,4.182053031399846,0.32677710987627506,0.00010989606380462646,4.182162927463651,0.8686712980270386,True,1.4365736988646611,True
capacity,0,209,4.160844022408128,0.33477204851806164,0.00011990778148174286,4.1609639301896095,0.8728597140870988,True,1.4250090749773074,True
capacity,0,210,4.601866006851196,0.32257894054055214,0.00013015232980251312,4.601996159180999,0.8774895120877773,True,1.464489617816418,True
capacity,0,211,4.29011695086956,0.3473160322755575,0.00011990778148174286,4.290236858651042,0.8818106770049781,True,1.4384165307226173,True
capacity,0,212,4.166604019701481,0.31462404876947403,0.00012991949915885925,4.16673393920064,0.886011335067451,True,1.4673520436842877,True
capacity,0,213,4.726371029391885,0.31618704088032246,0.00010011717677116394,4.726471146568656,0.8907652380876243,True,1.4797359579592813,True
capacity,0,214,4.591685952618718,0.345973065122962,0.00010989606380462646,4.591795848682523,0.8953852369450033,True,1.4559812139348303,True
