frame,phase_equal,appearance_abs_error,temporal_abs_error
90,True,0.0002368837594985962,0.0
91,True,0.00013408809900283813,0.0
92,True,3.931671380996704e-05,0.0
93,True,2.851337194442749e-05,0.0
94,True,7.13840126991272e-05,0.0
95,True,0.0001576058566570282,0.0
96,True,0.00016955286264419556,0.0
97,True,7.45132565498352e-05,0.0
98,True,0.00024653226137161255,0.0
99,True,0.0001644417643547058,0.0
100,False,0.00010901317000389099,1.4162786366176192
101,True,0.00032037124037742615,0.09523809523809534
102,True,1.214444637298584e-05,0.09114049792015866
103,True,0.00017447024583816528,0.04147265164214309
104,True,7.820874452590942e-05,0.09523809523809534
105,True,0.00021690130233764648,0.0952380952380949
106,True,2.2463500499725342e-05,0.08294530328428595
107,True,0.0001455172896385193,0.03327745700627127
108,True,3.6284327507019043e-06,0.016390389271745853
109,True,0.00046529620885849,0.06605823554976031
110,True,0.00025157630443573,0.09523809523809534
111,True,3.908202052116394e-05,0.09523809523809512
112,True,0.0003057532012462616,0.09523809523809534
113,True,6.18472695350647e-05,0.0952380952380949
114,True,0.00026611238718032837,0.09523809523809534
115,True,0.0002633780241012573,0.09523809523809534
116,True,5.453824996948242e-06,0.09523809523809534
117,True,1.5042722225189209e-05,0.0952380952380949
118,True,6.664544343948364e-05,0.0952380952380949
119,True,0.00026979297399520874,0.08654622213944263
120,True,1.6145408153533936e-05,0.09523809523809534
121,True,0.00016947835683822632,0.0
122,True,3.691762685775757e-05,0.0
123,True,0.00018345564603805542,0.0
124,True,0.0001393333077430725,0.0
125,True,0.00048066675662994385,0.0
126,True,0.00039943307638168335,0.0
127,False,8.610635995864868e-05,0.3240826969640531
128,True,0.0001272745430469513,0.0020487986589683427
129,True,5.193054676055908e-05,0.04761904761904767
130,True,4.571676254272461e-05,0.04761904761904767
131,True,1.7583370208740234e-06,0.04761904761904767
132,True,0.00012734532356262207,0.010243993294839715
133,True,9.711086750030518e-05,0.04761904761904767
134,True,6.408989429473877e-05,0.04761904761904756
135,True,0.0006294101476669312,0.04761904761904767
136,True,0.0002392902970314026,0.04761904761904767
137,True,9.331107139587402e-05,0.04761904761904756
138,True,5.8144330978393555e-05,0.04761904761904756
139,True,7.649138569831848e-05,0.04761904761904767
140,True,0.0002007409930229187,0.04761904761904745
141,True,0.00017998367547988892,0.04761904761904767
142,True,0.00018250197172164917,0.04761904761904767
143,True,0.00022201985120773315,0.04761904761904756
144,True,9.600073099136353e-05,0.034829577202458495
145,True,0.00011102110147476196,0.04761904761904756
146,True,2.442300319671631e-05,0.04761904761904767
147,True,0.00017298012971878052,0.04761904761904767
148,True,7.032603025436401e-05,0.0
149,True,0.00014150887727737427,0.0
150,False,0.000116005539894104,0.9523809523809534
151,True,0.00010486692190170288,0.0020487986589685647
152,True,0.0001918002963066101,0.04761904761904745
153,True,0.00022277235984802246,0.04761904761904767
154,True,0.0005455687642097473,0.04761904761904745
155,True,7.429718971252441e-05,0.04761904761904767
156,True,0.0001672506332397461,0.04761904761904767
157,True,1.9766390323638916e-05,0.047619047619047894
158,True,0.00029837340116500854,0.047619047619047894
159,True,0.00026842206716537476,0.04761904761904767
160,True,0.000497967004776001,0.04761904761904767
161,True,0.0008664056658744812,0.04761904761904767
162,True,0.0003742501139640808,0.04761904761904767
163,True,0.00012150406837463379,0.04761904761904745
164,True,0.0007525011897087097,0.0476190476190439
165,True,0.00021633505821228027,0.047619047619051
166,False,0.00022421032190322876,38.860185012727385
167,True,7.988512516021729e-05,2.2749736139566643
168,True,0.00018809735774993896,2.3374309306512693
169,True,0.00015300512313842773,1.9109083007388126
170,True,0.00020557641983032227,1.8653380517787301
171,True,4.048645496368408e-05,1.9626249456757936
172,False,9.056925773620605e-05,1.4490594151611127
173,True,0.00020961463451385498,1.9646737443347622
174,True,8.970499038696289e-05,1.9687713416526993
175,True,3.696233034133911e-05,1.8279629974545237
176,True,0.0002872347831726074,1.877630843732538
177,True,0.00011117756366729736,1.927298690010554
178,True,8.067488670349121e-05,1.9646737443347622
179,True,0.00015509873628616333,1.9646737443347586
180,True,2.1152198314666748e-05,1.9810641336065054
181,True,0.00016425549983978271,2.0307319798845214
182,True,2.7626752853393555e-05,2.08039982616254
183,False,7.824599742889404e-05,2.778357235984352
184,True,9.081512689590454e-05,2.0578630409138867
185,True,2.6889145374298096e-05,2.082448624821506
186,True,7.18832015991211e-05,2.053765443595953
187,True,0.00013943761587142944,0.008691873098652603
188,True,0.0002736002206802368,0.05786304091388872
189,True,6.003677845001221e-05,0.10753088719190451
190,True,8.40798020362854e-05,0.19047619047619047
191,True,3.907829523086548e-05,0.1740858012044446
192,True,0.00017185509204864502,0.08344198174706707
193,True,3.650784492492676e-05,0.027131061029366688
194,True,3.796815872192383e-05,0.1428571428571428
195,True,7.508695125579834e-05,0.1428571428571428
196,True,2.6851892471313477e-05,0.1428571428571428
197,True,0.0003086179494857788,0.14285714285714302
198,True,0.00032839924097061157,0.1428571428571428
199,True,9.393692016601562e-05,0.11007636431365253
200,True,3.693997859954834e-05,0.06040851803563685
201,True,2.2113323211669922e-05,0.010740671757620834
202,True,0.00015884637832641602,0.03892717452039496
203,True,0.0006710812449455261,0.08859502079841075
204,True,0.00013447552919387817,0.0
205,True,0.000234164297580719,0.0
206,True,1.055002212524414e-05,0.0
207,True,0.0012603402137756348,0.0
208,True,5.663931369781494e-05,0.0
209,True,6.302446126937866e-05,0.0
210,True,0.00019993633031845093,0.0
211,True,5.453824996948242e-05,0.0
212,True,4.716217517852783e-06,0.0
213,True,9.185075759887695e-05,0.0
214,True,0.0006013810634613037,0.0
215,True,0.0003189370036125183,0.0
216,True,0.0009626671671867371,0.0
217,True,8.275359869003296e-05,0.0
218,True,0.00016906112432479858,0.0
219,True,0.00025140494108200073,0.0
220,True,0.00018065422773361206,0.0
221,True,0.00021145492792129517,0.0
222,True,0.00010598450899124146,0.0
223,True,3.1597912311553955e-05,0.0
224,True,0.0003074556589126587,0.0
225,True,0.0002917647361755371,0.0
226,True,5.876272916793823e-05,0.0
227,True,0.00032310187816619873,0.0
228,True,0.00013274699449539185,0.0
229,True,9.61199402809143e-05,0.0
230,True,0.00019676238298416138,0.0
231,True,3.3676624298095703e-06,0.0
232,True,0.00015357881784439087,0.0
233,True,8.128583431243896e-05,0.0
234,True,0.00020994991064071655,0.0
235,True,0.0002765581011772156,0.0
236,True,9.513646364212036e-05,0.0
237,True,8.513033390045166e-05,0.0
238,True,5.577504634857178e-05,0.0
239,True,0.00045721232891082764,0.0
240,True,8.448958396911621e-05,0.0
241,True,4.8063695430755615e-05,0.0
242,True,2.6844441890716553e-05,0.0
243,True,3.300607204437256e-06,0.0
244,True,0.0003889501094818115,0.0
245,False,0.00014672428369522095,0.7045383994536529
246,True,0.00021525472402572632,0.04761904761904767
247,True,6.885826587677002e-05,0.04352145030111099
248,True,0.0004851892590522766,0.006146395976904695
249,True,0.00023916363716125488,0.04761904761904767
250,True,0.00040715932846069336,0.04761904761904756
251,True,4.458427429199219e-05,0.04761904761904767
252,True,8.545815944671631e-06,0.04761904761904745
253,True,0.00010156631469726562,0.03122865834730182
254,True,7.926672697067261e-05,0.018439187930712753
255,True,2.6270747184753418e-05,0.04761904761904756
