mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,74,3.9614171255379915,0.309585127979517,9.988434612751007e-05,3.961517009884119,0.30380395706743,True,1.4554283101435637,True
capacity,0,75,3.9458470419049263,0.30884193256497383,0.00010104849934577942,3.945948090404272,0.30777338915504515,True,1.4633535079606947,True
capacity,0,76,4.49745892547071,0.3099751193076372,9.988434612751007e-05,4.497558809816837,0.31229442195035517,True,1.4467544819367983,True
capacity,0,77,3.9406169671565294,0.3151248674839735,0.00010011717677116394,3.9407170843333006,0.3162597450427711,True,1.5267936080052509,True
capacity,0,78,3.9525998290628195,0.3157758619636297,0.00011106021702289581,3.9527108892798424,0.3202357899863273,True,1.508985572524565,True
capacity,0,79,3.9471688214689493,0.31543499790132046,0.00010104849934577942,3.947269869968295,0.32420619297772646,True,1.4850862714604067,True
capacity,0,80,4.5237678568810225,0.31447294168174267,0.00011106021702289581,4.523878917098045,0.32875293493270874,True,1.477808948045018,True
capacity,0,81,3.956747939810157,0.31239003874361515,8.987262845039368e-05,3.956837812438607,0.3327332369517535,True,1.4558286982445663,True
capacity,0,82,3.9517879486083984,0.3104058559983969,7.008202373981476e-05,3.9518580306321383,0.33670828910544515,True,1.4313316336808153,True
capacity,0,83,3.944425145164132,0.30984519980847836,8.987262845039368e-05,3.9445150177925825,0.34067606809549034,True,1.8702989878623362,True
capacity,0,84,4.238990833982825,0.3093739505857229,0.00011012889444828033,4.239100962877274,0.3449385929852724,True,1.8443892205113273,True
capacity,0,85,3.9920539129525423,0.30954391695559025,9.010545909404755e-05,3.9921440184116364,0.34895401098765433,True,1.826770533743398,True
capacity,0,86,3.962709102779627,0.31170807778835297,8.987262845039368e-05,3.9627989754080772,0.3529404550790787,True,1.784128030264518,True
capacity,0,87,3.9461178239434958,0.3106368239969015,0.00010011717677116394,3.946217941120267,0.3569099069572985,True,1.7226531803383967,True
capacity,0,88,4.510472994297743,0.31120702624320984,0.00010011717677116394,4.510573111474514,0.36144425510428846,True,1.6519005908160251,True
capacity,0,89,3.9666169323027134,0.309924827888608,0.00010011717677116394,3.9667170494794846,0.36543439608067274,True,1.6292992014460221,True
capacity,0,90,3.9447550661861897,0.31068618409335613,0.00010081566870212555,3.9448558818548918,0.3694029860198498,True,1.6623685021844572,True
capacity,0,91,3.942681010812521,0.30917301774024963,9.988434612751007e-05,3.9427808951586485,0.3733758139424026,True,1.6399200206886348,True
capacity,0,92,4.254399100318551,0.316116027534008,9.103678166866302e-05,4.25449013710022,0.3776537880767137,True,1.672863397073429,True
capacity,0,93,3.997294930741191,0.31422311440110207,9.988434612751007e-05,3.9973948150873184,0.381674526957795,True,1.5933071665407539,True
capacity,0,94,3.9471490308642387,0.3112370613962412,0.00010989606380462646,3.9472589269280434,0.38564503006637096,True,1.6421616903985576,True
capacity,0,95,3.94263188354671,0.3117588348686695,9.010545909404755e-05,3.942721989005804,0.38961097598075867,True,1.5841475852912112,True
capacity,0,96,4.243077943101525,0.311767915263772,8.009374141693115e-05,4.243158036842942,0.3938774880953133,True,1.5680752038150465,True
capacity,0,97,4.005751106888056,0.31135790050029755,9.988434612751007e-05,4.005850991234183,0.3979062121361494,True,1.492385725223653,True
capacity,0,98,3.969422075897455,0.3130009863525629,9.988434612751007e-05,3.9695219602435827,0.4018989880569279,True,1.53696419264064,True
capacity,0,99,3.958301153033972,0.31191902235150337,0.00010989606380462646,3.9584110490977764,0.40588092315010726,True,1.4798239796322288,True
capacity,0,100,3.9821050595492125,0.31105708330869675,9.988434612751007e-05,3.98220494389534,0.40988680301234126,True,1.4791676765186468,True
capacity,0,101,4.4716589618474245,0.3135921433568001,9.988434612751007e-05,4.471758846193552,0.41438197693787515,True,1.5817204015287891,True
capacity,0,102,3.95268015563488,0.317499041557312,7.986091077327728e-05,3.9527600165456533,0.41835824213922024,True,1.4995690820860654,True
capacity,0,103,3.967478172853589,0.31859101727604866,8.987262845039368e-05,3.9675680454820395,0.4223490341100842,True,1.5010364619960512,True
capacity,0,104,3.9517490658909082,0.31648692674934864,0.00012014061212539673,3.9518692065030336,0.42632405715994537,True,1.4481659193998742,True
capacity,0,105,4.305334994569421,0.3184610977768898,0.00012083910405635834,4.305455833673477,0.43065962893888354,True,1.4888864877137142,True
capacity,0,106,3.957970067858696,0.31266012229025364,9.988434612751007e-05,3.9580699522048235,0.4346408930141479,True,1.4466293078455292,True
capacity,0,107,3.9783690590411425,0.31105801463127136,9.988434612751007e-05,3.97846894338727,0.438643217086792,True,1.466148740777974,True
capacity,0,108,4.0008812211453915,0.32239919528365135,8.987262845039368e-05,4.000971093773842,0.4426679131574929,True,1.4723680945663538,True
capacity,0,109,4.175230162218213,0.3096750006079674,9.988434612751007e-05,4.175330046564341,0.4468675490934402,True,1.4096848447362906,True
capacity,0,110,3.965053940191865,0.3117388114333153,0.00012014061212539673,3.9651740808039904,0.45085591706447303,True,1.4827515087467396,True
capacity,0,111,3.966154996305704,0.31350203789770603,9.010545909404755e-05,3.966245101764798,0.45484537607990205,True,1.4017404543632177,True
capacity,0,112,3.965996205806732,0.314073171466589,0.00010989606380462646,3.966106101870537,0.45883630914613605,True,1.3693769767291517,True
capacity,0,113,4.52729407697916,0.3124598879367113,0.00010989606380462646,4.527403973042965,0.4633874681312591,True,1.4216176785359935,True
capacity,0,114,5.668989149853587,0.4017080646008253,9.988434612751007e-05,5.669089034199715,0.4690959621220827,True,1.4825995267705379,True
capacity,0,115,4.190819105133414,0.37557794712483883,0.0003210734575986862,4.191140178591013,0.4733440801501274,True,1.4600471121172076,True
capacity,0,116,5.365856923162937,0.3596090245991945,9.988434612751007e-05,5.365956807509065,0.4787528079468757,True,1.5405729664041616,True
capacity,0,117,4.483202006667852,0.462664058431983,0.00014016404747962952,4.483342170715332,0.4832974961027503,True,1.5463459880394532,True
capacity,0,118,4.381901118904352,0.37309504114091396,0.00010989606380462646,4.382011014968157,0.4877264250535518,True,1.5134431124621657,True
capacity,0,119,4.565867129713297,0.3498499281704426,0.00012991949915885925,4.565997049212456,0.4923390301410109,True,1.534514653217464,True
capacity,0,120,4.800100112333894,0.37511810660362244,9.988434612751007e-05,4.800199996680021,0.49718313314951956,True,1.558293310023768,True
capacity,0,121,4.122310085222125,0.32976199872791767,8.987262845039368e-05,4.1223999578505754,0.5013465411029756,True,1.595314468306311,True
capacity,0,122,5.273724207654595,0.4115770570933819,9.988434612751007e-05,5.273824092000723,0.5066686761565506,True,1.482233052713871,True
capacity,0,123,4.828722914680839,0.3473858814686537,0.00012014061212539673,4.828843055292964,0.5115441370289773,True,1.4645949070367266,True
capacity,0,124,5.791761912405491,0.41417195461690426,0.00010011717677116394,5.791862029582262,0.5173993790522218,True,1.422524831006593,True
capacity,0,125,5.962764145806432,0.4603089764714241,0.00016996636986732483,5.962934112176299,0.5234323551412672,True,1.4523527458488819,True
capacity,0,126,6.1784409917891026,0.45200297608971596,0.00014016404747962952,6.178581155836582,0.5296703381463885,True,1.4522018883098657,True
capacity,0,127,5.791730945929885,0.45382604002952576,0.00010989606380462646,5.7918408419936895,0.5355286649428308,True,1.4424932516860922,True
capacity,0,128,4.314563004299998,0.3690070006996393,0.00012014061212539673,4.314683144912124,0.5398980311583728,True,1.4405883603318803,True
capacity,0,129,4.833852872252464,0.32483297400176525,0.00010011717677116394,4.8339529894292355,0.5447757570073009,True,1.4274853971868915,True
capacity,0,130,4.365409025922418,0.3400819841772318,0.00010989606380462646,4.365518921986222,0.5491857910528779,True,1.4443788297764633,True
capacity,0,131,4.276711028069258,0.39099808782339096,0.00010104849934577942,4.2768120765686035,0.5535207020584494,True,1.4290431326235626,True
capacity,0,132,4.064982058480382,0.338118989020586,8.987262845039368e-05,4.065071931108832,0.557628114009276,True,1.3960779261129523,True
capacity,0,133,4.573341924697161,0.3183509688824415,0.00010989606380462646,4.573451820760965,0.5622364119626582,True,1.411649734030603,True
capacity,0,134,4.024355206638575,0.3258150536566973,5.9837475419044495e-05,4.024415044113994,0.5662929981481284,True,1.4038870347215326,True
capacity,0,135,3.9611360989511013,0.31831092201173306,9.988434612751007e-05,3.961235983297229,0.5702806641347706,True,1.4280614042308035,True
capacity,0,136,3.9647030644118786,0.3171691205352545,9.988434612751007e-05,3.964802948758006,0.5742707450408489,True,1.4589357863822954,True
capacity,0,137,4.5214740093797445,0.31645712442696095,8.987262845039368e-05,4.521563882008195,0.5788171859458089,True,1.475429753693619,True
capacity,0,138,3.9731089491397142,0.3125998191535473,0.00012014061212539673,3.9732290897518396,0.5828146811109036,True,1.5006396762684615,True
capacity,0,139,3.9620869792997837,0.31113694421947,7.101334631443024e-05,3.962157992646098,0.5868011440616101,True,1.5075756300128016,True
capacity,0,140,3.9641819894313812,0.3118189051747322,0.00010011717677116394,3.9642821066081524,0.5907896121498197,True,1.4867048293105483,True
capacity,0,141,4.53053112141788,0.3116689622402191,8.009374141693115e-05,4.530611215159297,0.5953446391504258,True,1.5304732292338494,True
capacity,0,142,3.956367028877139,0.31762896105647087,0.00010011717677116394,3.9564671460539103,0.5993251821491867,True,1.5583737308775332,True
capacity,0,143,4.725689068436623,0.3164771478623152,7.986091077327728e-05,4.725768929347396,0.6040743950288743,True,1.5473704763205463,True
capacity,0,144,3.95366083830595,0.3186408430337906,0.00011106021702289581,3.953771898522973,0.6080530339386314,True,1.571965912506781,True
capacity,0,145,4.515632055699825,0.3107460215687752,0.00011106021702289581,4.515743115916848,0.6125920910853893,True,1.5766650710150805,True
capacity,0,146,3.97004303522408,0.31879195012152195,9.010545909404755e-05,3.970133140683174,0.6165863201022148,True,1.5888593450963528,True
capacity,0,147,3.960203845053911,0.3099949099123478,8.009374141693115e-05,3.960283938795328,0.6205698379781097,True,1.5835830821229062,True
capacity,0,148,3.95928299985826,0.3129211254417896,9.988434612751007e-05,3.9593828842043877,0.6245530359447002,True,1.5755407976437397,True
capacity,0,149,4.518258152529597,0.3097550943493843,9.988434612751007e-05,4.518358036875725,0.6290958900935948,True,1.558834462297627,True
capacity,0,150,3.9599339943379164,0.317269004881382,0.00010011717677116394,3.9600341115146875,0.6330792980734259,True,1.5595600374785514,True
capacity,0,151,3.9572489913553,0.3168380353599787,9.988434612751007e-05,3.9573488757014275,0.6370604019612074,True,1.5430446620286662,True
capacity,0,152,3.953091101720929,0.30952412635087967,9.080395102500916e-05,3.953181905671954,0.6410367670468986,True,1.4679368357801152,True
capacity,0,153,4.527995130047202,0.31127710826694965,0.00010104849934577942,4.528096178546548,0.6455880361609161,True,1.45434019976746,True
capacity,0,154,3.9564669132232666,0.30996487475931644,0.00010011717677116394,3.9565670304000378,0.6495679779909551,True,1.4496833285871427,True
capacity,0,155,3.952570026740432,0.3118689637631178,7.986091077327728e-05,3.952649887651205,0.6535440320149064,True,1.4718143336019718,True
capacity,0,156,3.9542820304632187,0.3109760582447052,0.00010104849934577942,3.9543830789625645,0.6575216790661216,True,1.5098629856748709,True
capacity,0,157,4.509391030296683,0.3119290340691805,9.988434612751007e-05,4.509490914642811,0.6620547149796039,True,1.480463943560107,True
capacity,0,158,3.9488731417804956,0.3102461341768503,9.988434612751007e-05,3.948973026126623,0.6660270821303129,True,1.4935089542652515,True
capacity,0,159,3.953342093154788,0.3111970145255327,7.986091077327728e-05,3.9534219540655613,0.6700042490847409,True,1.545142366080258,True
capacity,0,160,3.95565596409142,0.31261006370186806,9.988434612751007e-05,3.9557558484375477,0.6739835089538246,True,1.5194535740294244,True
capacity,0,161,4.485275829210877,0.3108070231974125,0.00011012889444828033,4.485385958105326,0.6784922289662063,True,1.4570042724729846,True
capacity,0,162,3.9564380422234535,0.311568146571517,9.988434612751007e-05,3.956537926569581,0.6824723510071635,True,1.5664217445970097,True
capacity,0,163,3.961786860600114,0.31211902387440205,0.00011012889444828033,3.961896989494562,0.686457501957193,True,1.5896373687897083,True
capacity,0,164,3.9456270169466734,0.30936417169868946,6.984919309616089e-05,3.9456968661397696,0.6904272839892656,True,1.6097302796351243,True
capacity,0,165,4.247546894475818,0.3088628873229027,0.00010011717677116394,4.247647011652589,0.6946979849599302,True,1.5379625480106718,True
capacity,0,166,4.0032160468399525,0.3121590707451105,8.987262845039368e-05,4.003305919468403,0.6987247450742871,True,1.5718811001924249,True
capacity,0,167,3.9450759068131447,0.31081680208444595,0.00011012889444828033,3.945186035707593,0.7026935750618577,True,1.5354275507932373,True
capacity,0,168,3.951126942411065,0.31199888326227665,0.00012014061212539673,3.9512470830231905,0.7066680360585451,True,1.5714842019900819,True
capacity,0,169,4.509231075644493,0.3110780380666256,9.010545909404755e-05,4.509321181103587,0.7112005711533129,True,1.5537978338967346,True
capacity,0,170,3.957298118621111,0.3204341046512127,8.102506399154663e-05,3.9573791436851025,0.7151814640965313,True,1.5830365408340292,True
capacity,0,171,3.9505159948021173,0.3180699422955513,9.010545909404755e-05,3.9506061002612114,0.7191552640870214,True,1.573318704693556,True
capacity,0,172,3.9411478210240602,0.31563499942421913,8.009374141693115e-05,3.941227914765477,0.7231199869420379,True,1.5283515064695838,True
capacity,0,173,4.253769060596824,0.3176801837980747,7.986091077327728e-05,4.253848921507597,0.7273977210279554,True,1.5542223476319208,True
capacity,0,174,4.013014025986195,0.31078699976205826,9.010545909404755e-05,4.013104131445289,0.7314394791610539,True,1.5957295693235822,True
capacity,0,175,3.945817006751895,0.3128398675471544,0.00011106021702289581,3.945928066968918,0.7354085000697523,True,1.5512869729438956,True
capacity,0,176,3.9472999051213264,0.30735996551811695,8.009374141693115e-05,3.9473799988627434,0.7393848849460483,True,1.5686331808626384,True
capacity,0,177,4.2542992159724236,0.31598610803484917,8.987262845039368e-05,4.254389088600874,0.743662458145991,True,1.5625956131701617,True
capacity,0,178,4.004457965493202,0.31287013553082943,9.988434612751007e-05,4.00455784983933,0.7476905309595168,True,1.5217534627906906,True
capacity,0,179,3.9481620769947767,0.3116580191999674,0.00010989606380462646,3.9482719730585814,0.7516622571274638,True,1.5104649844602103,True
capacity,0,180,3.9419501554220915,0.310816103592515,0.00011082738637924194,3.9420609828084707,0.7556275310926139,True,1.5116178864043295,True
capacity,0,181,4.2396418284624815,0.31136791221797466,9.010545909404755e-05,4.2397319339215755,0.7598906869534403,True,1.486984339131579,True
capacity,0,182,3.997245104983449,0.3130710683763027,0.00010989606380462646,3.9973550010472536,0.7639116160571575,True,1.462834027640086,True
capacity,0,183,3.959131892770529,0.3104759380221367,0.00010104849934577942,3.9592329412698746,0.7678941020276397,True,1.4267937409255878,True
capacity,0,184,3.974391147494316,0.3106661606580019,0.00013993121683597565,3.974531078711152,0.7718928190879524,True,1.4488266744390323,True
capacity,0,185,3.9782680105417967,0.3115280997008085,9.988434612751007e-05,3.978367894887924,0.7758942709770054,True,1.4879644000732082,True
capacity,0,186,4.0414168033748865,0.32685697078704834,0.00010104849934577942,4.041517851874232,0.7799591629300267,True,1.4372510283401654,True
capacity,0,187,3.947060089558363,0.3108570817857981,0.00010989606380462646,3.9471699856221676,0.7839296171441674,True,1.4573325979582807,True
capacity,0,188,3.954454092308879,0.31105708330869675,8.987262845039368e-05,3.9545439649373293,0.7879075950477272,True,1.4898426149817399,True
capacity,0,189,3.9611461106687784,0.31184800900518894,9.988434612751007e-05,3.961245995014906,0.7918921350501478,True,1.384458945878342,True
capacity,0,190,4.531593061983585,0.31139818020164967,0.00010989606380462646,4.53170295804739,0.7964473420288414,True,1.3746653104924988,True
capacity,0,191,3.9942190051078796,0.3203048836439848,0.00010011717677116394,3.994319122284651,0.8004680511076003,True,1.4190703667155948,True
capacity,0,192,3.9765459951013327,0.3146640956401825,0.00010989606380462646,3.9766558911651373,0.8044699339661747,True,1.398685350467056,True
capacity,0,193,4.0998070035129786,0.31307083554565907,0.00011106021702289581,4.0999180637300014,0.8085940671153367,True,1.4535215086228492,True
capacity,0,194,5.050862906500697,0.3927408251911402,8.009374141693115e-05,5.050943000242114,0.813672733027488,True,1.5003719943041096,True
capacity,0,195,4.061525920405984,0.3345818258821964,0.00011012889444828033,4.061636049300432,0.817771228030324,True,1.486265353111091,True
capacity,0,196,4.033131990581751,0.32173702493309975,7.008202373981476e-05,4.033202072605491,0.8218308000359684,True,1.5132762885117428,True
capacity,0,197,3.995270933955908,0.3185609821230173,0.00010011717677116394,3.995371051132679,0.8258520700037479,True,1.4112799547027413,True
capacity,0,198,4.469786072149873,0.3151351120322943,9.988434612751007e-05,4.469885956496,0.8303476041182876,True,1.4578934998104873,True
capacity,0,199,3.984469920396805,0.32092491164803505,8.009374141693115e-05,3.9845500141382217,0.834358795080334,True,1.490004883503503,True
capacity,0,200,3.9725168608129025,0.323199899867177,8.009374141693115e-05,3.9725969545543194,0.8383552469313145,True,1.4290140420199022,True
capacity,0,201,3.9770661387592554,0.31416304409503937,8.987262845039368e-05,3.977156011387706,0.8423574510961771,True,1.415758262674772,True
capacity,0,202,4.263767972588539,0.32553495839238167,9.010545909404755e-05,4.263858078047633,0.8466447431128472,True,1.4103410128752865,True
capacity,0,203,4.057246958836913,0.3097141161561012,8.987262845039368e-05,4.0573368314653635,0.8507264759391546,True,1.345298044327557,True
capacity,0,204,3.9942790754139423,0.3133108839392662,8.009374141693115e-05,3.9943591691553593,0.854744871146977,True,1.4386843139329613,True
capacity,0,205,4.0679380763322115,0.3100549802184105,8.987262845039368e-05,4.068027948960662,0.8588368340861052,True,1.4020386028737621,True
capacity,0,206,4.567020107060671,0.31339190900325775,7.008202373981476e-05,4.567090189084411,0.8634279591497034,True,1.3928859264316404,True
capacity,0,207,3.9697219617664814,0.3124598879367113,0.00010011717677116394,3.9698220789432526,0.8674220771063119,True,1.4100328407136513,True
capacity,0,208,3.9849819149821997,0.31458400189876556,9.010545909404755e-05,3.9850720204412937,0.8714327970519662,True,1.4322738134616615,True
capacity,0,209,3.968991106376052,0.32221805304288864,9.988434612751007e-05,3.9690909907221794,0.8754269450437278,True,1.4088290363021854,True
capacity,0,210,4.50221705250442,0.31309109181165695,8.987262845039368e-05,4.502306925132871,0.879953027004376,True,1.4378692778335234,True
capacity,0,211,4.213713109493256,0.31278096139431,9.988434612751007e-05,4.213812993839383,0.884191116085276,True,1.4543925074290482,True
capacity,0,212,3.997204126790166,0.33436110243201256,6.984919309616089e-05,3.997273975983262,0.8882121650967747,True,1.459344557117969,True
capacity,0,213,3.999128006398678,0.3220280632376671,8.009374141693115e-05,3.9992081001400948,0.8922347980551422,True,1.4939804897909241,True
