frame,phase_equal,appearance_abs_error,temporal_abs_error
145,True,9.921938180923462e-05,0.0
146,True,1.3478100299835205e-05,0.0
147,True,0.00032617896795272827,0.0
148,True,8.568912744522095e-05,0.0
149,True,1.0617077350616455e-05,0.0
150,True,7.724761962890625e-05,0.0
151,True,3.9190053939819336e-05,0.0
152,True,8.519738912582397e-05,0.0
153,True,0.00022513419389724731,0.0
154,True,9.260326623916626e-05,0.0
155,True,0.00011333823204040527,0.0
156,True,0.00011140108108520508,0.0
157,True,1.7896294593811035e-05,0.0
158,True,0.00013659894466400146,0.0
159,True,0.00013656914234161377,0.0
160,True,0.00023384392261505127,0.0
161,False,5.0924718379974365e-05,2.81773399014778
162,True,0.00032579153776168823,0.23809523809523814
163,True,3.297626972198486e-05,0.23809523809523725
164,True,0.00026626884937286377,0.23809523809523814
165,True,0.00020013004541397095,0.23809523809523814
166,True,2.650916576385498e-05,0.23809523809523725
167,True,0.0003079324960708618,0.23809523809523814
168,True,0.00010126084089279175,0.23809523809523814
169,True,5.439668893814087e-05,0.23809523809523725
170,True,2.3759901523590088e-05,0.23809523809523814
171,True,0.00012429803609848022,0.23809523809523903
172,True,0.00024719536304473877,0.23809523809523725
173,True,4.3585896492004395e-06,0.23809523809523725
174,True,0.00011642277240753174,0.23809523809523725
175,True,0.00018186122179031372,0.23809523809523725
176,True,0.00014778226613998413,0.23809523809523725
177,True,0.00018409639596939087,0.23809523809523725
178,True,0.00010155141353607178,0.23809523809523814
179,True,4.641711711883545e-06,0.23809523809523814
180,True,6.176531314849854e-05,0.23809523809523814
181,True,0.0001230388879776001,0.23809523809523814
182,True,0.0001372024416923523,0.0
183,True,0.00017804652452468872,0.0
184,True,4.989653825759888e-05,0.0
185,True,2.8967857360839844e-05,0.0
186,True,1.76355242729187e-05,0.0
187,True,0.0001962706446647644,0.0
188,True,0.00011241436004638672,0.0
189,True,8.016824722290039e-06,0.0
190,True,4.51207160949707e-05,0.0
191,True,7.020682096481323e-05,0.0
192,True,4.4539570808410645e-05,0.0
193,True,0.00025797635316848755,0.0
194,True,2.0757317543029785e-05,0.0
195,True,0.00015706568956375122,0.0
196,True,7.419288158416748e-05,0.0
197,True,0.00019919127225875854,0.0
198,True,8.17328691482544e-06,0.0
199,True,6.099045276641846e-05,0.0
200,True,0.0001829192042350769,0.0
201,True,0.0003169700503349304,0.0
202,True,0.00015234202146530151,0.0
203,True,7.985532283782959e-05,0.0
204,True,6.660819053649902e-06,0.0
205,True,0.00036820024251937866,0.0
206,True,8.065998554229736e-05,0.0
207,True,0.00030159950256347656,0.0
208,True,5.780905485153198e-05,0.0
209,True,7.411837577819824e-05,0.0
210,True,1.8484890460968018e-05,0.0
211,True,0.0001133158802986145,0.0
212,True,4.589557647705078e-05,0.0
213,True,0.00039289891719818115,0.0
214,True,4.854053258895874e-05,0.0
215,True,0.00035641342401504517,0.0
216,True,0.0001968592405319214,0.0
217,True,0.00018074363470077515,0.0
218,True,0.00017996877431869507,0.0
219,True,0.00011599808931350708,0.0
220,True,0.0002122148871421814,0.0
221,True,0.0001695677638053894,0.0
222,True,7.865577936172485e-05,0.0
223,True,4.808604717254639e-05,0.0
224,True,0.00010751932859420776,0.0
225,True,0.00020648539066314697,0.0
226,True,0.00019756704568862915,0.0
227,True,0.0003682076930999756,0.0
228,True,6.530433893203735e-05,0.0
229,True,8.36402177810669e-05,0.0
