frame,phase_equal,appearance_abs_error,temporal_abs_error
154,True,0.00020529329776763916,0.0952380952380949
155,True,2.2426247596740723e-06,0.0952380952380949
156,True,0.0002849176526069641,0.09523809523809579
157,True,8.04215669631958e-05,0.09195402298850475
158,True,0.0001663118600845337,0.009852216748767795
159,True,0.0003595128655433655,0.07224958949096871
160,True,0.0006070062518119812,0.0952380952380949
161,True,0.00020928680896759033,0.0952380952380949
162,True,0.00030791014432907104,0.0952380952380949
163,True,0.00017531216144561768,0.0952380952380949
164,True,0.00011572986841201782,0.0952380952380949
165,True,0.000157967209815979,0.09523809523809579
166,True,2.0489096641540527e-06,0.09523809523809579
167,True,0.00024028122425079346,0.09523809523809579
168,True,0.00023320317268371582,0.0952380952380949
169,True,3.946572542190552e-05,0.0952380952380949
170,True,9.216368198394775e-05,0.0952380952380949
171,True,0.0001750066876411438,0.0
172,True,0.00018864870071411133,0.0
173,True,0.00012772530317306519,0.0
174,True,0.00014804303646087646,0.0
175,True,4.8197805881500244e-05,0.0
176,True,4.27737832069397e-05,0.0
177,True,0.00029350072145462036,0.0
178,True,0.00039712339639663696,0.0
179,False,0.0003093332052230835,0.9392446633825946
180,True,0.0003794655203819275,0.0344827586206895
181,True,2.1383166313171387e-05,0.04761904761904745
182,True,0.00042873620986938477,0.04761904761904745
183,True,9.947270154953003e-05,0.04761904761904745
184,True,7.829070091247559e-05,0.04761904761904834
185,True,0.0003153309226036072,0.03119868637109846
186,True,0.00014253705739974976,0.04761904761904745
187,True,0.0005522966384887695,0.047619047619047894
188,True,0.00024162977933883667,0.047619047619047894
189,True,5.3532421588897705e-05,0.04761904761904745
190,True,9.861588478088379e-05,0.04761904761904745
191,True,0.00020773708820343018,0.047619047619047894
192,True,0.00010468065738677979,0.04761904761904745
193,True,5.047023296356201e-05,0.04105090311986981
194,True,0.00013436377048492432,0.04105090311986981
195,True,3.0525028705596924e-05,0.04761904761904745
196,False,0.00014109164476394653,1.7783251231527077
197,True,0.0003925040364265442,0.25123152709359653
198,True,4.585087299346924e-05,0.16912972085385958
199,True,0.00028505176305770874,0.3333333333333339
200,True,0.00043435394763946533,0.3809523809523805
201,True,6.770342588424683e-05,0.351395730706074
202,True,2.652406692504883e-06,0.2692939244663375
203,True,5.7093799114227295e-05,0.1871921182266001
204,True,6.280094385147095e-05,0.10509031198686314
205,True,4.985928535461426e-05,0.022988505747126187
206,True,0.0003043338656425476,0.059113300492610765
207,True,0.00029759109020233154,0.14121510673234772
208,True,2.676248550415039e-05,0.22331691297208467
209,True,0.00023167580366134644,0.3054187192118216
210,True,4.524737596511841e-05,0.3809523809523814
211,True,4.024803638458252e-05,0.3809523809523814
212,True,0.00017067044973373413,0.3809523809523805
213,True,0.00021588802337646484,0.3809523809523805
214,True,3.918260335922241e-05,0.3809523809523814
215,True,8.18297266960144e-05,0.3809523809523814
216,True,0.00020073354244232178,0.3809523809523814
217,True,0.0002532079815864563,0.0
218,True,0.00035753846168518066,0.0
219,True,0.000156305730342865,0.0
220,True,0.0006817281246185303,0.0
221,True,7.116049528121948e-05,0.0
222,True,0.00022226572036743164,0.0
223,True,0.00023309141397476196,0.0
224,True,0.0001516193151473999,0.0
225,True,0.0002057775855064392,0.0
226,True,5.84721565246582e-05,0.0
227,True,2.4437904357910156e-06,0.0
228,True,0.0002526417374610901,0.0
229,True,0.0002538040280342102,0.0
