frame,phase_equal,appearance_abs_error,temporal_abs_error
105,True,1.928955316543579e-05,0.026272577996715896
106,True,0.0002507641911506653,0.05582922824302017
107,True,0.00018411874771118164,0.13793103448275712
108,True,0.0006768479943275452,0.1904761904761907
109,True,0.0005524531006813049,0.1904761904761907
110,True,0.00011670589447021484,0.1904761904761907
111,True,2.9146671295166016e-05,0.1904761904761907
112,True,0.00013822317123413086,0.11822660098522153
113,True,0.0001174435019493103,0.036124794745484134
114,True,0.00012040138244628906,0.04597701149425282
115,True,0.0001997724175453186,0.12807881773398977
116,True,0.00014092028141021729,0.19047619047619024
117,True,2.744048833847046e-05,0.1904761904761907
118,True,0.0006427839398384094,0.19047619047619024
119,True,0.0001141279935836792,0.1904761904761907
120,True,0.0002321377396583557,0.1904761904761907
121,True,7.479637861251831e-05,0.1904761904761907
122,True,9.688735008239746e-05,0.1904761904761907
123,True,0.00013192743062973022,0.1904761904761907
124,True,0.00019929558038711548,0.0
125,True,0.00014196336269378662,0.0
126,True,0.0002556517720222473,0.0
127,True,0.00020600110292434692,0.0
128,True,0.0002396702766418457,0.0
129,True,0.0002926960587501526,0.0
130,True,1.996755599975586e-05,0.0
131,True,0.00033138692378997803,0.0
132,True,7.568299770355225e-05,0.0
133,True,0.00014363974332809448,0.0
134,True,9.965896606445312e-05,0.0
135,True,0.00010350346565246582,0.0
136,True,6.593763828277588e-05,0.0
137,True,0.00017363578081130981,0.0
138,True,7.891654968261719e-05,0.0
139,True,0.00023996829986572266,0.0
140,True,0.00016791373491287231,0.0
141,True,0.0003751516342163086,0.0
142,True,0.00020372867584228516,0.0
143,True,0.00019488483667373657,0.0
144,True,9.483098983764648e-05,0.0
145,True,0.00012089312076568604,0.0
146,True,0.0004281923174858093,0.0
147,True,0.00020810961723327637,0.0
148,True,0.000247173011302948,0.0
149,True,0.00014989078044891357,0.0
150,False,3.8310885429382324e-05,1.7701149425287355
151,True,3.059953451156616e-05,0.0952380952380949
152,True,0.0002366974949836731,0.068965517241379
153,True,0.00018317252397537231,0.0952380952380949
154,True,0.0002524033188819885,0.0952380952380949
155,True,5.589425563812256e-05,0.0952380952380949
156,True,0.00026285648345947266,0.09523809523809579
157,True,0.00010506808757781982,0.09195402298850475
158,True,0.0001522451639175415,0.009852216748767795
159,True,0.00033064186573028564,0.07224958949096871
160,True,0.0006760954856872559,0.0952380952380949
161,True,0.0002204999327659607,0.0952380952380949
162,True,0.00037692487239837646,0.0952380952380949
163,True,0.00015564262866973877,0.0952380952380949
164,True,9.581446647644043e-05,0.0952380952380949
165,True,0.0001351684331893921,0.09523809523809579
166,True,4.3585896492004395e-05,0.09523809523809579
167,True,0.0002451986074447632,0.09523809523809579
168,True,0.0002445802092552185,0.0952380952380949
169,True,6.209313869476318e-05,0.0952380952380949
170,True,9.923428297042847e-05,0.0952380952380949
171,True,0.0001262277364730835,0.0
172,True,0.000219784677028656,0.0
173,True,0.00019957125186920166,0.0
174,True,0.00022523105144500732,0.0
175,True,8.20159912109375e-05,0.0
176,True,1.8887221813201904e-05,0.0
177,True,0.0002632811665534973,0.0
178,True,0.0004193708300590515,0.0
179,False,0.0003067702054977417,0.9392446633825946
180,True,0.00030537694692611694,0.0344827586206895
181,True,1.7404556274414062e-05,0.04761904761904745
182,True,0.0004726722836494446,0.04761904761904745
183,True,3.739446401596069e-05,0.04761904761904745
184,True,0.00017899274826049805,0.04761904761904834
185,True,0.00031006336212158203,0.03119868637109846
186,True,0.00022970139980316162,0.04761904761904745
187,True,0.0005568191409111023,0.047619047619047894
188,True,0.00021959096193313599,0.047619047619047894
189,True,2.1748244762420654e-05,0.04761904761904745
190,True,0.00013918429613113403,0.04761904761904745
191,True,0.00022456049919128418,0.047619047619047894
192,True,9.687989950180054e-05,0.04761904761904745
193,True,2.8312206268310547e-07,0.04105090311986981
194,True,0.00013174861669540405,0.04105090311986981
195,True,1.3902783393859863e-05,0.04761904761904745
196,False,0.00011602044105529785,1.7783251231527077
197,True,0.00034540891647338867,0.25123152709359653
198,True,8.940696716308594e-05,0.16912972085385958
199,True,0.0002929866313934326,0.3333333333333339
200,True,0.00042022019624710083,0.3809523809523805
201,True,7.794797420501709e-05,0.351395730706074
202,True,4.70578670501709e-05,0.2692939244663375
203,True,6.176531314849854e-05,0.1871921182266001
204,True,6.704777479171753e-05,0.10509031198686314
205,True,9.033083915710449e-05,0.022988505747126187
206,True,0.00032558292150497437,0.059113300492610765
207,True,0.00033754855394363403,0.14121510673234772
208,True,1.5169382095336914e-05,0.22331691297208467
209,True,0.0002370402216911316,0.3054187192118216
210,True,1.17570161819458e-05,0.3809523809523814
211,True,7.508695125579834e-05,0.3809523809523814
212,True,0.00012861192226409912,0.3809523809523805
213,True,0.00018719583749771118,0.3809523809523805
214,True,2.518296241760254e-06,0.3809523809523814
215,True,4.456937313079834e-05,0.3809523809523814
216,True,0.00023814290761947632,0.3809523809523814
217,True,0.00020531564950942993,0.0
218,True,0.00033720582723617554,0.0
219,True,0.0001538693904876709,0.0
220,True,0.0007104054093360901,0.0
221,True,8.021295070648193e-05,0.0
222,True,0.0002463310956954956,0.0
223,True,0.00025218725204467773,0.0
224,True,9.953230619430542e-05,0.0
225,True,0.00014624744653701782,0.0
226,True,7.846951484680176e-05,0.0
227,True,2.1457672119140625e-06,0.0
228,True,0.0002929866313934326,0.0
229,True,0.0001986473798751831,0.0
