mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,81,3.60879092477262,0.3090929239988327,8.009374141693115e-05,3.608871018514037,0.3061700388789177,True,1.6832046437151782,True
capacity,0,82,3.618289018049836,0.31484407372772694,9.988434612751007e-05,3.6183889023959637,0.30981179187074304,True,1.6296816976337873,True
capacity,0,83,3.619140014052391,0.30831084586679935,9.103678166866302e-05,3.6192310508340597,0.313454566989094,True,1.6816276649305084,True
capacity,0,84,3.61066497862339,0.3087730146944523,0.00010989606380462646,3.610774874687195,0.3170890468172729,True,1.6047880574296103,True
capacity,0,85,3.6253819707781076,0.3147039096802473,9.103678166866302e-05,3.6254730075597763,0.32073777285404503,True,1.6097877311036868,True
capacity,0,86,3.842171048745513,0.3093739505857229,8.102506399154663e-05,3.8422520738095045,0.3246030379086733,True,1.570067260584686,True
capacity,0,87,3.686227137222886,0.3110971301794052,0.00010989606380462646,3.6863370332866907,0.32831292995251715,True,1.5339957347923325,True
capacity,0,88,3.6181090399622917,0.31447294168174267,0.00011012889444828033,3.61821916885674,0.3319549639709294,True,1.5226706382220125,True
capacity,0,89,3.630941966548562,0.30846218578517437,0.00010081566870212555,3.631042782217264,0.33560972078703344,True,1.5309515065758283,True
capacity,0,90,3.6091420333832502,0.3100750036537647,9.988434612751007e-05,3.6092419177293777,0.3392424979247153,True,1.5028413664705578,True
capacity,0,91,3.645470133051276,0.3152950666844845,9.988434612751007e-05,3.6455700173974037,0.3429113619495183,True,1.4866074009313994,True
capacity,0,92,3.6257030442357063,0.30947383493185043,8.009374141693115e-05,3.6257831379771233,0.3465608099941164,True,1.4792121444424466,True
capacity,0,93,3.5978700034320354,0.3099651075899601,0.00011106021702289581,3.5979810636490583,0.35018234490416944,True,1.4596653328560496,True
capacity,0,94,3.623788943514228,0.31500402837991714,7.101334631443024e-05,3.6238599568605423,0.35382928792387247,True,1.4574472600776047,True
capacity,0,95,3.9994479157030582,0.31042611226439476,0.00010989606380462646,3.999557811766863,0.35785199981182814,True,1.4495121184446946,True
capacity,0,96,3.637865884229541,0.31078699976205826,0.00011012889444828033,3.637976013123989,0.3615132498089224,True,1.380387264367646,True
capacity,0,97,3.6151129752397537,0.31120702624320984,0.00010989606380462646,3.6152228713035583,0.36515191779471934,True,1.4065108023513353,True
capacity,0,98,3.610834013670683,0.3167269751429558,8.102506399154663e-05,3.6109150387346745,0.36878594593144953,True,1.4397642567773459,True
capacity,0,99,3.602508921176195,0.31056604348123074,9.988434612751007e-05,3.6026088055223227,0.37241193978115916,True,1.415909855760794,True
capacity,0,100,3.622017102316022,0.30994508415460587,0.00013993121683597565,3.622157033532858,0.3760623799171299,True,1.3768037885300803,True
capacity,0,101,3.6241898778826,0.31087594106793404,0.00010104849934577942,3.6242909263819456,0.3797099238727242,True,1.4179328546801617,True
capacity,0,102,3.6245211958885193,0.31116814352571964,8.987262845039368e-05,3.6246110685169697,0.38335760799236596,True,1.4141271309073042,True
capacity,0,103,3.6119569558650255,0.3166168462485075,9.103678166866302e-05,3.612047992646694,0.3869930899236351,True,1.4239198369552875,True
capacity,0,104,3.620572853833437,0.3096838481724262,9.103678166866302e-05,3.6206638906151056,0.39063698682002723,True,1.4229840119401302,True
capacity,0,105,3.8384851068258286,0.3117790911346674,0.00010989606380462646,3.838595002889633,0.39449899597093463,True,1.3847085853255985,True
capacity,0,106,3.6239889450371265,0.31073600985109806,0.00011012889444828033,3.624099073931575,0.398146228864789,True,1.3798376469055615,True
capacity,0,107,3.632175037637353,0.3182000946253538,9.080395102500916e-05,3.632265841588378,0.4018018988426775,True,1.36773667400374,True
capacity,0,108,3.627456957474351,0.3123099450021982,8.009374141693115e-05,3.627537051215768,0.40545241883955896,True,1.3544144967199716,True
capacity,0,109,3.7507289089262486,0.30899280682206154,0.00010011717677116394,3.7508290261030197,0.40922676189802587,True,1.3751026039686938,True
capacity,0,110,3.613519947975874,0.3192529547959566,9.988434612751007e-05,3.6136198323220015,0.41286401683464646,True,1.3630436383466897,True
capacity,0,111,3.6209539975970984,0.31236885115504265,8.102506399154663e-05,3.62103502266109,0.4165081649553031,True,1.3414970331094813,True
capacity,0,112,3.6225970834493637,0.3265261184424162,0.00011990778148174286,3.6227169912308455,0.42015481693670154,True,1.3280216022115967,True
capacity,0,113,3.627115860581398,0.3165879752486944,9.010545909404755e-05,3.627205966040492,0.4238054568413645,True,1.3581859563730556,True
capacity,0,114,3.6236990708857775,0.3133411519229412,8.987262845039368e-05,3.623788943514228,0.42746089585125446,True,1.3353354466850487,True
capacity,0,115,3.6321261432021856,0.31972420401871204,8.987262845039368e-05,3.632216015830636,0.4311164659447968,True,1.3204775389338734,True
capacity,0,116,3.6875291261821985,0.3323671407997608,7.986091077327728e-05,3.687608987092972,0.43482738896273077,True,1.3849854945727587,True
capacity,0,117,3.6298211198300123,0.3122701309621334,9.988434612751007e-05,3.62992100417614,0.43848055391572416,True,1.377418668087422,True
capacity,0,118,3.6164759658277035,0.3109169192612171,9.010545909404755e-05,3.6165660712867975,0.4421203739475459,True,1.417878717583275,True
capacity,0,119,3.6345089320093393,0.31629600562155247,0.00011106021702289581,3.6346199922263622,0.44577766582369804,True,1.3782962156081981,True
capacity,0,120,3.6037610843777657,0.31141797080636024,8.987262845039368e-05,3.603850957006216,0.4494045109022409,True,1.359804084159707,True
capacity,0,121,3.611997002735734,0.31113694421947,0.00010011717677116394,3.612097119912505,0.4530454929918051,True,1.4301924488744373,True
capacity,0,122,3.616875968873501,0.30879280529916286,9.103678166866302e-05,3.6169670056551695,0.4566854629665613,True,1.3637185798507625,True
capacity,0,123,3.6289289128035307,0.3107958473265171,7.008202373981476e-05,3.6289989948272705,0.4603377159219235,True,1.3863251239948908,True
capacity,0,124,3.627195954322815,0.313411932438612,9.010545909404755e-05,3.627286059781909,0.4639882459305227,True,1.3447944826650122,True
capacity,0,125,3.6323159001767635,0.3109569661319256,9.010545909404755e-05,3.6324060056358576,0.46764359483495355,True,1.3149666144925514,True
capacity,0,126,3.617677139118314,0.3099050372838974,6.984919309616089e-05,3.61774698831141,0.4712840549182147,True,1.3429761767734147,True
capacity,0,127,3.636924084275961,0.31501520425081253,8.987262845039368e-05,3.6370139569044113,0.47494416288100183,True,1.3912601261897695,True
capacity,0,128,3.6323361564427614,0.31148805283010006,8.987262845039368e-05,3.632426029071212,0.4786008349619806,True,1.447379145799359,True
capacity,0,129,3.6097229458391666,0.3102049231529236,8.009374141693115e-05,3.6098030395805836,0.4822349038440734,True,1.380659748933659,True
capacity,0,130,3.615404013544321,0.31541590578854084,8.009374141693115e-05,3.615484107285738,0.48587342095561326,True,1.3686205514925927,True
capacity,0,131,3.6183998454362154,0.31114788725972176,9.010545909404755e-05,3.6184899508953094,0.4895150538068265,True,1.422182072992259,True
capacity,0,132,3.635551081970334,0.31162798404693604,7.986091077327728e-05,3.6356309428811073,0.4931739189196378,True,1.398441599488414,True
capacity,0,133,3.6389469169080257,0.3160459455102682,0.00010104849934577942,3.6390479654073715,0.49683639081194997,True,1.399954059430633,True
capacity,0,134,3.6208340898156166,0.30939397402107716,8.009374141693115e-05,3.6209141835570335,0.5004808299709111,True,1.3712067149431055,True
capacity,0,135,3.6199321039021015,0.3092929255217314,0.00010104849934577942,3.6200331524014473,0.5041239860001951,True,1.3937791513562903,True
capacity,0,136,3.6364730913192034,0.3144131042063236,0.00011106021702289581,3.6365841515362263,0.5077836429700255,True,1.4189800915667827,True
capacity,0,137,3.6698069889098406,0.3137721214443445,9.010545909404755e-05,3.6698970943689346,0.5114770638756454,True,1.4090852097573532,True
capacity,0,138,3.6022679414600134,0.3104349598288536,0.00010104849934577942,3.602368989959359,0.5151026358362287,True,1.3929110453932174,True
capacity,0,139,3.617426846176386,0.31493394635617733,0.00011012889444828033,3.617536975070834,0.518743246793747,True,1.3925889977400512,True
capacity,0,140,3.6259430926293135,0.3097441513091326,9.103678166866302e-05,3.626034129410982,0.5223925649188459,True,1.3805116934006914,True
capacity,0,141,3.639739938080311,0.30982494354248047,0.005109002813696861,3.6448489408940077,0.5260602568741888,True,1.4332558561505278,True
capacity,0,142,3.6340891383588314,0.3092740662395954,8.987262845039368e-05,3.634179010987282,0.5297177899628878,True,1.4493872101639818,True
capacity,0,143,3.607278922572732,0.31020608730614185,9.988434612751007e-05,3.6073788069188595,0.5333484828006476,True,1.4185363383547294,True
capacity,0,144,3.6054051015526056,0.31486409716308117,8.987262845039368e-05,3.605494974181056,0.5369780429173261,True,1.389835166964463,True
capacity,0,145,3.6256129387766123,0.3113681450486183,0.00011990778148174286,3.625732846558094,0.5406268388032913,True,1.4143863210667198,True
capacity,0,146,3.759145038202405,0.31339190900325775,0.00011012889444828033,3.7592551670968533,0.5444093679543585,True,1.3978009962650677,True
capacity,0,147,3.62231582403183,0.31071598641574383,9.103678166866302e-05,3.6224068608134985,0.5480606087949127,True,1.4605702707346593,True
capacity,0,148,3.688632044941187,0.3112279810011387,0.00010011717677116394,3.688732162117958,0.5517726549878716,True,1.4257830589077978,True
capacity,0,149,3.6340588703751564,0.3112778067588806,8.009374141693115e-05,3.6341389641165733,0.5554315608460456,True,1.443709357102339,True
capacity,0,150,3.6202529445290565,0.310014933347702,0.00010011717677116394,3.6203530617058277,0.5590753878932446,True,1.415093036649359,True
capacity,0,151,3.620523028075695,0.3124489448964596,9.010545909404755e-05,3.620613133534789,0.5627197159919888,True,1.4575052971427185,True
capacity,0,152,3.6148119252175093,0.3113269340246916,8.987262845039368e-05,3.6149017978459597,0.5663577017839998,True,1.4183152118118907,True
capacity,0,153,3.620503004640341,0.3142929635941982,9.010545909404755e-05,3.620593110099435,0.5700009479187429,True,1.3926494482155483,True
capacity,0,154,3.6121371667832136,0.30979420989751816,7.986091077327728e-05,3.612217027693987,0.5736360589507967,True,1.400097159601504,True
capacity,0,155,3.933524014428258,0.31508482061326504,9.010545909404755e-05,3.933614119887352,0.5775928769726306,True,1.3738575194600011,True
capacity,0,156,3.6099529825150967,0.31073600985109806,8.009374141693115e-05,3.6100330762565136,0.581226774957031,True,1.3825380617451024,True
capacity,0,157,3.6202732007950544,0.31512416899204254,6.984919309616089e-05,3.6203430499881506,0.5848701919894665,True,1.3818549068438881,True
capacity,0,158,3.6274560261517763,0.31594582833349705,9.103678166866302e-05,3.627547062933445,0.5885209119878709,True,1.3831520216686286,True
capacity,0,159,3.6290688440203667,0.31066592782735825,9.010545909404755e-05,3.6291589494794607,0.5921738957986236,True,1.4090808671771209,True
capacity,0,160,3.624710952863097,0.3179800696671009,8.987262845039368e-05,3.6248008254915476,0.5958230327814817,True,1.3950029872959238,True
capacity,0,161,3.630652092397213,0.31248899176716805,8.102506399154663e-05,3.6307331174612045,0.5994770899415016,True,1.3867863747023514,True
capacity,0,162,3.620021976530552,0.311077106744051,9.103678166866302e-05,3.6201130133122206,0.6031203258316964,True,1.409129497666113,True
capacity,0,163,3.615724155679345,0.3173290751874447,8.987262845039368e-05,3.6158140283077955,0.6067590930033475,True,1.4062940556177745,True
capacity,0,164,3.621585201472044,0.3102461341768503,9.988434612751007e-05,3.6216850858181715,0.6104053449817002,True,1.3685384303900763,True
capacity,0,165,3.611014923080802,0.31212903559207916,0.00010011717677116394,3.611115040257573,0.6140454548876733,True,1.3326588297443762,True
capacity,0,166,3.613509004935622,0.30960398726165295,0.00010104849934577942,3.613610053434968,0.6176823789719492,True,1.333618870338486,True
capacity,0,167,3.6078491248190403,0.3098950255662203,8.987262845039368e-05,3.6079389974474907,0.6213134019635618,True,1.3638424199956674,True
capacity,0,168,3.8247588090598583,0.3170089330524206,0.00010011717677116394,3.8248589262366295,0.6251619358081371,True,1.3740611060631136,True
capacity,0,169,3.7904540076851845,0.32131699845194817,0.00010011717677116394,3.7905541248619556,0.6289769259747118,True,1.3883357818507573,True
capacity,0,170,3.6388880107551813,0.3125299699604511,7.986091077327728e-05,3.6389678716659546,0.6326398188248277,True,1.3809208715386752,True
capacity,0,171,3.6090309731662273,0.3125600051134825,0.00010011717677116394,3.6091310903429985,0.6362725049257278,True,1.4305434595294888,True
capacity,0,172,3.6389781162142754,0.3175591118633747,9.988434612751007e-05,3.639078000560403,0.6399349679704756,True,1.3665388270813892,True
capacity,0,173,3.636203007772565,0.31304103322327137,9.010545909404755e-05,3.636293113231659,0.6435952559113503,True,1.3566955099196756,True
capacity,0,174,3.6245309747755527,0.31050597317516804,9.010545909404755e-05,3.624621080234647,0.6472433509770781,True,1.4425321625044178,True
capacity,0,175,3.624450881034136,0.3175698220729828,9.010545909404755e-05,3.62454098649323,0.6508910958655179,True,1.4043288633938245,True
capacity,0,176,3.630321007221937,0.3100750036537647,0.00010011717677116394,3.6304211243987083,0.6545447409152985,True,1.3335152405732267,True
capacity,0,177,3.8727191276848316,0.3100649919360876,8.102506399154663e-05,3.872800152748823,0.6584404739551246,True,1.3423826739662899,True
capacity,0,178,3.6343890242278576,0.31145685352385044,9.103678166866302e-05,3.6344800610095263,0.662099048960954,True,1.3765353749071405,True
capacity,0,179,3.628398058936,0.3173490986227989,9.988434612751007e-05,3.6284979432821274,0.6657507808413357,True,1.3680531053338079,True
capacity,0,180,3.6043429281562567,0.3107660450041294,7.008202373981476e-05,3.6044130101799965,0.6693783078808337,True,1.3306003900310797,True
capacity,0,181,3.62102291546762,0.3175789024680853,7.101334631443024e-05,3.6210939288139343,0.673022624803707,True,1.3519174823815292,True
capacity,0,182,3.611816093325615,0.3113269340246916,0.00011106021702289581,3.611927153542638,0.6766578359529376,True,1.3770999207227301,True
capacity,0,183,3.5990828182548285,0.3129909746348858,9.010545909404755e-05,3.5991729237139225,0.6802806737832725,True,1.3593450000304292,True
capacity,0,184,3.6066370084881783,0.3146838862448931,0.00010011717677116394,3.6067371256649494,0.6839114259928465,True,1.3056004893944781,True
capacity,0,185,3.6045429296791553,0.31206896528601646,0.00010011717677116394,3.6046430468559265,0.6875392429064959,True,1.3184038883221412,True
capacity,0,186,3.8003830704838037,0.30886312015354633,8.987262845039368e-05,3.800472943112254,0.6913630499038845,True,1.3261891639987218,True
capacity,0,187,3.6345289554446936,0.3174389712512493,0.00010104849934577942,3.6346300039440393,0.6950216048862785,True,1.3436248756757023,True
capacity,0,188,3.602470038458705,0.3107369411736727,7.986091077327728e-05,3.6025498993694782,0.698647528886795,True,1.2926980187791342,True
capacity,0,189,3.603741992264986,0.3121288027614355,0.00010011717677116394,3.603842109441757,0.7022744040004909,True,1.3013210063631677,True
capacity,0,190,3.6988109350204468,0.31547597609460354,0.00010011717677116394,3.698911052197218,0.7059968588873744,True,1.2892687932867453,True
capacity,0,191,3.645641030743718,0.3108070231974125,0.00010989606380462646,3.6457509268075228,0.7096657739020884,True,1.308636790882723,True
capacity,0,192,3.618589835241437,0.3151348792016506,0.00012014061212539673,3.6187099758535624,0.7133121758233756,True,1.335922245963127,True
capacity,0,193,3.6267549730837345,0.3154459409415722,0.00011990778148174286,3.6268748808652163,0.7169624548405409,True,1.3385327719998765,True
capacity,0,194,3.616445930674672,0.3087320365011692,9.010545909404755e-05,3.616536036133766,0.7206026958301663,True,1.3310192321141803,True
capacity,0,195,3.599163144826889,0.3107059746980667,0.00011990778148174286,3.599283052608371,0.7242248919792473,True,1.3467521006579937,True
capacity,0,196,3.9661861956119537,0.32236916013062,6.984919309616089e-05,3.96625604480505,0.7282141509931535,True,1.326672106142064,True
capacity,0,197,3.6027198657393456,0.316837802529335,0.00011012889444828033,3.602829994633794,0.7318403548561037,True,1.2768386592293783,True
capacity,0,198,3.6132601089775562,0.3096249420195818,7.986091077327728e-05,3.6133399698883295,0.7354768279474229,True,1.3404417773656327,True
capacity,0,199,3.6036011297255754,0.3094139974564314,7.986091077327728e-05,3.6036809906363487,0.739103632979095,True,1.3529176869494077,True
capacity,0,200,3.625252051278949,0.31473394483327866,9.103678166866302e-05,3.6253430880606174,0.7427520689088851,True,1.27824066588011,True
capacity,0,201,3.6066968459635973,0.30939397402107716,6.0070306062698364e-05,3.60675691626966,0.7463830418419093,True,1.3287686492978168,True
capacity,0,202,3.6057450342923403,0.3160859923809767,0.00011012889444828033,3.6058551631867886,0.750012150965631,True,1.3032183714523033,True
capacity,0,203,3.618428949266672,0.3094039857387543,9.010545909404755e-05,3.618519054725766,0.7536539039574564,True,1.3001855620470448,True
capacity,0,204,3.62130394205451,0.3097839653491974,9.988434612751007e-05,3.6214038264006376,0.7572986928280443,True,1.344230816742001,True
capacity,0,205,3.7418720312416553,0.3155048470944166,9.010545909404755e-05,3.7419621367007494,0.7610700409859419,True,1.3537559257641205,True
capacity,0,206,3.611707128584385,0.3099751193076372,8.987262845039368e-05,3.6117970012128353,0.7647050919476897,True,1.3771523644256272,True
capacity,0,207,3.6658181343227625,0.30706916004419327,9.988434612751007e-05,3.66591801866889,0.7683936329558492,True,1.3700881392174808,True
capacity,0,208,3.673091996461153,0.31485408544540405,0.00011106021702289581,3.673203056678176,0.7721003089100122,True,1.3678532061063515,True
capacity,0,209,3.7394778337329626,0.3226790577173233,9.010545909404755e-05,3.7395679391920567,0.7758657857775688,True,1.3501853355789963,True
capacity,0,210,3.701035166159272,0.3225791733711958,7.986091077327728e-05,3.7011150270700455,0.7795972779858857,True,1.307000944008327,True
capacity,0,211,3.634739900007844,0.3152950666844845,9.988434612751007e-05,3.6348397843539715,0.7832577067892998,True,1.331171073055874,True
capacity,0,212,3.619641996920109,0.3178101032972336,7.986091077327728e-05,3.619721857830882,0.7869010628201067,True,1.3434711869438356,True
