frame,phase_equal,appearance_abs_error,temporal_abs_error
204,False,0.00028822943568229675,0.47243287558925817
205,True,0.000305861234664917,0.12010657921705148
206,True,3.1329691410064697e-06,0.1428571428571428
207,False,8.546561002731323e-05,0.7010316321650594
208,False,0.00012787804007530212,0.803306688529069
209,False,5.731731653213501e-05,0.9734918357586917
210,True,3.596767783164978e-05,0.0952380952380949
211,True,5.7753175497055054e-05,0.0952380952380949
212,True,6.121769547462463e-05,0.0952380952380949
213,True,2.6326626539230347e-05,0.0952380952380949
214,True,0.0002037547528743744,0.0952380952380949
215,False,7.34180212020874e-05,0.9258727881396442
216,True,0.00010290741920471191,0.04761904761904745
217,True,4.382431507110596e-05,0.08820113411218244
218,True,0.0003966428339481354,0.06087312973970116
219,True,3.923103213310242e-05,0.047619047619047894
220,True,4.6271830797195435e-05,0.04761904761904745
221,True,0.00014219433069229126,0.04761904761904745
222,True,0.0002449154853820801,0.14203730272596915
223,True,0.00016816332936286926,0.11470929835348764
224,True,0.00012335926294326782,0.08738129398100603
225,True,0.00016246363520622253,0.012434241989478179
226,True,0.00012432411313056946,0.0
227,True,4.64804470539093e-05,0.0
228,True,0.00013228505849838257,0.04761904761904767
229,True,0.00021611899137496948,0.09523809523809512
230,True,1.5050172805786133e-06,0.018651362984217323
231,True,0.00038088858127593994,0.008676641388262851
232,True,0.0002711489796638489,0.036004645760743026
233,True,4.949420690536499e-05,0.047619047619047616
234,True,5.1002949476242065e-05,0.04761904761904767
235,True,0.0001485385000705719,0.04761904761904767
236,True,0.00017993897199630737,0.0
237,True,0.00013089552521705627,0.0
238,True,0.00022383779287338257,0.0
239,True,3.4786760807037354e-05,0.0
240,True,0.00016312673687934875,0.0
241,True,0.0002130940556526184,0.0
242,True,0.0001853741705417633,0.0
243,True,7.497146725654602e-05,0.0
244,True,0.0003906749188899994,0.0
245,True,0.00029517337679862976,0.0
246,True,8.830428123474121e-05,0.0
247,True,0.00010666996240615845,0.0
248,True,0.00021785125136375427,0.0
249,True,0.0001276060938835144,0.0
250,True,5.4210424423217773e-05,0.0
251,True,0.0002453736960887909,0.0
252,True,3.548711538314819e-05,0.0
253,True,0.00013843178749084473,0.0
254,True,0.00015365704894065857,0.0
255,True,0.00014115124940872192,0.0
