mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,29,7.195361191406846,0.3209060523658991,0.00013993121683597565,7.195501122623682,0.2223957940004766,False,,
capacity,0,30,7.568194065243006,0.3116079606115818,0.0001310836523771286,7.568325148895383,0.22999209095723927,False,,
capacity,0,31,7.199849002063274,0.31408295035362244,0.00013993121683597565,7.19998893328011,0.23721430194564164,False,,
capacity,0,32,7.823385996744037,0.31809089705348015,0.00012991949915885925,7.8235159162431955,0.2450604299083352,False,,
capacity,0,33,7.19643197953701,0.3133108839392662,0.000141095370054245,7.196573074907064,0.252279314910993,False,,
capacity,0,34,7.949264021590352,0.317530008032918,0.00012014061212539673,7.9493841622024775,0.2602512009907514,False,,
capacity,0,35,7.281913887709379,0.3154359292238951,0.00012014061212539673,7.282034028321505,0.2675556968897581,True,1.5589903569069934,False
capacity,0,36,7.998937042430043,0.31190901063382626,8.987262845039368e-05,7.999026915058494,0.27557945088483393,True,1.5635955324325381,False
capacity,0,37,7.221348816528916,0.31440285965800285,0.00010011717677116394,7.2214489337056875,0.2828257267829031,True,1.4970642808373371,True
capacity,0,38,7.783649954944849,0.31184800900518894,0.00010011717677116394,7.78375007212162,0.2906323808711022,True,1.5165072232703969,True
capacity,0,39,7.212992990389466,0.312519958242774,0.00011106021702289581,7.213104050606489,0.2978689088486135,True,1.4918082648937363,True
capacity,0,40,7.222861982882023,0.3113870043307543,0.00010104849934577942,7.222963031381369,0.30511464481242,True,1.5104503402670129,True
capacity,0,41,8.044493151828647,0.31750905327498913,9.103678166866302e-05,8.044584188610315,0.3131824620068073,True,1.5015457413262983,True
capacity,0,42,7.228123024106026,0.31885202042758465,9.010545909404755e-05,7.22821312956512,0.3204341889359057,True,1.4569008887279358,True
capacity,0,43,7.874492090195417,0.31138816848397255,8.987262845039368e-05,7.874581962823868,0.32833161391317844,True,1.4946164527975334,True
capacity,0,44,7.253711111843586,0.3187120892107487,8.987262845039368e-05,7.253800984472036,0.3356093899346888,True,1.4871193125081976,True
capacity,0,45,8.039733860641718,0.3179099876433611,8.009374141693115e-05,8.039813954383135,0.34367218683473766,True,1.4948125166939255,True
capacity,0,46,7.342277793213725,0.3277489449828863,0.00011012889444828033,7.342387922108173,0.3510473167989403,True,1.4931228751378196,True
capacity,0,47,7.913895882666111,0.32504298724234104,0.00010011717677116394,7.913995999842882,0.3589924818370491,True,1.4607360779937864,True
capacity,0,48,7.224064087495208,0.30986499041318893,0.00010011717677116394,7.224164204671979,0.36624191398732364,True,1.4441056885234416,True
capacity,0,49,7.763131987303495,0.3177500329911709,9.988434612751007e-05,7.763231871649623,0.374028239864856,True,1.491756369193269,True
capacity,0,50,7.232310017570853,0.3102559130638838,0.00011012889444828033,7.2324201464653015,0.381284394999966,True,1.5239836424967248,True
capacity,0,51,7.225037086755037,0.31601707451045513,0.00010011717677116394,7.2251372039318085,0.38853237498551607,True,1.617246559287227,True
capacity,0,52,7.989007979631424,0.30821189284324646,0.00011012889444828033,7.989118108525872,0.3965446869842708,True,1.6085185071412238,True
capacity,0,53,7.202453911304474,0.3078710287809372,9.988434612751007e-05,7.202553795650601,0.4037700837943703,True,1.5678619696533234,True
capacity,0,54,8.020718116313219,0.30839210376143456,7.986091077327728e-05,8.020797977223992,0.4118134349118918,True,1.519784933872532,True
capacity,0,55,7.215538062155247,0.30774110928177834,8.987262845039368e-05,7.215627934783697,0.41905177594162524,True,1.5700997236846437,True
capacity,0,56,7.871377049013972,0.306589063256979,9.988434612751007e-05,7.8714769333601,0.4269465368706733,True,1.6016862891694719,True
capacity,0,57,7.2232631500810385,0.3083720803260803,7.986091077327728e-05,7.223343010991812,0.4341926130000502,True,1.5834500386126549,True
capacity,0,58,8.01570899784565,0.3156759776175022,0.00011012889444828033,8.015819126740098,0.44223130494356155,True,1.5471115351286682,True
capacity,0,59,7.2419289499521255,0.31640799716115,0.00011012889444828033,7.242039078846574,0.449496456887573,True,1.5492430040130076,True
capacity,0,60,7.763642817735672,0.30816090293228626,9.010545909404755e-05,7.763732923194766,0.4572834938298911,True,1.6217950362371596,True
capacity,0,61,7.225686917081475,0.31733885407447815,0.00013015232980251312,7.225817069411278,0.46453258488327265,True,1.5874037026254937,True
capacity,0,62,7.227541180327535,0.3109271638095379,7.986091077327728e-05,7.227621041238308,0.47178317001089454,True,1.5749423346463494,True
capacity,0,63,8.037450024858117,0.3109169192612171,9.988434612751007e-05,8.037549909204245,0.47984419390559196,True,1.592081065788171,True
capacity,0,64,7.228011963889003,0.3096850123256445,0.00011012889444828033,7.228122092783451,0.4870954998768866,True,1.5090086755524137,True
capacity,0,65,8.028302108868957,0.31587621197104454,0.00010081566870212555,8.028402924537659,0.49514746689237654,True,1.5277522453635852,True
capacity,0,66,7.213493809103966,0.3161958884447813,0.00010011717677116394,7.213593926280737,0.502384124789387,True,1.4947477604322665,True
capacity,0,67,8.050573989748955,0.31473394483327866,8.987262845039368e-05,8.050663862377405,0.5104578328318894,True,1.5212132367101083,True
capacity,0,68,7.232860894873738,0.3085220232605934,0.00011990778148174286,7.23298080265522,0.5177138377912343,True,1.5917793688569892,True
capacity,0,69,8.02057795226574,0.3089830279350281,0.00010104849934577942,8.020679000765085,0.5257575497962534,True,1.4640065149688815,True
capacity,0,70,7.22517678514123,0.30895392410457134,9.010545909404755e-05,7.225266890600324,0.533005939796567,True,1.508876976757635,True
capacity,0,71,7.777899969369173,0.31018583104014397,9.010545909404755e-05,7.777990074828267,0.5408068329561502,True,1.4905336676897332,True
capacity,0,72,7.245555054396391,0.3104859497398138,8.987262845039368e-05,7.245644927024841,0.5480756119359285,True,1.4804620217466848,True
capacity,0,73,7.199357962235808,0.3102850168943405,0.00010989606380462646,7.199467858299613,0.5552982138469815,True,1.4916945308585998,True
capacity,0,74,8.067004848271608,0.3244320396333933,0.00011106021702289581,8.067115908488631,0.5633885827846825,True,1.4680183300367116,True
capacity,0,75,7.217912003397942,0.31633698381483555,0.00011106021702289581,7.2180230636149645,0.5706294889096171,True,1.4720098126621475,True
capacity,0,76,7.800392108038068,0.3101350739598274,9.080395102500916e-05,7.800482911989093,0.5784533359110355,True,1.4555141337600719,True
capacity,0,77,7.2334930300712585,0.31685782596468925,8.009374141693115e-05,7.2335731238126755,0.5857103730086237,True,1.5092168536503567,True
capacity,0,78,7.96797894872725,0.30913413502275944,9.988434612751007e-05,7.968078833073378,0.5937014447990805,True,1.4983600870509992,True
capacity,0,79,7.211801828816533,0.3106168005615473,9.010545909404755e-05,7.211891934275627,0.6009362598415464,True,1.4843391183585342,True
capacity,0,80,8.003355003893375,0.30959397554397583,8.987262845039368e-05,8.003444876521826,0.6089626578614116,True,1.4843702249513873,True
capacity,0,81,7.215880090370774,0.3123700153082609,8.987262845039368e-05,7.215969962999225,0.6162024429067969,True,1.4714803067650888,True
capacity,0,82,7.7749439515173435,0.32423180527985096,0.00010011717677116394,7.775044068694115,0.6240009409375489,True,1.4456392792232353,True
capacity,0,83,7.20572005957365,0.30952412635087967,7.986091077327728e-05,7.205799920484424,0.6312298749107867,True,1.7465117201645979,True
capacity,0,84,7.226157933473587,0.31617702916264534,8.009374141693115e-05,7.226238027215004,0.638479326851666,True,1.734766337351213,True
capacity,0,85,7.299937075003982,0.31226896680891514,9.988434612751007e-05,7.300036959350109,0.6458028189372271,True,1.7289568090236442,True
capacity,0,86,7.209346862509847,0.31130691058933735,9.010545909404755e-05,7.209436967968941,0.6530352698173374,True,1.7064547910035532,True
capacity,0,87,8.026458090171218,0.3112470731139183,8.102506399154663e-05,8.02653911523521,0.6610844309907407,True,1.6414438698313176,True
capacity,0,88,7.215607911348343,0.3215768374502659,9.010545909404755e-05,7.215698016807437,0.6683235438540578,True,1.5855790526526072,True
capacity,0,89,8.034823928028345,0.31707901507616043,0.00011012889444828033,8.034934056922793,0.6763820229098201,True,1.59412154313925,True
capacity,0,90,7.206331007182598,0.3188210539519787,0.00011106021702289581,7.206442067399621,0.68361173896119,True,1.603389765176985,True
capacity,0,91,7.819548016414046,0.3137120511382818,0.00010011717677116394,7.8196481335908175,0.6914545609615743,True,1.5874738771104855,True
capacity,0,92,7.2106290608644485,0.3102049231529236,8.009374141693115e-05,7.2107091546058655,0.6986886949744076,True,1.6306797700964306,True
capacity,0,93,7.761049084365368,0.31052599661052227,8.987262845039368e-05,7.761138956993818,0.7064739889465272,True,1.608149831179298,True
capacity,0,94,7.182345958426595,0.30974484980106354,0.00010011717677116394,7.182446075603366,0.7136795679107308,True,1.5967731494601975,True
capacity,0,95,7.204096997156739,0.3178399056196213,9.010545909404755e-05,7.204187102615833,0.7209069889504462,True,1.5544743632293365,True
capacity,0,96,8.023432921618223,0.3087220247834921,9.103678166866302e-05,8.023523958399892,0.7289536457974464,True,1.5575656691596063,True
capacity,0,97,7.209426956251264,0.31167897395789623,9.010545909404755e-05,7.209517061710358,0.7361862659454346,True,1.4866612869237557,True
capacity,0,98,8.027751930058002,0.31724898144602776,0.00010989606380462646,8.027861826121807,0.7442372718360275,True,1.543088685628321,True
capacity,0,99,7.210379000753164,0.31595700420439243,9.010545909404755e-05,7.210469106212258,0.7514707539230585,True,1.4818130392984226,True
capacity,0,100,8.030385943129659,0.31066592782735825,9.103678166866302e-05,8.030476979911327,0.7595242438837886,True,1.4827489310845472,True
capacity,0,101,7.196351885795593,0.31123682856559753,0.00011106021702289581,7.196462946012616,0.7667442208621651,True,1.558498815471837,True
capacity,0,102,7.707957876846194,0.3115478903055191,8.102506399154663e-05,7.708038901910186,0.7744755428284407,True,1.4963875640901045,True
capacity,0,103,7.207512855529785,0.31268992461264133,0.00010011717677116394,7.207612972706556,0.7817064598202705,True,1.5159896000337256,True
capacity,0,104,7.7701660338789225,0.3147439565509558,0.000200001522898674,7.770366035401821,0.789504949003458,True,1.4614130258809583,True
capacity,0,105,7.224014028906822,0.3127101808786392,9.103678166866302e-05,7.224105065688491,0.7967522968538105,True,1.5010609772831471,True
capacity,0,106,7.2111699264496565,0.3124901559203863,0.00011990778148174286,7.211289834231138,0.8039874117821455,True,1.4578661730069569,True
capacity,0,107,8.011120138689876,0.31309109181165695,8.987262845039368e-05,8.011210011318326,0.8120223470032215,True,1.474033866232013,True
capacity,0,108,7.209978066384792,0.31201913952827454,9.988434612751007e-05,7.21007795073092,0.8192556989379227,True,1.4697608373063777,True
capacity,0,109,7.870364002883434,0.31373207457363605,0.00010104849934577942,7.87046505138278,0.8271496079396456,True,1.4084035078796882,True
capacity,0,110,7.212010910734534,0.3189919516444206,0.00010104849934577942,7.21211195923388,0.834384742891416,True,1.4843776008476053,True
capacity,0,111,7.982396055012941,0.3173991572111845,9.988434612751007e-05,7.982495939359069,0.8423903328366578,True,1.410090603151425,True
capacity,0,112,7.206751964986324,0.31156791374087334,9.010545909404755e-05,7.206842070445418,0.8496258689556271,True,1.386584171999726,True
capacity,0,113,7.75516708381474,0.3129509277641773,0.00011990778148174286,7.755286991596222,0.8574042899999768,True,1.4279828638848466,True
capacity,0,114,7.220156956464052,0.3121988847851753,8.009374141693115e-05,7.220237050205469,0.8646536918822676,True,1.4247197486635772,True
capacity,0,115,7.208494935184717,0.3114980645477772,9.010545909404755e-05,7.208585040643811,0.8718852198217064,True,1.4469604954750552,True
capacity,0,116,7.967357989400625,0.3130510449409485,0.00010989606380462646,7.96746788546443,0.8798757218755782,True,1.5145806729935272,True
capacity,0,117,7.196181919425726,0.3108968958258629,8.009374141693115e-05,7.196262013167143,0.8870949968695641,True,1.5177340228645462,True
capacity,0,118,8.023412898182869,0.31733885407447815,0.00010011717677116394,8.02351301535964,0.895141783868894,True,1.491905321547431,True
capacity,0,119,7.200269028544426,0.31651719473302364,9.080395102500916e-05,7.200359832495451,0.9023655378259718,True,1.5044859861645734,True
capacity,0,120,8.020949084311724,0.3179311752319336,9.988434612751007e-05,8.021048968657851,0.9104099508840591,True,1.5233126863382056,True
capacity,0,121,7.199348183348775,0.31356210820376873,9.988434612751007e-05,7.199448067694902,0.9176383439917117,True,1.5051177030475134,True
capacity,0,122,7.817474892362952,0.31162891536951065,0.00010011717677116394,7.817575009539723,0.9254790518898517,True,1.4684064676207869,True
capacity,0,123,7.204006193205714,0.3120990004390478,7.986091077327728e-05,7.2040860541164875,0.932706261985004,True,1.4489036088318714,True
capacity,0,124,7.763202069327235,0.3114580176770687,0.00010011717677116394,7.763302186504006,0.9404931589961052,True,1.4234068104088233,True
capacity,0,125,7.203465094789863,0.31212903559207916,9.988434612751007e-05,7.20356497913599,0.9477197478991002,True,1.437976211750733,True
capacity,0,126,7.192034041509032,0.31142798252403736,0.00010989606380462646,7.192143937572837,0.9549348358996212,True,1.4555847040841294,True
capacity,0,127,8.031347999349236,0.3119290340691805,7.008202373981476e-05,8.031418081372976,0.9629894678946584,True,1.4530995286686983,True
capacity,0,128,7.211139891296625,0.3119779285043478,0.00010104849934577942,7.211240939795971,0.9702242428902537,True,1.4557220803168514,True
capacity,0,129,8.008555043488741,0.3164771478623152,9.988434612751007e-05,8.008654927834868,0.9782567129004747,True,1.4297556785827474,True
capacity,0,130,7.213965058326721,0.31704804860055447,0.00010989606380462646,7.214074954390526,0.9854939619544894,True,1.450979080047731,True
capacity,0,131,7.983857998624444,0.3114580176770687,0.00010104849934577942,7.98395904712379,0.9935008338652551,True,1.4374208432940745,True
capacity,0,132,7.208975963294506,0.3115881700068712,8.987262845039368e-05,7.2090658359229565,1.0007337247952819,True,1.4076113709377405,True
capacity,0,133,7.719710003584623,0.3116780426353216,0.00010104849934577942,7.719811052083969,1.008476909948513,True,1.4177540921303178,True
capacity,0,134,7.188186049461365,0.31156791374087334,9.988434612751007e-05,7.188285933807492,1.015688519924879,True,1.4116673649147677,True
capacity,0,135,7.769373012706637,0.3108060918748379,0.00011106021702289581,7.76948407292366,1.0234807569067925,True,1.4323435414341872,True
capacity,0,136,7.211140124127269,0.3103159833699465,9.988434612751007e-05,7.211240008473396,1.0307156220078468,True,1.4596533240059586,True
capacity,0,137,7.1982950903475285,0.31078606843948364,0.00010104849934577942,7.198396138846874,1.0379368809517473,True,1.4659437716171546,True
capacity,0,138,8.022591937333345,0.3087730146944523,8.009374141693115e-05,8.022672031074762,1.0459829678293318,True,1.4834815210399313,True
capacity,0,139,7.201571948826313,0.3103758208453655,7.008202373981476e-05,7.201642030850053,1.053207502933219,True,1.4864762279165369,True
capacity,0,140,7.975312182679772,0.3154650330543518,9.080395102500916e-05,7.975402986630797,1.061205527978018,True,1.4618243491305882,True
capacity,0,141,7.210178067907691,0.3148750402033329,8.009374141693115e-05,7.210258161649108,1.0684386489447206,True,1.5057862252156569,True
capacity,0,142,8.47119907848537,0.3096249420195818,8.987262845039368e-05,8.47128895111382,1.076933071948588,True,1.5207384254605434,True
capacity,0,143,7.242660038173199,0.3200438804924488,0.00011012889444828033,7.242770167067647,1.0842034840025008,True,1.5191434148577967,True
capacity,0,144,7.756910054013133,0.317008001729846,8.987262845039368e-05,7.756999926641583,1.0919848498888314,True,1.5281204557023713,True
capacity,0,145,7.2196058463305235,0.3134410362690687,0.00010011717677116394,7.219705963507295,1.099227599799633,True,1.5576264352122804,True
capacity,0,146,7.762691006064415,0.31676795333623886,7.008202373981476e-05,7.762761088088155,1.1070134139154106,True,1.551598895104955,True
capacity,0,147,7.216519908979535,0.3141118213534355,9.103678166866302e-05,7.216610945761204,1.1142537998966873,True,1.539185031297587,True
capacity,0,148,7.2315288707613945,0.3178399056196213,9.010545909404755e-05,7.2316189762204885,1.1215083918068558,True,1.5388255201950498,True
capacity,0,149,8.047800045460463,0.30957511626183987,7.986091077327728e-05,8.047879906371236,1.1295803668908775,True,1.5167904602746252,True
capacity,0,150,7.192224031314254,0.3114980645477772,0.00010011717677116394,7.192324148491025,1.1367961049545556,True,1.519325346989512,True
capacity,0,151,8.028171956539154,0.31247991137206554,9.010545909404755e-05,8.028262061998248,1.1448480319231749,True,1.4999116262008743,True
capacity,0,152,7.210980169475079,0.311568146571517,6.984919309616089e-05,7.211050018668175,1.152082476997748,True,1.4673862325548872,True
capacity,0,153,7.76702887378633,0.3159970510751009,9.010545909404755e-05,7.767118979245424,1.1598726988304406,True,1.4553879452967635,True
capacity,0,154,7.213735021650791,0.3111669793725014,9.988434612751007e-05,7.213834905996919,1.167110008886084,True,1.444354559178516,True
capacity,0,155,7.764114066958427,0.31693815253674984,9.988434612751007e-05,7.764213951304555,1.174897075863555,True,1.4823463428984278,True
capacity,0,156,7.219836115837097,0.3094139974564314,9.988434612751007e-05,7.219936000183225,1.1821401959750801,True,1.5107160623595914,True
capacity,0,157,7.549678906798363,0.31478400342166424,0.00011012889444828033,7.549789035692811,1.1897129588760436,True,1.479626627380899,True
capacity,0,158,7.249763002619147,0.30984519980847836,9.988434612751007e-05,7.249862886965275,1.196985935792327,True,1.498635560475966,True
capacity,0,159,7.224224973469973,0.31017488799989223,0.00010104849934577942,7.224326021969318,1.2042338459286839,True,1.532767220807583,True
capacity,0,160,8.03177896887064,0.3173991572111845,8.987262845039368e-05,8.03186884149909,1.2122887677978724,True,1.5145297948982481,True
capacity,0,161,7.213856093585491,0.3189421258866787,8.987262845039368e-05,7.213945966213942,1.2195256969425827,True,1.4971952305993015,True
capacity,0,162,7.932732114568353,0.3123402129858732,8.987262845039368e-05,7.932821987196803,1.2274813319090754,True,1.5417855746379974,True
capacity,0,163,7.223794003948569,0.31157792545855045,7.986091077327728e-05,7.223873864859343,1.2347281188704073,True,1.5614897477731131,True
capacity,0,164,7.875213166698813,0.310185132548213,8.102506399154663e-05,7.875294191762805,1.2426277589984238,True,1.583400943197733,True
capacity,0,165,7.219766033813357,0.3115581348538399,7.986091077327728e-05,7.219845894724131,1.2498708488419652,True,1.513268323751757,True
capacity,0,166,7.768332026898861,0.3120189066976309,9.010545909404755e-05,7.768422132357955,1.2576644090004265,True,1.531713419892355,True
capacity,0,167,7.218754151836038,0.3132610581815243,9.103678166866302e-05,7.218845188617706,1.2649074390064925,True,1.4988234831332128,True
capacity,0,168,7.1951099671423435,0.3095341380685568,0.00010989606380462646,7.195219863206148,1.2721260827966034,True,1.5492945315473043,True
capacity,0,169,7.27778603322804,0.3225291147828102,7.008202373981476e-05,7.27785611525178,1.2794272128958255,True,1.5191747096780648,True
capacity,0,170,7.2082041297107935,0.3141129855066538,0.00010989606380462646,7.208314025774598,1.2866602139547467,True,1.5354063571924188,True
capacity,0,171,8.132870076224208,0.3122100606560707,8.987262845039368e-05,8.132959948852658,1.2948162879329175,True,1.530902519827492,True
capacity,0,172,7.384808035567403,0.3512119874358177,9.103678166866302e-05,7.3848990723490715,1.3022353609558195,True,1.492989612770306,True
capacity,0,173,7.975402986630797,0.33177598379552364,0.00011012889444828033,7.975513115525246,1.3102422929368913,True,1.5016121804042748,True
capacity,0,174,7.304976927116513,0.33177598379552364,0.00010011717677116394,7.305077044293284,1.317580692935735,True,1.5497207072539267,True
capacity,0,175,8.020668057724833,0.31974283047020435,8.009374141693115e-05,8.02074815146625,1.3256266890093684,True,1.5023208962202375,True
capacity,0,176,7.27810594253242,0.3260350786149502,0.00010104849934577942,7.278206991031766,1.332934440812096,True,1.5137418303754382,True
capacity,0,177,7.848792942240834,0.3172680735588074,9.103678166866302e-05,7.848883979022503,1.3408090327866375,True,1.512072559094282,True
capacity,0,178,7.271973881870508,0.3191218711435795,9.103678166866302e-05,7.272064918652177,1.3481081288773566,True,1.5024922289276437,True
capacity,0,179,7.237349869683385,0.32503390684723854,0.00010011717677116394,7.237449986860156,1.3553699248004705,True,1.4930658603988414,True
capacity,0,180,7.359219947829843,0.33128494396805763,0.00011012889444828033,7.359330076724291,1.3627545728813857,True,1.4983817314709185,True
capacity,0,181,7.2418879717588425,0.32403203658759594,0.00011012889444828033,7.241998100653291,1.3700204759370536,True,1.459138746097262,True
capacity,0,182,8.076413068920374,0.3127299714833498,0.00012014061212539673,8.0765332095325,1.3781212950125337,True,1.461862464389403,True
capacity,0,183,7.259391015395522,0.33190706744790077,9.988434612751007e-05,7.25949089974165,1.3854069758672267,True,1.436072767598288,True
capacity,0,184,8.036497980356216,0.3118279855698347,0.00010989606380462646,8.036607876420021,1.3934799327980727,True,1.4563287022547917,True
capacity,0,185,7.254151161760092,0.3214869648218155,9.988434612751007e-05,7.254251046106219,1.4007596119772643,True,1.495260541491185,True
capacity,0,186,7.7482040505856276,0.31794002279639244,9.988434612751007e-05,7.748303934931755,1.4085316308774054,True,1.4514235885475288,True
capacity,0,187,7.233513053506613,0.3154559526592493,0.00010011717677116394,7.233613170683384,1.4157902209553868,True,1.4632857574083393,True
capacity,0,188,7.770244963467121,0.3192031290382147,0.00010989606380462646,7.770354859530926,1.4235840598121285,True,1.4876210821268183,True
capacity,0,189,7.228242931887507,0.3163169603794813,0.00011012889444828033,7.228353060781956,1.4308366088662297,True,1.3909169606032676,True
capacity,0,190,7.232349831610918,0.31341100111603737,9.103678166866302e-05,7.232440868392587,1.4380932347849011,True,1.3836875742739025,True
capacity,0,191,8.07415903545916,0.32089604064822197,0.00010011717677116394,8.074259152635932,1.4461914389394224,True,1.4332034906601192,True
capacity,0,192,7.242529187351465,0.3270271699875593,9.080395102500916e-05,7.24261999130249,1.4534591760020703,True,1.407070063259115,True
capacity,0,193,8.057236904278398,0.33007306046783924,9.010545909404755e-05,8.057327009737492,1.4615404778160155,True,1.4633330642621432,True
capacity,0,194,7.255031960085034,0.3193721640855074,0.00011082738637924194,7.255142787471414,1.4688226617872715,True,1.4812382312764714,True
capacity,0,195,7.931540021672845,0.3129211254417896,8.987262845039368e-05,7.931629894301295,1.4767774858046323,True,1.4801116201574707,True
capacity,0,196,7.209586910903454,0.31002494506537914,9.103678166866302e-05,7.2096779476851225,1.4840106777846813,True,1.4779557509524508,True
capacity,0,197,8.026808965951204,0.31050597317516804,9.010545909404755e-05,8.026899071410298,1.4920608908869326,True,1.4035733685910774,True
capacity,0,198,7.229444803670049,0.3098549786955118,0.00011012889444828033,7.229554932564497,1.4993139707949013,True,1.4470354130786933,True
capacity,0,199,7.72731495089829,0.31696888618171215,9.010545909404755e-05,7.727405056357384,1.5070649099070579,True,1.4996802848971136,True
capacity,0,200,7.225306937471032,0.30947383493185043,0.00010011717677116394,7.225407054647803,1.5143184999469668,True,1.4343685758457894,True
capacity,0,201,7.267066044732928,0.317760044708848,8.987262845039368e-05,7.267155917361379,1.5216112239286304,True,1.4257235766590484,True
capacity,0,202,8.0487709492445,0.3104058559983969,9.010545909404755e-05,8.048861054703593,1.5296839599031955,True,1.4122434259593664,True
capacity,0,203,7.222170941531658,0.3136219456791878,8.009374141693115e-05,7.222251035273075,1.5369311978574842,True,1.356297678326043,True
capacity,0,204,8.069761097431183,0.31975400634109974,0.00010989606380462646,8.069870993494987,1.5450247339904308,True,1.4451775529910393,True
capacity,0,205,7.247598841786385,0.3120189066976309,9.010545909404755e-05,7.247688947245479,1.552300495794043,True,1.408371497447624,True
capacity,0,206,8.007282856851816,0.3226690459996462,9.010545909404755e-05,8.00737296231091,1.5603318337816745,True,1.4069496704104367,True
capacity,0,207,7.256094831973314,0.32569398172199726,0.00010011717677116394,7.2561949491500854,1.5676127457991242,True,1.419529134141754,True
capacity,0,208,8.027669973671436,0.3096838481724262,0.00010104849934577942,8.027771022170782,1.5756656639277935,True,1.4481877580191702,True
capacity,0,209,7.228221977129579,0.31210901215672493,7.986091077327728e-05,7.228301838040352,1.5829173808451742,True,1.42335171671302,True
capacity,0,210,7.717466214671731,0.31679822131991386,0.00010989606380462646,7.717576110735536,1.5906580809969455,True,1.451010365375942,True
capacity,0,211,7.258088793605566,0.32568490132689476,0.00011012889444828033,7.258198922500014,1.597939653787762,True,1.4405022726294552,True
capacity,0,212,7.249451940879226,0.31050597317516804,8.987262845039368e-05,7.249541813507676,1.605212900787592,True,1.4489607246358025,True
capacity,0,213,8.069078903645277,0.32429187558591366,9.103678166866302e-05,8.069169940426946,1.613305975915864,True,1.479457874111673,True
capacity,0,214,7.2397650219500065,0.31622685492038727,9.010545909404755e-05,7.2398551274091005,1.6205694649834186,True,1.4429955047947427,True
capacity,0,215,7.882006000727415,0.3099949099123478,9.103678166866302e-05,7.882097037509084,1.6284747049212456,True,1.476225544908078,True
capacity,0,216,7.231477880850434,0.3101448528468609,8.102506399154663e-05,7.231558905914426,1.6357310698367655,True,1.5204208555262482,True
