frame,phase_equal,appearance_abs_error,temporal_abs_error
89,True,1.3437122106552124e-05,0.02722242416898879
90,True,3.1637027859687805e-05,0.03570418837594369
91,True,5.985051393508911e-05,0.06801567106910644
92,True,8.493661880493164e-07,0.09523809523809523
93,True,7.156282663345337e-06,0.03740054121733544
94,True,6.345193833112717e-05,0.06971202391049691
95,True,7.19921663403511e-05,0.020437012803424304
96,True,6.266217678785324e-05,0.039096894058725906
97,True,6.376020610332489e-05,0.07140837675188733
98,True,2.3612752556800842e-05,0.09523809523809523
99,True,2.7155503630638123e-05,0.09523809523809512
100,True,6.75152987241745e-05,0.09523809523809512
101,True,9.736977517604828e-06,0.013651601437862593
102,True,3.838818520307541e-05,0.04248959974150818
103,True,3.2271258533000946e-05,0.07480108243467098
104,True,1.49579718708992e-05,0.04761904761904756
105,True,1.6324222087860107e-05,0.03744093057070241
106,True,7.557123899459839e-05,0.005129447877539439
107,True,8.370727300643921e-06,0.027182034815623313
108,True,3.29846516251564e-05,0.0
109,True,8.632615208625793e-05,0.0
110,True,2.4440698325634003e-05,0.0
111,True,5.168933421373367e-05,0.0
112,True,1.1725351214408875e-05,0.0
113,True,6.045866757631302e-05,0.0
114,True,2.592243254184723e-05,0.0
115,True,4.233885556459427e-05,0.0
116,True,7.431395351886749e-05,0.0
117,True,9.217299520969391e-05,0.0
118,True,3.4137628972530365e-05,0.0
119,True,0.00010206084698438644,0.0
120,True,0.00016272813081741333,0.0
121,True,7.462035864591599e-05,0.0
122,True,9.422656148672104e-05,0.0
123,True,2.7387402951717377e-05,0.0
124,True,3.828667104244232e-06,0.0
125,True,0.0001272503286600113,0.0
126,True,1.3836659491062164e-05,0.0
127,True,0.0001242179423570633,0.0
128,True,3.5771168768405914e-05,0.0
129,True,2.0499341189861298e-05,0.0
130,True,7.985252887010574e-05,0.0
131,True,2.0566396415233612e-05,0.0
132,True,6.130896508693695e-05,0.0
133,True,3.780703991651535e-05,0.0
134,True,3.457348793745041e-05,0.0
135,True,8.969567716121674e-06,0.0
136,True,5.476176738739014e-07,0.0
137,True,5.1276758313179016e-05,0.0
138,True,8.625350892543793e-05,0.0
139,True,2.0184554159641266e-05,0.0
140,True,5.653873085975647e-05,0.0
141,True,7.479172199964523e-05,0.0
142,True,6.332434713840485e-05,0.0
143,True,0.0001043565571308136,0.0
144,True,3.778282552957535e-05,0.0
145,True,0.0001469086855649948,0.0
146,True,9.427778422832489e-06,0.0
147,True,1.0059215128421783e-05,0.0
148,True,2.7322210371494293e-05,0.0
149,True,7.956288754940033e-06,0.0
150,True,2.731289714574814e-05,0.0
151,True,5.4650940001010895e-05,0.0
152,True,2.1304935216903687e-05,0.0
153,True,9.613856673240662e-05,0.0
154,True,5.535874515771866e-05,0.0
155,True,7.228553295135498e-05,0.0
156,True,2.5909394025802612e-06,0.0
157,True,3.6801211535930634e-05,0.0
158,True,7.664132863283157e-05,0.0
159,True,0.00013203825801610947,0.0
160,True,4.896894097328186e-06,0.0
161,True,6.594136357307434e-05,0.0
162,True,5.350261926651001e-05,0.0
163,True,0.00012315809726715088,0.0
164,True,0.00021051708608865738,0.0
165,True,3.544706851243973e-05,0.0
166,True,9.446404874324799e-05,0.0
167,True,0.00010306853801012039,0.0
168,True,7.472652941942215e-05,0.0
169,True,3.8265250623226166e-05,0.0
170,True,1.6003847122192383e-05,0.0
171,True,4.6671368181705475e-05,0.0
172,False,9.129568934440613e-05,0.2824831374449681
173,True,7.156096398830414e-05,0.015307564925884809
174,True,7.252395153045654e-05,0.04761904761904745
175,True,3.9740465581417084e-05,0.04592269477765709
176,True,0.00013035070151090622,0.01361121208449434
177,True,5.421135574579239e-05,0.018700270608668412
178,True,4.7585926949977875e-05,0.04761904761904767
179,True,8.597038686275482e-05,0.04761904761904767
180,True,9.682867676019669e-05,0.04761904761904767
181,True,7.01146200299263e-05,0.0425299890948736
182,True,7.014814764261246e-05,0.01021850640171218
183,True,9.639188647270203e-06,0.04761904761904767
184,True,9.028241038322449e-06,0.04761904761904767
185,True,6.833113729953766e-06,0.04761904761904756
186,True,2.7523376047611237e-05,0.04761904761904767
187,True,2.482626587152481e-05,0.03913728341209277
188,True,7.568299770355225e-05,0.006825800718929909
189,True,2.371799200773239e-05,0.02548568197423151
190,True,2.95247882604599e-05,0.04761904761904756
191,True,3.070756793022156e-05,0.04761904761904767
192,True,8.523743599653244e-05,0.04761904761904756
193,True,0.00011632870882749557,0.0
194,True,7.078982889652252e-06,0.0
195,True,7.649604231119156e-05,0.0
196,True,0.00010240916162729263,0.0
197,True,2.7249567210674286e-05,0.0
198,True,2.9221177101135254e-05,0.0
199,True,1.0297633707523346e-05,0.0
200,True,6.073992699384689e-05,0.0
201,True,4.3633393943309784e-05,0.0
202,True,5.494430661201477e-05,0.0
203,True,3.085937350988388e-05,0.0
204,True,6.195344030857086e-05,0.0
205,True,1.5624798834323883e-05,0.0
206,True,2.4815090000629425e-05,0.0
207,True,4.197470843791962e-06,0.0
208,True,8.171610534191132e-05,0.0
209,True,0.00026402901858091354,0.0
210,True,6.10891729593277e-05,0.0
211,True,5.6716613471508026e-05,0.0
212,True,0.00017296336591243744,0.0
213,True,7.920898497104645e-06,0.0
214,True,2.747960388660431e-05,0.0
215,True,6.473343819379807e-05,0.0
216,True,3.1497329473495483e-05,0.0
217,True,4.461687058210373e-05,0.0
218,True,1.3070181012153625e-05,0.0
219,True,4.274025559425354e-05,0.0
220,True,2.1115876734256744e-05,0.0
221,True,1.5876255929470062e-05,0.0
222,True,4.8677437007427216e-05,0.0
223,True,1.2991949915885925e-06,0.0
224,True,7.859990000724792e-05,0.0
225,True,7.125921547412872e-05,0.0
226,True,9.625125676393509e-05,0.0
227,True,1.8363818526268005e-05,0.0
228,True,0.00011727586388587952,0.0
229,True,9.237043559551239e-05,0.0
230,True,1.6973353922367096e-05,0.0
231,True,0.00025894027203321457,0.0
232,True,0.00011510774493217468,0.0
233,True,5.2181072533130646e-05,0.0
234,True,0.00011426396667957306,0.0
235,True,3.15285287797451e-05,0.0
236,True,4.51384112238884e-05,0.0
237,True,0.00021446822211146355,0.0
238,True,0.0001474497839808464,0.0
239,True,5.510915070772171e-05,0.0
240,True,8.403509855270386e-05,0.0
241,True,3.87243926525116e-05,0.0
242,True,1.874566078186035e-05,0.0
243,True,6.152130663394928e-05,0.0
244,True,0.0001032017171382904,0.0
245,True,2.0130537450313568e-05,0.0
246,True,1.6527250409126282e-05,0.0
247,True,2.1641608327627182e-05,0.0
248,True,7.666926831007004e-05,0.0
249,True,6.574997678399086e-05,0.0
250,True,4.698708653450012e-05,0.0
251,True,2.4726614356040955e-05,0.0
252,True,7.899291813373566e-05,0.0
253,True,0.00018808431923389435,0.0
254,True,7.873401045799255e-06,0.0
255,True,3.89954075217247e-05,0.0
