frame,phase_equal,appearance_abs_error,temporal_abs_error
222,True,3.3214688301086426e-05,0.0
223,True,0.0001199766993522644,0.0
224,True,0.0002889484167098999,0.0
225,True,0.0001670829951763153,0.0
226,True,9.02712345123291e-05,0.0
227,True,4.6547502279281616e-05,0.0
228,True,0.00018656626343727112,0.0
229,True,1.598149538040161e-05,0.0
230,True,5.497783422470093e-05,0.0
231,True,3.210827708244324e-05,0.0
232,True,0.00022237002849578857,0.0
233,True,8.875876665115356e-05,0.0
234,True,9.51625406742096e-05,0.0
235,True,0.00020553916692733765,0.0
236,True,2.0775943994522095e-05,0.0
237,True,4.787743091583252e-05,0.0
238,True,2.1338462829589844e-05,0.0
239,True,7.886812090873718e-05,0.0
240,True,3.713369369506836e-05,0.0
241,True,6.324052810668945e-05,0.0
242,True,1.5757977962493896e-05,0.0
243,True,5.6996941566467285e-05,0.0
244,True,0.0003244131803512573,0.0
245,False,8.399784564971924e-05,0.7045383994536529
246,True,0.00016051530838012695,0.04761904761904767
247,True,5.910545587539673e-05,0.04352145030111099
248,True,0.0004080086946487427,0.006146395976904695
249,True,0.0001416727900505066,0.04761904761904767
250,True,0.00024711713194847107,0.04761904761904756
251,True,6.410479545593262e-05,0.04761904761904767
252,True,1.5340745449066162e-05,0.04761904761904745
253,True,0.0001336522400379181,0.03122865834730182
254,True,4.741549491882324e-05,0.018439187930712753
255,True,9.399652481079102e-05,0.04761904761904756
