scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,18,203,18,1,1,0.34984487295150757,3,0.01396376732736826,0.020955868065357208,0.020955868065357208,0.017456289380788803,0.017456289380788803,0.023048507049679756,0.01396376732736826,0.046395547688007355,0.046395547688007355,0.015760427340865135,0.15625211596488953,0.34984487295150757,0.24976345896720886,0.09705095738172531,0.019859112799167633,0.00220907898619771,0.00010106360423378646,5.195120138523635e-07,4.047012724939236e-10,1.3860416178505808e-13,4.155772392877566e-10,9.414528108209197e-07,5.208274887991138e-05,0.0006245573749765754,0.0034224558621644974,0.012590169906616211,0.02795560285449028,0.044295694679021835,0.03597726672887802,2.363164952612351e-08,0,0.02976393513381481,0.020955868065357208,True
R01,03,19,203,18,1,1,0.3324418365955353,3,0.012495898641645908,0.019972097128629684,0.019972097128629684,0.015321901999413967,0.015321901999413967,0.02100447565317154,0.012495898641645908,0.027109850198030472,0.027109850198030472,0.01335216499865055,0.13075560331344604,0.3324418365955353,0.26965928077697754,0.1117781400680542,0.024586638435721397,0.0029489879962056875,0.0001436792081221938,7.914544539744384e-07,6.738162250385926e-10,2.3541073062259554e-13,5.800361302377155e-10,1.2067839634255506e-06,6.48594432277605e-05,0.0007646797457709908,0.004038619808852673,0.014206286519765854,0.029840843752026558,0.045159585773944855,0.03360902518033981,2.857346892426449e-08,1,0.019972097128629684,0.018204573541879654,True
R01,03,20,203,18,1,1,0.3192625939846039,3,0.01265290193259716,0.020111501216888428,0.020111501216888428,0.015122384764254093,0.015163283795118332,0.021417856216430664,0.01265290193259716,0.04139431565999985,0.04139431565999985,0.013288366608321667,0.11961521208286285,0.3192625939846039,0.2780317962169647,0.12005458772182465,0.027600033208727837,0.003473658114671707,0.0001765498600434512,1.02437979876413e-06,9.299642167448496e-10,3.349305967119409e-13,7.232937027090713e-10,1.4191493846738013e-06,7.462104986188933e-05,0.0008656684076413512,0.004470415413379669,0.015329963527619839,0.03125457838177681,0.04653993248939514,0.03324801102280617,3.2207353228841384e-08,1,0.020111501216888428,0.01781836897134781,True
R01,03,21,203,18,1,1,0.3050830364227295,3,0.013699762523174286,0.02245032973587513,0.02245032973587513,0.016084376722574234,0.016529642045497894,0.022749587893486023,0.013699762523174286,0.04695863649249077,0.04695863649249077,0.015033471398055553,0.10896547138690948,0.3050830364227295,0.2862756550312042,0.1303207278251648,0.0313570499420166,0.004139979835599661,0.0002195115084759891,1.349990498056286e-06,1.3227454687125828e-09,4.973221270562767e-13,9.459585337268095e-10,1.7272789136768552e-06,8.754839655011892e-05,0.000982952769845724,0.004916929639875889,0.01627296395599842,0.03213229030370712,0.04706961661577225,0.032173190265893936,3.670851356218918e-08,1,0.02245032973587513,0.018556321039795876,True
R01,03,22,203,18,1,1,0.2913154065608978,3,0.012709297239780426,0.021543443202972412,0.021543443202972412,0.014502410776913166,0.014814840629696846,0.02161123976111412,0.012709297239780426,0.04309424012899399,0.04309424012899399,0.013598362915217876,0.10163841396570206,0.2913154065608978,0.2894183099269867,0.1377924382686615,0.034507427364587784,0.004732680041342974,0.00026009997236542404,1.6775591120676836e-06,1.7552318487545904e-09,7.018629926379416e-13,1.2229455226275832e-09,2.1120995370438322e-06,0.00010389448289060965,0.0011330483248457313,0.005522853694856167,0.017746802419424057,0.03409384936094284,0.04920060932636261,0.03253030776977539,4.155926447424463e-08,1,0.021543443202972412,0.01689487136900425,True
R01,03,23,203,18,1,2,0.29516372084617615,3,0.0119880810379982,0.022873595356941223,0.016955865547060966,0.014169572852551937,0.014434490352869034,0.021945839747786522,0.0119880810379982,0.02030971087515354,0.02030971087515354,0.013088510371744633,0.09514939785003662,0.28367286920547485,0.29516372084617615,0.14575761556625366,0.03759027272462845,0.005265068728476763,0.00029565527802333236,1.943724328157259e-06,2.126760101361924e-09,8.520940029954627e-13,1.3719582137028397e-09,2.291578766744351e-06,0.000109682216134388,0.0011745896190404892,0.005660767201334238,0.0178261399269104,0.03349681198596954,0.04793541133403778,0.030897660180926323,4.391838359651956e-08,1,0.022873595356941223,0.016955865547060966,True
R01,03,24,203,18,1,2,0.3004184365272522,3,0.011903380043804646,0.022548021748661995,0.017798062413930893,0.014526532031595707,0.015239927917718887,0.021869990974664688,0.011903380043804646,0.0361035130918026,0.0361035130918026,0.013487381860613823,0.08756891638040543,0.2741723358631134,0.3004184365272522,0.15544433891773224,0.04171515256166458,0.006005185190588236,0.0003472043317742646,2.3265702111530118e-06,2.6591933099950893e-09,1.0721855261269786e-12,1.5913704798364847e-09,2.559403128543636e-06,0.00011871408787555993,0.001245136372745037,0.005899884272366762,0.01814020797610283,0.033041760325431824,0.046698205173015594,0.029179584234952927,4.722239665966299e-08,1,0.022548021748661995,0.017798062413930893,True
R01,03,25,203,18,1,2,0.30317607522010803,3,0.012109159491956234,0.023953042924404144,0.01788529008626938,0.014776064082980156,0.015561283566057682,0.022483769804239273,0.012109159491956234,0.03343738242983818,0.03343738242983818,0.013307216577231884,0.07736154645681381,0.25824570655822754,0.30317607522010803,0.16654852032661438,0.04734588414430618,0.007125690579414368,0.00043017612188123167,3.001155846504844e-06,3.639201606731035e-09,1.5843110243857206e-12,2.170704949122637e-09,3.2541552172915544e-06,0.00014512409688904881,0.0014698149170726538,0.006747552193701267,0.02001967653632164,0.03487659990787506,0.04791777580976486,0.028583543375134468,5.460789509470487e-08,1,0.023953042924404144,0.01788529008626938,True
R01,03,26,203,18,1,2,0.3075311779975891,3,0.010955738835036755,0.024230623617768288,0.017793238162994385,0.01455698162317276,0.015434200875461102,0.021774452179670334,0.010955738835036755,0.04432571306824684,0.04432571306824684,0.012977326288819313,0.06672629714012146,0.2415970414876938,0.3075311779975891,0.1814172863960266,0.05503661185503006,0.008752644062042236,0.0005575588438659906,4.095357326150406e-06,5.262202229516788e-09,2.3705234823701016e-12,2.824434908177409e-09,3.920349627151154e-06,0.0001686050818534568,0.00164498551748693,0.007339254952967167,0.020970091223716736,0.034967441111803055,0.04674910753965378,0.026533737778663635,6.21453182247933e-08,1,0.024230625480413437,0.017793238162994385,True
R01,03,27,203,18,1,2,0.30921387672424316,3,0.011412429623305798,0.027909766882658005,0.019057076424360275,0.015653131529688835,0.01609973795711994,0.022722098976373672,0.011412429623305798,0.021480413153767586,0.021480413153767586,0.013380869291722775,0.056022025644779205,0.22121503949165344,0.30921387672424316,0.19981548190116882,0.06540072709321976,0.011189565062522888,0.000760808470658958,6.044382644176949e-06,8.486895630710478e-09,4.034793332774456e-12,4.066532888202801e-09,5.070328370493371e-06,0.00020661449525505304,0.0018979294691234827,0.008135094307363033,0.022020412608981133,0.03483857959508896,0.045033834874629974,0.02423883229494095,7.290304182561158e-08,1,0.027909766882658005,0.019057078287005424,True
R01,03,28,203,18,1,2,0.30619943141937256,3,0.010452316142618656,0.026389634236693382,0.01634863018989563,0.013241615146398544,0.013720803894102573,0.020051132887601852,0.010452316142618656,0.045972272753715515,0.045972272753715515,0.011614405550062656,0.053071700036525726,0.21275952458381653,0.30619943141937256,0.2081800103187561,0.07065413892269135,0.012492449022829533,0.0008810232393443584,7.336359885812271e-06,1.088099743640214e-08,5.481702331638916e-12,5.159613181149325e-09,6.003478574712062e-06,0.00023402305669151247,0.0020550102926790714,0.008596399798989296,0.022528203204274178,0.03468712419271469,0.0440438911318779,0.023603707551956177,7.957101644251452e-08,1,0.026389634236693382,0.01634863018989563,True
R01,03,29,203,28,2,2,0.30216705799102783,3,0.011699779890477657,0.018194938078522682,0.018194938078522682,0.014476948417723179,0.014476948417723179,0.021754030138254166,0.011699779890477657,0.02748868428170681,0.02748868428170681,0.012859977781772614,0.04543592035770416,0.1932145357131958,0.30216705799102783,0.22428587079048157,0.08238834142684937,0.015669647604227066,0.0011922511039301753,1.1044110578950495e-05,1.824070494649277e-08,1.0218981910670166e-11,8.07972888594577e-09,8.25702772999648e-06,0.000298081140499562,0.0024376031942665577,0.009679606184363365,0.02388160303235054,0.03482462093234062,0.042597852647304535,0.0219076257199049,9.51104865976049e-08,2,0.018194938078522682,0.019222049042582512,True
R01,03,30,203,28,2,2,0.2966122627258301,3,0.011138655245304108,0.019112883135676384,0.019112883135676384,0.014760114252567291,0.014760114252567291,0.02208760194480419,0.011138655245304108,0.043108999729156494,0.043108999729156494,0.012796003371477127,0.03797391057014465,0.17315733432769775,0.2966122627258301,0.24066278338432312,0.09597073495388031,0.019688265398144722,0.0016182329272851348,1.679173146840185e-05,3.1229831165546784e-08,1.94021951283041e-11,1.2796334658560227e-08,1.140503263741266e-05,0.0003816494136117399,0.0029012293089181185,0.010870620608329773,0.02509470470249653,0.034555017948150635,0.04061884433031082,0.01986602135002613,1.1323587045808381e-07,2,0.019112884998321533,0.01908792182803154,True
R01,03,31,203,28,2,2,0.28979527950286865,3,0.01121462695300579,0.020199617370963097,0.020199617370963097,0.014121326617896557,0.014121326617896557,0.021575311198830605,0.01121462695300579,0.027061374858021736,0.027061374858021736,0.012765290215611458,0.030890926718711853,0.15284819900989532,0.28979527950286865,0.25663670897483826,0.11130626499652863,0.024699976667761803,0.0021911412477493286,2.549391138018109e-05,5.374357670007157e-08,3.653958385863021e-11,1.9624684099994738e-08,1.5255560356308706e-05,0.0004772379179485142,0.0033893438521772623,0.012011563405394554,0.026020728051662445,0.03381750360131264,0.03825954347848892,0.01761462166905403,1.3298014778229117e-07,2,0.020199617370963097,0.016931569203734398,True
R01,03,32,203,28,2,2,0.28257930278778076,3,0.010859656147658825,0.02111629769206047,0.02111629769206047,0.013677031733095646,0.013677031733095646,0.021900206804275513,0.010859656147658825,0.04427914321422577,0.04427914321422577,0.012296482920646667,0.02670396864414215,0.1385653018951416,0.28257930278778076,0.2684119641780853,0.12373967468738556,0.02909480221569538,0.0027366101276129484,3.4855896956287324e-05,8.070921353464655e-08,5.803140606941426e-11,2.6370850392254397e-08,1.8572036424302496e-05,0.0005519280093722045,0.0037107730749994516,0.012628180906176567,0.026118000969290733,0.03267137333750725,0.03630533069372177,0.016129115596413612,1.4801756265114818e-07,2,0.02111629769206047,0.01699845865368843,True
R01,03,33,203,28,2,3,0.2789652943611145,3,0.011371835134923458,0.02232348546385765,0.016603024676442146,0.013816652819514275,0.014395901933312416,0.02290882170200348,0.011371835134923458,0.044453877955675125,0.044453877955675125,0.012643856927752495,0.021975090727210045,0.12206446379423141,0.2718519866466522,0.2789652943611145,0.1378890872001648,0.03472571447491646,0.003495878307148814,4.931323564960621e-05,1.2877454480531014e-07,1.0254501414674877e-10,3.878799148537837e-08,2.4363413103856146e-05,0.0006802976713515818,0.004324376583099365,0.01396515779197216,0.02735128067433834,0.03256675601005554,0.03522558510303497,0.01484503410756588,1.703356815596635e-07,2,0.02232348546385765,0.016603024676442146,True
R01,03,34,203,28,2,3,0.29475080966949463,3,0.009848009794950485,0.022024156525731087,0.01449122279882431,0.012311801314353943,0.012822166085243225,0.021582351997494698,0.009848009794950485,0.049951884895563126,0.049951884895563126,0.010866362601518631,0.016267679631710052,0.10147467255592346,0.25605449080467224,0.29475080966949463,0.160873144865036,0.044215328991413116,0.004871669225394726,7.847959932405502e-05,2.4209856519519235e-07,2.1540594308255834e-10,6.299201515957975e-08,3.386631215107627e-05,0.0008592244703322649,0.005016251001507044,0.015056239441037178,0.027274947613477707,0.03002753108739853,0.031059954315423965,0.012085230089724064,1.997507013129507e-07,2,0.022024156525731087,0.01449122279882431,True
R01,03,35,203,34,3,3,0.3038140833377838,3,0.01236474234610796,0.01740962453186512,0.01740962453186512,0.015745176002383232,0.015745176002383232,0.024448120966553688,0.01236474234610796,0.016888823360204697,0.016888823360204697,0.014116602018475533,0.011985672637820244,0.08428823947906494,0.2386321723461151,0.3038140833377838,0.18247051537036896,0.0543118417263031,0.006473776418715715,0.0001161959080491215,4.1223944435841986e-07,4.0823641689335943e-10,9.654641530687513e-08,4.5466273149941117e-05,0.0010700351558625698,0.005853045731782913,0.016462042927742004,0.027803678065538406,0.028455182909965515,0.028124196454882622,0.010093140415847301,2.3028827911275584e-07,2,0.025688476860523224,0.01740962453186512,True
R01,03,36,203,34,3,3,0.3070453405380249,3,0.011566638015210629,0.015867475420236588,0.015867475420236588,0.014223633334040642,0.014223633334040642,0.02361581288278103,0.011566638015210629,0.014223633334040642,0.014223633334040642,0.012843256816267967,0.008451443165540695,0.0682067722082138,0.2182101607322693,0.3070453405380249,0.20437940955162048,0.06612350046634674,0.008474040776491165,0.00016773788956925273,6.773092309231288e-07,7.669460622139468e-10,1.542241818697221e-07,6.332200428005308e-05,0.0013881901977583766,0.00712923938408494,0.018731839954853058,0.029427286237478256,0.027794424444437027,0.025900252163410187,0.008505968376994133,2.6601469471643213e-07,2,0.026830073446035385,0.015867475420236588,True
R01,03,37,203,34,3,3,0.3054788112640381,3,0.011477451771497726,0.016359709203243256,0.016359709203243256,0.014454226940870285,0.014454226940870285,0.023435357958078384,0.011477451771497726,0.04149073734879494,0.04149073734879494,0.012954412028193474,0.00619205366820097,0.05627559870481491,0.19963133335113525,0.3054788112640381,0.22219833731651306,0.0771694928407669,0.010445715859532356,0.00022131743025965989,9.778661933523836e-07,1.245794911675091e-09,2.2673444277643284e-07,8.336272730957717e-05,0.001739489147439599,0.008501795120537281,0.02115023322403431,0.031345102936029434,0.02771756611764431,0.02443341538310051,0.007414901629090309,2.976766495521588e-07,2,0.027333518490195274,0.016359709203243256,True
R01,03,38,203,34,3,3,0.3033771216869354,3,0.0106064947322011,0.0155164310708642,0.0155164310708642,0.013753155246376991,0.013753155246376991,0.021681129932403564,0.0106064947322011,0.049633946269750595,0.049633946269750595,0.012170950882136822,0.004801403731107712,0.04795234650373459,0.18551553785800934,0.3033771216869354,0.23652511835098267,0.08716066926717758,0.01240791566669941,0.00027847959427163005,1.3232834135123994e-06,1.832725082806519e-09,3.007981774771906e-07,0.00010069379641208798,0.002015909180045128,0.009442145936191082,0.02258097380399704,0.03197665885090828,0.026788460090756416,0.02262793481349945,0.0064466893672943115,3.229217213629454e-07,2,0.027782760560512543,0.0155164310708642,True
R01,03,39,203,34,3,3,0.2986260652542114,3,0.011664953082799911,0.016830382868647575,0.016830382868647575,0.01466043759137392,0.01466043759137392,0.021980565041303635,0.011664953082799911,0.049930255860090256,0.049930255860090256,0.013150431215763092,0.004401516634970903,0.04480567201972008,0.17826789617538452,0.2986260652542114,0.23997557163238525,0.09046093374490738,0.013213276863098145,0.0003034233523067087,1.4854792880214518e-06,2.2399047061583133e-09,3.6551477933244314e-07,0.00011705938959494233,0.002294644247740507,0.010531652718782425,0.02477130852639675,0.034417860209941864,0.028127526864409447,0.02318461239337921,0.006498775444924831,3.472022456207924e-07,3,0.016830381006002426,0.02309262752532959,True
R01,03,40,203,41,4,3,0.29443174600601196,3,0.01153136882930994,0.02227063477039337,0.016998402774333954,0.01482951920479536,0.01465131901204586,0.022722721099853516,0.01153136882930994,0.04963953047990799,0.04963953047990799,0.013201371766626835,0.003910309635102749,0.040704719722270966,0.16872575879096985,0.29443174600601196,0.2471984624862671,0.09668765962123871,0.014728117734193802,0.00035390054108574986,1.8269009842697415e-06,3.0003364237529695e-09,4.610650989889109e-07,0.00013783888425678015,0.0026014705654233694,0.011523270979523659,0.02640356495976448,0.035647571086883545,0.028180807828903198,0.02256305329501629,0.006199038587510586,3.718569132615812e-07,3,0.016998402774333954,0.02227063477039337,True
R01,03,41,203,41,4,3,0.2909792363643646,3,0.01108036283403635,0.018630946055054665,0.017309075221419334,0.014570585452020168,0.014524239115417004,0.021605104207992554,0.01108036283403635,0.038663651794195175,0.038663651794195175,0.012414820492267609,0.0030848942697048187,0.03402353823184967,0.1539677083492279,0.2909792363643646,0.26421791315078735,0.11133988201618195,0.018388576805591583,0.0004860945336986333,2.770668970697443e-06,4.786312679527782e-09,6.071570624044398e-07,0.00016129342839121819,0.0028540603816509247,0.011855019256472588,0.025966797024011612,0.03331957012414932,0.024957217276096344,0.019300207495689392,0.0050942013040184975,3.9310219790422707e-07,3,0.017309077084064484,0.018630946055054665,True
R01,03,42,203,41,4,3,0.2864747643470764,3,0.010752848349511623,0.016843469813466072,0.019788246601819992,0.014231526292860508,0.014051876030862331,0.02226465381681919,0.010752848349511623,0.04744840785861015,0.04744840785861015,0.01177540048956871,0.0024470763746649027,0.028406694531440735,0.14040616154670715,0.2864747643470764,0.2801404595375061,0.12689736485481262,0.02266375720500946,0.0006592315621674061,4.132114099775208e-06,7.3695409774643394e-09,7.608390433233581e-07,0.00018044729949906468,0.00300750439055264,0.011775834485888481,0.024722188711166382,0.03024200163781643,0.02157619409263134,0.016248688101768494,0.004146289080381393,4.060617584400461e-07,3,0.01978824846446514,0.016843469813466072,True
R01,03,43,203,41,4,4,0.2890437841415405,3,0.010910365730524063,0.017419278621673584,0.017419278621673584,0.015085243619978428,0.015085243619978428,0.02238151617348194,0.010910365730524063,0.03781924024224281,0.03781924024224281,0.012502447701990604,0.0021322276443243027,0.02506745047867298,0.13131093978881836,0.28245025873184204,0.2890437841415405,0.13729612529277802,0.025927498936653137,0.0008148736087605357,5.55507767785457e-06,1.0293420338314263e-08,9.311732469541312e-07,0.00020208665227983147,0.0032011750154197216,0.011919557116925716,0.024137822911143303,0.02848513424396515,0.019702548161149025,0.014629943296313286,0.0036716361064463854,4.180952828392037e-07,3,0.020282458513975143,0.017419278621673584,True
R01,03,44,203,41,4,4,0.3025195002555847,3,0.011415245942771435,0.017362501472234726,0.017362501472234726,0.014929274097084999,0.014929274097084999,0.022528301924467087,0.011415245942771435,0.03035183623433113,0.03035183623433113,0.012419614940881729,0.0015763880219310522,0.019493767991662025,0.11356967687606812,0.27097076177597046,0.3025195002555847,0.15708038210868835,0.03288406878709793,0.0011965110898017883,9.592626156518236e-06,2.0147838952766506e-08,1.413522795701283e-06,0.0002614859549794346,0.0037631122395396233,0.012858166359364986,0.024264993146061897,0.026689283549785614,0.017346519976854324,0.012508310377597809,0.0030055344104766846,4.5242600776873587e-07,3,0.020832274109125137,0.017362501472234726,True
R01,03,45,203,45,4,4,0.3129698932170868,3,0.01075468584895134,0.017848188057541847,0.017848188057541847,0.014716330915689468,0.014716330915689468,0.0230593029409647,0.01075468584895134,0.03480834886431694,0.03480834886431694,0.011784283444285393,0.001216872246004641,0.01594310626387596,0.10086880624294281,0.26277199387550354,0.3129698932170868,0.1739932894706726,0.03945155814290047,0.0016141594387590885,1.4589418242394459e-05,3.22607931479979e-08,1.7588379250810249e-06,0.00029313444974832237,0.003924621269106865,0.012627889402210712,0.02272384613752365,0.023796914145350456,0.014775670133531094,0.010562969371676445,0.0024484083987772465,4.5989963837200776e-07,3,0.02164827473461628,0.017848188057541847,True
R01,03,46,203,45,4,4,0.32823431491851807,3,0.010881890542805195,0.01682707481086254,0.01682707481086254,0.014445774257183075,0.014445774257183075,0.02242937870323658,0.010881890542805195,0.02723238430917263,0.02723238430917263,0.0123951006680727,0.0007443238282576203,0.011264186352491379,0.08155597746372223,0.24504220485687256,0.32823431491851807,0.20224618911743164,0.05107828974723816,0.0024260058999061584,2.5926055968739092e-05,6.248653505736002e-08,2.4593036869191565e-06,0.00034777846303768456,0.0041717831045389175,0.012296550907194614,0.020407263189554214,0.019631192088127136,0.011192978359758854,0.007685476914048195,0.0016465696971863508,4.6019653154871776e-07,3,0.021110475063323975,0.01682707481086254,True
R01,03,47,203,45,4,4,0.33657363057136536,3,0.01137825008481741,0.017827732488512993,0.017827732488512993,0.0157319325953722,0.0157319325953722,0.023852529004216194,0.01137825008481741,0.01704203151166439,0.01704203151166439,0.01302726473659277,0.00045821419917047024,0.008115850389003754,0.06591928005218506,0.2239362597465515,0.33657363057136536,0.22710606455802917,0.0620904304087162,0.0033130256924778223,4.052593430969864e-05,1.100752555771578e-07,3.5635421227198094e-06,0.00043619214557111263,0.004771010018885136,0.013028638437390327,0.019968237727880478,0.01771850511431694,0.009310862049460411,0.006023959256708622,0.0011852000607177615,4.713964187885722e-07,3,0.024462107568979263,0.017827732488512993,True
