scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,20,203,18,1,1,0.3394908308982849,3,0.012412253767251968,0.019648205488920212,0.019648205488920212,0.015040554106235504,0.015040554106235504,0.020251896232366562,0.012412253767251968,0.04647476598620415,0.04647476598620415,0.013541395775973797,0.11986394971609116,0.3394908308982849,0.28498733043670654,0.10754750669002533,0.026568876579403877,0.003370503894984722,0.00021015260426793247,1.6739693364797859e-06,2.7636382071705157e-09,4.9797709358867515e-12,2.2910671138021144e-09,7.571393894068024e-07,4.0927094232756644e-05,0.0005774995079264045,0.0034656687639653683,0.012480398640036583,0.03314822167158127,0.04262792319059372,0.02561759576201439,9.934722555726694e-08,1,0.019648205488920212,0.017355656251311302,True
R01,03,21,203,18,1,1,0.3258900046348572,3,0.013491391204297543,0.02225259132683277,0.02225259132683277,0.016248369589447975,0.016966581344604492,0.022602764889597893,0.013491391204297543,0.043436143547296524,0.043436143547296524,0.015130932442843914,0.10940909385681152,0.3258900046348572,0.29362642765045166,0.11746691167354584,0.03032565489411354,0.004026682116091251,0.00026146776508539915,2.2141691715660272e-06,3.878852794514387e-09,7.245070862693659e-12,3.035438567167148e-09,9.295919198848424e-07,4.797004658030346e-05,0.0006513873813673854,0.003791309893131256,0.013173334300518036,0.033922139555215836,0.042766205966472626,0.02463814988732338,1.1352437212508448e-07,1,0.02225259132683277,0.018652960658073425,True
R01,03,22,203,18,1,1,0.3116225004196167,3,0.012519914656877518,0.02139897644519806,0.02139897644519806,0.014729420654475689,0.015252250246703625,0.021418238058686256,0.012519914656877518,0.05020773410797119,0.05020773410797119,0.013912289403378963,0.10187475383281708,0.3116225004196167,0.29744359850883484,0.1254248023033142,0.0337110310792923,0.00463655823841691,0.0003124234499409795,2.7696016786649125e-06,5.104700662172945e-09,1.003650461350869e-11,3.965663353255877e-09,1.1488184554764302e-06,5.679808964487165e-05,0.0007490373100154102,0.004250796977430582,0.014350561425089836,0.035886600613594055,0.04468696564435959,0.024989578872919083,1.2932778759022767e-07,1,0.02139897644519806,0.016865678131580353,True
R01,03,23,203,18,1,2,0.3040010631084442,3,0.011887220665812492,0.022061696276068687,0.017034687101840973,0.014547760598361492,0.0148946987465024,0.021635830402374268,0.011887220665812492,0.01800556853413582,0.01800556853413582,0.013450625352561474,0.09568846225738525,0.3034309446811676,0.3040010631084442,0.13348151743412018,0.03693368285894394,0.005191954784095287,0.0003562312922440469,3.2246998671325855e-06,6.125826068625884e-09,1.2242203778489724e-11,4.532854980254797e-09,1.2544637684186455e-06,5.963901639916003e-05,0.0007768865907564759,0.0043362462893128395,0.014262638986110687,0.03501814976334572,0.04310265928506851,0.023355327546596527,1.380679179874278e-07,1,0.022061696276068687,0.017034687101840973,True
R01,03,24,203,18,1,2,0.31037166714668274,3,0.011905684135854244,0.022501103579998016,0.017947476357221603,0.014901087619364262,0.015451625920832157,0.02182748168706894,0.011905684135854244,0.044606853276491165,0.044606853276491165,0.013551131822168827,0.08855731040239334,0.29319819808006287,0.31037166714668274,0.14318200945854187,0.041133709251880646,0.005927295424044132,0.00041586373117752373,3.858334821416065e-06,7.557043879558023e-09,1.5433324757063716e-11,5.346345588463919e-09,1.4239526535675395e-06,6.484698678832501e-05,0.0008307771640829742,0.004540813155472279,0.014421780593693256,0.03436294198036194,0.04146341234445572,0.021523915231227875,1.4934641967556672e-07,1,0.022501103579998016,0.017947476357221603,True
R01,03,25,203,18,1,2,0.3145383894443512,3,0.011862889863550663,0.023168092593550682,0.018481489270925522,0.015017108991742134,0.016137002035975456,0.02240695059299469,0.011862889863550663,0.039020657539367676,0.039020657539367676,0.013405520468950272,0.07834610342979431,0.27591994404792786,0.3145383894443512,0.1552109569311142,0.04717841371893883,0.007082004100084305,0.0005164378089830279,5.008717380405869e-06,1.029938268004571e-08,2.2856671416660035e-11,7.417360503580994e-09,1.8596199424791848e-06,8.018597145564854e-05,0.0009950646199285984,0.005273402668535709,0.015954384580254555,0.03612016886472702,0.04215964302420616,0.020617865025997162,1.7389800177625148e-07,1,0.023168092593550682,0.018481489270925522,True
R01,03,26,203,18,1,2,0.31976479291915894,3,0.010957039892673492,0.022840119898319244,0.017547547817230225,0.014478321187198162,0.015628784894943237,0.021293718367815018,0.010957039892673492,0.016010506078600883,0.016010506078600883,0.012889211997389793,0.06768512725830078,0.2592839002609253,0.31976479291915894,0.17060863971710205,0.05478420853614807,0.008644984103739262,0.000659132027067244,6.733881946274778e-06,1.4573337203671599e-08,3.3394953469212396e-11,9.629277819556137e-09,2.2359688500728225e-06,9.169133409159258e-05,0.0011027317959815264,0.0057269250974059105,0.016560275107622147,0.03578610718250275,0.04062393307685852,0.018668312579393387,1.9736307876883075e-07,1,0.022840119898319244,0.017547547817230225,True
R01,03,27,203,18,1,2,0.32363182306289673,3,0.011353575624525547,0.025098389014601707,0.0182198416441679,0.015133649110794067,0.01625041477382183,0.021790876984596252,0.011353575624525547,0.046582527458667755,0.046582527458667755,0.013605556450784206,0.05655466020107269,0.23756635189056396,0.32363182306289673,0.18938642740249634,0.06530778110027313,0.011018066667020321,0.0008902391418814659,9.77689978753915e-06,2.307905866416604e-08,5.589041729425759e-11,1.3897633266424236e-08,2.91826745524304e-06,0.00011223457113374025,0.0012765484862029552,0.006385208107531071,0.017355259507894516,0.035293951630592346,0.03870430588722229,0.016504164785146713,2.3330146348143899e-07,1,0.025098389014601707,0.0182198416441679,True
R01,03,28,203,18,1,2,0.32299086451530457,3,0.010871488600969315,0.02341080643236637,0.015741175040602684,0.012792067602276802,0.014057397842407227,0.019174324348568916,0.010871488600969315,0.04326837882399559,0.04326837882399559,0.011731809005141258,0.05314675718545914,0.22757798433303833,0.32299086451530457,0.19795531034469604,0.07092707604169846,0.012355286628007889,0.0010307638440281153,1.1724503565346822e-05,2.9372444032560452e-08,7.527543866014952e-11,1.7424428122581048e-08,3.4604720440256642e-06,0.0001278529380215332,0.0013980971416458488,0.006781203672289848,0.017725111916661263,0.03479922190308571,0.037506189197301865,0.015662796795368195,2.5676382620076765e-07,1,0.023410804569721222,0.015741173177957535,True
R01,03,29,203,24,2,2,0.32180672883987427,3,0.011713203974068165,0.01765025034546852,0.01765025034546852,0.014669920317828655,0.014669920317828655,0.02067861706018448,0.011713203974068165,0.015577713958919048,0.015577713958919048,0.01292017474770546,0.0446053184568882,0.20561394095420837,0.32180672883987427,0.21548907458782196,0.08353845030069351,0.015619917772710323,0.0013936541508883238,1.737570528348442e-05,4.830938138411511e-08,1.3370088369768496e-10,2.658673103894671e-08,4.7276316763600335e-06,0.0001625959121156484,0.0016552185406908393,0.007609749212861061,0.018615201115608215,0.03426652029156685,0.03559378534555435,0.014007425867021084,3.091892324391665e-07,2,0.01765025034546852,0.019012166187167168,True
R01,03,30,203,24,2,2,0.3179839551448822,3,0.011347527615725994,0.01924244500696659,0.01924244500696659,0.014710340648889542,0.014710340648889542,0.021479671820998192,0.011347527615725994,0.017517169937491417,0.017517169937491417,0.012803107500076294,0.03661191463470459,0.1831076741218567,0.3179839551448822,0.23282422125339508,0.09816105663776398,0.01984887570142746,0.0019000673200935125,2.6223307941108942e-05,8.126768591409927e-08,2.417746280958255e-10,4.094817285249519e-08,6.496798050648067e-06,0.0002083035942632705,0.0019678573589771986,0.008528124541044235,0.019497781991958618,0.03353326767683029,0.033439911901950836,0.012353874742984772,3.7124166851754126e-07,2,0.01924244500696659,0.01938771829009056,True
R01,03,31,203,30,3,2,0.31150245666503906,3,0.011119416914880276,0.017260413616895676,0.020281435921788216,0.014640633016824722,0.014219304546713829,0.021106164902448654,0.011119416914880276,0.03242306411266327,0.03242306411266327,0.012849275022745132,0.029339957982301712,0.16135315597057343,0.31150245666503906,0.2497611939907074,0.11412473767995834,0.025046251714229584,0.0025743208825588226,3.9490732888225466e-05,1.3554380018376833e-07,4.2582032344640197e-10,6.082428427589548e-08,8.581379915995058e-06,0.0002573357487563044,0.0022688177414238453,0.009332533925771713,0.020132331177592278,0.03243105858564377,0.031064746901392937,0.010762331075966358,4.3741766830862616e-07,2,0.020281435921788216,0.017260413616895676,True
R01,03,32,203,30,3,2,0.30456629395484924,3,0.011021743528544903,0.01629439741373062,0.02134278230369091,0.014056365936994553,0.013445019721984863,0.021118663251399994,0.011021743528544903,0.015524260699748993,0.015524260699748993,0.012330249883234501,0.024880923330783844,0.14538700878620148,0.30456629395484924,0.2622131109237671,0.1271948218345642,0.029743928462266922,0.003248180029913783,5.441861867439002e-05,2.0202205064379086e-07,6.527763884989213e-10,8.08213371783495e-08,1.0364402442064602e-05,0.0002956980897579342,0.0024632010608911514,0.009720658883452415,0.02012181654572487,0.030979948118329048,0.029271269217133522,0.009847497567534447,4.913719067189959e-07,2,0.02134278230369091,0.01629439741373062,True
R01,03,33,203,30,3,2,0.293692946434021,3,0.011378434486687183,0.016966039314866066,0.022161968052387238,0.014744700863957405,0.014744700863957405,0.022738665342330933,0.011378434486687183,0.03029298223555088,0.03029298223555088,0.013063709251582623,0.020222991704940796,0.12763383984565735,0.293692946434021,0.27332016825675964,0.1423441618680954,0.03572250157594681,0.004157972987741232,7.698433182667941e-05,3.136746045129257e-07,1.086903234082115e-09,1.1794416110433303e-07,1.363447245239513e-05,0.00036441843258216977,0.002851136028766632,0.010681240819394588,0.021037813276052475,0.030693378299474716,0.028169214725494385,0.0090165501460433,5.682821893060463e-07,2,0.022161968052387238,0.016966039314866066,True
R01,03,34,203,30,3,3,0.2889717221260071,3,0.00996533315628767,0.014818244613707066,0.014818244613707066,0.012859795242547989,0.012859795242547989,0.021318046376109123,0.00996533315628767,0.04413877800107002,0.04413877800107002,0.011326500214636326,0.014646729454398155,0.10450364649295807,0.2771969735622406,0.2889717221260071,0.16759926080703735,0.04629898816347122,0.005858250893652439,0.00012315053027123213,5.745702083004289e-07,2.168800472546195e-09,1.9137917206535349e-07,1.9281178538221866e-05,0.0004653662908822298,0.003335090121254325,0.011466274037957191,0.02075185440480709,0.027731645852327347,0.023985974490642548,0.007044312544167042,6.766130127289216e-07,2,0.021495144814252853,0.014818244613707066,True
R01,03,35,203,30,3,3,0.2982002794742584,3,0.012308675795793533,0.01796577125787735,0.01796577125787735,0.01587655581533909,0.01587655581533909,0.02411707490682602,0.012308675795793533,0.04111894965171814,0.04111894965171814,0.01404716819524765,0.010644341818988323,0.08590897172689438,0.2585957646369934,0.2982002794742584,0.190700963139534,0.057047564536333084,0.007748879492282867,0.00018036956316791475,9.395702704750875e-07,3.909415013936268e-09,2.9451493332999235e-07,2.6580499252304435e-05,0.000586982409004122,0.003916745074093342,0.012588579207658768,0.02108743041753769,0.0259617418050766,0.02113114297389984,0.005671624559909105,7.845221716706874e-07,2,0.024801772087812424,0.01796577125787735,True
R01,03,36,203,30,3,3,0.3019905090332031,3,0.011636008508503437,0.016690365970134735,0.016690365970134735,0.014909123070538044,0.014909123070538044,0.023306597024202347,0.011636008508503437,0.05164957791566849,0.05164957791566849,0.013154239393770695,0.007458778563886881,0.06895563006401062,0.2362847626209259,0.3019905090332031,0.2138037383556366,0.06934309005737305,0.010071555152535439,0.00025602657115086913,1.4695224308525212e-06,7.017904479766912e-09,4.7494330601693946e-07,3.8691068766638637e-05,0.0007810728857293725,0.004858359694480896,0.014604498632252216,0.022522255778312683,0.025274774059653282,0.01909628137946129,0.004657049663364887,9.127844577960786e-07,2,0.025300415232777596,0.016690365970134735,True
R01,03,37,203,30,3,3,0.30166831612586975,3,0.011549759656190872,0.01672063022851944,0.01672063022851944,0.014401866123080254,0.014401866123080254,0.022942744195461273,0.011549759656190872,0.015463476069271564,0.015463476069271564,0.01291743479669094,0.005444451700896025,0.05674658715724945,0.21578308939933777,0.30166831612586975,0.2322375327348709,0.08027207851409912,0.0122658871114254,0.00033280381467193365,2.0456132006074768e-06,1.1117999854093341e-08,7.083535820129327e-07,5.336270987754688e-05,0.0010060671484097838,0.0059214262291789055,0.016940400004386902,0.024362551048398018,0.025206338614225388,0.017797816544771194,0.0039575304836034775,1.0261106808684417e-06,2,0.026242414489388466,0.01672063209116459,True
R01,03,38,203,30,3,3,0.3007737994194031,3,0.010749468579888344,0.01530284620821476,0.01530284620821476,0.013541963882744312,0.013541963882744312,0.021050307899713516,0.010749468579888344,0.049499087035655975,0.049499087035655975,0.011978797614574432,0.004220923874527216,0.04847892373800278,0.19998785853385925,0.3007737994194031,0.24695643782615662,0.08977805078029633,0.01434247475117445,0.00040936446748673916,2.6739235181594267e-06,1.598130339175441e-08,9.4004417405813e-07,6.595248123630881e-05,0.0011769129196181893,0.0066282921470701694,0.018323004245758057,0.024918753653764725,0.024226581677794456,0.01633988320827484,0.003368138335645199,1.1058837117161602e-06,2,0.025930369272828102,0.01530284620821476,True
R01,03,39,203,40,4,3,0.29728972911834717,3,0.01201165746897459,0.021637219935655594,0.017152192071080208,0.015232445672154427,0.01480458676815033,0.021153762936592102,0.01201165746897459,0.020698409527540207,0.020698409527540207,0.01308079157024622,0.003917413298040628,0.04558318853378296,0.19177216291427612,0.29728972911834717,0.25120797753334045,0.09270422905683517,0.015059618279337883,0.0004389906534925103,2.9642342269653454e-06,1.937917204486439e-08,1.1386018741177395e-06,7.775118865538388e-05,0.0013537195045500994,0.007475228514522314,0.02036592736840248,0.026997752487659454,0.025493862107396126,0.016876261681318283,0.0033808439038693905,1.1809612487923005e-06,3,0.017152192071080208,0.021637221798300743,True
R01,03,40,203,40,4,3,0.29416900873184204,3,0.011359265074133873,0.021587137132883072,0.017397718504071236,0.01520081702619791,0.014900272712111473,0.02221381850540638,0.011359265074133873,0.04765817150473595,0.04765817150473595,0.013143965974450111,0.003466105554252863,0.041237279772758484,0.18167813122272491,0.29416900873184204,0.25964197516441345,0.09877438098192215,0.01657373458147049,0.0005076481611467898,3.6454919154493837e-06,2.536257071028558e-08,1.4049004448679625e-06,9.163656795863062e-05,0.0015333301853388548,0.008154114708304405,0.02168121375143528,0.027747124433517456,0.02523733116686344,0.016340650618076324,0.0031600715592503548,1.2595692169270478e-06,3,0.017397718504071236,0.021587137132883072,True
R01,03,41,203,40,4,3,0.2912248969078064,3,0.010686486959457397,0.01894443854689598,0.017356084659695625,0.014812075532972813,0.014903252944350243,0.021591268479824066,0.010686486959457397,0.048953402787446976,0.048953402787446976,0.012701948173344135,0.0026852658484131098,0.03419054299592972,0.16553226113319397,0.2912248969078064,0.2778206467628479,0.11304077506065369,0.020298685878515244,0.0006817990215495229,5.403163413575385e-06,3.8472517616128243e-08,1.7810532426665304e-06,0.00010543975804466754,0.0016589220613241196,0.008287020027637482,0.021044595167040825,0.025469530373811722,0.021750707179307938,0.013682595454156399,0.002517745830118656,1.3300095815793611e-06,3,0.017356084659695625,0.01894443854689598,True
R01,03,42,203,40,4,4,0.2940826416015625,3,0.010657744482159615,0.017120715230703354,0.017120715230703354,0.014585297554731369,0.014311655424535275,0.022353174164891243,0.010657744482159615,0.03236078843474388,0.03236078843474388,0.012276534922420979,0.002068148460239172,0.02833208627998829,0.15020474791526794,0.2875719666481018,0.2940826416015625,0.12872062623500824,0.024745013564825058,0.0009109732927754521,7.897491741459817e-06,5.567093452896188e-08,2.125341325154295e-06,0.0001135237398557365,0.0016970799770206213,0.008004523813724518,0.019539035856723785,0.022588763386011124,0.018235234543681145,0.011192143894731998,0.0019819955341517925,1.370206177853106e-06,3,0.020003749057650566,0.017120715230703354,True
R01,03,43,203,42,4,4,0.3026157021522522,3,0.010947328992187977,0.01750681921839714,0.01750681921839714,0.015162726864218712,0.015015906654298306,0.022825874388217926,0.010947328992187977,0.016014274209737778,0.016014274209737778,0.012644164264202118,0.001753739663399756,0.02478151209652424,0.14002138376235962,0.2830057740211487,0.3026157021522522,0.13983680307865143,0.028306812047958374,0.0011260735336691141,1.0487319741514511e-05,7.448869610016118e-08,2.533944098104257e-06,0.00012509248335845768,0.0017936271615326405,0.008065242320299149,0.01898069493472576,0.02128628082573414,0.01654868945479393,0.00999872200191021,0.0017392858862876892,1.4256200984164025e-06,3,0.02048639953136444,0.01750681921839714,True
R01,03,44,203,42,4,4,0.31629812717437744,3,0.010827429592609406,0.017993595451116562,0.017993595451116562,0.015111367218196392,0.015111367218196392,0.022845685482025146,0.010827429592609406,0.04161505401134491,0.04161505401134491,0.012612532824277878,0.0012400143314152956,0.018961898982524872,0.12100302428007126,0.2712171971797943,0.31629812717437744,0.1609664410352707,0.03583405539393425,0.0016377747524529696,1.7459627997595817e-05,1.32800224150742e-07,3.719659162015887e-06,0.00015864850138314068,0.0020754197612404823,0.008518144488334656,0.018581081181764603,0.019624080508947372,0.014183178544044495,0.008291935548186302,0.0013861565385013819,1.5471748611162184e-06,3,0.02095976658165455,0.017993595451116562,True
R01,03,45,203,42,4,4,0.325809508562088,3,0.010690277442336082,0.017959177494049072,0.017959177494049072,0.015185968950390816,0.015185968950390816,0.023165849968791008,0.010690277442336082,0.03253703564405441,0.03253703564405441,0.012386704795062542,0.0009237905615009367,0.015261659398674965,0.10746362060308456,0.2613856792449951,0.325809508562088,0.17946404218673706,0.04312239959836006,0.0021983934566378593,2.599494473543018e-05,2.0062023509126448e-07,4.635978257283568e-06,0.00017637995188124478,0.0021426230669021606,0.008219395764172077,0.016893358901143074,0.017185119912028313,0.011813139542937279,0.006799687631428242,0.0011087509337812662,1.5925675143080298e-06,3,0.02174471691250801,0.017959177494049072,True
R01,03,46,203,45,4,4,0.3390209674835205,3,0.010810824111104012,0.017060009762644768,0.017060009762644768,0.014546005986630917,0.014546005986630917,0.022692997008562088,0.010810824111104012,0.030248017981648445,0.030248017981648445,0.012074223719537258,0.0005464243586175144,0.010588828474283218,0.08735021203756332,0.24170280992984772,0.3390209674835205,0.20842736959457397,0.05534904822707176,0.003217563731595874,4.390013782540336e-05,3.63004517112131e-07,6.486330221378012e-06,0.00021234856103546917,0.0022975027095526457,0.008005592972040176,0.01498328149318695,0.014055904000997543,0.008761951699852943,0.004714325536042452,0.0007134767947718501,1.629010967008071e-06,3,0.02152550220489502,0.017060009762644768,True
R01,03,47,203,45,4,4,0.345933735370636,3,0.01121867261826992,0.017308885231614113,0.017308885231614113,0.015255260281264782,0.015255260281264782,0.0238223634660244,0.01121867261826992,0.02663169428706169,0.02663169428706169,0.012970929965376854,0.0003347074962221086,0.007566674612462521,0.07154509425163269,0.2201768010854721,0.345933735370636,0.23244725167751312,0.06679309159517288,0.004249736201018095,6.481475429609418e-05,6.058639883121941e-07,9.382629286847077e-06,0.0002776750479824841,0.002717981580644846,0.008741852827370167,0.014979057013988495,0.012883216142654419,0.007222677581012249,0.00356031721457839,0.0004936358891427517,1.6992142946037347e-06,3,0.024642258882522583,0.017308885231614113,True
