mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,30,4.213192034512758,0.31778006814420223,0.00012991949915885925,4.213321954011917,0.13188575603999197,False,,
capacity,0,31,4.501536022871733,0.31876214779913425,0.00012991949915885925,4.501665942370892,0.13640959397889674,False,,
capacity,0,32,4.284546943381429,0.32824999652802944,0.0002100132405757904,4.2847569566220045,0.14071762491948903,False,,
capacity,0,33,4.204476019367576,0.32017496414482594,0.00013993121683597565,4.204615950584412,0.14494471298530698,False,,
capacity,0,34,4.192993976175785,0.31820102594792843,0.00013993121683597565,4.193133907392621,0.14916011900641024,False,,
capacity,0,35,4.610131029039621,0.319833867251873,0.00014016404747962952,4.610271193087101,0.15379269211553037,True,1.441647807890803,False
capacity,0,36,4.28624008782208,0.3202150110155344,7.986091077327728e-05,4.286319948732853,0.1581054120324552,True,1.453176377847487,False
capacity,0,37,4.236957058310509,0.3211360890418291,0.00010989606380462646,4.237066954374313,0.16236648405902088,True,1.4365148974609392,True
capacity,0,38,4.242056980729103,0.3340609837323427,9.988434612751007e-05,4.242156865075231,0.16663213493302464,True,1.427392887871097,True
capacity,0,39,4.83970413915813,0.3202240914106369,0.00010989606380462646,4.839814035221934,0.171495343092829,True,1.4376619950797829,True
capacity,0,40,4.240212962031364,0.32923207618296146,0.00010011717677116394,4.240313079208136,0.17575947102159262,True,1.444821112962561,True
capacity,0,41,4.278765991330147,0.3345320001244545,0.00011990778148174286,4.2788858991116285,0.1800616409163922,True,1.406751672165064,True
capacity,0,42,4.251754144206643,0.32275915145874023,0.00010989606380462646,4.251864040270448,0.18433715007267892,True,1.367580222299269,True
capacity,0,43,4.86198696307838,0.32777898013591766,0.00010011717677116394,4.862087080255151,0.18922247109003365,True,1.3873578764918546,True
capacity,0,44,4.265620838850737,0.3281189128756523,0.00010011717677116394,4.265720956027508,0.19351249793544412,True,1.3506613994964858,True
capacity,0,45,4.248217912390828,0.3332491032779217,9.010545909404755e-05,4.248308017849922,0.19778475095517933,True,1.3707980628885712,True
capacity,0,46,4.2460530530661345,0.3214161843061447,9.988434612751007e-05,4.246152937412262,0.20205609197728336,True,1.3862146765227241,True
capacity,0,47,4.494633059948683,0.3291410394012928,0.00010011717677116394,4.494733177125454,0.2065759131219238,True,1.4035592493254077,True
capacity,0,48,4.245101939886808,0.3179810009896755,0.00010011717677116394,4.24520205706358,0.2108456010464579,True,1.414174951878971,True
capacity,0,49,4.227748839184642,0.3129909746348858,8.009374141693115e-05,4.227828932926059,0.2150969449430704,True,1.3716814538016389,True
capacity,0,50,4.557811887934804,0.3144738730043173,0.00012014061212539673,4.557932028546929,0.21967863198369741,True,1.4114706767297809,True
capacity,0,51,4.298232961446047,0.320464838296175,0.00011012889444828033,4.298343090340495,0.22400071006268263,True,1.39406012669925,True
capacity,0,52,4.231014987453818,0.31812116503715515,9.988434612751007e-05,4.231114871799946,0.22825624095275998,True,1.4326788595297673,True
capacity,0,53,4.243047907948494,0.3282190300524235,0.00010989606380462646,4.243157804012299,0.23252399591729045,True,1.4334866612157955,True
capacity,0,54,4.572670208290219,0.3242120146751404,8.987262845039368e-05,4.57276008091867,0.23712133313529193,True,1.4214792651446395,True
capacity,0,55,4.308051196858287,0.316007062792778,0.00010989606380462646,4.3081610929220915,0.24145446112379432,True,1.4386494403178676,True
capacity,0,56,4.2697591707110405,0.3261561505496502,6.984919309616089e-05,4.269829019904137,0.24574846611358225,True,1.4062353491299358,True
capacity,0,57,4.23858012072742,0.3222080413252115,0.00010989606380462646,4.2386900167912245,0.25001237308606505,True,1.3802434552918112,True
capacity,0,58,4.785512108355761,0.32056495547294617,9.988434612751007e-05,4.785611992701888,0.2548228621017188,True,1.4162572463141199,True
capacity,0,59,4.250071011483669,0.3284001722931862,0.00010989606380462646,4.250180907547474,0.25909765996038914,True,1.3912286263515752,True
capacity,0,60,4.245613003149629,0.318711856380105,0.00010011717677116394,4.2457131203264,0.2633682501036674,True,1.4123774556638324,True
capacity,0,61,4.335662815719843,0.3381578717380762,0.00011106021702289581,4.335773875936866,0.26772950193844736,True,1.3615590901414556,True
capacity,0,62,4.925255896523595,0.336614903062582,9.010545909404755e-05,4.925346001982689,0.27268191892653704,True,1.3816439053906369,True
capacity,0,63,4.61229495704174,0.34218584187328815,9.010545909404755e-05,4.6123850625008345,0.27732522203586996,True,1.3950622893092421,True
capacity,0,64,4.342887084931135,0.352656003087759,0.00010989606380462646,4.34299698099494,0.2816973440349102,True,1.3866768384363473,True
capacity,0,65,4.380488069728017,0.3524450585246086,0.00017997808754444122,4.380668047815561,0.28611075412482023,True,1.4063811052236155,True
capacity,0,66,4.8109800554811954,0.33429102040827274,0.00016996636986732483,4.811150021851063,0.2909547460731119,True,1.4207413501077482,True
capacity,0,67,4.289356060326099,0.34469086676836014,0.00011012889444828033,4.289466189220548,0.2952760821208358,True,1.4024058461148108,True
capacity,0,68,4.272654186934233,0.3277191426604986,7.986091077327728e-05,4.272734047845006,0.2995792031288147,True,1.45207875323269,True
capacity,0,69,4.7478508204221725,0.3205148968845606,9.010545909404755e-05,4.747940925881267,0.3043564099352807,True,1.3878891604207086,True
capacity,0,70,4.261021967977285,0.3271468449383974,8.102506399154663e-05,4.261102993041277,0.3086465171072632,True,1.4197203557834848,True
capacity,0,71,4.219233058393002,0.31965295784175396,9.010545909404755e-05,4.219323163852096,0.3128927710931748,True,1.4226107067706528,True
capacity,0,72,4.231156082823873,0.3206450492143631,7.986091077327728e-05,4.231235943734646,0.3171506670769304,True,1.4603710472362403,True
capacity,0,73,4.966602893546224,0.4126988351345062,8.009374141693115e-05,4.966682987287641,0.32214309903793037,True,1.4355240927746686,True
capacity,0,74,4.23141592182219,0.31867087818682194,9.010545909404755e-05,4.231506027281284,0.32640063506551087,True,1.4615543965630116,True
capacity,0,75,4.225163953378797,0.32332981936633587,9.010545909404755e-05,4.225254058837891,0.33065227908082306,True,1.4480965629704574,True
capacity,0,76,4.325133049860597,0.3172089345753193,8.009374141693115e-05,4.325213143602014,0.3350028700660914,True,1.6753561901973606,True
capacity,0,77,4.549535922706127,0.33327890560030937,0.00013015232980251312,4.54966607503593,0.3395865010097623,True,1.6731023226105068,True
capacity,0,78,4.22028498724103,0.3127900417894125,0.00011990778148174286,4.2204048950225115,0.3438320339191705,True,1.6390403526355135,True
capacity,0,79,4.21932409517467,0.31154812313616276,7.986091077327728e-05,4.2194039560854435,0.3480762750841677,True,1.5558620176107314,True
capacity,0,80,4.741770215332508,0.3353930078446865,0.00010989606380462646,4.741880111396313,0.3528429011348635,True,1.6244103979270368,True
capacity,0,81,4.227778874337673,0.3126699011772871,0.00011106021702289581,4.227889934554696,0.35709597798995674,True,1.5843933043613356,True
capacity,0,82,4.219063092023134,0.31283008866012096,9.988434612751007e-05,4.219162976369262,0.36133941705338657,True,1.6529699237759032,True
capacity,0,83,4.227327881380916,0.3166669048368931,0.00010104849934577942,4.227428929880261,0.36559097096323967,True,1.6896089802815981,True
capacity,0,84,4.714478040114045,0.31164800748229027,0.00011990778148174286,4.714597947895527,0.37032981496304274,True,1.6223615760189993,True
capacity,0,85,4.232437815517187,0.31837099231779575,0.00011012889444828033,4.232547944411635,0.3745870399288833,True,1.619917757302094,True
capacity,0,86,4.214544780552387,0.3126508090645075,9.010545909404755e-05,4.214634886011481,0.3788257099222392,True,1.5751963154061168,True
capacity,0,87,4.208703059703112,0.3123790957033634,0.00010989606380462646,4.208812955766916,0.3830582080408931,True,1.5376889796752229,True
capacity,0,88,4.7128149308264256,0.3132519777864218,9.988434612751007e-05,4.712914815172553,0.3877951179165393,True,1.5323924724402977,True
capacity,0,89,4.2076511308550835,0.31238002702593803,7.986091077327728e-05,4.207730991765857,0.3920269950758666,True,1.539429230132083,True
capacity,0,90,4.221988841891289,0.3122289199382067,8.009374141693115e-05,4.222068935632706,0.3962727489415556,True,1.5375712423070391,True
capacity,0,91,4.22815908677876,0.31782989390194416,0.00010011717677116394,4.228259203955531,0.40052475314587355,True,1.4868723326913844,True
capacity,0,92,5.052495980635285,0.351182883605361,0.00011012889444828033,5.052606109529734,0.405600774101913,True,1.488801852998976,True
capacity,0,93,4.221837967634201,0.3230900038033724,9.988434612751007e-05,4.221937851980329,0.4098471379838884,True,1.4603283837694687,True
capacity,0,94,4.22973302192986,0.3240110818296671,0.00012083910405635834,4.2298538610339165,0.41410037595778704,True,1.4441061805015358,True
capacity,0,95,4.307770170271397,0.31426316127181053,9.988434612751007e-05,4.307870054617524,0.41843160009011626,True,1.4406800713707486,True
capacity,0,96,4.360029008239508,0.3330789040774107,0.00010011717677116394,4.360129125416279,0.4228164560627192,True,1.3807747445385292,True
capacity,0,97,4.246655153110623,0.344360014423728,0.00011082738637924194,4.246765980497003,0.4270867460872978,True,1.39345372885398,True
capacity,0,98,4.265299998223782,0.3291410394012928,0.00010989606380462646,4.265409894287586,0.4313768020365387,True,1.4375057800819744,True
capacity,0,99,4.3526459485292435,0.33594388514757156,0.00012014061212539673,4.352766089141369,0.4357612580060959,True,1.4330848611220794,True
capacity,0,100,4.421785939484835,0.3469649236649275,0.00010989606380462646,4.421895835548639,0.44021457294002175,True,1.3932195660778142,True
capacity,0,101,4.250161116942763,0.32820901833474636,0.00010989606380462646,4.250271013006568,0.44449088303372264,True,1.4188058174738523,True
capacity,0,102,4.252576036378741,0.3255540505051613,9.988434612751007e-05,4.252675920724869,0.44876851700246334,True,1.4323326141522108,True
capacity,0,103,4.937868798151612,0.3193318843841553,0.00012014061212539673,4.937988938763738,0.4537322649266571,True,1.4272826332116868,True
capacity,0,104,4.378193058073521,0.4083900712430477,0.0001310836523771286,4.378324141725898,0.458143511088565,True,1.4549644694215578,True
capacity,0,105,4.254409112036228,0.3283990081399679,7.078051567077637e-05,4.254479892551899,0.46242532203905284,True,1.398477785723052,True
capacity,0,106,4.240412963554263,0.3295119386166334,8.009374141693115e-05,4.24049305729568,0.46669148397631943,True,1.4042912587461778,True
capacity,0,107,4.88824606873095,0.3267871215939522,8.987262845039368e-05,4.888335941359401,0.47160586901009083,True,1.3822469218352826,True
capacity,0,108,4.299664869904518,0.3425269387662411,0.00016996636986732483,4.2998348362743855,0.47593629197217524,True,1.3741388867052635,True
capacity,0,109,4.345712019130588,0.34806691110134125,0.00016996636986732483,4.345881985500455,0.4803132431115955,True,1.3962547965960372,True
capacity,0,110,5.0464540254324675,0.42558321729302406,0.00030081719160079956,5.046754842624068,0.4854056539479643,True,1.3776532921694307,True
capacity,0,111,4.837539978325367,0.4201028496026993,0.00022095628082752228,4.8377609346061945,0.4902932890690863,True,1.3631467896831462,True
capacity,0,112,4.283434012904763,0.3319669049233198,0.00011012889444828033,4.2835441417992115,0.49461124814115465,True,1.3511449188175324,True
capacity,0,113,4.271051147952676,0.32004411332309246,9.988434612751007e-05,4.271151032298803,0.4989129970781505,True,1.386095486319006,True
capacity,0,114,4.580894950777292,0.31795003451406956,0.00010011717677116394,4.580995067954063,0.5035221360158175,True,1.3652508301460766,True
capacity,0,115,4.295137012377381,0.32643601298332214,0.00012014061212539673,4.295257152989507,0.5078462781384587,True,1.359267007041352,True
capacity,0,116,4.265930969268084,0.3180198837071657,0.00013015232980251312,4.266061121597886,0.5121394600719213,True,1.419052975885598,True
capacity,0,117,4.248378099873662,0.32351003028452396,9.010545909404755e-05,4.248468205332756,0.5164144991431385,True,1.413190460528266,True
capacity,0,118,4.747931146994233,0.3221780061721802,9.988434612751007e-05,4.748031031340361,0.5211884491145611,True,1.4629314152516069,True
capacity,0,119,4.271842073649168,0.33339904621243477,9.010545909404755e-05,4.271932179108262,0.5254897971171886,True,1.4201317475009378,True
capacity,0,120,4.260201007127762,0.32607605680823326,0.00010989606380462646,4.2603109031915665,0.5297780509572476,True,1.395948099103321,True
capacity,0,121,4.240131936967373,0.3247731365263462,0.00010104849934577942,4.240232985466719,0.5340457649435848,True,1.433424138498901,True
capacity,0,122,4.766836063936353,0.32140593975782394,0.00011106021702289581,4.766947124153376,0.5388396631460637,True,1.3669797571254056,True
capacity,0,123,4.262475064024329,0.3325180150568485,9.988434612751007e-05,4.262574948370457,0.5431306720711291,True,1.392033117916745,True
capacity,0,124,4.2560831643640995,0.3284499980509281,9.988434612751007e-05,4.256183048710227,0.5474150481168181,True,1.3532140751843582,True
capacity,0,125,4.344589076936245,0.32637594267725945,0.00010104849934577942,4.344690125435591,0.5517864380963147,True,1.316241277192775,True
capacity,0,126,6.836163112893701,0.49625709652900696,0.0002200249582529068,6.8363831378519535,0.5586650010664016,True,1.3434663425349957,True
capacity,0,127,4.246335010975599,0.3217579796910286,9.988434612751007e-05,4.246434895321727,0.562938777031377,True,1.4014005838875798,True
capacity,0,128,4.2430078610777855,0.31883083283901215,9.010545909404755e-05,4.2430979665368795,0.5672087660059333,True,1.458695458738808,True
capacity,0,129,4.847058095037937,0.31719799153506756,8.102506399154663e-05,4.847139120101929,0.5720811320934445,True,1.3730076673047817,True
capacity,0,130,4.2671640403568745,0.3187619149684906,9.988434612751007e-05,4.267263924703002,0.5763761780690402,True,1.363613150128954,True
capacity,0,131,4.262044094502926,0.32685697078704834,8.987262845039368e-05,4.262133967131376,0.5806641310919076,True,1.4103318491778947,True
capacity,0,132,4.274588078260422,0.3190829884260893,0.00010989606380462646,4.274697974324226,0.5849649680312723,True,1.3822274787816937,True
capacity,0,133,5.038207862526178,0.39363186806440353,0.00010104849934577942,5.038308911025524,0.5900330229196697,True,1.3783322372112723,True
capacity,0,134,4.6077759470790625,0.3415138926357031,0.00010104849934577942,4.607876995578408,0.5946706160902977,True,1.3663045037011858,True
capacity,0,135,4.312480101361871,0.3298330120742321,0.00011990778148174286,4.3126000091433525,0.5990118300542235,True,1.3832476244972474,True
capacity,0,136,4.827911965548992,0.3203640226274729,0.00010104849934577942,4.828013014048338,0.6038678849581629,True,1.4064390100800277,True
capacity,0,137,4.265671130269766,0.3241619560867548,8.987262845039368e-05,4.265761002898216,0.6081630911212415,True,1.4143784472557397,True
capacity,0,138,4.259018925949931,0.3189018461853266,9.010545909404755e-05,4.259109031409025,0.6124502930324525,True,1.3927485222148237,True
capacity,0,139,4.262435017153621,0.32332981936633587,0.00011012889444828033,4.262545146048069,0.6167387771420181,True,1.3952246022237051,True
capacity,0,140,4.865732975304127,0.3205349203199148,0.00010011717677116394,4.865833092480898,0.6216295270714909,True,1.3861823636813868,True
capacity,0,141,4.469115054234862,0.3388600889593363,0.00010011717677116394,4.4692151714116335,0.6261266251094639,True,1.4417929277485177,True
capacity,0,142,4.273656057193875,0.32354099676012993,9.988434612751007e-05,4.273755941540003,0.6304274019785225,True,1.4641380684232723,True
capacity,0,143,4.299174062907696,0.33346889540553093,9.988434612751007e-05,4.299273947253823,0.6347550700884312,True,1.4311403886488012,True
capacity,0,144,5.034470930695534,0.38372399285435677,0.00012107193470001221,5.034592002630234,0.6398211410269141,True,1.3985860950311757,True
capacity,0,145,4.258226836100221,0.3258548676967621,0.00011012889444828033,4.258336964994669,0.6441083629615605,True,1.4316065992598603,True
capacity,0,146,4.253807943314314,0.31766993924975395,8.987262845039368e-05,4.253897815942764,0.648387708934024,True,1.4275742996556584,True
capacity,0,147,4.751567961648107,0.3238019999116659,0.00010011717677116394,4.751668078824878,0.6531652060803026,True,1.4673591609539054,True
capacity,0,148,4.251314094290137,0.3226089756935835,8.009374141693115e-05,4.251394188031554,0.6574422491248697,True,1.443387009024726,True
capacity,0,149,4.24569402821362,0.32320013269782066,0.00011990778148174286,4.245813935995102,0.6617132800165564,True,1.457815028825613,True
capacity,0,150,4.241955932229757,0.314593780785799,0.00010011717677116394,4.2420560494065285,0.6659799420740455,True,1.4440292053850912,True
capacity,0,151,4.757969873026013,0.31605688855051994,0.00011012889444828033,4.758080001920462,0.670761686982587,True,1.4664298633993373,True
capacity,0,152,4.235604079440236,0.31582615338265896,0.00010989606380462646,4.235713975504041,0.6750214470084757,True,1.45534803332462,True
capacity,0,153,4.2552819941192865,0.31699915416538715,0.00012991949915885925,4.255411913618445,0.6793008039239794,True,1.4005624552584957,True
capacity,0,154,4.242377122864127,0.3209260758012533,8.987262845039368e-05,4.2424669954925776,0.6835673761088401,True,1.407238367182719,True
capacity,0,155,4.815679043531418,0.3161069471389055,0.00010011717677116394,4.815779160708189,0.6884065291378647,True,1.3974925358006831,True
capacity,0,156,4.227959085255861,0.32212818041443825,0.00010989606380462646,4.228068981319666,0.6926585140172392,True,1.397322473843123,True
capacity,0,157,4.221598152071238,0.310937175527215,8.987262845039368e-05,4.221688024699688,0.6969035461079329,True,1.3868436542004736,True
capacity,0,158,4.220825852826238,0.31178887002170086,0.00010011717677116394,4.220925970003009,0.7011476659681648,True,1.408996477714728,True
capacity,0,159,4.721652017906308,0.31235022470355034,9.988434612751007e-05,4.721751902252436,0.7058932229410857,True,1.4219514688561274,True
capacity,0,160,4.225525073707104,0.3122091293334961,6.984919309616089e-05,4.2255949229002,0.7101426930166781,True,1.397698231987485,True
capacity,0,161,4.257194930687547,0.31869206577539444,0.00010989606380462646,4.257304826751351,0.7144238329492509,True,1.409318697015874,True
capacity,0,162,4.216618835926056,0.31788996420800686,0.00011012889444828033,4.216728964820504,0.7186643569730222,True,1.4286600268028131,True
capacity,0,163,4.814106039702892,0.3140629269182682,9.010545909404755e-05,4.814196145161986,0.7235022170934826,True,1.4216646133698427,True
capacity,0,164,4.233870888128877,0.32226787880063057,0.00011012889444828033,4.233981017023325,0.7277612260077149,True,1.3874933057953946,True
capacity,0,165,4.235574044287205,0.31867087818682194,0.00012107193470001221,4.235695116221905,0.7320205951109529,True,1.3577352896022756,True
capacity,0,166,4.554806975647807,0.3114980645477772,0.00011012889444828033,4.554917104542255,0.7365999780595303,True,1.347199127040708,True
capacity,0,167,4.293924896046519,0.326687004417181,9.010545909404755e-05,4.294015001505613,0.7409182179253548,True,1.383637522841978,True
capacity,0,168,4.2742770165205,0.329300994053483,0.00010989606380462646,4.274386912584305,0.7452180630061775,True,1.384256457117418,True
capacity,0,169,4.278375068679452,0.33863913267850876,8.102506399154663e-05,4.2784560937434435,0.7495217060204595,True,1.3961598086143854,True
capacity,0,170,4.90523804910481,0.3403120208531618,0.00017997808754444122,4.905418027192354,0.7544535740744323,True,1.390690650837844,True
capacity,0,171,4.327617818489671,0.3526858054101467,0.00012014061212539673,4.327737959101796,0.7588100959546864,True,1.423446536417375,True
capacity,0,172,4.272583173587918,0.32586511224508286,8.987262845039368e-05,4.272673046216369,0.7631084281019866,True,1.3715000270614435,True
capacity,0,173,4.256043117493391,0.323320971801877,0.00015995465219020844,4.256203072145581,0.7673925841227174,True,1.3668583261959784,True
capacity,0,174,4.849553108215332,0.3350821789354086,0.00010081566870212555,4.849653923884034,0.772266844054684,True,1.445923767361502,True
capacity,0,175,4.281801171600819,0.32997317612171173,0.00010989606380462646,4.281911067664623,0.7765735920984298,True,1.4063747467316359,True
capacity,0,176,4.2505532037466764,0.32151699997484684,0.00010989606380462646,4.250663099810481,0.7808483501430601,True,1.3510321900280617,True
capacity,0,177,4.258707165718079,0.3181102219969034,7.986091077327728e-05,4.258787026628852,0.7851308120880276,True,1.3535207599957675,True
capacity,0,178,4.338989965617657,0.3252041060477495,9.988434612751007e-05,4.339089849963784,0.7894941379781812,True,1.3862411649190558,True
capacity,0,179,4.262354923412204,0.3294020425528288,0.00010011717677116394,4.262455040588975,0.7937805179972202,True,1.376790175462583,True
capacity,0,180,4.248728975653648,0.3204850945621729,0.00011990778148174286,4.24884888343513,0.7980527109466493,True,1.3396562996517987,True
capacity,0,181,4.239070927724242,0.31816097907721996,0.00010011717677116394,4.239171044901013,0.8023190030362457,True,1.3595543599560513,True
capacity,0,182,4.409753018990159,0.33663585782051086,0.00011012889444828033,4.409863147884607,0.8067529210820794,True,1.3745929248882756,True
capacity,0,183,4.265540046617389,0.330192968249321,0.00011106021702289581,4.265651106834412,0.8110424771439284,True,1.375753094525313,True
capacity,0,184,4.9317581579089165,0.321617117151618,0.00010989606380462646,4.931868053972721,0.8160000741481781,True,1.3379610787803862,True
capacity,0,185,4.796383203938603,0.32052514143288136,8.987262845039368e-05,4.796473076567054,0.8208206121344119,True,1.3340502689301887,True
capacity,0,186,4.267595009878278,0.32729795202612877,0.00010989606380462646,4.267704905942082,0.8251176320482045,True,1.3303624288744396,True
capacity,0,187,4.241314949467778,0.3226890694350004,0.00011990778148174286,4.24143485724926,0.8293848759494722,True,1.3397880831143485,True
capacity,0,188,4.243028117343783,0.3282490652054548,9.988434612751007e-05,4.243128001689911,0.8336539431475103,True,1.3151023087491962,True
capacity,0,189,4.769742023199797,0.3246020060032606,8.009374141693115e-05,4.769822116941214,0.8384484820999205,True,1.3257268104020705,True
capacity,0,190,4.459357121959329,0.4318051505833864,0.00011990778148174286,4.45947702974081,0.8429428350646049,True,1.3078824548497956,True
capacity,0,191,4.261392867192626,0.3276888746768236,0.00011012889444828033,4.261502996087074,0.8472317589912564,True,1.3295413120895339,True
capacity,0,192,4.249219782650471,0.33054384402930737,9.010545909404755e-05,4.249309888109565,0.8515089019201696,True,1.3407624900608839,True
capacity,0,193,4.761576186865568,0.33563305623829365,0.00010081566870212555,4.76167700253427,0.8562973791267723,True,1.361091329721777,True
capacity,0,194,4.273285157978535,0.3279091324657202,9.103678166866302e-05,4.273376194760203,0.8605978661216795,True,1.3475870018706404,True
capacity,0,195,4.246013937518001,0.3231100272387266,0.00010011717677116394,4.246114054694772,0.8648695580195636,True,1.3556770028639973,True
capacity,0,196,4.25516115501523,0.3221179358661175,9.103678166866302e-05,4.255252191796899,0.8691504681482911,True,1.3376031347443558,True
capacity,0,197,4.360098857432604,0.32265903428196907,8.009374141693115e-05,4.360178951174021,0.873535563936457,True,1.29738433304525,True
capacity,0,198,4.22856118530035,0.32036518678069115,9.988434612751007e-05,4.228661069646478,0.8777954641263932,True,1.3550549660408404,True
capacity,0,199,4.227078054100275,0.31844107434153557,0.00011990778148174286,4.227197961881757,0.8820476790424436,True,1.3695586616322424,True
capacity,0,200,4.572240170091391,0.3218881320208311,8.987262845039368e-05,4.572330042719841,0.8866444551385939,True,1.295179237163205,True
capacity,0,201,4.269198048859835,0.3146938979625702,9.010545909404755e-05,4.269288154318929,0.890938209136948,True,1.33560557232562,True
capacity,0,202,4.235344007611275,0.3146938979625702,0.00010011717677116394,4.235444124788046,0.8951974881347269,True,1.3240303335305796,True
capacity,0,203,4.21897298656404,0.3137520980089903,8.987262845039368e-05,4.219062859192491,0.8994404459372163,True,1.3133618736695907,True
capacity,0,204,4.776434972882271,0.3214369062334299,8.009374141693115e-05,4.776515066623688,0.9042415570002049,True,1.3537253711370731,True
capacity,0,205,4.222579998895526,0.3208050038665533,6.0070306062698364e-05,4.222640069201589,0.908488002140075,True,1.3489826749782716,True
capacity,0,206,4.218722926452756,0.31938287429511547,0.00010011717677116394,4.218823043629527,0.9127303590066731,True,1.3716870894693458,True
capacity,0,207,4.2151950765401125,0.31393207609653473,9.010545909404755e-05,4.2152851819992065,0.9169690781272948,True,1.3698338001439083,True
capacity,0,208,4.72606997936964,0.31406315974891186,0.00010989606380462646,4.726179875433445,0.9217205359600484,True,1.3665741299421963,True
capacity,0,209,4.221217008307576,0.313150929287076,9.988434612751007e-05,4.221316892653704,0.9259661990217865,True,1.3597065052744814,True
capacity,0,210,4.22403309494257,0.31345197930932045,9.988434612751007e-05,4.224132979288697,0.9302136860787868,True,1.312863398860909,True
capacity,0,211,4.232818027958274,0.31247991137206554,9.010545909404755e-05,4.232908133417368,0.9344702791422606,True,1.3391440671871344,True
capacity,0,212,4.701192956417799,0.32068509608507156,8.987262845039368e-05,4.701282829046249,0.9391950669232756,True,1.3426449439667048,True
capacity,0,213,4.225384909659624,0.31253998167812824,0.00011990778148174286,4.225504817441106,0.9434440259356052,True,1.3601653805744658,True
capacity,0,214,4.207440884783864,0.3189318813383579,9.010545909404755e-05,4.207530990242958,0.9476747210137546,True,1.3198173451177104,True
capacity,0,215,4.21950314193964,0.314133008942008,0.00010081566870212555,4.219603957608342,0.9519174580927938,True,1.3490950254550358,True
capacity,0,216,4.536211956292391,0.31446386128664017,0.00010011717677116394,4.536312073469162,0.9564767740666866,True,1.3771227146949552,True
