frame,phase_equal,appearance_abs_error,temporal_abs_error
193,True,7.892027497291565e-05,0.0
194,True,1.603737473487854e-05,0.0
195,True,9.573996067047119e-06,0.0
196,True,0.00010572373867034912,0.0
197,True,4.429370164871216e-05,0.0
198,True,0.00010590627789497375,0.0
199,True,1.1369585990905762e-05,0.0
200,True,0.00011882558465003967,0.0
201,True,4.495680332183838e-05,0.0
202,True,8.445978164672852e-05,0.0
203,True,1.7434358596801758e-05,0.0
204,True,0.00011848658323287964,0.0
205,True,1.4416873455047607e-05,0.0
206,True,6.013736128807068e-05,0.0
207,True,1.5545636415481567e-05,0.0
208,True,9.488314390182495e-06,0.0
209,True,5.536898970603943e-05,0.0
210,True,4.0061771869659424e-05,0.0
211,True,7.424876093864441e-05,0.0
212,True,3.965198993682861e-05,0.0
213,True,0.00017747655510902405,0.0
214,True,8.665211498737335e-05,0.0
215,True,0.0001508966088294983,0.0
216,True,0.000188484787940979,0.0
217,True,4.2710453271865845e-05,0.0
218,True,0.0002393685281276703,0.0
219,True,1.2636184692382812e-05,0.0
220,True,0.0002997592091560364,0.0
221,True,0.00015711039304733276,0.0
222,True,0.0001306869089603424,0.0
223,True,8.046627044677734e-07,0.0
224,True,4.48860228061676e-05,0.0
225,True,6.250664591789246e-05,0.0
226,True,5.9604644775390625e-05,0.0
227,True,1.841410994529724e-05,0.0
228,True,0.00017723813652992249,0.0
229,True,1.864507794380188e-05,0.0
230,True,1.0196119546890259e-05,0.0
231,True,6.162002682685852e-05,0.0
232,True,4.126504063606262e-05,0.0
233,True,8.563697338104248e-05,0.0
234,True,0.00014061853289604187,0.0
235,True,2.6788562536239624e-05,0.0
236,True,0.00011714920401573181,0.0
237,True,0.00011607632040977478,0.0
238,True,6.816908717155457e-05,0.0
239,True,0.00013828277587890625,0.0
240,True,1.3463199138641357e-05,0.0
241,True,0.00022937357425689697,0.0
242,True,6.704404950141907e-05,0.0
243,True,4.8726797103881836e-05,0.0
244,True,0.00018875673413276672,0.0
245,True,0.00014277175068855286,0.0
246,True,8.80509614944458e-05,0.0
247,True,0.00011303648352622986,0.0
248,True,0.00011022761464118958,0.0
249,True,3.960356116294861e-05,0.0
250,True,0.00012889131903648376,0.0
251,True,0.00017707794904708862,0.0
252,True,2.3670494556427002e-05,0.0
253,True,0.00012743845582008362,0.0
254,True,0.00010390207171440125,0.0
255,True,4.8045068979263306e-05,0.0
