frame,phase_equal,appearance_abs_error,temporal_abs_error
101,True,6.948597729206085e-05,0.0
102,True,0.0001091938465833664,0.0
103,True,7.1125105023384094e-06,0.0
104,True,1.2334436178207397e-05,0.0
105,True,0.00014939811080694199,0.0
106,True,3.561284393072128e-05,0.0
107,True,4.7800131142139435e-05,0.0
108,True,2.4046748876571655e-05,0.0
109,True,8.876249194145203e-05,0.0
110,True,3.651157021522522e-05,0.0
111,True,0.00010157935321331024,0.0
112,True,3.856327384710312e-05,0.0
113,True,2.56979838013649e-05,0.0
114,True,4.165433347225189e-05,0.0
115,True,8.128397166728973e-05,0.0
116,True,0.00014432799071073532,0.0
117,True,1.4901161193847656e-06,0.0
118,True,7.709860801696777e-05,0.0
119,True,5.3511932492256165e-05,0.0
120,True,0.00014262832701206207,0.0
121,True,2.7441419661045074e-05,0.0
122,True,4.451349377632141e-05,0.0
123,True,4.752539098262787e-05,0.0
124,True,3.725290298461914e-09,0.0
125,True,2.247001975774765e-05,0.0
126,True,9.346753358840942e-06,0.0
127,True,9.218230843544006e-06,0.0
128,True,4.639197140932083e-05,0.0
129,True,0.0003945678472518921,0.0
130,True,0.00011146534234285355,0.0
131,True,6.799865514039993e-05,0.0
132,True,3.9218924939632416e-05,0.0
133,True,2.32011079788208e-05,0.0
134,True,0.00010522361844778061,0.0
135,True,6.724707782268524e-05,0.0
136,True,9.12696123123169e-05,0.0
137,True,2.738088369369507e-07,0.0
138,True,0.00020598061382770538,0.0
139,True,8.513126522302628e-05,0.0
140,True,0.00010254979133605957,0.0
141,True,5.622580647468567e-05,0.0
142,True,6.807968020439148e-05,0.0
143,True,4.6350061893463135e-05,0.0
144,True,1.0095536708831787e-05,0.0
145,True,2.0405277609825134e-05,0.0
146,False,0.00019626133143901825,0.692273516700996
147,True,2.2932887077331543e-05,0.015307564925884698
148,True,1.9341707229614258e-05,0.01700391776727661
149,True,0.00018864311277866364,0.04761904761904767
150,True,4.40794974565506e-05,0.047619047619047616
151,True,0.00010074488818645477,0.04761904761904767
152,True,4.116818308830261e-05,0.04761904761904767
153,True,6.979517638683319e-05,0.04761904761904756
154,True,7.648393511772156e-05,0.04761904761904767
155,True,2.6452355086803436e-05,0.04761904761904756
156,False,7.230788469314575e-06,1.444040550910778
157,True,7.819384336471558e-05,0.11054566016398004
158,True,6.430782377719879e-05,0.0714487661052543
159,True,0.00016773119568824768,0.006825800718931463
160,True,0.00023766793310642242,0.05779716466739293
161,True,5.457177758216858e-05,0.11393836584676365
162,True,1.2138858437538147e-05,0.1428571428571429
163,True,3.0465424060821533e-05,0.0611898703501752
164,True,6.90612941980362e-05,0.11563471868815411
165,True,0.00017679482698440552,0.1428571428571429
166,True,9.54456627368927e-05,0.1428571428571429
167,True,1.8619000911712646e-05,0.06971202391049691
168,True,4.161149263381958e-06,0.09523809523809523
169,True,0.0001603793352842331,0.09523809523809523
170,True,0.00021431967616081238,0.07140837675188738
171,True,0.0001445431262254715,0.09523809523809523
172,True,5.900859832763672e-06,0.09523809523809523
173,True,7.341057062149048e-05,0.07310472959327913
174,True,0.00012172944843769073,0.09523809523809523
175,True,0.0004410427063703537,0.09523809523809523
176,True,0.0001772511750459671,0.09523809523809512
177,True,0.0002372637391090393,0.0
178,True,5.445815622806549e-05,0.0
179,True,4.014093428850174e-05,0.0
180,True,0.0001610899344086647,0.0
181,True,0.0001962399110198021,0.0
182,True,7.037539035081863e-05,0.0
183,True,8.888076990842819e-05,0.0
184,True,0.00046711135655641556,0.0
185,True,5.384068936109543e-05,0.0
186,True,1.247599720954895e-05,0.0
187,True,6.313435733318329e-06,0.0
188,True,6.986409425735474e-05,0.0
189,True,0.00017154403030872345,0.0
190,True,3.943778574466705e-05,0.0
191,True,2.2016465663909912e-05,0.0
192,True,1.159869134426117e-05,0.0
193,True,8.182693272829056e-05,0.0
194,True,0.00018350966274738312,0.0
195,True,8.868519216775894e-05,0.0
196,True,0.0003394763916730881,0.0
197,True,0.00012717768549919128,0.0
198,True,5.123205482959747e-06,0.0
199,True,1.0598450899124146e-06,0.0
200,True,2.310052514076233e-05,0.0
201,True,0.00012357160449028015,0.0
202,True,7.001124322414398e-05,0.0
203,True,6.0949474573135376e-05,0.0
204,True,4.532374441623688e-05,0.0
205,True,6.557069718837738e-05,0.0
206,True,5.189329385757446e-06,0.0
207,True,0.00015260837972164154,0.0
208,True,3.0055642127990723e-05,0.0
209,True,1.500733196735382e-05,0.0
210,True,4.472397267818451e-05,0.0
211,True,0.00022802501916885376,0.0
212,True,9.350478649139404e-07,0.0
213,True,2.9709190130233765e-05,0.0
214,True,8.340924978256226e-06,0.0
215,True,2.3093074560165405e-05,0.0
216,True,1.1002644896507263e-05,0.0
217,True,7.436051964759827e-05,0.0
218,True,8.376874029636383e-05,0.0
219,True,8.880067616701126e-05,0.0
220,True,2.315174788236618e-05,0.0
221,True,3.404542803764343e-05,0.0
222,True,0.00011983513832092285,0.0
223,True,8.103437721729279e-05,0.0
224,True,3.3144839107990265e-05,0.0
225,True,6.23892992734909e-05,0.0
226,True,0.00027738697826862335,0.0
227,True,2.1008774638175964e-05,0.0
228,True,0.0001193508505821228,0.0
229,True,0.00010340288281440735,0.0
230,True,6.411690264940262e-05,0.0
231,True,6.876140832901001e-05,0.0
232,True,3.07643786072731e-05,0.0
233,True,1.7434358596801758e-06,0.0
234,True,1.0266900062561035e-05,0.0
235,True,0.00036924518644809723,0.0
236,True,1.8444843590259552e-05,0.0
237,True,6.581656634807587e-06,0.0
238,True,0.00016106106340885162,0.0
239,True,2.122204750776291e-05,0.0
240,True,1.0457821190357208e-05,0.0
241,False,0.00024485401809215546,1.3638676844783704
242,True,4.026852548122406e-05,0.06292661254493381
243,True,9.48924571275711e-05,0.03061512985177095
244,True,0.0001469496637582779,0.0016963528413904694
245,False,6.170663982629776e-05,0.5509915586251457
246,True,4.056468605995178e-05,0.04422634193626673
247,True,0.00014694500714540482,0.13946443717436063
248,True,1.3307668268680573e-05,0.10545660163980874
249,True,1.033395528793335e-05,0.04083363625348313
250,True,1.929420977830887e-05,0.02378932913283971
251,True,5.8407895267009735e-05,0.08501958883638305
252,True,0.0003249840810894966,0.11733107152954458
253,True,3.2281503081321716e-05,0.13607173149157836
254,True,0.00010542944073677063,0.09867119027424431
255,True,0.00017670542001724243,0.1428571428571428
