scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,18,203,18,1,1,0.43532299995422363,3,0.014460289850831032,0.02061491459608078,0.02061491459608078,0.017371388152241707,0.017371388152241707,0.022876890376210213,0.014460289850831032,0.045290932059288025,0.045290932059288025,0.015689240768551826,0.14915069937705994,0.43532299995422363,0.26132917404174805,0.07253137230873108,0.013168892823159695,0.0014038275694474578,8.917203376768157e-05,1.3521436130758957e-06,1.537596183709411e-08,3.4191771636216117e-10,8.595219647133945e-09,1.19983519653033e-06,3.4473672712920234e-05,0.0003950494865421206,0.0019312193617224693,0.006342357490211725,0.01800662651658058,0.026082627475261688,0.014208929613232613,1.4570999518070948e-08,0,0.031055785715579987,0.02061491273343563,True
R01,03,19,203,18,1,1,0.41608232259750366,3,0.012406584806740284,0.01939374953508377,0.01939374953508377,0.01491504441946745,0.01491504441946745,0.020556259900331497,0.012406584806740284,0.02319415472447872,0.02319415472447872,0.013666203245520592,0.12033982574939728,0.41608232259750366,0.2882853150367737,0.08700640499591827,0.016986271366477013,0.00192676589358598,0.00013030538684688509,2.0686843527073506e-06,2.4486894290021155e-08,5.441609385314905e-10,1.2517620717744649e-08,1.625818640604848e-06,4.477539914660156e-05,0.0005003049154765904,0.002357020741328597,0.007422769442200661,0.019489172846078873,0.02661925181746483,0.012805717065930367,1.8345216901138883e-08,1,0.01939374953508377,0.018037252128124237,True
R01,03,20,203,18,1,1,0.4003031253814697,3,0.012366206385195255,0.019341664388775826,0.019341664388775826,0.014597461558878422,0.014597461558878422,0.020084144547581673,0.012366206385195255,0.0487157478928566,0.0487157478928566,0.013470402918756008,0.10763025283813477,0.4003031253814697,0.301421195268631,0.09598839282989502,0.01957564614713192,0.002319617196917534,0.00016339975991286337,2.6850630092667416e-06,3.287926375605821e-08,7.279046254637933e-10,1.5894835669882923e-08,1.968705419130856e-06,5.292687637847848e-05,0.0005804033717140555,0.002676092553883791,0.00824642088264227,0.020750630646944046,0.027663152664899826,0.012624011375010014,2.126224529774845e-08,1,0.019341662526130676,0.017153557389974594,True
R01,03,21,203,18,1,1,0.381698340177536,3,0.013449857011437416,0.020888445898890495,0.020888445898890495,0.015691133216023445,0.016231240704655647,0.0219115000218153,0.013449857011437416,0.04620039835572243,0.04620039835572243,0.014798838645219803,0.09596844762563705,0.381698340177536,0.3149048089981079,0.10742544382810593,0.023105662316083908,0.002876651706174016,0.00021079328143969178,3.6299697967479005e-06,4.636507355826325e-08,1.0412785078628417e-09,2.150031264136487e-08,2.5064250621653628e-06,6.474755355156958e-05,0.0006828243494965136,0.0030310156289488077,0.008945770561695099,0.02137366309762001,0.027822330594062805,0.011883297003805637,2.5302576034391677e-08,1,0.020888445898890495,0.01885581761598587,True
R01,03,22,203,18,1,1,0.3628779649734497,3,0.012429957278072834,0.020660314708948135,0.020660314708948135,0.01427336223423481,0.014717146754264832,0.02060619555413723,0.012429957278072834,0.045138467103242874,0.045138467103242874,0.01342756487429142,0.0890418291091919,0.3628779649734497,0.32175761461257935,0.1164318397641182,0.026284925639629364,0.0034207117278128862,0.0002599024446681142,4.6698669393663295e-06,6.218341752628476e-08,1.4430892036898513e-09,2.904149454252547e-08,3.2288662623614073e-06,8.092208008747548e-05,0.0008252655388787389,0.0035617509856820107,0.010162738151848316,0.023287847638130188,0.029810860753059387,0.012187812477350235,3.0154925667602583e-08,1,0.020660314708948135,0.016298947855830193,True
R01,03,23,203,18,1,1,0.35234132409095764,3,0.011904394254088402,0.021616196259856224,0.021616196259856224,0.014347448945045471,0.014286734163761139,0.021230261772871017,0.011904394254088402,0.02462129294872284,0.02462129294872284,0.01310921274125576,0.0826525017619133,0.35234132409095764,0.3298858106136322,0.12485292553901672,0.029067490249872208,0.0038784341886639595,0.0002992762310896069,5.479496394400485e-06,7.457146011802251e-08,1.7530421558831222e-09,3.385415325851682e-08,3.6309177176008234e-06,8.870725287124515e-05,0.0008804664830677211,0.0037035299465060234,0.01020536944270134,0.02257641777396202,0.02843743935227394,0.011121101677417755,3.2725196774663345e-08,1,0.021616196259856224,0.01697136089205742,True
R01,03,24,203,18,1,2,0.33921390771865845,3,0.01217088382691145,0.022116608917713165,0.017467934638261795,0.014857375994324684,0.014903663657605648,0.021393194794654846,0.01217088382691145,0.04682428017258644,0.04682428017258644,0.01329112984240055,0.07456561923027039,0.3382098078727722,0.33921390771865845,0.13622476160526276,0.033084411174058914,0.004548612050712109,0.0003583835787139833,6.7194014263805e-06,9.38843527364952e-08,2.2481916328587204e-09,4.1206043022157246e-08,4.259199613443343e-06,0.00010062158980872482,0.0009676886256784201,0.003931848797947168,0.010362849570810795,0.02184918522834778,0.02674776315689087,0.009823411703109741,3.636310452748148e-08,1,0.022116608917713165,0.017467936500906944,True
R01,03,25,203,18,1,2,0.34727907180786133,3,0.01174280047416687,0.022451622411608696,0.01776145212352276,0.014731848612427711,0.015482554212212563,0.021646663546562195,0.01174280047416687,0.017014101147651672,0.017014101147651672,0.013265353627502918,0.06377168744802475,0.3152586817741394,0.34727907180786133,0.15126323699951172,0.03921683132648468,0.005674621090292931,0.00046506256330758333,9.094414053834043e-06,1.3209169935635146e-07,3.325754782679269e-09,5.815373782525057e-08,5.719390173908323e-06,0.00012964464258402586,0.0012023013550788164,0.004696911200881004,0.011764196678996086,0.02319655939936638,0.026976164430379868,0.009089894592761993,4.417437082793185e-08,1,0.022451622411608696,0.01776145212352276,True
R01,03,26,203,22,2,2,0.3559117019176483,3,0.010886364616453648,0.01682853326201439,0.01682853326201439,0.014864150434732437,0.014864150434732437,0.020897941663861275,0.010886364616453648,0.022923145443201065,0.022923145443201065,0.01241788174957037,0.053111732006073,0.2925587594509125,0.3559117019176483,0.1684955358505249,0.046467602252960205,0.007079294882714748,0.0006072830874472857,1.2392925782478414e-05,1.8602897000619123e-07,4.769479922117625e-09,7.717912353655265e-08,7.168370757426601e-06,0.00015528840594924986,0.0013898481847718358,0.005221679341048002,0.012455958873033524,0.02299775369465351,0.025593716651201248,0.00793392676860094,5.172544703668791e-08,1,0.023006968200206757,0.01682853326201439,True
R01,03,27,203,22,2,2,0.36233413219451904,3,0.01134405005723238,0.017522238194942474,0.017522238194942474,0.015236057341098785,0.015236057341098785,0.021697156131267548,0.01134405005723238,0.04297233372926712,0.04297233372926712,0.012679940089583397,0.042584363371133804,0.2634638249874115,0.36233413219451904,0.190855011343956,0.05695055425167084,0.009271407499909401,0.0008431337191723287,1.837639865698293e-05,2.8970816856599413e-07,7.691953740618374e-09,1.1359593798943024e-07,9.781215339899063e-06,0.0001981930690817535,0.0016724709421396255,0.005928822793066502,0.013160466216504574,0.022381853312253952,0.023660488426685333,0.006666684988886118,6.34324877069048e-08,1,0.02613062411546707,0.017522240057587624,True
R01,03,28,203,22,2,2,0.3614307641983032,3,0.010323801077902317,0.015066433697938919,0.015066433697938919,0.012862670235335827,0.012862670235335827,0.019303280860185623,0.010323801077902317,0.02180759236216545,0.02180759236216545,0.01136117521673441,0.03916831687092781,0.24934548139572144,0.3614307641983032,0.20298448204994202,0.06327201426029205,0.010657861828804016,0.0009957379661500454,2.2652728148386814e-05,3.709762950165896e-07,1.0223132562714454e-08,1.4517516433443234e-07,1.1964450095547363e-05,0.00023269251687452197,0.0018734021577984095,0.006368115544319153,0.013382919132709503,0.021782690659165382,0.022383956238627434,0.00608634389936924,7.157402137636382e-08,1,0.02513948827981949,0.015066432766616344,True
R01,03,29,203,22,2,2,0.3596010208129883,3,0.011488408781588078,0.017439186573028564,0.017439186573028564,0.014083481393754482,0.014083481393754482,0.020917586982250214,0.011488408781588078,0.017772400751709938,0.017772400751709938,0.012564348988234997,0.03119303472340107,0.22034764289855957,0.3596010208129883,0.22561556100845337,0.07680674642324448,0.013899621553719044,0.0013871632982045412,3.42258827004116e-05,5.99733425588056e-07,1.7271940322416413e-08,2.2493418327940162e-07,1.6948355550994165e-05,0.00030780534143559635,0.0023104657884687185,0.007334340363740921,0.01416794303804636,0.021205520257353783,0.02062676101922989,0.0051441676914691925,8.946647511720585e-08,2,0.017439186573028564,0.018954820930957794,True
R01,03,30,203,22,2,2,0.35365939140319824,3,0.011331279762089252,0.01855451986193657,0.01855451986193657,0.014703694730997086,0.014703694730997086,0.02159378118813038,0.011331279762089252,0.024852747097611427,0.024852747097611427,0.01278223842382431,0.023962363600730896,0.19085687398910522,0.35365939140319824,0.24850763380527496,0.09296092391014099,0.018144743517041206,0.001941854483447969,5.198302096687257e-05,9.763812158780638e-07,2.9318803385081083e-08,3.4976227425431716e-07,2.4011418645386584e-05,0.0004069714341312647,0.0028516168240457773,0.008425810374319553,0.014929700642824173,0.02042747661471367,0.01862967386841774,0.0042175417765975,1.1127050214554401e-07,2,0.01855451986193657,0.01910315454006195,True
R01,03,31,203,25,2,2,0.3447949290275574,3,0.011228964664041996,0.01965227723121643,0.01965227723121643,0.014445938169956207,0.014445938169956207,0.0216166153550148,0.011228964664041996,0.015211140736937523,0.015211140736937523,0.012676977552473545,0.017996935173869133,0.16417422890663147,0.3447949290275574,0.26925167441368103,0.10997560620307922,0.023140540346503258,0.0026435896288603544,7.644583820365369e-05,1.5323241768783191e-06,4.7601972141819715e-08,5.149173034624255e-07,3.228478453820571e-05,0.0005137891275808215,0.0033828599844127893,0.009357670322060585,0.015374082140624523,0.019296709448099136,0.016572320833802223,0.003414173610508442,1.3367495910188154e-07,2,0.01965227723121643,0.01808907836675644,True
R01,03,32,203,30,3,2,0.33505764603614807,3,0.010722768492996693,0.018011506646871567,0.021047495305538177,0.015654264017939568,0.013871537521481514,0.02212579734623432,0.010722768492996693,0.02757073938846588,0.02757073938846588,0.012191478163003922,0.01462075300514698,0.14482241868972778,0.33505764603614807,0.2846453785896301,0.12405663728713989,0.02771633118391037,0.0033387376461178064,0.00010303310409653932,2.1670002752216533e-06,6.821105813514805e-08,6.822973546150024e-07,3.984646173194051e-05,0.0006037080893293023,0.0037607569247484207,0.009876558557152748,0.01528981514275074,0.018056437373161316,0.01507008820772171,0.002938773250207305,1.5231236716317653e-07,2,0.021047495305538177,0.018011504784226418,True
R01,03,33,203,30,3,2,0.3204916715621948,3,0.011812827549874783,0.018540794029831886,0.02221520245075226,0.016113290563225746,0.016113290563225746,0.023200521245598793,0.011812827549874783,0.03755566105246544,0.03755566105246544,0.01304673869162798,0.011271488852798939,0.12351076304912567,0.3204916715621948,0.2990407943725586,0.14093232154846191,0.03374531492590904,0.004313039593398571,0.00014375030877999961,3.236605152778793e-06,1.0523312710120081e-07,9.801489113669959e-07,5.2928837249055505e-05,0.000758126494474709,0.0044577959924936295,0.011049855500459671,0.01604504883289337,0.017579425126314163,0.014057129621505737,0.0025460596662014723,1.7970695864732988e-07,2,0.022215204313397408,0.018540794029831886,True
R01,03,34,203,30,3,3,0.31864839792251587,3,0.009937498718500137,0.016488170251250267,0.016488170251250267,0.014920257031917572,0.014920257031917572,0.021925704553723335,0.009937498718500137,0.013300806283950806,0.013300806283950806,0.011518298648297787,0.0073920562863349915,0.0963272899389267,0.29584503173828125,0.31864839792251587,0.16902446746826172,0.04455392807722092,0.006149466149508953,0.0002288274117745459,5.635743946186267e-06,1.92534784559939e-07,1.5848531802475918e-06,7.617084338562563e-05,0.0009985687211155891,0.005346940830349922,0.012034078128635883,0.015528651885688305,0.015053173527121544,0.011035656556487083,0.001749680028297007,2.1840061492639506e-07,2,0.021624179556965828,0.016488170251250267,True
R01,03,35,203,36,3,3,0.32940971851348877,3,0.012565065175294876,0.019376924261450768,0.019376924261450768,0.01769384928047657,0.01769384928047657,0.02487153187394142,0.012565065175294876,0.04348825663328171,0.04348825663328171,0.014138270169496536,0.004907996393740177,0.07534366846084595,0.27028533816337585,0.32940971851348877,0.19471001625061035,0.055986229330301285,0.00827098824083805,0.0003365707234479487,9.017080628836993e-06,3.266459884798678e-07,2.430288759569521e-06,0.0001058189882314764,0.001287003979086876,0.006411927752196789,0.013347703032195568,0.015623975545167923,0.013557476922869682,0.009125257842242718,0.0012782532721757889,2.582780780358007e-07,2,0.025540700182318687,0.019376926124095917,True
R01,03,36,203,36,3,3,0.33284705877304077,3,0.011714348569512367,0.017619410529732704,0.017619410529732704,0.01596972905099392,0.01596972905099392,0.023565534502267838,0.011714348569512367,0.03864073008298874,0.03864073008298874,0.013080086559057236,0.0031309607438743114,0.05736488848924637,0.24135151505470276,0.33284705877304077,0.22040420770645142,0.06950096786022186,0.010980059392750263,0.0004848490352742374,1.4163213563733734e-05,5.541550649468263e-07,3.835069037450012e-06,0.0001521333761047572,0.0017195469699800014,0.008036091923713684,0.015546572394669056,0.01667485386133194,0.012919038534164429,0.007896551862359047,0.0009718975052237511,3.0694258157382137e-07,2,0.025842193514108658,0.017619410529732704,True
R01,03,37,203,36,3,3,0.33033287525177,3,0.01133368257433176,0.017778649926185608,0.017778649926185608,0.01589372754096985,0.01589372754096985,0.023264450952410698,0.01133368257433176,0.04066324979066849,0.04066324979066849,0.013470720499753952,0.0021169381216168404,0.044984474778175354,0.21606729924678802,0.33033287525177,0.24132993817329407,0.08208774030208588,0.013673937879502773,0.0006429659551940858,1.9995151887997054e-05,8.456514706267626e-07,5.602783403446665e-06,0.00020730841788463295,0.0022134236060082912,0.009826958179473877,0.017962224781513214,0.017998673021793365,0.012642406858503819,0.0071054380387067795,0.0007806060602888465,3.522187910220964e-07,2,0.02625839225947857,0.01777864806354046,True
R01,03,38,203,36,3,3,0.3270225524902344,3,0.010644393041729927,0.015679536387324333,0.015679536387324333,0.013812909834086895,0.013812909834086895,0.021028047427535057,0.010644393041729927,0.01385289616882801,0.01385289616882801,0.012137479148805141,0.0015573990531265736,0.03718308359384537,0.19800406694412231,0.3270225524902344,0.2568354606628418,0.09237784147262573,0.016069874167442322,0.0007917623734101653,2.5784873287193477e-05,1.148394289884891e-06,7.238243142637657e-06,0.00025269394973292947,0.002574133686721325,0.010961977764964104,0.0191974975168705,0.01825145073235035,0.01191587746143341,0.006331318989396095,0.0006383925792761147,3.8212311892493744e-07,2,0.026019079610705376,0.015679536387324333,True
R01,03,39,203,36,3,3,0.322318434715271,3,0.01189805381000042,0.016651269048452377,0.016651269048452377,0.014571082778275013,0.014571082778275013,0.0208783820271492,0.01189805381000042,0.049168627709150314,0.049168627709150314,0.01294800080358982,0.001411123783327639,0.03418731689453125,0.18908479809761047,0.322318434715271,0.2620341181755066,0.09647570550441742,0.017069602385163307,0.0008607195923104882,2.8827495043515228e-05,1.3453440033117658e-06,8.548160622012801e-06,0.000292683340376243,0.0029326961375772953,0.012302263639867306,0.021277885884046555,0.01988084241747856,0.01262243464589119,0.006564696319401264,0.0006455789553001523,4.114094735996332e-07,3,0.016651269048452377,0.02161523699760437,True
R01,03,40,203,36,3,3,0.3178063631057739,3,0.011286573484539986,0.01722203940153122,0.01722203940153122,0.014835743233561516,0.014835743233561516,0.02181912586092949,0.011286573484539986,0.03508416563272476,0.03508416563272476,0.013402527198195457,0.0012018880806863308,0.030172083526849747,0.1768045872449875,0.3178063631057739,0.271109402179718,0.10321255028247833,0.01888975128531456,0.000991538166999817,3.4597698686411604e-05,1.672694338594738e-06,1.0401140571048018e-05,0.0003427394840400666,0.003322270233184099,0.013547398149967194,0.022707805037498474,0.02050677314400673,0.012467168271541595,0.00627655815333128,0.0005940236151218414,4.4173663127367035e-07,3,0.01722203753888607,0.020807014778256416,True
R01,03,41,203,40,4,3,0.3131835162639618,3,0.010856229811906815,0.01812872663140297,0.01692328415811062,0.014344673603773117,0.014527974650263786,0.0209343358874321,0.010856229811906815,0.030635256320238113,0.030635256320238113,0.012653226032853127,0.000860099564306438,0.0241429153829813,0.1582050621509552,0.3131835162639618,0.28830164670944214,0.11701132357120514,0.02283409982919693,0.0012820095289498568,4.705317041953094e-05,2.301050699315965e-06,1.301671909459401e-05,0.0003952551051042974,0.0036077480763196945,0.013926180079579353,0.02194777876138687,0.018472015857696533,0.010366104543209076,0.004964543506503105,0.00043698272202163935,4.663967558826698e-07,3,0.01692328229546547,0.01812872849404812,True
R01,03,42,203,40,4,3,0.30813395977020264,3,0.01068629790097475,0.016992559656500816,0.018984217196702957,0.014232059009373188,0.014447270892560482,0.021759100258350372,0.01068629790097475,0.044510629028081894,0.044510629028081894,0.0117803905159235,0.0006266373675316572,0.01962042599916458,0.1422182023525238,0.30813395977020264,0.30324411392211914,0.13054946064949036,0.027128593996167183,0.0016220337711274624,6.225665129022673e-05,3.0230717129597906e-06,1.5407451428472996e-05,0.00043138692853972316,0.0037249685265123844,0.013672634959220886,0.020342204719781876,0.01604829542338848,0.008387021720409393,0.0038485119584947824,0.0003203575615771115,4.777430717695097e-07,3,0.018984217196702957,0.016992557793855667,True
R01,03,43,203,40,4,4,0.3120799660682678,3,0.010915141552686691,0.017507871612906456,0.017507871612906456,0.014999843202531338,0.014999843202531338,0.02191520854830742,0.010915141552686691,0.04776158183813095,0.04776158183813095,0.012210515327751637,0.0005096937529742718,0.016838233917951584,0.13086546957492828,0.3030484616756439,0.3120799660682678,0.14038650691509247,0.030569110065698624,0.0019380270969122648,7.7122836955823e-05,3.7309923754946794e-06,1.7940823454409838e-05,0.0004755037371069193,0.003928282298147678,0.01380712166428566,0.01967642456293106,0.014826393686234951,0.00738453958183527,0.0033001909032464027,0.00026673293905332685,4.95429958391469e-07,3,0.019334733486175537,0.017507871612906456,True
R01,03,44,203,42,4,4,0.32636427879333496,3,0.011389423161745071,0.017428239807486534,0.017428239807486534,0.01461948174983263,0.01461948174983263,0.022009536623954773,0.011389423161745071,0.04663311317563057,0.04663311317563057,0.012657858431339264,0.0003286029677838087,0.012186230160295963,0.10941602289676666,0.2879065275192261,0.32636427879333496,0.16078273952007294,0.0382872074842453,0.002722893375903368,0.00011855363845825195,5.890101874683751e-06,2.5483608624199405e-05,0.0006041466258466244,0.004584521986544132,0.014806140214204788,0.01950741745531559,0.013487081974744797,0.006096893455833197,0.0025744731537997723,0.00019436352886259556,5.42505290468398e-07,3,0.01959460973739624,0.017428239807486534,True
R01,03,45,203,42,4,4,0.3353104591369629,3,0.010686567984521389,0.017396291717886925,0.017396291717886925,0.014210548251867294,0.014210548251867294,0.022135412320494652,0.010686567984521389,0.03869123384356499,0.03869123384356499,0.011782871559262276,0.00022914246073924005,0.009438221342861652,0.09538687765598297,0.276114821434021,0.3353104591369629,0.17737418413162231,0.04555077850818634,0.003541357349604368,0.0001650070189498365,8.138435987348203e-06,3.151448618154973e-05,0.0006806113524362445,0.0048117986880242825,0.014571118168532848,0.018036209046840668,0.011684027500450611,0.004915132187306881,0.002006026916205883,0.00014405632100533694,5.647341367875924e-07,3,0.019601039588451385,0.017396291717886925,True
R01,03,46,203,42,4,4,0.34768879413604736,3,0.01064509991556406,0.01693970151245594,0.01693970151245594,0.014183797873556614,0.014183797873556614,0.022013720124959946,0.01064509991556406,0.014626550488173962,0.014626550488173962,0.012221547774970531,0.00011973684013355523,0.006089165341109037,0.07462939620018005,0.252447247505188,0.34768879413604736,0.20522469282150269,0.057976529002189636,0.005052898079156876,0.00025975905009545386,1.3313860108610243e-05,4.3911280954489484e-05,0.0008255538996309042,0.005256646312773228,0.014433423988521099,0.016041580587625504,0.00918221939355135,0.0033844835124909878,0.001250431640073657,7.961381925269961e-05,5.827492941534729e-07,3,0.01987539790570736,0.01693969964981079,True
R01,03,47,203,42,4,4,0.3529590964317322,3,0.011336139403283596,0.017936833202838898,0.017936833202838898,0.015683133155107498,0.015683133155107498,0.02344759739935398,0.011336139403283596,0.043549519032239914,0.043549519032239914,0.01312961708754301,6.45176914986223e-05,0.004033433739095926,0.05822930485010147,0.226791113615036,0.3529590964317322,0.23050764203071594,0.069986991584301,0.00669171754270792,0.00037643726682290435,2.087988832499832e-05,6.235872569959611e-05,0.0010510232532396913,0.006141305901110172,0.015614049509167671,0.01579132117331028,0.008120711892843246,0.0026422077789902687,0.0008667833171784878,4.85272757941857e-05,6.110968797656824e-07,3,0.023018762469291687,0.017936833202838898,True
