frame,phase_equal,appearance_abs_error,temporal_abs_error
127,True,2.9802322387695312e-08,0.0
128,True,3.166496753692627e-08,0.0
129,True,3.259629011154175e-08,0.0
130,True,4.936009645462036e-08,0.0
131,True,1.6763806343078613e-08,0.0
132,True,1.3504177331924438e-07,0.0
133,True,2.1420419216156006e-08,0.0
134,True,9.96515154838562e-08,0.0
135,True,1.555308699607849e-07,0.0
136,True,2.2351741790771484e-08,0.0
137,True,2.2351741790771484e-08,0.0
138,True,1.043081283569336e-07,0.0
139,True,8.847564458847046e-08,0.0
140,True,4.0978193283081055e-08,0.0
141,True,3.166496753692627e-08,0.0
142,True,1.7695128917694092e-08,0.0
143,True,8.009374141693115e-08,0.0
144,True,3.818422555923462e-08,0.0
145,True,2.9802322387695312e-08,0.0
146,True,1.2479722499847412e-07,0.0
147,True,5.960464477539063e-08,0.0
148,True,2.8870999813079834e-08,0.0
149,True,3.725290298461914e-08,0.0
150,True,9.872019290924072e-08,0.0
151,True,9.96515154838562e-08,0.0
152,True,1.30385160446167e-08,0.0
153,True,6.798654794692993e-08,0.0
154,True,1.8067657947540283e-07,0.0
155,True,6.705522537231445e-08,0.0
156,True,2.1420419216156006e-08,0.0
157,True,1.0989606380462646e-07,0.0
158,True,8.195638656616211e-08,0.0
159,True,8.381903171539307e-09,0.0
160,True,8.940696716308594e-08,0.0
161,True,1.862645149230957e-08,0.0
162,True,1.2293457984924316e-07,0.0
163,True,3.259629011154175e-08,0.0
164,True,3.3527612686157227e-08,0.0
165,True,4.0978193283081055e-08,0.0
166,True,3.5390257835388184e-08,0.0
167,True,1.0058283805847168e-07,0.0
168,True,9.313225746154785e-08,0.0
169,True,5.4016709327697754e-08,0.0
170,True,1.7881393432617188e-07,0.0
171,True,8.847564458847046e-08,0.0
172,True,8.102506399154663e-08,0.0
173,True,6.332993507385254e-08,0.0
174,True,2.7939677238464355e-09,0.0
175,True,1.2852251529693604e-07,0.0
176,True,5.8673322200775146e-08,0.0
177,True,1.7695128917694092e-08,0.0
178,True,7.171183824539185e-08,0.0
179,True,1.471489667892456e-07,0.0
180,True,1.1920928955078125e-07,0.0
181,True,1.778826117515564e-07,0.0
182,True,6.984919309616089e-08,0.0
183,True,3.725290298461914e-09,0.0
184,True,2.7939677238464355e-09,0.0
185,True,6.51925802230835e-09,0.0
186,True,9.313225746154785e-10,0.0
187,True,3.725290298461914e-09,0.0
188,True,1.2759119272232056e-07,0.0
189,True,2.9802322387695312e-08,0.0
190,True,9.406358003616333e-08,0.0
191,True,5.681067705154419e-08,0.0
192,True,3.259629011154175e-08,0.0
193,True,1.7695128917694092e-08,0.0
194,True,1.5832483768463135e-08,0.0
195,True,3.166496753692627e-08,0.0
196,True,7.543712854385376e-08,0.0
197,True,1.601874828338623e-07,0.0
198,True,5.960464477539063e-08,0.0
199,True,4.6566128730773926e-09,0.0
200,True,1.0244548320770264e-08,0.0
201,True,0.0,0.0
202,True,5.587935447692871e-08,0.0
203,True,5.4016709327697754e-08,0.0
204,True,8.009374141693115e-08,0.0
205,True,1.862645149230957e-08,0.0
206,True,3.166496753692627e-08,0.0
207,True,7.450580596923828e-09,0.0
208,True,6.146728992462158e-08,0.0
209,True,1.4528632164001465e-07,0.0
210,True,1.2945383787155151e-07,0.0
211,True,1.1734664440155029e-07,0.0
212,True,4.6566128730773926e-09,0.0
213,True,3.91155481338501e-08,0.0
214,True,2.9802322387695312e-08,0.0
215,True,5.3085386753082275e-08,0.0
216,True,2.421438694000244e-08,0.0
217,True,2.6263296604156494e-07,0.0
218,True,6.984919309616089e-08,0.0
219,True,1.862645149230957e-08,0.0
220,True,9.220093488693237e-08,0.0
221,True,4.470348358154297e-08,0.0
222,True,2.9802322387695312e-08,0.0
223,True,9.12696123123169e-08,0.0
224,True,2.7939677238464355e-08,0.0
225,True,1.1175870895385742e-07,0.0
226,True,3.5390257835388184e-08,0.0
227,True,8.754432201385498e-08,0.0
228,True,7.078051567077637e-08,0.0
229,True,1.043081283569336e-07,0.0
230,True,1.0523945093154907e-07,0.0
231,True,1.862645149230957e-07,0.0
232,True,1.30385160446167e-08,0.0
233,True,5.8673322200775146e-08,0.0
234,True,1.471489667892456e-07,0.0
235,True,5.587935447692871e-09,0.0
236,True,1.955777406692505e-08,0.0
237,True,1.1175870895385742e-08,0.0
238,True,9.313225746154785e-08,0.0
239,True,6.984919309616089e-08,0.0
240,True,3.259629011154175e-08,0.0
241,True,1.5087425708770752e-07,0.0
242,True,3.91155481338501e-08,0.0
243,True,8.847564458847046e-08,0.0
244,True,3.5390257835388184e-08,0.0
245,True,8.847564458847046e-08,0.0
246,True,1.862645149230957e-08,0.0
247,True,1.6763806343078613e-08,0.0
248,True,1.210719347000122e-08,0.0
249,True,2.0675361156463623e-07,0.0
250,True,1.0617077350616455e-07,0.0
251,True,9.685754776000977e-08,0.0
252,True,1.0617077350616455e-07,0.0
253,True,4.6566128730773926e-08,0.0
254,True,6.146728992462158e-08,0.0
255,True,2.9802322387695312e-08,0.0
