mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,76,4.783006850630045,0.34262589178979397,0.00010104849934577942,4.783107899129391,0.3173355779144913,True,1.4782918739988853,True
capacity,0,77,4.031568998470902,0.3134720027446747,0.00010989606380462646,4.031678894534707,0.321394698927179,True,1.5512029139856516,True
capacity,0,78,4.007733892649412,0.3111970145255327,0.00011012889444828033,4.00784402154386,0.3254278108943254,True,1.5190579074311459,True
capacity,0,79,4.000761080533266,0.3115881700068712,0.00011082738637924194,4.000871907919645,0.32945385994389653,True,1.493909210377607,True
capacity,0,80,4.736589966341853,0.3725229762494564,0.00012014061212539673,4.7367101069539785,0.3342209770344198,True,1.4890296073624638,True
capacity,0,81,4.20234096236527,0.44002989307045937,0.00013015232980251312,4.202471114695072,0.3384565010201186,True,1.4651917427001062,True
capacity,0,82,4.046788206323981,0.32015517354011536,8.987262845039368e-05,4.046878078952432,0.34253265406005085,True,1.4379134664212918,True
capacity,0,83,4.116779891774058,0.3260048106312752,0.00012014061212539673,4.116900032386184,0.3466778979636729,True,1.8749285673661393,True
capacity,0,84,4.415412899106741,0.38017681799829006,0.00012014061212539673,4.415533039718866,0.35112564195878804,True,1.8449871188304985,True
capacity,0,85,4.623667104169726,0.3249740693718195,7.986091077327728e-05,4.6237469650805,0.35577744198963046,True,1.7907186466022178,True
capacity,0,86,4.04090597294271,0.3276481293141842,0.00010104849934577942,4.041007021442056,0.3598478538915515,True,1.7509376566707233,True
capacity,0,87,5.1244208589196205,0.3321068361401558,8.102506399154663e-05,5.124501883983612,0.3649999878834933,True,1.6821701437236622,True
capacity,0,88,4.040665924549103,0.32133585773408413,9.103678166866302e-05,4.0407569613307714,0.36906949896365404,True,1.6226288337202863,True
capacity,0,89,4.029334988445044,0.32293982803821564,9.010545909404755e-05,4.029425093904138,0.37312643602490425,True,1.6296702168447026,True
capacity,0,90,4.028402967378497,0.32071606256067753,9.010545909404755e-05,4.028493072837591,0.37718206993304193,True,1.635669125797736,True
capacity,0,91,4.694520961493254,0.3198839258402586,0.00010011717677116394,4.694621078670025,0.3819037419743836,True,1.6455593786578333,True
capacity,0,92,4.035757156088948,0.3140231128782034,0.00010989606380462646,4.035867052152753,0.38596688001416624,True,1.6445162668643678,True
capacity,0,93,4.026168026030064,0.3130710683763027,0.00010989606380462646,4.026277922093868,0.39001965895295143,True,1.5817100230068204,True
capacity,0,94,4.036157857626677,0.3258048091083765,0.00010011717677116394,4.036257974803448,0.39408148592337966,True,1.6314101546170108,True
capacity,0,95,4.624478053301573,0.32178801484405994,0.00010989606380462646,4.624587949365377,0.3987312610261142,True,1.5989328295193497,True
capacity,0,96,4.014275968074799,0.3131111152470112,9.988434612751007e-05,4.014375852420926,0.4027717069257051,True,1.5438401553183934,True
capacity,0,97,4.005709895864129,0.31239003874361515,8.009374141693115e-05,4.005789989605546,0.40680233389139175,True,1.4859691946358506,True
capacity,0,98,4.0158790070563555,0.31500402837991714,0.00012991949915885925,4.016008926555514,0.41084284987300634,True,1.5186814139178713,True
capacity,0,99,4.6324231661856174,0.31212903559207916,0.00010989606380462646,4.632533062249422,0.4154999500606209,True,1.4818810206097797,True
capacity,0,100,4.0392528753727674,0.3272078465670347,0.00012014061212539673,4.039373015984893,0.4195645109284669,True,1.4653904741089696,True
capacity,0,101,4.027009941637516,0.3151749260723591,9.988434612751007e-05,4.0271098259836435,0.423618211876601,True,1.580610451863707,True
capacity,0,102,3.999448148533702,0.312519958242774,0.00010989606380462646,3.9995580445975065,0.4276423470582813,True,1.4850786794014053,True
capacity,0,103,4.598378902301192,0.31275092624127865,9.010545909404755e-05,4.598469007760286,0.4322651419788599,True,1.5058653445533778,True
capacity,0,104,4.005751106888056,0.31832093372941017,0.00010989606380462646,4.00586100295186,0.43629526905715466,True,1.463510378111341,True
capacity,0,105,4.005950875580311,0.3132820129394531,0.00010011717677116394,4.006050992757082,0.44033027393743396,True,1.4935927995602913,True
capacity,0,106,4.0144771337509155,0.3132109995931387,7.986091077327728e-05,4.014556994661689,0.44436869607307017,True,1.4415904993273847,True
capacity,0,107,4.584894049912691,0.3133120480924845,9.988434612751007e-05,4.584993934258819,0.448978025931865,True,1.487291891777358,True
capacity,0,108,4.045564914122224,0.33066398464143276,0.00012107193470001221,4.045685986056924,0.4530480068642646,True,1.474024051643823,True
capacity,0,109,4.024415975436568,0.33050402998924255,9.010545909404755e-05,4.024506080895662,0.4570969089400023,True,1.4109982697472838,True
capacity,0,110,4.021038068458438,0.3179099876433611,0.00011082738637924194,4.021148895844817,0.46114209294319153,True,1.5061310060382345,True
capacity,0,111,4.636059980839491,0.33481186255812645,0.00011012889444828033,4.636170109733939,0.46580177801661193,True,1.4413313858368733,True
capacity,0,112,4.020538181066513,0.31234906055033207,8.987262845039368e-05,4.0206280536949635,0.4698475240729749,True,1.3939307220380892,True
capacity,0,113,4.006932955235243,0.3118689637631178,0.00011990778148174286,4.007052863016725,0.4738784518558532,True,1.4326408003444515,True
capacity,0,114,3.993677208200097,0.3118379972875118,8.987262845039368e-05,3.9937670808285475,0.47789608407765627,True,1.4972869197783447,True
capacity,0,115,4.630759824067354,0.3121988847851753,0.00010011717677116394,4.630859941244125,0.4825508198700845,True,1.4943209717756039,True
capacity,0,116,4.063238855451345,0.32680691219866276,0.0001701992005109787,4.063409054651856,0.4866450969129801,True,1.5690170429885162,True
capacity,0,117,4.0748510509729385,0.32236916013062,9.988434612751007e-05,4.074950935319066,0.49074968392960727,True,1.5655243155223422,True
capacity,0,118,4.037471022456884,0.3130710683763027,9.988434612751007e-05,4.037570906803012,0.4948144059162587,True,1.5415351630633045,True
capacity,0,119,4.627563990652561,0.3138019237667322,0.00012014061212539673,4.627684131264687,0.4994691810570657,True,1.56589693537831,True
capacity,0,120,4.036106867715716,0.31472393311560154,0.00010104849934577942,4.036207916215062,0.5035332709085196,True,1.5896508132795266,True
capacity,0,121,4.014637088403106,0.3149849362671375,8.009374141693115e-05,4.014717182144523,0.5075743780471385,True,1.6167599369361652,True
capacity,0,122,4.014927893877029,0.31168805435299873,9.010545909404755e-05,4.0150179993361235,0.5116150248795748,True,1.5074966919048056,True
capacity,0,123,4.607595968991518,0.31200889497995377,7.008202373981476e-05,4.607666051015258,0.5162472969386727,True,1.4958404250822146,True
capacity,0,124,4.061765968799591,0.3493288531899452,0.00011012889444828033,4.061876097694039,0.5203349119983613,True,1.4348153431485662,True
capacity,0,125,4.012442892417312,0.31228899024426937,0.00012107193470001221,4.012563964352012,0.524372432846576,True,1.4580955899643817,True
capacity,0,126,3.9997389540076256,0.31114695593714714,0.00010011717677116394,3.9998390711843967,0.5283967680297792,True,1.4751241057711209,True
capacity,0,127,4.685703897848725,0.31194882467389107,0.00010011717677116394,4.6858040150254965,0.5331070679239929,True,1.4499289024119317,True
capacity,0,128,4.037529928609729,0.3359739203006029,0.00010104849934577942,4.037630977109075,0.537170376861468,True,1.4636744788675804,True
capacity,0,129,4.0057499427348375,0.3165779635310173,8.009374141693115e-05,4.0058300364762545,0.5412016049958766,True,1.4495652882769745,True
capacity,0,130,4.019715823233128,0.317008001729846,0.00010011717677116394,4.019815940409899,0.545246047899127,True,1.4633848971584837,True
capacity,0,131,4.794298904016614,0.38182991556823254,0.00010011717677116394,4.794399021193385,0.5500648838933557,True,1.44929267790016,True
capacity,0,132,4.0139558259397745,0.3178699407726526,8.009374141693115e-05,4.0140359196811914,0.5541035758797079,True,1.4245532862042376,True
capacity,0,133,4.030606942251325,0.31717889942228794,8.009374141693115e-05,4.030687035992742,0.5581581878941506,True,1.4444687826991391,True
capacity,0,134,4.004187183454633,0.31613605096936226,0.00010081566870212555,4.004287999123335,0.5621863510459661,True,1.4313112836847062,True
capacity,0,135,4.67729801312089,0.3166678361594677,7.008202373981476e-05,4.6773680951446295,0.5668871430680156,True,1.4620175378038556,True
capacity,0,136,4.0178431663662195,0.3148741088807583,8.987262845039368e-05,4.01793303899467,0.5709309850353748,True,1.4663245504768798,True
capacity,0,137,3.998375963419676,0.31308108009397984,9.010545909404755e-05,3.99846606887877,0.5749539779499173,True,1.4960169345328465,True
capacity,0,138,4.007693845778704,0.31103682704269886,0.00010011717677116394,4.007793962955475,0.5789864188991487,True,1.5266873751319046,True
capacity,0,139,4.705992061644793,0.35252515226602554,8.987262845039368e-05,4.706081934273243,0.5837168169673532,True,1.522405958242431,True
capacity,0,140,4.024235066026449,0.31147804111242294,7.986091077327728e-05,4.0243149269372225,0.5877660689875484,True,1.506395613523048,True
capacity,0,141,4.017883213236928,0.3109860699623823,9.080395102500916e-05,4.017974017187953,0.5918078480754048,True,1.5593784116691527,True
capacity,0,142,4.058299819007516,0.31033577397465706,8.009374141693115e-05,4.058379912748933,0.5958902928978205,True,1.591596717951859,True
capacity,0,143,4.536621971055865,0.39007607847452164,0.000141095370054245,4.5367630664259195,0.6004581139422953,True,1.5762211147010867,True
capacity,0,144,4.009508062154055,0.310766976326704,9.988434612751007e-05,4.009607946500182,0.6045020769815892,True,1.6065438303519215,True
capacity,0,145,3.997685154899955,0.311658950522542,8.987262845039368e-05,3.997775027528405,0.6085235960781574,True,1.6061549596673477,True
capacity,0,146,4.06985217705369,0.3108871169388294,0.00010989606380462646,4.069962073117495,0.6126172130461782,True,1.5711143701738137,True
capacity,0,147,4.198515089228749,0.37703197449445724,0.00012991949915885925,4.198645008727908,0.6168469460681081,True,1.5782125296763918,True
capacity,0,148,4.014786798506975,0.30966498889029026,9.010545909404755e-05,4.014876903966069,0.6208858778700233,True,1.555138199399641,True
capacity,0,149,3.998145926743746,0.31093694269657135,9.988434612751007e-05,3.9982458110898733,0.6249091918580234,True,1.572610119167777,True
capacity,0,150,4.008355084806681,0.3115280997008085,9.988434612751007e-05,4.008454969152808,0.6289413119666278,True,1.5862553375876476,True
capacity,0,151,4.864821210503578,0.3682042006403208,0.00011082738637924194,4.864932037889957,0.6338307000696659,True,1.5752728811130747,True
capacity,0,152,4.039413062855601,0.319513026624918,8.102506399154663e-05,4.039494087919593,0.6378982970491052,True,1.493464143147125,True
capacity,0,153,4.314634017646313,0.3349119797348976,0.00010011717677116394,4.314734134823084,0.6422400020528585,True,1.4425293883504369,True
capacity,0,154,4.127509891986847,0.34615397453308105,0.00010011717677116394,4.127610009163618,0.64639963186346,True,1.4400985455754878,True
capacity,0,155,4.224732983857393,0.31663803383708,0.00010011717677116394,4.224833101034164,0.6506500439718366,True,1.4613122211075413,True
capacity,0,156,3.999678883701563,0.3104759380221367,0.00010011717677116394,3.999779000878334,0.6546735179144889,True,1.515102948293555,True
capacity,0,157,4.011550918221474,0.31038583256304264,9.010545909404755e-05,4.011641023680568,0.6587082629557699,True,1.4803869529277456,True
capacity,0,158,4.032059805467725,0.3109769895672798,8.009374141693115e-05,4.032139899209142,0.6627646188717335,True,1.522106742604156,True
capacity,0,159,4.151185043156147,0.31629716977477074,0.00011990778148174286,4.151304950937629,0.6669408408924937,True,1.5223341418611689,True
capacity,0,160,4.052939126268029,0.3165369853377342,9.988434612751007e-05,4.053039010614157,0.671021152054891,True,1.4976815459847288,True
capacity,0,161,4.020637832581997,0.32772799022495747,0.0001310836523771286,4.020768916234374,0.6750684708822519,True,1.458165477502786,True
capacity,0,162,4.025286994874477,0.31912210397422314,9.988434612751007e-05,4.025386879220605,0.679119556909427,True,1.5540272331113953,True
capacity,0,163,4.605171969160438,0.3214769531041384,9.988434612751007e-05,4.605271853506565,0.6837551859207451,True,1.5584900482380775,True
capacity,0,164,4.042960004881024,0.3169979900121689,9.988434612751007e-05,4.043059889227152,0.6878308579325676,True,1.590396843990265,True
capacity,0,165,4.028152907267213,0.31809089705348015,0.00010011717677116394,4.028253024443984,0.6918886068742722,True,1.552591821089461,True
capacity,0,166,4.028543131425977,0.31191902235150337,0.00010989606380462646,4.028653027489781,0.6959442810621113,True,1.5471111727218312,True
capacity,0,167,4.620410967618227,0.31612697057425976,9.010545909404755e-05,4.620501073077321,0.7005921939853579,True,1.5374418124614309,True
capacity,0,168,3.996002022176981,0.31148805283010006,6.984919309616089e-05,3.996071871370077,0.7046144548803568,True,1.5409543666128536,True
capacity,0,169,3.997253952547908,0.31078699976205826,9.010545909404755e-05,3.997344058007002,0.7086355739738792,True,1.5336782314693025,True
capacity,0,170,4.01283404789865,0.3127611707895994,9.988434612751007e-05,4.012933932244778,0.7126722729299217,True,1.5800917746116172,True
capacity,0,171,4.519921028986573,0.3146438393741846,0.00010011717677116394,4.520021146163344,0.7172160190530121,True,1.5958967850042372,True
capacity,0,172,4.00745403021574,0.3179099876433611,0.00012014061212539673,4.007574170827866,0.7212474080733955,True,1.5470718885183168,True
capacity,0,173,3.9993280079215765,0.31537492759525776,0.00010011717677116394,3.9994281250983477,0.7252712519839406,True,1.5464961995461026,True
capacity,0,174,4.021399887278676,0.31464407220482826,0.00011012889444828033,4.021510016173124,0.7293164068832994,True,1.5810780285378696,True
capacity,0,175,4.152746871113777,0.31802989542484283,0.00010011717677116394,4.152846988290548,0.733499941881746,True,1.5787583013167303,True
capacity,0,176,3.9966930635273457,0.30986499041318893,0.00010011717677116394,3.996793180704117,0.7375207510776818,True,1.560553006181948,True
capacity,0,177,4.002193920314312,0.3097248263657093,8.009374141693115e-05,4.002274014055729,0.7415462089702487,True,1.5681715307861517,True
capacity,0,178,3.999949200078845,0.30903308652341366,0.00010081566870212555,4.000050015747547,0.7455698130652308,True,1.535553197590791,True
capacity,0,179,4.604320041835308,0.31217909418046474,9.988434612751007e-05,4.604419926181436,0.7501974669285119,True,1.5250823817384187,True
capacity,0,180,3.9945298340171576,0.3162568900734186,0.00012014061212539673,3.994649974629283,0.7542166728526354,True,1.5047049629642089,True
capacity,0,181,4.011501092463732,0.31698914244771004,9.988434612751007e-05,4.011600976809859,0.7582523189485073,True,1.4874817846008703,True
capacity,0,182,4.015127895399928,0.3159258048981428,9.010545909404755e-05,4.015218000859022,0.7622911019716412,True,1.4497868849275468,True
capacity,0,183,4.424581071361899,0.3187321126461029,9.988434612751007e-05,4.424680955708027,0.7667395779863,True,1.4375646854980142,True
capacity,0,184,4.021140048280358,0.30849198810756207,9.988434612751007e-05,4.021239932626486,0.7707861959934235,True,1.4440627012739875,True
capacity,0,185,4.0126231033355,0.31025498174130917,9.988434612751007e-05,4.012722987681627,0.7748222430236638,True,1.476111258249444,True
capacity,0,186,4.010239150375128,0.3090640529990196,0.00010989606380462646,4.010349046438932,0.7788560260087252,True,1.442187034975473,True
capacity,0,187,4.595935111865401,0.3105269279330969,0.00010989606380462646,4.596045007929206,0.7834754050709307,True,1.4480663321021074,True
capacity,0,188,4.008314805105329,0.3109769895672798,8.009374141693115e-05,4.0083948988467455,0.787507644854486,True,1.456240233532802,True
capacity,0,189,4.005440045148134,0.3105960786342621,9.010545909404755e-05,4.005530150607228,0.7915364890359342,True,1.408865761711398,True
capacity,0,190,4.000820918008685,0.30875205993652344,9.103678166866302e-05,4.000911954790354,0.7955605438910425,True,1.399287649575033,True
capacity,0,191,4.569915123283863,0.31218910589814186,8.987262845039368e-05,4.5700049959123135,0.8001602350268513,True,1.4397207128605272,True
capacity,0,192,4.002914996817708,0.3163570072501898,8.987262845039368e-05,4.003004869446158,0.8041871949099004,True,1.4142469496990389,True
capacity,0,193,4.014055943116546,0.31880103051662445,9.988434612751007e-05,4.014155827462673,0.8082248258870095,True,1.4740172149689876,True
capacity,0,194,3.99699411354959,0.3155351150780916,0.00012083910405635834,3.9971149526536465,0.812245073961094,True,1.4734032127142074,True
capacity,0,195,4.611504031345248,0.3175889141857624,9.010545909404755e-05,4.611594136804342,0.8168801320716739,True,1.4933187763216293,True
capacity,0,196,4.014186095446348,0.3096440341323614,7.986091077327728e-05,4.0142659563571215,0.8209183330181986,True,1.4846004951882725,True
capacity,0,197,4.005379043519497,0.3109169192612171,0.00012014061212539673,4.005499184131622,0.8249478980433196,True,1.4246076054482375,True
capacity,0,198,4.0148478001356125,0.31039584428071976,9.010545909404755e-05,4.0149379055947065,0.828987622866407,True,1.432683290336327,True
capacity,0,199,4.62956796400249,0.32515404745936394,0.00011012889444828033,4.629678092896938,0.8336419169791043,True,1.476941694358003,True
capacity,0,200,4.189065890386701,0.31113694421947,0.00010104849934577942,4.189166938886046,0.8378554899245501,True,1.4216434376968174,True
capacity,0,201,4.010298987850547,0.3104859497398138,0.00011012889444828033,4.010409116744995,0.8418907660525292,True,1.430892011995327,True
capacity,0,202,4.000380868092179,0.30960491858422756,0.00011012889444828033,4.000490996986628,0.8459153019357473,True,1.4265593778595025,True
capacity,0,203,4.655526950955391,0.31449412927031517,6.984919309616089e-05,4.655596800148487,0.8505958758760244,True,1.3643218943025854,True
capacity,0,204,4.006671952083707,0.31087687239050865,0.00011012889444828033,4.006782080978155,0.8546268129721284,True,1.4545439020998194,True
capacity,0,205,4.01099119335413,0.310707138851285,9.988434612751007e-05,4.011091077700257,0.8586616590619087,True,1.398274848572152,True
capacity,0,206,4.013985861092806,0.31072692945599556,0.00010011717677116394,4.014085978269577,0.8626992888748646,True,1.4245065148160587,True
capacity,0,207,4.1072319727391005,0.3110680263489485,9.010545909404755e-05,4.1073220781981945,0.8668357760179788,True,1.411621765462338,True
capacity,0,208,4.013746045529842,0.31063705682754517,0.00012991949915885925,4.013875965029001,0.8708735269028693,True,1.4375345703936317,True
capacity,0,209,4.008084069937468,0.3119779285043478,8.102506399154663e-05,4.008165095001459,0.8749047650489956,True,1.4301332962099655,True
capacity,0,210,3.9980660658329725,0.30832202173769474,0.00011990778148174286,3.9981859736144543,0.8789261949714273,True,1.4667338538544676,True
capacity,0,211,4.609219031408429,0.3101751208305359,0.00012991949915885925,4.609348950907588,0.8835590889211744,True,1.4401630674857353,True
capacity,0,212,4.006461938843131,0.3096738364547491,0.00011012889444828033,4.006572067737579,0.8875892159994692,True,1.470837386699697,True
capacity,0,213,3.9906518068164587,0.3090428654104471,0.00011012889444828033,3.990761935710907,0.8916029608808458,True,1.4830627986627327,True
capacity,0,214,4.000350134447217,0.30925311148166656,8.987262845039368e-05,4.000440007075667,0.895626595010981,True,1.4613006455289494,True
capacity,0,215,4.393200855702162,0.3102249465882778,9.103678166866302e-05,4.3932918924838305,0.9000429399311543,True,1.5150852421722911,True
