frame,phase_equal,appearance_abs_error,temporal_abs_error
87,False,0.00017827004194259644,0.571428571428573
88,True,4.7169625759124756e-05,0.047619047619049226
89,True,0.00012714415788650513,0.04761904761904745
90,True,0.0001538395881652832,0.04761904761904745
91,True,6.301701068878174e-05,0.04761904761904745
92,True,4.426389932632446e-05,0.04761904761904745
93,False,4.4673681259155273e-05,3.1050903119868654
94,True,7.528811693191528e-05,0.060755336617406286
95,True,8.255243301391602e-06,0.021346469622330666
96,True,0.00031609833240509033,0.1034482758620685
97,True,5.570799112319946e-05,0.18555008210180635
98,True,6.996840238571167e-05,0.23809523809523814
99,True,5.673617124557495e-05,0.2052545155993437
100,True,8.04215669631958e-05,0.14285714285714324
101,True,0.00012543797492980957,0.14285714285714324
102,True,9.595602750778198e-05,0.14285714285714324
103,True,0.0005970075726509094,0.08374384236453203
104,True,0.00012084096670150757,0.0016420361247950765
105,True,0.0002618953585624695,0.08045977011494188
106,True,0.00017502903938293457,0.16256157635468016
107,True,0.00020793825387954712,0.23809523809523814
108,True,0.000224187970161438,0.1904761904761907
109,True,0.00011897832155227661,0.1707717569786531
110,True,3.534555435180664e-05,0.1904761904761907
111,True,6.701797246932983e-05,0.19047619047619024
112,True,0.00013425201177597046,0.19047619047619024
113,True,9.573996067047119e-05,0.19047619047619024
114,True,8.493661880493164e-06,0.0
115,True,5.873292684555054e-05,0.0
116,True,7.786601781845093e-05,0.0
117,True,5.957484245300293e-05,0.0
118,True,0.0002203807234764099,0.0
119,True,0.00013091415166854858,0.0
120,True,0.00012028217315673828,0.0
121,True,2.355128526687622e-05,0.0
122,True,0.00014381855726242065,0.0
123,True,2.5257468223571777e-05,0.0
124,True,0.00014574825763702393,0.0
125,True,0.00036150962114334106,0.0
126,True,9.812414646148682e-06,0.0
127,True,3.7789344787597656e-05,0.0
128,True,0.00031698495149612427,0.0
129,True,0.00011871755123138428,0.0
130,True,0.00017295032739639282,0.0
131,True,6.826221942901611e-05,0.0
132,True,0.00048770755529403687,0.0
133,True,8.6955726146698e-05,0.0
134,True,0.00018534809350967407,0.0
135,True,3.282725811004639e-05,0.0
136,True,2.4273991584777832e-05,0.0
137,True,0.0002038702368736267,0.0
138,True,0.0001779422163963318,0.0
139,True,5.3279101848602295e-05,0.0
140,True,6.008148193359375e-05,0.0
141,True,0.0003048032522201538,0.0
142,True,2.7991831302642822e-05,0.0
143,True,0.00026123225688934326,0.0
144,True,0.000371493399143219,0.0
145,True,0.0001247897744178772,0.0
146,True,8.666515350341797e-05,0.0
147,True,0.0002500489354133606,0.0
148,True,0.00033101439476013184,0.0
149,True,0.0001405775547027588,0.0
150,True,0.00018053501844406128,0.0
151,True,0.0002381652593612671,0.0
152,True,1.8015503883361816e-05,0.0
153,True,0.00022210180759429932,0.0
154,True,0.0001247599720954895,0.0
155,True,3.4049153327941895e-05,0.0
156,True,0.00024324655532836914,0.0
157,True,0.00016414374113082886,0.0
158,True,0.0004632323980331421,0.0
159,True,0.00014044344425201416,0.0
160,True,0.00018204748630523682,0.0
161,False,8.29845666885376e-05,2.81773399014778
162,True,0.00015366077423095703,0.23809523809523814
163,True,0.00014363229274749756,0.23809523809523725
164,True,0.0001920163631439209,0.23809523809523814
165,True,0.00022993981838226318,0.23809523809523814
166,True,5.916506052017212e-05,0.23809523809523725
167,True,0.00011268258094787598,0.23809523809523814
168,True,0.00017248839139938354,0.23809523809523814
169,True,4.67449426651001e-05,0.23809523809523725
170,True,0.0001598447561264038,0.23809523809523814
171,True,4.6558678150177e-05,0.23809523809523903
172,True,0.0002356022596359253,0.23809523809523725
173,True,0.00017099827527999878,0.23809523809523725
174,True,0.00012734532356262207,0.23809523809523725
175,True,0.0001024007797241211,0.23809523809523725
176,True,0.00013323873281478882,0.23809523809523725
177,True,0.0001188814640045166,0.23809523809523725
178,True,4.871189594268799e-05,0.23809523809523814
179,True,8.317828178405762e-05,0.23809523809523814
180,True,8.615851402282715e-05,0.23809523809523814
181,True,3.1366944313049316e-06,0.23809523809523814
182,True,0.00022748857736587524,0.0
183,True,0.00019486993551254272,0.0
184,True,3.948807716369629e-06,0.0
185,True,0.00011774897575378418,0.0
186,True,2.8304755687713623e-05,0.0
187,True,0.00023308396339416504,0.0
188,True,0.00024934858083724976,0.0
189,True,0.00014144182205200195,0.0
190,True,3.871321678161621e-05,0.0
191,True,1.9371509552001953e-05,0.0
192,True,3.9696693420410156e-05,0.0
193,True,0.0002814829349517822,0.0
194,True,6.293505430221558e-05,0.0
195,True,0.00018821656703948975,0.0
196,True,5.3510069847106934e-05,0.0
197,True,5.096942186355591e-05,0.0
198,True,0.00014344602823257446,0.0
199,True,2.4959444999694824e-05,0.0
200,True,7.136911153793335e-05,0.0
201,True,0.00014811009168624878,0.0
202,True,0.00017314404249191284,0.0
203,True,2.8468668460845947e-05,0.0
204,True,6.239861249923706e-05,0.0
205,True,2.3946166038513184e-05,0.0
206,True,4.999339580535889e-05,0.0
207,True,0.00024131685495376587,0.0
208,True,6.321817636489868e-05,0.0
209,True,3.7416815757751465e-05,0.0
210,True,2.9206275939941406e-06,0.0
211,True,8.957833051681519e-05,0.0
212,True,0.00016798824071884155,0.0
213,True,0.00027424097061157227,0.0
214,True,0.00023417919874191284,0.0
215,True,0.0003483891487121582,0.0
216,True,0.00012630224227905273,0.0
217,True,2.9556453227996826e-05,0.0
218,True,0.0001827329397201538,0.0
219,True,0.00013866275548934937,0.0
220,True,0.00019210577011108398,0.0
221,True,0.00025547295808792114,0.0
222,True,4.223734140396118e-05,0.0
223,True,0.00010526180267333984,0.0
224,True,0.00017430633306503296,0.0
225,True,0.00012204796075820923,0.0
226,True,0.00011396408081054688,0.0
227,True,0.00040336698293685913,0.0
228,True,0.00013136118650436401,0.0
229,True,6.968528032302856e-05,0.0
