mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,64,8.017572108656168,0.31329202465713024,8.987262845039368e-05,8.017661981284618,0.49236505711451173,True,1.5116960435807423,True
capacity,0,65,7.281193044036627,0.3111178521066904,0.00010011717677116394,7.281293161213398,0.4996700251940638,True,1.536446617204214,True
capacity,0,66,8.074699901044369,0.3100049216300249,9.010545909404755e-05,8.074790006503463,0.5077681289985776,True,1.500356605041686,True
capacity,0,67,7.292172871530056,0.3145439550280571,0.00013015232980251312,7.2923030238598585,0.5150837260298431,True,1.5218711169311705,True
capacity,0,68,7.913295179605484,0.3088931553065777,7.986091077327728e-05,7.913375040516257,0.5230261262040585,True,1.586294273263052,True
capacity,0,69,7.289967965334654,0.3146938979625702,8.009374141693115e-05,7.290048059076071,0.5303395790979266,True,1.471841453208159,True
capacity,0,70,7.918445160612464,0.3095350693911314,0.00010989606380462646,7.918555056676269,0.5382812581956387,True,1.517837873923561,True
capacity,0,71,7.264941930770874,0.3106358926743269,0.00011012889444828033,7.265052059665322,0.545569685054943,True,1.5032301076152839,True
capacity,0,72,7.264771964401007,0.31059584580361843,0.00010011717677116394,7.264872081577778,0.5528580211102962,True,1.4845703697001595,True
capacity,0,73,8.046286180615425,0.31609716825187206,0.00010989606380462646,8.04639607667923,0.5609274602029473,True,1.49475430604527,True
capacity,0,74,7.314825896173716,0.317760044708848,9.010545909404755e-05,7.31491600163281,0.5682699379976839,True,1.4739607643917718,True
capacity,0,75,8.047808893024921,0.31086686067283154,0.00010011717677116394,8.047909010201693,0.5763412720989436,True,1.4802701356431667,True
capacity,0,76,7.278186967596412,0.31136791221797466,8.009374141693115e-05,7.278267061337829,0.583643414080143,True,1.459756014624376,True
capacity,0,77,8.089669048786163,0.30757091008126736,8.987262845039368e-05,8.089758921414614,0.5917572281323373,True,1.511518377599387,True
capacity,0,78,7.288557011634111,0.31084707006812096,8.987262845039368e-05,7.288646884262562,0.5990698600653559,True,1.4924644838667525,True
capacity,0,79,7.90586112998426,0.3150850534439087,8.987262845039368e-05,7.90595100261271,0.6069987341761589,True,1.4850910270215474,True
capacity,0,80,7.308314088732004,0.31748018227517605,7.986091077327728e-05,7.308393949642777,0.6143330670893192,True,1.4889136864270571,True
capacity,0,81,7.927902974188328,0.30868290923535824,9.988434612751007e-05,7.928002858534455,0.6222846540622413,True,1.4625603771053777,True
capacity,0,82,7.383244810625911,0.3312549088150263,0.00011012889444828033,7.383354939520359,0.6296993889845908,True,1.4438287845427096,True
capacity,0,83,7.378526031970978,0.32591517083346844,0.00010989606380462646,7.378635928034782,0.6371101660188287,True,1.740506296722295,True
capacity,0,84,8.296929067000747,0.3925110213458538,0.00012991949915885925,8.297058986499906,0.6454379430506378,True,1.707171104410245,True
capacity,0,85,7.276674034073949,0.3097350709140301,7.986091077327728e-05,7.276753894984722,0.6527388130780309,True,1.675414169518638,True
capacity,0,86,8.055152837187052,0.3096440341323614,9.010545909404755e-05,8.055242942646146,0.6608177809976041,True,1.6530274049490792,True
capacity,0,87,7.304035127162933,0.3165369853377342,0.00010081566870212555,7.3041359428316355,0.6681460221298039,True,1.591261240893185,True
capacity,0,88,7.965554017573595,0.3110871184617281,6.0070306062698364e-05,7.965614087879658,0.6761354811023921,True,1.5480176839655158,True
capacity,0,89,7.284658029675484,0.3102351911365986,0.00010081566870212555,7.284758845344186,0.6834442450199276,True,1.5748451928451268,True
capacity,0,90,8.413428906351328,0.3101159818470478,0.00010011717677116394,8.413529023528099,0.6918808880727738,True,1.56575838426242,True
capacity,0,91,7.3232208378612995,0.3232499584555626,0.0002009328454732895,7.323421770706773,0.6992317719850689,True,1.5784898452391949,True
capacity,0,92,7.982015144079924,0.3117779269814491,8.987262845039368e-05,7.982105016708374,0.7072378532029688,True,1.5763325673659476,True
capacity,0,93,7.354589877650142,0.31305989250540733,0.00010011717677116394,7.354689994826913,0.7146177210379392,True,1.5942786113615433,True
capacity,0,94,7.968831108883023,0.37092017009854317,0.00014994293451309204,7.968981051817536,0.7226163081359118,True,1.5646800367354428,True
capacity,0,95,7.297903997823596,0.31127803958952427,6.984919309616089e-05,7.297973847016692,0.7299389480613172,True,1.5523329423850833,True
capacity,0,96,7.299456978216767,0.31591695733368397,9.988434612751007e-05,7.299556862562895,0.7372632620390505,True,1.5185539644603994,True
capacity,0,97,7.551131071522832,0.3102049231529236,9.103678166866302e-05,7.551222108304501,0.7448379981797189,True,1.473997914593054,True
capacity,0,98,7.312089903280139,0.31800009310245514,0.00011012889444828033,7.312200032174587,0.7521735830232501,True,1.5022079645301365,True
capacity,0,99,8.052317891269922,0.31030597165226936,0.00011012889444828033,8.05242802016437,0.7602495360188186,True,1.4666412903435653,True
capacity,0,100,7.291832938790321,0.3111269325017929,8.987262845039368e-05,7.291922811418772,0.7675648930016905,True,1.450409569595973,True
capacity,0,101,8.090570103377104,0.311829149723053,6.984919309616089e-05,8.0906399525702,0.7756791471038014,True,1.5364702446199818,True
capacity,0,102,7.2935158386826515,0.31319097615778446,0.00012014061212539673,7.293635979294777,0.782998041016981,True,1.472573975800391,True
capacity,0,103,8.077003993093967,0.3215160686522722,7.101334631443024e-05,8.077075006440282,0.7910988701041788,True,1.5008728689304833,True
capacity,0,104,7.316259201616049,0.31288107857108116,8.987262845039368e-05,7.316349074244499,0.7984450052026659,True,1.458946570750276,True
capacity,0,105,7.898417068645358,0.31266012229025364,9.988434612751007e-05,7.898516952991486,0.8063673770520836,True,1.504479312088487,True
capacity,0,106,7.285631028935313,0.3143229987472296,9.010545909404755e-05,7.285721134394407,0.8136772441212088,True,1.443901273948624,True
capacity,0,107,7.929756073281169,0.314903911203146,9.988434612751007e-05,7.9298559576272964,0.821632037172094,True,1.4675013362615839,True
capacity,0,108,7.311549037694931,0.31582615338265896,0.00010104849934577942,7.311650086194277,0.8289686040952802,True,1.4768363467619472,True
capacity,0,109,7.294988026842475,0.31788996420800686,9.103678166866302e-05,7.295079063624144,0.8362876281607896,True,1.4126099714116256,True
capacity,0,110,8.043461013585329,0.3138831816613674,8.987262845039368e-05,8.04355088621378,0.844354443019256,True,1.4857076027968013,True
capacity,0,111,7.313793059438467,0.3115280997008085,8.987262845039368e-05,7.313882932066917,0.8516917710658163,True,1.4239689724522613,True
capacity,0,112,8.048230083659291,0.31181820668280125,7.986091077327728e-05,8.048309944570065,0.8597646080888808,True,1.3980433833845578,True
capacity,0,113,7.289106957614422,0.3187810070812702,0.00010011717677116394,7.289207074791193,0.8670780111569911,True,1.4282287577789652,True
capacity,0,114,8.016260107979178,0.3116680309176445,9.988434612751007e-05,8.016359992325306,0.8751239671837538,True,1.4263486206722773,True
capacity,0,115,7.2662439197301865,0.31199795193970203,0.00011106021702289581,7.266354979947209,0.8824145570397377,True,1.4533044825209913,True
capacity,0,116,7.912624161690474,0.3125700168311596,0.00010081566870212555,7.912724977359176,0.8903509161900729,True,1.5178865648212807,True
capacity,0,117,7.281061029061675,0.3126799128949642,0.00010104849934577942,7.281162077561021,0.8976557021960616,True,1.5230199710745544,True
capacity,0,118,7.90470908395946,0.31183892861008644,0.00011990778148174286,7.904828991740942,0.9055840361397713,True,1.4964422456045607,True
capacity,0,119,7.29145179502666,0.3110067918896675,8.009374141693115e-05,7.291531888768077,0.9128990829922259,True,1.5094333257266261,True
capacity,0,120,7.307983003556728,0.31854119151830673,6.984919309616089e-05,7.3080528527498245,0.9202305800281465,True,1.5332236769581935,True
capacity,0,121,7.447094889357686,0.31265988945961,8.009374141693115e-05,7.447174983099103,0.927701089065522,True,1.5128232938125405,True
capacity,0,122,7.2989859618246555,0.3112470731139183,9.010545909404755e-05,7.29907606728375,0.9350236700847745,True,1.472890708226727,True
capacity,0,123,8.04092618636787,0.31743920408189297,0.00011990778148174286,8.041046094149351,0.9430884711910039,True,1.4595811524256428,True
capacity,0,124,7.279278943315148,0.3113779239356518,0.00011012889444828033,7.279389072209597,0.9503972961101681,True,1.4174313852093237,True
capacity,0,125,8.02843295969069,0.31071598641574383,0.00010011717677116394,8.028533076867461,0.9584492531139404,True,1.4339813969910011,True
capacity,0,126,7.27990991435945,0.3123090136796236,0.00011106021702289581,7.280020974576473,0.9657529380638152,True,1.4542119282230581,True
capacity,0,127,7.963871117681265,0.31106709502637386,9.988434612751007e-05,7.963971002027392,0.9737405232153833,True,1.4543579024897142,True
capacity,0,128,7.292342837899923,0.31194882467389107,0.00010011717677116394,7.2924429550766945,0.9810567810200155,True,1.4613862010715712,True
capacity,0,129,7.909517968073487,0.3151248674839735,0.00011012889444828033,7.909628096967936,0.9889900041744113,True,1.4293048782666111,True
capacity,0,130,7.2948080487549305,0.3167178947478533,9.010545909404755e-05,7.2948981542140245,0.9963083271868527,True,1.4486622156309479,True
capacity,0,131,7.2873542085289955,0.3108871169388294,8.987262845039368e-05,7.287444081157446,1.0036190052051097,True,1.4351482099223627,True
capacity,0,132,7.415205938741565,0.31267013400793076,7.986091077327728e-05,7.415285799652338,1.0110577850136906,True,1.411199665263982,True
capacity,0,133,7.332057924941182,0.3171679563820362,7.008202373981476e-05,7.332128006964922,1.0184137581381947,True,1.4192815183941863,True
capacity,0,134,8.043621201068163,0.31099701300263405,9.988434612751007e-05,8.04372108541429,1.0264809941872954,True,1.4180157495004848,True
capacity,0,135,7.291482063010335,0.31009502708911896,9.988434612751007e-05,7.2915819473564625,1.0337958801537752,True,1.4395082263687458,True
capacity,0,136,7.976284949108958,0.3172289580106735,0.00011012889444828033,7.9763950780034065,1.0417956390883774,True,1.448540552202875,True
capacity,0,137,7.3068710044026375,0.3231700975447893,9.988434612751007e-05,7.306970888748765,1.0491270960774273,True,1.4560643112936027,True
capacity,0,138,8.079760009422898,0.31189899891614914,9.988434612751007e-05,8.079859893769026,1.0572303000371903,True,1.495272542256035,True
capacity,0,139,7.287014042958617,0.3104759380221367,9.988434612751007e-05,7.287113927304745,1.064541018102318,True,1.4737957148173326,True
capacity,0,140,7.90826603770256,0.3121988847851753,0.00011012889444828033,7.908376166597009,1.0724802021868527,True,1.4526419793892305,True
capacity,0,141,7.2818840853869915,0.3106470685452223,8.987262845039368e-05,7.281973958015442,1.079785630106926,True,1.5132801607474544,True
capacity,0,142,7.379989139735699,0.3406931646168232,9.988434612751007e-05,7.380089024081826,1.0871896741446108,True,1.5420254848813668,True
capacity,0,143,8.33107391372323,0.35801599733531475,0.00011012889444828033,8.331184042617679,1.0955521070864052,True,1.5232010011143635,True
capacity,0,144,7.5385682284832,0.3414351958781481,9.988434612751007e-05,7.538668112829328,1.1031268332153559,True,1.5294164655480298,True
capacity,0,145,8.289666147902608,0.4199331160634756,0.00012991949915885925,8.289796067401767,1.1114514451473951,True,1.5457749504666343,True
capacity,0,146,7.3508338537067175,0.3320269752293825,0.00011012889444828033,7.350943982601166,1.1188352210447192,True,1.5163869074278333,True
capacity,0,147,8.094627875834703,0.32603577710688114,0.00013015232980251312,8.094758028164506,1.126959104090929,True,1.5201672743793622,True
capacity,0,148,7.355802925303578,0.3288709558546543,7.008202373981476e-05,7.355873007327318,1.1343436210881919,True,1.5154313421768373,True
capacity,0,149,8.14678706228733,0.3264159895479679,0.00011012889444828033,8.146897191181779,1.1425170681905001,True,1.5136667139067637,True
capacity,0,150,7.397902896627784,0.3356130328029394,9.010545909404755e-05,7.397993002086878,1.1499406290240586,True,1.5357908360565669,True
capacity,0,151,8.01397510804236,0.3293121699243784,9.988434612751007e-05,8.014074992388487,1.1579796611331403,True,1.5103790464024403,True
capacity,0,152,7.360762916505337,0.33567403443157673,0.00017997808754444122,7.360942894592881,1.1653679960872978,True,1.4791058298322608,True
capacity,0,153,8.015577914193273,0.3510718233883381,9.103678166866302e-05,8.015668950974941,1.1734094531275332,True,1.4419349711992375,True
capacity,0,154,7.339152041822672,0.3251538146287203,0.00010011717677116394,7.339252158999443,1.180773502215743,True,1.4425185190399072,True
capacity,0,155,7.675145985558629,0.328579917550087,0.00016996636986732483,7.675315951928496,1.1884740660898387,True,1.4503709330928223,True
capacity,0,156,7.38627091050148,0.31874096021056175,9.010545909404755e-05,7.386361015960574,1.1958864061161876,True,1.4876236987048839,True
capacity,0,157,7.375679910182953,0.3248827997595072,8.009374141693115e-05,7.37576000392437,1.2032892270945013,True,1.4563973290437042,True
capacity,0,158,8.110346971079707,0.3328991588205099,9.988434612751007e-05,8.110446855425835,1.2114286290016025,True,1.4970691455587037,True
capacity,0,159,7.324514212086797,0.315255019813776,0.00010989606380462646,7.324624108150601,1.2187793732155114,True,1.4986459343373653,True
capacity,0,160,8.043671026825905,0.32114586792886257,0.00010011717677116394,8.043771144002676,1.2268467391841114,True,1.4879156411811252,True
capacity,0,161,7.305679144337773,0.31843106262385845,6.984919309616089e-05,7.3057489935308695,1.2341762331780046,True,1.4839517395299493,True
capacity,0,162,8.116869954392314,0.31802989542484283,9.010545909404755e-05,8.116960059851408,1.2423165771178901,True,1.5235640000156625,True
capacity,0,163,7.289618020877242,0.3130908589810133,0.00012991949915885925,7.289747940376401,1.24963080114685,True,1.52832662949086,True
capacity,0,164,8.070021169260144,0.3139730542898178,7.986091077327728e-05,8.070101030170918,1.2577255591750145,True,1.5522427119417799,True
capacity,0,165,7.2971119079738855,0.3128699027001858,9.010545909404755e-05,7.29720201343298,1.2650468370411545,True,1.517353509430053,True
capacity,0,166,7.921891054138541,0.31849113292992115,6.984919309616089e-05,7.921960903331637,1.2729929341003299,True,1.5023219608303149,True
capacity,0,167,7.2867730632424355,0.3179099876433611,7.986091077327728e-05,7.286852924153209,1.2803036021068692,True,1.4866349607371672,True
capacity,0,168,7.922011893242598,0.3125099465250969,9.010545909404755e-05,7.922101998701692,1.2882492390926927,True,1.5087644522783932,True
capacity,0,169,7.28831603191793,0.31190901063382626,9.988434612751007e-05,7.288415916264057,1.295561219099909,True,1.483639356925508,True
capacity,0,170,7.300949888303876,0.3150149714201689,9.010545909404755e-05,7.30103999376297,1.3028861740604043,True,1.5273211802763638,True
capacity,0,171,8.063358021900058,0.3173390869051218,9.988434612751007e-05,8.063457906246185,1.310972766019404,True,1.5309866933839371,True
capacity,0,172,7.316257804632187,0.31875097192823887,0.00012014061212539673,7.316377945244312,1.3183125189971179,True,1.4965350932928536,True
capacity,0,173,8.06877901777625,0.3133618738502264,9.010545909404755e-05,8.068869123235345,1.326405153144151,True,1.5024676719755017,True
capacity,0,174,7.275211159139872,0.31278119422495365,0.00010989606380462646,7.275321055203676,1.3337037381716073,True,1.5173926185901012,True
capacity,0,175,8.102332009002566,0.3127709496766329,0.00010989606380462646,8.102441905066371,1.3418299350887537,True,1.5097280382176246,True
capacity,0,176,7.305468199774623,0.3210362046957016,0.00013085082173347473,7.305599050596356,1.3491593191865832,True,1.4909725787402246,True
capacity,0,177,7.901432923972607,0.3141730558127165,0.00010011717677116394,7.901533041149378,1.3570846570655704,True,1.5114596590524307,True
capacity,0,178,7.325266022235155,0.3272180911153555,9.988434612751007e-05,7.325365906581283,1.364446812076494,True,1.4996639451994007,True
capacity,0,179,7.895121118053794,0.3139830660074949,8.987262845039368e-05,7.895210990682244,1.3723681021947414,True,1.500159550149657,True
capacity,0,180,7.291461108252406,0.31576608307659626,0.00011082738637924194,7.291571935638785,1.3796851821243763,True,1.4687708555011225,True
capacity,0,181,7.3448228649795055,0.31797983683645725,0.00011012889444828033,7.344932993873954,1.3870580480434,True,1.434537370254198,True
capacity,0,182,8.176761912181973,0.34277699887752533,0.00012014061212539673,8.176882052794099,1.3952669810969383,True,1.4303429620868453,True
capacity,0,183,7.338199997320771,0.32881111837923527,9.988434612751007e-05,7.338299881666899,1.4026407380588353,True,1.433589243364341,True
capacity,0,184,8.070222102105618,0.3226690459996462,8.987262845039368e-05,8.070311974734068,1.4107421091757715,True,1.43336568146624,True
capacity,0,185,7.310617016628385,0.31702802516520023,8.102506399154663e-05,7.310698041692376,1.418082432122901,True,1.4760634649699897,True
capacity,0,186,8.047338109463453,0.3179199993610382,0.00010989606380462646,8.047448005527258,1.426163063151762,True,1.4434339648362398,True
capacity,0,187,7.293304894119501,0.3147039096802473,7.008202373981476e-05,7.293374976143241,1.4334835400804877,True,1.4345981283184612,True
capacity,0,188,8.116679033264518,0.3174790181219578,0.00011106021702289581,8.11679009348154,1.4416248761117458,True,1.4598577029153348,True
capacity,0,189,7.314335089176893,0.3166480455547571,0.00017997808754444122,7.314515067264438,1.4489648991730064,True,1.396294396158869,True
capacity,0,190,7.892827037721872,0.3200541250407696,8.987262845039368e-05,7.892916910350323,1.456882012076676,True,1.3857753073941188,True
capacity,0,191,7.301130099222064,0.3196729812771082,0.00011082738637924194,7.301240926608443,1.4642090511042625,True,1.4362434046198167,True
capacity,0,192,7.914175977930427,0.31679682433605194,0.00011106021702289581,7.9142870381474495,1.4721475231926888,True,1.4077510516563547,True
capacity,0,193,7.280060090124607,0.3149849362671375,9.988434612751007e-05,7.280159974470735,1.4794523301534355,True,1.4619551461572242,True
capacity,0,194,7.283456856384873,0.31690788455307484,0.00012014061212539673,7.283576996996999,1.4867604640312493,True,1.4531934954316448,True
capacity,0,195,7.874883012846112,0.33439090475440025,0.00010011717677116394,7.874983130022883,1.4946589511819184,True,1.4677646737450318,True
capacity,0,196,7.296261144801974,0.31977402977645397,9.988434612751007e-05,7.296361029148102,1.5019803391769528,True,1.437104782896238,True
capacity,0,197,7.980641908943653,0.3175989259034395,0.00010011717677116394,7.980742026120424,1.5099851270206273,True,1.402812568067259,True
capacity,0,198,7.2996970266103745,0.3189321141690016,8.987262845039368e-05,7.299786899238825,1.517309962073341,True,1.41454667110133,True
capacity,0,199,8.077424950897694,0.3128501120954752,9.988434612751007e-05,8.077524835243821,1.5254113220144063,True,1.4813060613038718,True
capacity,0,200,7.2891381569206715,0.3128910902887583,9.988434612751007e-05,7.289238041266799,1.5327248461544514,True,1.4223235518041732,True
capacity,0,201,8.033843012526631,0.3120789770036936,6.0070306062698364e-05,8.033903082832694,1.540783115196973,True,1.4236710168731344,True
capacity,0,202,7.321767974644899,0.3200741484761238,0.00010104849934577942,7.321869023144245,1.5481286880094558,True,1.4129329364705514,True
capacity,0,203,7.956305984407663,0.32445183023810387,0.00011012889444828033,7.956416113302112,1.5561169751454145,True,1.3578675208753939,True
capacity,0,204,7.340353913605213,0.32546394504606724,0.00011012889444828033,7.3404640424996614,1.5634877970442176,True,1.4492859292058307,True
capacity,0,205,7.883980171754956,0.31532510183751583,8.987262845039368e-05,7.884070044383407,1.5713977362029254,True,1.379669439676316,True
capacity,0,206,7.280562072992325,0.31639705412089825,0.00011990778148174286,7.280681980773807,1.578702483093366,True,1.4073821620422906,True
capacity,0,207,7.271693786606193,0.3120189066976309,0.00012014061212539673,7.271813927218318,1.5859977609943599,True,1.3930591105393109,True
capacity,0,208,8.047769078984857,0.3202750813215971,0.00010989606380462646,8.047878975048661,1.5940713591407984,True,1.4315207820141318,True
capacity,0,209,7.287574000656605,0.31859101727604866,9.988434612751007e-05,7.287673885002732,1.6013825780246407,True,1.419706918765772,True
capacity,0,210,8.057978004217148,0.3195330500602722,8.987262845039368e-05,8.058067876845598,1.609465193003416,True,1.4448381912346457,True
capacity,0,211,7.31491600163281,0.3197230398654938,0.00010989606380462646,7.315025897696614,1.6168101159855723,True,1.4278231582720862,True
capacity,0,212,8.083357010036707,0.32712798565626144,0.00010011717677116394,8.083457127213478,1.624919141177088,True,1.4467996866286261,True
capacity,0,213,7.2793979197740555,0.3197230398654938,0.00011106021702289581,7.279508979991078,1.6322228549979627,True,1.462914089492446,True
capacity,0,214,8.056655991822481,0.3134319558739662,0.00010989606380462646,8.056765887886286,1.6403031160589308,True,1.4383795819209133,True
capacity,0,215,7.278376957401633,0.3122990019619465,0.00011012889444828033,7.2784870862960815,1.6476057891268283,True,1.4740671399950502,True
capacity,0,216,7.906763115897775,0.31387293711304665,9.988434612751007e-05,7.906863000243902,1.6555361861828715,True,1.523411016604445,True
