frame,phase_equal,appearance_abs_error,temporal_abs_error
105,True,2.250075340270996e-05,0.04352145030111121
106,True,9.901449084281921e-05,0.006146395976904806
107,True,0.00011471658945083618,0.0558142422549206
108,True,0.00010392814874649048,0.10548208853293506
109,True,0.0001791045069694519,0.1428571428571428
110,True,0.00028238445520401,0.1428571428571428
111,True,3.341212868690491e-05,0.14285714285714302
112,True,0.0002573281526565552,0.1428571428571428
113,True,0.0003038868308067322,0.1428571428571428
114,True,0.0001589171588420868,0.1428571428571428
115,True,4.52287495136261e-05,0.1428571428571428
116,True,0.00016111135482788086,0.1428571428571428
117,True,3.604590892791748e-05,0.14285714285714324
118,True,0.00013733282685279846,0.1428571428571428
119,True,0.00018751993775367737,0.1428571428571428
120,True,9.620934724807739e-05,0.14285714285714324
121,True,0.0003025159239768982,0.14285714285714324
122,True,0.0003362894058227539,0.14285714285714302
123,True,0.0002494119107723236,0.1428571428571428
124,True,1.6089528799057007e-05,0.0
125,True,6.808340549468994e-05,0.0
126,True,5.2735209465026855e-05,0.0
127,True,7.480382919311523e-05,0.0
128,True,0.00016022473573684692,0.0
129,True,0.00017601996660232544,0.0
130,True,7.399916648864746e-05,0.0
131,True,0.0002849362790584564,0.0
132,True,1.780688762664795e-05,0.0
133,True,4.556775093078613e-05,0.0
134,True,0.00012245774269104004,0.0
135,True,1.4614313840866089e-05,0.0
136,True,6.506219506263733e-05,0.0
137,True,0.00010777264833450317,0.0
138,True,0.00020572543144226074,0.0
139,True,3.0193477869033813e-05,0.0
140,True,0.00019122660160064697,0.0
141,True,0.00012833625078201294,0.0
142,True,0.00030457600951194763,0.0
143,True,9.065121412277222e-05,0.0
144,True,0.00014502927660942078,0.0
145,True,0.00015070289373397827,0.0
146,True,0.00012597069144248962,0.0
147,True,5.346164107322693e-05,0.0
148,True,5.65163791179657e-05,0.0
149,True,0.00039857998490333557,0.0
150,True,0.00047361478209495544,0.0
151,False,0.00013800710439682007,48.52176072515056
152,True,5.0298869609832764e-05,2.378903582293404
153,True,0.0003325045108795166,2.4285714285714235
154,True,0.00011038035154342651,2.4285714285714235
155,True,0.00023848563432693481,2.4285714285714306
156,True,3.571808338165283e-05,2.4285714285714306
157,True,8.492544293403625e-05,2.4285714285714306
158,True,7.238984107971191e-05,2.4285714285714306
159,True,0.00023180246353149414,2.4285714285714235
160,True,0.0001335330307483673,2.428571428571427
161,True,0.0002909041941165924,2.4285714285714306
162,True,5.203858017921448e-05,2.428571428571427
163,True,0.0002749711275100708,2.428571428571427
164,True,8.958578109741211e-05,2.428571428571427
165,True,0.00024792924523353577,2.428571428571427
166,True,0.00010040774941444397,2.428571428571429
167,True,3.201514482498169e-05,2.4285714285714306
168,True,2.1453946828842163e-05,2.428571428571429
169,True,0.0002107471227645874,2.428571428571428
170,True,5.2109360694885254e-05,2.4285714285714284
171,True,0.00025981292128562927,2.4285714285714284
172,True,5.791708827018738e-05,0.0
173,True,0.0002781189978122711,0.0
174,True,1.2703239917755127e-05,0.0
175,True,0.0003643743693828583,0.0
176,True,0.00010522082448005676,0.0
177,True,0.00011527910828590393,0.0
178,True,0.00011515244841575623,0.0
179,True,9.247288107872009e-05,0.0
180,True,0.00012875720858573914,0.0
181,True,1.545622944831848e-05,0.0
182,True,0.00011787936091423035,0.0
183,True,5.172565579414368e-05,0.0
184,True,1.3522803783416748e-06,0.0
185,True,0.00010377541184425354,0.0
186,True,0.0001493021845817566,0.0
187,True,0.00019366294145584106,0.0
188,True,1.154094934463501e-05,0.0
189,True,1.833587884902954e-05,0.0
190,True,3.263726830482483e-05,0.0
191,True,2.736225724220276e-05,0.0
192,True,0.0001408308744430542,0.0
193,True,7.994472980499268e-06,0.0
194,True,4.206225275993347e-05,0.0
195,True,0.00017404556274414062,0.0
196,True,1.759454607963562e-05,0.0
197,True,5.352869629859924e-05,0.0
198,True,0.0001532919704914093,0.0
199,True,0.00011221691966056824,0.0
200,True,0.0001583285629749298,0.0
201,True,0.00027485936880111694,0.0
202,True,0.00016216933727264404,0.0
203,True,5.8263540267944336e-05,0.0
204,True,0.0001312755048274994,0.0
205,True,0.00016062334179878235,0.0
206,True,0.00031579285860061646,0.0
207,True,0.00023615732789039612,0.0
208,True,1.3191252946853638e-05,0.0
209,True,0.00022860988974571228,0.0
210,True,7.700175046920776e-06,0.0
211,True,1.0371208190917969e-05,0.0
212,True,5.342811346054077e-05,0.0
213,True,1.0579824447631836e-06,0.0
214,True,0.00011109188199043274,0.0
215,True,0.0001841820776462555,0.0
216,True,0.00022571533918380737,0.0
217,True,0.00024941563606262207,0.0
218,True,1.5236437320709229e-05,0.0
219,True,0.00016427040100097656,0.0
220,True,7.20098614692688e-06,0.0
221,True,0.0002770945429801941,0.0
222,True,6.88694417476654e-05,0.0
223,True,4.1093677282333374e-05,0.0
224,True,0.00010126829147338867,0.0
225,True,0.00013905763626098633,0.0
226,True,0.00031810253858566284,0.0
227,True,6.156042218208313e-05,0.0
228,True,0.00036612898111343384,0.0
229,True,0.00017423182725906372,0.0
230,True,8.52346420288086e-06,0.0
231,True,0.00037879496812820435,0.0
232,True,0.0002655833959579468,0.0
233,True,1.2286007404327393e-05,0.0
234,True,8.613988757133484e-05,0.0
235,True,0.0001448318362236023,0.0
236,True,0.0005771368741989136,0.0
237,True,0.00019657984375953674,0.0
238,True,0.00016783922910690308,0.0
239,True,0.0001398622989654541,0.0
240,True,6.221234798431396e-05,0.0
241,True,7.225573062896729e-05,0.0
242,True,7.752329111099243e-06,0.0
243,True,8.996576070785522e-06,0.0
244,True,6.284192204475403e-05,0.0
245,True,0.00016250088810920715,0.0
246,True,0.0001703985035419464,0.0
247,True,0.00010354071855545044,0.0
248,True,3.310292959213257e-05,0.0
249,True,7.658451795578003e-05,0.0
250,True,4.787743091583252e-05,0.0
251,True,7.939338684082031e-05,0.0
252,True,6.323680281639099e-05,0.0
253,True,0.0003414750099182129,0.0
254,True,2.823770046234131e-06,0.0
255,True,0.00017742812633514404,0.0
