video,frame,video_length,phase,appearance,temporal
05,50,233,42,0.008510914631187916,3.2446633825944167
05,51,233,42,0.008303952403366566,2.6338259441707703
05,52,233,42,0.010027410462498665,2.1674876847290636
05,53,233,42,0.010150689631700516,1.8653530377668308
05,54,233,42,0.010427476838231087,1.733990147783251
05,55,233,42,0.00958948489278555,1.894909688013136
05,56,233,48,0.009507928043603897,3.848932676518885
05,57,233,48,0.009666899219155312,3.146141215106734
05,58,233,48,0.009033502079546452,2.6075533661740566
05,59,233,48,0.00999861303716898,2.2331691297208534
05,60,233,48,0.009056055918335915,2.0229885057471257
05,61,233,48,0.009208451956510544,2.0722495894909683
05,62,233,48,0.008843555115163326,2.3349753694581277
05,63,233,48,0.010296307504177094,2.8407224958949095
05,64,233,48,0.00968598760664463,3.510673234811165
05,65,233,55,0.009246204048395157,2.779967159277505
05,66,233,55,0.00977678969502449,2.2085385878489334
05,67,233,60,0.009848867543041706,5.141215106732348
05,68,233,60,0.009254672564566135,3.9376026272577995
05,69,233,60,0.009119776077568531,3.2446633825944167
05,70,233,60,0.00935897883027792,2.6403940886699493
05,71,233,60,0.009705868549644947,2.216748768472905
05,72,233,66,0.011696469970047474,6.141215106732348
05,73,233,66,0.01106505747884512,5.080459770114943
05,74,233,66,0.01134380791336298,4.105090311986864
05,75,233,66,0.010883800685405731,3.293924466338259
05,76,233,66,0.01134981494396925,2.64696223316913
05,77,233,66,0.010222979821264744,2.4499178981937604
05,78,233,66,0.009772351011633873,2.436781609195402
05,79,233,66,0.010398901998996735,2.666666666666666
05,80,233,68,0.01081074308604002,2.3415435139573075
05,81,233,68,0.009842517785727978,2.4827586206896552
05,82,233,72,0.011103903874754906,2.5517241379310347
05,83,233,72,0.010611146688461304,1.9934318555008201
05,84,233,72,0.011654782108962536,1.681444991789818
05,85,233,72,0.010914092883467674,1.6683087027914612
05,86,233,72,0.012288122437894344,2.28735632183908
05,87,233,75,0.012135320343077183,1.3727422003284073
05,88,233,75,0.010485770180821419,1.4039408866995065
05,89,233,75,0.010909688659012318,1.753694581280787
05,90,233,78,0.009767454117536545,1.4170771756978662
05,91,233,78,0.010523342527449131,1.2692939244663393
05,92,233,78,0.011192766949534416,1.4827586206896546
05,93,233,78,0.012883531861007214,1.811165845648604
05,94,233,81,0.012748646549880505,1.0886699507389155
05,95,233,81,0.013045054860413074,0.8768472906403938
05,96,233,84,0.012671004049479961,1.9096880131362894
05,97,233,84,0.011187806725502014,1.2266009852216744
05,98,233,84,0.010786847211420536,0.8784893267651877
05,99,233,85,0.011648088693618774,0.8719211822660098
05,100,233,85,0.011760901659727097,0.9261083743842365
05,101,233,85,0.010232972912490368,1.4466338259441702
05,102,233,96,0.010882606729865074,8.236453201970445
05,103,233,96,0.011366263031959534,7.1756978653530386
05,104,233,96,0.012123015709221363,6.197044334975369
05,105,233,96,0.012886333279311657,5.300492610837439
05,106,233,100,0.012021701782941818,7.474548440065682
05,107,233,100,0.01265380997210741,6.25287356321839
05,108,233,93,0.01168978400528431,2.7142857142857135
05,109,233,94,0.010978956706821918,2.6847290640394084
05,110,233,94,0.010810595005750656,2.860426929392445
05,111,233,96,0.010281163267791271,2.676518883415435
05,112,233,96,0.011604836210608482,2.732348111658457
05,113,233,96,0.010816116817295551,3.2315270935960596
05,114,233,96,0.011343433521687984,3.9540229885057467
05,115,233,96,0.012200779281556606,4.668308702791461
05,116,233,96,0.01176907867193222,5.382594417077176
05,117,233,100,0.011446063406765461,2.995073891625615
05,118,233,100,0.010728911496698856,3.343185550082101
05,119,233,103,0.00973252858966589,3.0935960591133007
05,120,233,103,0.009752738289535046,2.9622331691297212
05,121,233,96,0.010099619626998901,9.192118226600984
05,122,233,96,0.01014260295778513,9.715927750410508
05,123,233,96,0.010724855586886406,9.715927750410508
05,124,233,100,0.00958091951906681,6.556650246305419
05,125,233,100,0.009657440707087517,6.500821018062396
05,126,233,100,0.010529554449021816,6.474548440065679
05,127,233,103,0.01076676044613123,4.563218390804598
05,128,233,103,0.010059477761387825,4.256157635467981
05,129,233,103,0.010731497779488564,4.364532019704433
05,130,233,111,0.01019931398332119,3.564860426929393
05,131,233,111,0.010210663080215454,3.293924466338259
05,132,233,111,0.00980477686971426,3.0722495894909683
05,133,233,114,0.010298376902937889,3.8817733990147794
05,134,233,121,0.010328995995223522,9.569786535303777
05,135,233,121,0.010134979151189327,8.461412151067325
05,136,233,121,0.010347644798457623,7.435139573070607
05,137,233,121,0.011133957654237747,6.490968801313628
05,138,233,121,0.010946710593998432,5.819376026272578
05,139,233,121,0.009606881998479366,5.2298850574712645
05,140,233,121,0.009552817791700363,4.86535303776683
05,141,233,121,0.01016839500516653,4.582922824302134
05,142,233,121,0.010983404703438282,4.154351395730705
05,143,233,131,0.010070950724184513,9.426929392446636
05,144,233,131,0.010029630735516548,7.842364532019706
05,145,233,131,0.009952796623110771,6.530377668308703
05,146,233,131,0.010030540637671947,5.333333333333332
05,147,233,131,0.009633754380047321,4.300492610837438
05,148,233,131,0.00974435918033123,3.5747126436781604
05,149,233,131,0.009237552061676979,3.013136288998357
05,150,233,131,0.010209950618445873,2.6157635467980276
05,151,233,131,0.010003729723393917,2.7635467980295556
05,152,233,131,0.010560093447566032,3.075533661740558
05,153,233,131,0.009946025907993317,3.5747126436781604
05,154,233,131,0.00934325810521841,4.334975369458127
05,155,233,133,0.009833024814724922,3.1165845648604265
05,156,233,133,0.010198960080742836,3.5041050903119864
05,157,233,133,0.010193262249231339,4.049261083743842
05,158,233,133,0.010010420344769955,4.620689655172413
05,159,233,133,0.010123342275619507,5.192118226600984
05,160,233,137,0.009331322275102139,2.7816091954023006
05,161,233,137,0.010097852908074856,3.1198686371100193
05,162,233,137,0.009761312045156956,3.665024630541874
05,163,233,142,0.01006221491843462,2.978653530377669
05,164,233,142,0.011985559947788715,2.536945812807882
05,165,233,142,0.009686353616416454,2.1773399014778323
05,166,233,142,0.01043778657913208,1.9622331691297203
05,167,233,142,0.009678492322564125,1.9934318555008195
05,168,233,142,0.010389366187155247,2.2512315270935965
05,169,233,142,0.009485597722232342,2.6568144499178987
05,170,233,150,0.009738282300531864,4.474548440065681
05,171,233,150,0.009860461577773094,3.6518883415435135
05,172,233,150,0.010239928029477596,2.9113300492610827
05,173,233,150,0.00963660143315792,2.3119868637109997
05,174,233,150,0.009875070303678513,1.8768472906403904
05,175,233,150,0.01238149031996727,1.6288998357963844
05,176,233,150,0.012106076814234257,1.6929392446633804
05,177,233,150,0.009506228379905224,2.0032840722495875
05,178,233,151,0.009549317881464958,1.9392446633825942
05,179,233,151,0.00959059689193964,2.4909688013136297
05,180,233,150,0.009597478434443474,4.192118226600986
05,181,233,157,0.008983220905065536,2.3678160919540225
05,182,233,157,0.007741915062069893,1.947454844006567
05,183,233,157,0.008943187072873116,1.7733990147783223
05,184,233,157,0.008390828035771847,1.7881773399014729
05,185,233,157,0.009916074573993683,1.9704433497536906
05,186,233,157,0.009725166484713554,2.399014778325122
05,187,233,157,0.008170532993972301,2.998357963875205
05,188,233,157,0.008105633780360222,3.6305418719211824
05,189,233,157,0.009480338543653488,4.334975369458128
05,190,233,157,0.008255169726908207,5.0492610837438425
05,191,233,157,0.008205616846680641,5.3825944170771765
05,192,233,163,0.008558345958590508,2.04105090311987
05,193,233,163,0.007415417581796646,2.0065681444991803
05,194,233,163,0.008333961479365826,2.136288998357965
05,195,233,163,0.008664778433740139,2.348111658456484
05,196,233,163,0.0080058379098773,2.717569786535302
05,197,233,163,0.01020294800400734,3.175697865353037
05,198,233,163,0.012401937507092953,3.7159277504105095
05,199,233,163,0.009433304890990257,4.287356321839081
05,200,233,171,0.009846717119216919,3.193760262725781
05,201,233,175,0.011231168173253536,5.569786535303776
05,202,233,175,0.010585112497210503,4.794745484400656
05,203,233,175,0.010534520260989666,4.101806239737273
05,204,233,175,0.009155148640275002,3.4909688013136266
05,205,233,175,0.00877410639077425,2.9917898193760246
05,206,233,175,0.01049272995442152,2.63382594417077
05,207,233,175,0.0107272919267416,2.4400656814449917
05,208,233,175,0.010519818402826786,2.410509031198688
05,209,233,175,0.009671539068222046,2.5451559934318575
05,210,233,175,0.009807581081986427,2.8440065681445015
05,211,233,177,0.008727972395718098,2.413793103448278
05,212,233,177,0.009190996177494526,2.6469622331691305
05,213,233,177,0.009450215846300125,3.021346469622331
05,214,233,177,0.009734800085425377,3.504105090311985
05,215,233,177,0.009758670814335346,4.068965517241379
05,216,233,177,0.010579308494925499,4.7159277504105095
05,217,233,187,0.008586563169956207,4.407224958949097
05,218,233,187,0.009474472142755985,3.599343185550083
05,219,233,187,0.010484985075891018,2.9917898193760273
05,220,233,187,0.009557429701089859,2.594417077175698
05,221,233,187,0.008845089003443718,2.5418719211822647
05,222,233,187,0.008890065364539623,2.380952380952381
05,223,233,187,0.010078278370201588,2.3349753694581286
05,224,233,187,0.010473712347447872,2.45320197044335
05,225,233,187,0.010345513001084328,2.7290640394088674
05,226,233,187,0.01104985922574997,3.087027914614122
05,227,233,187,0.011588112451136112,3.527093596059114
05,228,233,187,0.01219213753938675,4.0492610837438425
05,229,233,187,0.011868786066770554,4.620689655172415
05,230,233,187,0.012952872551977634,5.192118226600986
05,231,233,187,0.013412107713520527,5.763546798029557
05,232,233,187,0.015696873888373375,6.239737274220033
12,35,231,28,0.010259522125124931,1.661740558292282
12,36,231,28,0.010956871323287487,1.83087027914614
12,37,231,28,0.009829002432525158,2.1034482758620676
12,38,231,28,0.010453811846673489,2.582922824302134
12,39,231,36,0.011731741949915886,4.474548440065682
12,40,231,36,0.010936595499515533,3.6042692939244665
12,41,231,36,0.009962101466953754,2.8752052545155986
12,42,231,36,0.009519112296402454,2.310344827586205
12,43,231,38,0.009574510157108307,2.7963875205254505
12,44,231,42,0.01085846871137619,5.331691297208539
12,45,231,42,0.011198746971786022,4.2709359605911335
12,46,231,42,0.009403283707797527,3.2955665024630543
12,47,231,42,0.009535180404782295,2.6272577996715927
12,48,231,50,0.0091183390468359,8.665024630541872
12,49,231,50,0.008456571027636528,7.3661740558292275
12,50,231,50,0.008477876894176006,6.149425287356322
12,51,231,50,0.008790774270892143,5.014778325123151
12,52,231,50,0.008989269845187664,4.295566502463053
12,53,231,50,0.008769783191382885,3.6584564860426916
12,54,231,50,0.009385807439684868,3.1625615763546784
12,55,231,50,0.008827597834169865,2.83087027914614
12,56,231,50,0.009155168198049068,2.725779967159277
12,57,231,50,0.009637949988245964,2.873563218390805
12,58,231,50,0.009764280170202255,3.2840722495894914
12,59,231,50,0.010380030609667301,3.8587848932676514
12,60,231,50,0.00972399115562439,4.525451559934318
12,61,231,50,0.009225449524819851,5.192118226600985
12,62,231,50,0.010798638686537743,5.858784893267652
12,63,231,50,0.009624384343624115,6.525451559934319
12,64,231,50,0.010875102132558823,7.09688013136289
12,65,231,50,0.009383541531860828,7.477832512315271
12,66,231,50,0.01026328094303608,7.858784893267652
12,67,231,58,0.009422182105481625,3.783251231527094
12,68,231,58,0.010278101079165936,3.865353037766831
12,69,231,58,0.009454741142690182,3.648604269293924
12,70,231,62,0.0102798817679286,3.4351395730706082
12,71,231,62,0.010709964670240879,2.945812807881774
12,72,231,62,0.0102958669885993,2.568144499178982
12,73,231,62,0.010046694427728653,2.3546798029556637
12,74,231,62,0.012017148546874523,2.3054187192118225
12,75,231,62,0.011717336252331734,2.3908045977011496
12,76,231,58,0.010729913599789143,5.573070607553366
12,77,231,58,0.011033047921955585,5.954022988505747
12,78,231,58,0.010193349793553352,6.334975369458127
12,79,231,68,0.011239723302423954,3.0968801313628904
12,80,231,68,0.011515529826283455,2.686371100164204
12,81,231,68,0.012066484428942204,2.5221674876847286
12,82,231,68,0.011432664468884468,2.5714285714285716
12,83,231,68,0.010976716876029968,2.781609195402298
12,84,231,68,0.012348728254437447,3.073891625615763
12,85,231,68,0.011736199259757996,3.4482758620689644
12,86,231,75,0.01356918178498745,3.5500821018062396
12,87,231,75,0.013665691018104553,2.6223316912972088
12,88,231,75,0.013361992314457893,2.2889983579638753
12,89,231,75,0.013358469121158123,2.2019704433497544
12,90,231,75,0.013266869820654392,2.338259441707718
12,91,231,78,0.013416102156043053,2.4482758620689653
12,92,231,78,0.013448596000671387,2.0903119868637106
12,93,231,78,0.014948682859539986,1.978653530377667
12,94,231,75,0.012183399870991707,3.7192118226600974
12,95,231,75,0.012873867526650429,4.091954022988505
12,96,231,75,0.01568002440035343,4.487684729064038
12,97,231,75,0.014495664276182652,5.1559934318555
12,98,231,75,0.01265287958085537,5.906403940886699
12,99,231,78,0.01269399281591177,4.223316912972085
12,100,231,78,0.012988963164389133,4.495894909688013
12,101,231,78,0.012981442734599113,4.850574712643677
12,102,231,78,0.01322382315993309,5.28735632183908
12,103,231,81,0.01307669561356306,3.510673234811166
12,104,231,81,0.01358576025813818,3.7651888341543516
12,105,231,81,0.013089851476252079,4.18390804597701
12,106,231,83,0.01309781800955534,3.3349753694581277
12,107,231,83,0.01343638077378273,3.354679802955665
12,108,231,85,0.012511998414993286,2.494252873563219
12,109,231,85,0.012517817318439484,2.4220032840722503
12,110,231,85,0.011323272250592709,2.678160919540229
12,111,231,88,0.011789106763899326,1.801313628899836
12,112,231,88,0.013937870971858501,1.3678160919540234
12,113,231,88,0.012755532748997211,1.3448275862068957
12,114,231,89,0.01080572884529829,0.9343185550082108
12,115,231,100,0.012755345553159714,9.045977011494253
12,116,231,100,0.012313080951571465,7.9376026272578
12,117,231,100,0.013240160420536995,6.911330049261084
12,118,231,100,0.01274845190346241,5.967159277504105
12,119,231,103,0.015221682377159595,7.183908045977011
12,120,231,103,0.014207672327756882,6.20032840722496
12,121,231,103,0.014422363601624966,5.3809523809523805
12,122,231,106,0.011438610963523388,6.430213464696222
12,123,231,106,0.012568465434014797,5.307060755336617
12,124,231,106,0.013144684955477715,4.573070607553366
12,125,231,106,0.011834396049380302,4.085385878489326
12,126,231,109,0.011636252515017986,4.471264367816092
12,127,231,109,0.012457229197025299,3.6535303776683077
12,128,231,109,0.01238231360912323,3.1642036124794735
12,129,231,112,0.012286237441003323,3.6272577996715927
12,130,231,114,0.012290111742913723,4.236453201970444
12,131,231,114,0.012051746249198914,2.9376026272577995
12,132,231,117,0.014327763579785824,4.474548440065682
12,133,231,117,0.013208731077611446,3.1756978653530377
12,134,231,117,0.01388479769229889,2.0016420361247946
12,135,231,117,0.014405851252377033,1.0985221674876848
12,136,231,117,0.011292288079857826,1.0870279146141217
12,137,231,117,0.011860817670822144,1.4039408866995078
12,138,231,117,0.011142196133732796,2.049261083743842
12,139,231,121,0.011750923469662666,1.357963875205254
12,140,231,121,0.011420797556638718,1.1149425287356318
12,141,231,121,0.011059317737817764,1.2463054187192104
12,142,231,121,0.011975186876952648,1.7060755336617395
12,143,231,128,0.01485658623278141,4.331691297208539
12,144,231,128,0.01576482504606247,3.3661740558292284
12,145,231,128,0.013513836078345776,2.502463054187192
12,146,231,128,0.014274133369326591,1.802955665024631
12,147,231,128,0.011715277098119259,1.472906403940888
12,148,231,128,0.011293218471109867,1.4975369458128094
12,149,231,131,0.013165795244276524,1.7684729064039424
12,150,231,131,0.012846588157117367,1.4022988505747134
12,151,231,131,0.014390302821993828,1.3875205254515601
12,152,231,131,0.0133640943095088,1.6781609195402298
12,153,231,131,0.012749298475682735,2.029556650246305
12,154,231,131,0.012969288975000381,2.545155993431855
12,155,231,131,0.013881003484129906,3.1921182266009844
12,156,231,131,0.013026013970375061,3.858784893267651
12,157,231,137,0.012057697400450706,1.9540229885057474
12,158,231,137,0.010917574167251587,1.6617405582922826
12,159,231,137,0.011659722775220871,1.6978653530377659
12,160,231,137,0.009992114268243313,2.0065681444991776
12,161,231,137,0.010544389486312866,2.4794745484400638
12,162,231,137,0.011080052703619003,3.080459770114942
12,163,231,142,0.011223764158785343,1.8784893267651883
12,164,231,142,0.011788016185164452,1.5763546798029568
12,165,231,142,0.011821653693914413,1.5205254515599362
12,166,231,142,0.010962524451315403,1.6486042692939258
12,167,231,142,0.010586393997073174,1.9408866995073892
12,168,231,142,0.010010376572608948,2.3973727422003295
12,169,231,142,0.010129441507160664,3.001642036124795
12,170,231,142,0.01019979827105999,3.525451559934319
12,171,231,150,0.010762641206383705,3.569786535303776
12,172,231,150,0.011795394122600555,2.7471264367816084
12,173,231,150,0.011203396134078503,2.1412151067323477
12,174,231,150,0.011528512462973595,1.781609195402298
12,175,231,150,0.01183666568249464,1.6683087027914592
12,176,231,150,0.013176052831113338,1.801313628899834
12,177,231,150,0.013310500420629978,2.18062397372742
12,178,231,150,0.010056281462311745,2.6059113300492607
12,179,231,150,0.010161224752664566,3.1198686371100166
12,180,231,150,0.009903846308588982,3.7159277504105095
12,181,231,157,0.010742236860096455,2.6075533661740558
12,182,231,162,0.01114029623568058,6.141215106732348
12,183,231,162,0.010990365408360958,5.032840722495894
12,184,231,162,0.012295367196202278,4.244663382594416
12,185,231,162,0.010373629629611969,3.545155993431852
12,186,231,162,0.01050800271332264,3.009852216748765
12,187,231,162,0.011670855805277824,2.6551724137931036
12,188,231,162,0.010044620372354984,2.5303776683087045
12,189,231,162,0.009534594602882862,2.569786535303779
12,190,231,162,0.009300880134105682,2.773399014778328
12,191,231,162,0.009658261202275753,3.1412151067323504
12,192,231,162,0.009054409340023994,3.472906403940889
12,193,231,169,0.009484108537435532,3.31855500821018
12,194,231,169,0.010482360608875751,2.8144499178981923
12,195,231,175,0.009799307212233543,6.760262725779967
12,196,231,175,0.00928614754229784,5.651888341543513
12,197,231,175,0.010308504104614258,4.625615763546797
12,198,231,175,0.010251173749566078,3.7569786535303766
12,199,231,175,0.010177385993301868,3.0525451559934305
12,200,231,175,0.009862362407147884,2.515599343185551
12,201,231,175,0.009998202323913574,2.2249589490968824
12,202,231,175,0.009364796802401543,2.5106732348111684
12,203,231,175,0.010061478242278099,2.712643678160922
12,204,231,175,0.009927887469530106,2.9967159277504125
12,205,231,175,0.00945950485765934,3.36288998357964
12,206,231,175,0.010152106173336506,3.811165845648605
12,207,231,175,0.010493629612028599,4.341543513957307
12,208,231,175,0.010417730547487736,4.954022988505748
12,209,231,175,0.01026403158903122,5.573070607553366
12,210,231,175,0.009759139269590378,6.192118226600986
12,211,231,175,0.009414841420948505,6.811165845648604
12,212,231,187,0.009119812399148941,4.517241379310346
12,213,231,187,0.0093987500295043,3.743842364532021
12,214,231,187,0.009111638180911541,3.467980295566503
12,215,231,187,0.009265982545912266,3.3563218390804597
